"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,11,0,2,4,0,0,0,0,12,21,0,0,0,0,164,97,0,0,6,1750,0,0,0,0,42,0,0,0,17,0,36,137,0,0,4,22,0,0,0,0,0,30,0,3,0,0,2,0,0,6,3,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,2,0,6,0,39,0,0,64,0,0,3,55,0,0,201,696,0,0,50,0,0,0,0,0,0,0,0,0,10,0,0,0,183,0,0,0,0,0,159,0,0,0,0,65,0,0,0,0,6,194,0,0,0,0,241,0,73,0,0,0,0,155,0,6,0,2,0,0,3,0,0,0,0,0,0,14,23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0,0,0,0,223,0,0,0,0,0,23,0,0,0,0,0,0,0,237,20,0,112,0,0,0,0,0,0,0,0,0,1078,3,0,0,0,0,0,0,0,0,60,0,0,30,44,0,0,4,0,0,0,0,0,0,0,0,136,0,2,151,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,31,192,0,0,0,51,4,2,0,14,0,2,0,0,0,201,0,0,0,0,24,0,0,27,0,0,0,0,2,6,2424,0,0,0,0,0,0,0,0,8,35,0,0,0,0,55,0,0,0,0,98,0
"Subject_2",0,0,0,0,0,0,52,0,0,0,0,0,0,74,8,0,0,0,0,0,43,5,0,0,0,2852,0,0,34,90,0,0,0,2,0,0,178,111,0,0,0,0,0,0,6,166,0,0,3,0,0,0,0,0,0,0,1,1,0,275,0,21,0,0,0,0,269,1,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,711,4,0,0,0,24,0,155,1,0,0,0,0,0,2,0,0,218,0,0,23,0,0,333,0,0,0,0,0,20,0,0,0,0,92,1,0,0,28,2,41,0,0,0,0,0,0,180,0,0,0,0,13,0,0,0,519,0,0,0,0,0,14,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,7,0,1,0,0,0,0,4,0,0,0,0,227,0,0,2,85,0,0,0,0,0,0,64,0,205,3,0,0,0,0,0,0,0,0,19,0,199,0,0,1736,0,0,0,0,0,56,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,9,0,0,0,0,0,0,0,19,0,0,0,0,5,4,0,0,137,0,0,0,0,3,0,78,0,0,225,0,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,69,0
"Subject_3",0,4,0,0,5,0,225,0,0,0,0,0,0,0,9,0,0,1,0,658,68,15,0,0,0,2,0,0,20,0,0,0,0,43,9,3,11,209,2,0,5,7,0,53,0,65,0,22,0,3,7,156,0,0,64,0,4,0,0,32,0,47,216,0,0,0,14,0,0,98,24,0,0,2,0,0,0,23,0,16,0,1,0,0,31,5,0,0,0,50,0,7,3,0,0,0,0,0,3,0,0,0,49,15,4,7,318,398,0,0,0,11,0,2,0,0,1,0,37,0,0,0,0,10,24,0,0,0,29,220,187,2,1,0,0,0,1,0,0,0,21,0,0,0,16,0,20,0,0,0,1,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,17,0,0,0,0,0,0,2,178,11,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,16,2,0,0,0,0,0,0,0,6,0,7,0,34,0,10,0,0,0,0,0,0,18,205,88,10,0,41,0,0,0,0,117,300,18,0,8,12,0,100,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,6,25,0,0,0,0,0,16,0,0,0,0,3,0,0,0,0,0,3424,0,52,1036,0,10,0,0,0,4,275,0,0,11,0,0,0,0,0,63,5,0,0,0,0,0,0,9,0,0,44,0
"Subject_4",0,0,0,3,0,0,0,18,0,0,0,0,0,0,39,0,0,3,0,0,0,16,0,0,0,2173,0,0,12,97,0,0,0,0,0,0,204,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,2,0,0,68,0,0,152,7,0,0,11,0,0,0,0,0,15,0,15,0,0,0,0,0,0,4,4,0,32,84,0,0,0,0,0,0,0,0,39,0,0,0,0,0,154,0,0,0,0,0,242,0,0,0,0,78,0,0,0,0,46,1333,0,0,0,0,10,0,0,0,0,0,0,124,0,0,0,0,0,0,0,96,0,7,0,0,127,5,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,12,0,0,8,0,0,2,0,0,0,0,0,52,0,0,0,0,0,0,26,42,59,0,0,943,0,0,12,2,0,863,0,0,0,0,0,352,0,0,0,0,0,0,0,0,0,82,6,0,0,0,5,0,6,0,0,0,0,0,0,129,0,0,1022,0,2,0,0,2,0,254,0,0,415,0,0,2,0,43,18,0,0,0,0,0,0,0,0,0,0,133,0
"Subject_5",0,0,0,0,0,0,0,0,3098,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,519,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,0,33,0,0,0,0,0,0,0,0,0,73,0,0,3,0,0,1269,0,0,0,0,20,0,0,0,0,0,18,0,0,0,0,3,83,0,0,0,0,0,0,2,0,0,0,0,20,0,0,0,14,0,0,0,0,0,0,0,0,151,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,3,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,6,0,0,0,84,0,0,0,0,208,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,1127,0,0,584,0,0,0,0,0,0,1964,0,0,191,0,0,0,0,0,0,0,0,0,0,0,63,0,3,0,0,20,0
"Subject_6",0,0,0,0,0,0,0,2,6,0,4,0,0,112,0,0,0,2,0,0,3,48,0,8,0,846,0,0,24,28,315,0,0,80,0,0,13,199,0,0,0,0,4,21,0,391,0,7,0,2,0,0,0,0,5,0,0,0,0,4,0,3,15,0,2,0,2,0,0,0,12,0,0,7,0,0,0,0,0,68,0,0,5,0,0,94,2,0,0,77,55,4,0,33,22,0,0,0,9,32,0,0,0,0,0,37,109,220,0,0,0,0,0,13,0,3,0,521,0,0,0,58,0,2,259,1016,0,0,9,41,15,4,0,3,0,0,77,0,0,0,5,0,0,0,0,0,5,0,0,2,9,18,2,2,0,0,0,0,21,18,0,0,0,723,0,0,0,0,0,0,13,0,0,0,0,0,0,2,760,5,13,0,0,2,6,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,2,0,18,4,0,3,18,0,0,25,0,7,0,44,4,3,0,0,0,25,0,0,0,3,0,7,0,30,0,0,2108,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,28,2,0,0,6,0,4,2,9,11,4,0,0,6,0,0,0,407,0,0,0,83,82,0,6,0,5,0,0,10,0,0,269,0,0,5,0,0,2,7,0,0,0,0,2,6,10,7,0,161,3
"Subject_7",0,30,0,0,0,0,0,0,0,0,0,0,5,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,37,24,436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,6,0,0,0,0,0,0,0,17,0,140,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,29,57,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,10,0,0,6,0,6,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,4,0,0,794,0,0,0,0,0,26,0,0,24,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,65,54,0,0,0,0,0,0,0,0,0,2,0,0,14,0,0,700,0,0,0,0,0,0,6041,0,0,0,0,0,376,0,0,0,0,0,0,0,0,73,0,20,0,0,0,0
"Subject_8",0,0,0,6,0,0,0,0,1,5,0,0,1,0,83,0,8,0,0,81,0,33,0,0,0,3715,0,0,111,0,0,0,0,4,7,0,6,40,1,0,0,17,0,0,0,0,0,4,0,2,0,24,0,0,3,2,4,0,0,18,0,35,5,0,0,0,339,0,0,0,14,0,1,0,0,0,2,10,0,0,1,2,22,0,90,2,97,0,0,42,0,50,0,1,0,0,0,2,0,0,5,0,2,0,1,1,0,236,0,0,0,0,0,0,0,0,0,0,22,0,0,0,24,4,0,0,0,0,0,218,5,53,0,0,0,0,12,0,0,0,1,0,0,9,0,0,12,0,0,0,9,0,34,4,0,0,1,0,0,0,0,0,5,0,0,0,1,0,1,0,4,0,2,0,0,0,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,33,0,4,0,0,0,1,0,0,0,0,0,859,0,11,0,4,0,53,0,0,0,1,0,1,0,0,1,1,18,14,0,2,0,0,16,3,20,0,32,0,0,1722,0,0,0,0,0,36,0,0,0,0,3,0,0,0,0,0,0,0,1,0,6,6,19,0,1,0,1,0,0,2,0,3,1,0,0,7,0,0,5,0,0,0,0,2,3,1183,0,0,208,0,0,0,0,0,0,13,0,0,0,0,4,0,20,0,1,110,0
"Subject_9",0,2,3,0,0,0,0,0,0,0,0,0,5,77,28,0,0,0,6,0,0,23,0,0,0,99,0,0,0,3,112,40,28,36,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,36,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,58,0,0,205,22,0,0,0,0,0,0,8,0,13,0,0,0,0,0,5,0,2,0,43,0,0,0,0,0,0,0,0,0,3,0,114,0,0,0,0,0,1024,0,0,0,25,2,142,0,0,0,0,95,0,0,0,0,2,0,0,0,0,0,0,3,55,0,0,0,0,3,0,0,0,5,0,0,0,0,0,19,0,0,0,53,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1856,0,0,0,0,0,29,0,0,0,0,20,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,2,4,0,0,115,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,2,59,0,0,0,0,75,0,0,59,0,0,171,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0,3,0,7,0,0,5,404,0,0,0,0,96,0,0,407,5,0,0,0,0,0,3043,2,327,105,0,2,355,0,0,27,0,0,0,0,0,2,0,11,0,0,42,0
"Subject_10",0,0,0,0,0,0,2,0,0,0,0,0,0,0,16,23,0,0,0,0,0,5,0,1,0,3814,0,0,9,0,0,0,0,0,0,0,0,30,0,0,0,0,0,23,0,51,0,0,0,0,0,0,0,0,0,0,1,0,0,82,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,5,32,0,0,9,0,0,0,0,0,2,0,0,0,0,0,3375,0,0,0,0,0,0,1,0,0,0,59,0,0,0,0,1,303,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,17,0,1,0,0,0,8,0,3,1,21,0,5,6,0,0,0,0,0,20,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,163,3,0,0,0,0,21,0,0,0,0,0,23,59,0,3,0,0,0,0,0,0,0,0,57,0,0,50,4,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,87,0,0,129,0,0,0,0,0,22,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,0,0,2,0,0,0,0,0,68,0,0,158,0,2,0,5,0,0,942,0,0,160,2,0,3,0,0,0,0,0,0,0,0,53,0,7,0,0,7,0
