"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,243,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,211,196,0,0,1,344,65,59,0,0,0,124,0,0,0,0,0,0,0,533,0,0,0,0,974,0,0,0,0,0,78,0,106,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,0,59,0,0,0,0,0,423,29,0,0,0,0,18,0,0,0,0,8,2,0,0,0,1,16,0,0,268,0,0,3,4,0,0,0,40,0,8,0,0,3,1,0,20,0,0,1,0,0,0,17,0,0,1,0,0,31,0,0,155,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69,0,0,40,2,0,0,6,0,0,2,0,6,0,0,0,0,6,7,0,0,4,0,0,0,0,0,0,0,0,721,0,0,0,0,0,0,0,0,1,1,0,474,2,0,0,20,3,0,0,0,0,0,0,0,0,0,0,0,1578,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,0,0,189,0,0,0,0,0,19,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,2,0,0,0,0
"2",0,0,0,1,0,0,1,67,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,2677,4,0,16,0,9,20,0,153,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,938,0,0,1,7,0,0,0,0,0,0,27,0,0,1,0,104,0,0,0,0,0,0,0,0,138,0,0,0,1,9,0,68,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,751,0,0,0,0,0,18,0,0,0,2,820,2,0,0,0,1,242,0,0,0,0,0,3,4,0,1,1,0,6,0,0,0,31,0,0,12,0,10,23,0,0,0,5,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,29,2,0,0,0,0,0,32,0,0,0,0,0,0,248,1,0,0,0,0,0,1,0,0,0,0,5,0,19,2,0,3,5,122,0,0,1,1,1,15,2,55,0,22,3,0,0,0,2,0,0,0,0,111,1,0,134,0,0,5,0,0,35,0,0,0,0,5,5,0,0,0,0,0,0,0,0,10,167,3,0,0,19,0,0,0,3,18,0,1,0,0,4,0,0,235,0,1,0,0,5,0,2175,0,0,326,2,0,12,0,0,0,0,0,0,0,0,19,0,0,0,0,219,0
"3",1,0,0,0,0,0,4,0,0,0,0,0,7,0,238,0,1,0,0,0,1,3,0,2,0,2788,0,0,30,13,164,0,0,2,0,0,51,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,8,0,0,0,2,0,0,442,0,2,0,0,0,0,0,0,0,1,0,2,32,0,0,26,0,0,1,0,1,0,18,0,14,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4256,0,0,0,0,10,18,0,1,0,0,69,20,0,0,0,1,153,0,1,0,0,0,3,258,13,2,0,5,129,2,0,0,3,0,0,14,0,0,77,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,9,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,33,1,8,0,0,0,0,0,212,0,0,0,0,0,241,0,0,2,8,0,0,0,1,6,0,15,2,269,0,0,3,0,0,0,0,0,0,10,0,0,0,0,184,0,0,0,0,0,0,0,0,2,0,0,0,1,12,0,0,2,0,7,0,2,4,45,0,0,0,0,0,0,0,415,0,0,0,1,3,0,0,211,1,5,0,0,0,0,821,0,0,93,0,0,0,0,1,0,0,0,0,0,0,9,0,18,0,0,38,0
"4",0,0,0,0,0,0,0,0,0,17,31,0,9,0,7,0,0,0,0,0,0,18,0,20,0,0,0,0,31,14,0,0,35,71,0,0,5,114,32,22,42,41,0,0,0,0,0,15,6,5,2,232,0,0,0,0,387,0,0,8,0,0,0,32,0,0,0,14,0,0,0,0,45,0,0,302,7,0,2,3,0,0,0,0,0,2,3,0,0,51,0,1,258,0,0,0,0,0,0,0,0,112,0,0,0,0,0,21,0,0,0,0,0,18,0,1,0,11,8,2,0,0,40,1,16,0,73,0,1,0,3,4,3,12,8,275,157,0,3,0,575,0,0,0,0,340,1,0,0,0,0,0,0,1,4,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,4,0,0,2,0,0,0,0,0,2,0,0,0,0,6,0,6,2,46,0,4,0,0,0,150,0,0,0,0,0,41,0,0,0,12,0,0,0,1,1,0,15,2,135,0,0,3,0,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1,43,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,87,0,0,0,0,0,1,4157,0,0,86,0,395,0,0,0,0,90,0,0,0,0,171,0,68,0,0,0,0
"5",1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3012,0,0,0,0,222,0,0,0,0,0,613,10,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,2,0,0,2,0,0,33,0,0,0,0,0,0,0,0,394,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,662,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,49,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,18,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,0,0,0,61,0
"6",0,0,0,0,0,0,36,8,0,0,0,0,3,0,5,0,0,0,0,0,3,0,0,5,0,0,0,0,11,9,0,685,0,0,0,0,0,0,0,0,0,0,0,0,0,2757,0,0,0,0,6,157,0,0,0,0,0,1,0,81,0,111,0,0,0,0,55,14,0,0,234,0,0,16,0,537,0,0,0,0,0,2,41,0,175,6,12,2,0,0,0,89,1,0,0,1,0,6,0,0,0,8,0,0,31,0,25,426,0,0,0,0,0,0,0,1,0,1,282,13,0,0,1,32,184,0,0,0,0,0,0,10,0,0,0,0,6,0,0,0,123,5,0,0,0,0,0,0,0,0,13,0,0,0,16,0,0,0,0,47,0,13,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,145,0,0,10,0,0,16,0,0,0,0,0,0,240,2,0,0,0,0,0,0,0,0,0,0,0,0,82,4,5,0,2,401,0,0,0,11,0,223,0,3,0,0,0,0,0,0,0,0,0,156,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,56,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,10,0,4,0,0,596,0,0,722,0,0,2,0,0,5,0,0,0,0,0,136,0,9,0,0,509,0
"7",0,1,41,0,33,0,0,0,0,3,6,2,0,0,46,0,0,0,0,0,50,0,3,27,0,317,27,0,55,0,127,0,21,246,0,0,0,0,30,0,0,22,0,164,0,0,0,25,0,0,0,689,103,0,168,0,496,0,0,0,0,8,0,1,0,7,111,0,0,0,161,0,6,85,0,0,0,0,0,243,0,11,32,0,1,0,51,0,0,0,7,0,0,8,114,7,0,0,124,0,0,0,0,27,2,0,243,21,0,0,0,0,0,284,0,0,0,0,20,96,0,0,0,0,0,125,0,0,1,1,6,7,0,0,0,5,1057,9,0,0,0,0,0,6,0,0,0,19,0,0,1,19,0,0,0,0,0,0,0,79,0,0,3,465,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1557,0,300,0,0,0,0,4,127,0,0,2,0,0,38,53,0,0,37,0,0,0,0,58,0,79,0,0,2,0,866,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,3,0,0,3,0,32,32,0,0,0,89,0,32,0,0,1,0,0,0,0,144,0,0,28,0,0,0,0,0,5,2,0,0,149,0,0,0,0,0,0,25,0,0,12,0,14,33,0,0,0,84,0
"8",0,0,29,0,32,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2196,0,0,0,21,271,0,24,0,0,0,0,1,0,20,11,2,0,10,0,125,0,6,1,0,1,1184,0,0,0,1,395,0,0,1,4,1,0,1,0,0,42,0,26,0,6,0,0,0,0,0,0,0,0,0,0,1,289,0,0,0,39,1,0,9,0,3,0,0,29,0,0,0,147,0,0,57,0,0,0,0,1,141,0,5,0,0,0,55,0,0,0,1,0,9,0,0,0,30,953,69,0,0,0,0,41,1,0,5,0,15,0,0,7,0,6,0,0,9,0,0,0,0,0,0,3,12,4,19,0,0,0,1,0,20,3,0,0,68,0,0,0,0,0,0,0,0,1,0,0,4,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,38,1,0,0,0,0,0,0,0,0,4,0,89,1208,6,0,0,2,4,0,0,0,0,6,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,7,28,0,0,351,0,0,0,0,0,1,791,0,0,662,0,0,0,5,0,0,53,0,0,0,0,10,0,0,0,0,76,0
"9",0,0,2,0,0,0,1,0,0,4,4,0,0,0,2,0,0,0,0,0,0,22,0,0,0,1854,1,0,233,0,0,0,0,0,0,0,9,421,0,0,0,0,0,0,0,9,0,0,0,0,4,0,0,0,0,1,0,2,0,0,2,0,2,0,0,24,0,0,0,14,0,0,0,0,0,0,0,0,0,46,0,0,0,0,613,0,554,0,0,0,690,0,0,0,0,0,0,0,25,0,0,1,0,0,0,0,0,632,0,0,0,0,0,0,0,1,0,0,17,0,0,0,0,1,0,0,61,0,0,0,0,24,0,0,0,0,214,0,0,0,11,1,0,0,0,0,39,9,0,0,4,7,0,0,11,0,4,1,0,0,0,0,0,859,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,3,0,0,0,0,11,0,0,0,0,2,0,4,0,0,10,0,0,0,0,0,0,0,0,390,0,49,0,0,0,16,0,0,0,0,23,0,0,268,154,0,41,0,0,0,0,0,26,0,0,0,102,0,0,837,0,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,7,0,0,43,71,7,0,0,3,13,0,0,15,0,1,0,0,0,0,203,48,1,0,7,0,0,0,23,913,0,0,2,0,0,0,0,147,0,0,0,0,0,0,0,0,4,0,0,105,0
"10",0,0,0,2,0,0,5,11,0,0,0,0,0,151,180,0,0,0,0,0,0,33,0,17,2,3019,0,0,55,0,0,0,0,143,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,0,0,0,0,49,0,2,24,40,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1,6,13,0,0,7,0,0,61,0,0,0,0,0,0,0,0,2953,0,0,0,0,0,18,0,0,0,0,57,2,0,0,12,1,162,0,0,0,0,0,3,187,0,0,0,0,132,0,0,0,74,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,81,0,0,0,0,0,2,0,0,0,0,0,0,56,3,0,0,0,0,0,0,0,0,0,0,0,64,29,0,0,0,0,0,0,2,1,17,0,87,2,0,0,1,3,0,0,0,0,0,0,180,0,81,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,1,0,0,0,0,13,0,0,2,0,0,0,3,0,166,0,0,75,0,124,0,0,0,0,2165,0,0,217,0,0,0,0,4,1,0,0,0,0,0,0,0,32,0,0,32,0
