"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,6,0,0,1,0,0,0,1,0,2,0,37,2,0,0,0,0,0,5,0,4,0,376,0,0,5,6,0,0,0,83,0,0,8,0,0,0,0,0,0,0,0,20,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,225,4,0,0,0,0,2,2,0,0,17,0,0,0,0,898,2,6,0,0,0,0,0,0,0,0,11,0,0,5,0,0,1190,0,19,3,0,0,35,0,0,2,2,27,0,0,0,0,2,35,0,5,0,0,0,0,0,0,2,0,0,2,0,0,0,62,0,0,0,0,0,2,0,0,0,0,0,1,38,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,9,26,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,1,0,0,0,0,0,0,10,3,23,0,0,0,0,0,0,0,1,0,0,0,0,169,0,0,2563,0,1,0,2,0,4,3803,0,0,8,4,0,0,0,0,0,4,0,0,0,0,0,0,13,0,0,13,0
"Subject_2",0,0,1,0,0,0,10,0,0,0,0,0,1,201,0,0,0,0,0,0,0,58,0,1,1,1240,0,0,3,0,468,0,0,149,0,0,17,87,2,1,0,0,0,0,0,362,0,0,0,0,0,0,1,0,0,1,0,9,0,0,0,0,5,0,0,0,35,0,0,0,20,0,0,0,27,0,0,0,0,0,0,0,196,0,79,5,0,0,0,2,2,0,3,0,0,0,0,0,66,0,0,7,0,0,0,0,0,902,0,0,0,0,0,0,0,0,13,3,106,0,0,0,0,1,58,0,0,0,0,0,47,36,0,5,0,0,5,2,89,0,7,0,0,0,0,0,0,0,0,6,7,50,0,0,1,0,0,0,58,271,0,0,0,0,0,0,0,0,0,169,0,0,1,0,0,0,0,206,0,0,0,0,0,36,0,0,0,0,0,0,0,32,1,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,2,0,0,4,0,4,0,87,0,2,0,0,0,0,80,0,0,0,0,0,0,0,0,5,145,0,1,0,0,0,0,0,0,0,0,3,0,30,0,0,0,0,0,0,0,0,19,3,0,0,0,1,0,0,0,18,0,0,364,0,0,0,0,18,1579,1,0,0,0,14,1736,0,0,347,0,0,0,0,0,8,123,0,0,0,0,168,0,4,0,0,0,52
"Subject_3",0,0,0,0,0,0,25,50,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,4,0,3,0,0,17,3,0,0,0,58,0,0,2,364,0,0,0,0,0,275,0,323,0,0,2,0,0,0,0,0,29,0,0,0,0,153,0,0,0,2,41,0,107,0,0,0,0,0,0,40,0,0,0,0,0,208,0,5,167,0,0,0,877,0,0,52,0,5,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,153,0,0,0,0,0,0,22,0,0,1,57,2,0,0,0,2,1,0,0,0,0,0,147,0,0,2,0,0,5,2,0,0,10,0,0,0,494,5,38,0,0,0,10,0,0,12,0,0,0,0,0,364,0,0,0,2463,0,0,0,0,0,0,15,0,0,0,0,0,0,9,107,4,0,0,0,0,11,0,0,0,0,0,0,215,12,2,0,0,0,0,0,0,0,0,114,4,0,38,13,0,0,2,0,0,0,0,1,0,221,0,14,0,0,114,0,0,0,2,0,0,0,6,693,0,0,495,0,0,0,4,0,2,0,0,0,0,0,17,0,0,0,0,0,14,21,0,0,6,8,0,0,0,27,0,0,32,0,0,2,0,0,76,0,0,24,0,0,0,0,0,8,847,0,0,74,0,0,0,0,0,0,82,0,0,0,0,20,11,4,0,0,7,0
"Subject_4",0,0,0,0,0,1,1,0,0,0,0,0,1,0,22,0,0,1,0,0,21,6,0,8,0,185,0,0,7,0,450,15,0,79,0,0,7,288,0,0,1,0,338,12,0,121,0,2,0,0,0,0,0,0,0,0,1,0,0,199,0,44,1,0,0,0,39,0,0,0,30,0,0,0,0,0,0,0,0,34,2,0,22,0,2,7,1,2,0,56,0,0,3,0,0,2,0,0,10,0,0,0,0,0,8,0,0,2223,0,0,0,0,0,22,3,1,0,0,108,0,0,0,15,7,34,0,0,0,2,0,0,5,0,1,0,0,2,0,0,0,49,0,0,0,0,0,14,0,0,1,16,3,0,0,0,0,0,0,0,6,0,0,0,1834,3,0,0,119,0,0,28,0,0,0,0,0,0,2,59,0,0,0,0,0,1,10,0,0,0,0,0,56,1,7,0,12,0,0,0,9,0,0,0,2,490,259,0,2,76,4,11,0,0,0,0,0,132,6,239,18,0,11,0,0,0,0,0,0,4,0,8,1,0,285,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,11,0,19,0,18,5,7,0,1,0,0,0,0,3,8,0,0,0,0,36,0,0,81,0,4,0,0,2,28,1164,0,0,102,3,0,0,0,2,3,0,0,0,0,0,52,0,9,0,0,214,0
"Subject_5",0,0,3,2,0,0,2,0,88,0,8,2,0,0,1435,3,19,4,2,0,0,29,0,0,2,0,3,0,0,0,0,0,0,104,0,0,0,61,0,0,0,0,168,13,0,6,0,3,0,0,3,0,0,0,7,6,0,0,0,0,0,0,0,0,0,6,137,14,0,0,0,0,0,2,0,0,0,0,0,11,0,0,344,0,0,9,0,0,0,25,1,0,4121,38,0,0,0,0,31,0,0,0,0,13,0,2,2,0,0,44,0,0,0,18,0,0,0,2,0,2,0,0,0,3,222,12,0,0,0,2,23,0,2,0,0,0,505,0,0,0,59,0,0,0,0,0,11,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,2,0,0,2,0,0,0,4,0,3,0,0,0,0,9,0,2,0,0,0,0,15,0,0,0,0,0,0,8,11,0,243,0,0,0,0,0,0,0,0,0,0,45,0,3,0,20,0,0,0,0,6,0,0,18,369,0,0,24,0,23,0,0,0,0,0,4,143,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,15,0,9,4,21,0,0,7,4,0,0,5,277,0,0,0,5,0,0,0,365,0,0,0,4,13,6,0,0,0,288,0,0,0,0,0,0,38,0,145,0,0,50,0,41,6,2,97,3
"Subject_6",0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,110,43,0,0,0,1664,0,0,1,0,1436,0,1,213,0,0,62,0,0,0,0,0,0,41,0,1415,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,38,0,0,0,0,0,0,20,0,0,0,0,0,230,0,1,0,0,48,1,0,0,0,16,0,1,0,0,0,0,0,0,47,0,0,0,0,0,4,0,229,32,0,0,0,0,0,293,0,0,0,2,56,0,0,0,0,1,625,0,0,0,0,0,0,110,0,0,0,0,2,0,0,0,10,0,0,0,0,0,26,11,0,0,29,0,0,21,0,0,0,0,0,90,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,309,314,0,0,0,0,0,0,0,0,0,0,0,0,118,1,0,0,0,0,0,1,0,0,0,0,0,2,16,0,0,0,0,0,0,0,0,0,0,85,188,32,0,0,16,0,0,0,0,0,0,371,0,177,0,0,3,0,0,0,0,0,5,0,0,120,0,0,0,1,2,0,0,168,0,0,0,24,0,3,0,0,221,2,0,0,0,0,0,8,0,7,1,0,0,89,0,0,0,0,0,6,553,0,0,0,0,0,0,0,0,77,56,0,0,0,0,9,0,0,0,0,71,0
"Subject_7",0,0,0,0,0,0,2,14,0,0,0,0,0,120,1,0,0,2,0,0,40,14,0,0,0,3304,0,0,0,8,36,0,0,65,3,0,289,0,13,0,0,0,0,0,0,29,4,0,0,0,3,0,0,0,0,0,0,0,0,2,4,54,0,0,0,0,23,0,0,18,34,0,0,0,0,0,0,0,0,1,0,0,241,0,126,5,3,0,0,229,0,14,0,0,0,11,0,0,0,0,0,0,0,0,3,0,0,839,0,0,0,0,0,47,0,2,0,0,89,0,0,15,0,0,356,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,7,6,18,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,111,60,0,0,0,0,0,75,0,3,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,2,0,0,0,0,4,29,0,20,92,346,0,0,73,0,0,0,8,0,0,81,22,88,0,0,87,0,0,3,0,2,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,4,2,0,22,0,2,0,0,0,0,0,0,0,0,134,0,29,239,0,0,0,4,0,34,1784,2,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,184,0
"Subject_8",0,0,0,0,0,0,12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,7,8,0,0,0,12,0,0,4,2,0,0,1,0,0,8,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,10,1,0,0,0,12,0,22,234,9,0,0,0,1133,0,0,0,0,52,0,0,208,0,0,0,1,1,0,97,2536,3,39,0,0,0,0,0,22,0,0,0,0,0,0,0,5,302,0,22,0,0,0,9,0,1,1,4,9,0,0,0,0,6,12,0,123,0,0,0,1,50,0,7,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,33,0,0,0,0,0,0,0,2,7,0,0,402,3,0,0,0,0,0,0,0,701,0,0,0,0,7,20,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,20,0,0,0,0,3,0,63,3,0,10,0,0,0,0,1,0,0,0,0,0,30,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,6,0,0,0,1,0,0,0,0,0,0,2,29,1,0,0,4,1518,0,0,294,0,1,0,0,0,1,1253,0,0,3,0,0,0,0,3,24,3,0,0,0,0,0,0,2,0,0,8,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,1,0,0,2,0,37,0,5,0,1840,0,0,14,19,587,0,0,234,0,0,41,243,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,1,0,0,33,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,0,0,16,149,0,0,67,4,2,5,0,0,34,0,0,0,0,0,0,0,0,0,0,0,528,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,128,0,0,0,0,0,0,327,0,0,0,0,71,0,0,0,23,0,0,0,0,0,30,0,0,0,0,0,0,0,32,0,0,0,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,56,0,0,0,0,2,57,0,0,0,0,1,0,0,0,0,0,0,11,0,72,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,593,0,0,0,0,1,16,0,0,37,0,3,0,0,0,0,0,0,0,0,0,0,13,2,0,22,20,52,0,0,0,4,0,0,0,0,15,0,0,147,11,0,0,0,0,0,1943,0,0,346,0,0,0,0,0,58,16,0,0,0,0,335,0,7,374,0,0,0
"Subject_10",0,0,0,0,0,0,1,3,0,0,0,0,6,30,47,0,0,0,0,0,10,1,0,3,0,3512,0,0,3,2,0,0,0,72,0,0,11,2,0,0,0,0,0,35,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,31,0,193,0,0,0,0,0,0,0,0,3,9,0,0,0,49,0,8,0,0,0,0,20,0,0,0,0,0,0,0,0,0,2,109,0,0,0,0,0,61,0,0,0,0,59,6,2,0,34,1,189,0,0,0,0,0,21,173,0,0,0,0,576,0,0,0,15,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,88,0,0,0,0,0,2,0,1026,0,0,0,0,0,0,0,0,0,0,0,138,0,0,172,0,0,0,0,0,0,5,0,0,0,0,0,130,0,0,0,0,2,28,0,0,52,28,0,0,15,0,0,0,0,0,0,0,0,0,304,0,0,377,548,1,0,2,0,0,1587,0,0,85,0,0,0,0,5,0,10,0,0,0,0,0,0,14,0,0,24,0
