"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,15,0,0,0,0,0,0,0,2,0,0,0,0,1,53,35,0,0,2,2562,0,0,61,0,0,0,0,63,0,0,18,0,0,0,0,0,0,22,0,380,0,4,0,0,0,0,0,0,22,0,2,0,0,266,0,43,0,0,2,72,178,0,0,0,0,0,0,13,0,0,0,0,0,47,0,0,0,0,115,0,0,2,0,0,574,47,0,0,0,2,0,0,31,0,0,0,0,0,12,0,0,351,4,54,0,0,0,36,0,0,0,0,24,2,0,0,0,0,0,3,0,0,16,0,11,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,131,36,0,0,0,0,0,6,0,0,0,0,21,0,0,0,0,0,0,46,51,0,5,0,0,0,0,0,0,0,51,0,0,264,0,0,0,0,0,13,0,0,0,0,0,0,493,174,0,0,3,17,0,0,10,0,0,0,170,333,5,10,0,15,0,5,0,0,0,0,64,3,154,14,0,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,6,0,0,0,4,4,5,0,0,0,0,0,0,0,2,0,0,25,523,23,0,0,0,0,1220,0,0,226,0,0,0,0,0,162,0,0,0,0,0,0,0,0,74,0,120,0
"Subject_2",0,0,0,0,4,0,19,0,0,0,0,0,0,0,11,0,0,1,0,0,16,0,0,2,0,2639,0,0,47,5,0,0,0,65,0,0,3,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,2,330,0,0,0,0,0,0,83,1,3,24,0,0,71,0,0,0,0,0,0,0,0,0,0,2,33,0,3,0,0,0,0,0,1,0,1,115,0,0,0,38,0,1160,0,0,30,0,0,0,152,51,3,0,13,10,0,0,0,4,0,26,0,0,260,9,0,3,0,44,0,0,0,0,0,0,0,0,47,0,0,0,0,76,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,10,3,0,0,0,0,0,11,6,0,0,19,2,0,0,692,0,0,0,83,0,0,0,0,0,49,0,0,0,0,18,0,63,0,27,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1418,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,5,0,4,92,0,0,0,0,0,0,0,3,2,0,0,0,0,21,0,0,628,1,0,0,0,0,16,868,0,0,280,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,178,0
"Subject_3",0,0,0,0,1,1,1,11,0,0,0,0,0,166,0,0,0,0,1,0,62,28,0,14,0,2954,0,0,80,24,160,0,0,194,0,0,0,172,0,0,0,0,0,25,0,247,0,0,0,0,0,0,0,0,1,1,0,0,2,88,1,8,1,1,0,0,25,0,0,41,10,1,0,5,0,0,0,0,109,134,0,0,102,0,7,0,0,0,0,134,0,19,0,0,0,0,0,0,575,0,0,0,1,2,0,1,0,119,0,152,0,0,0,55,0,4,0,0,132,0,0,37,11,0,128,14,0,32,10,0,27,84,0,0,0,0,0,0,0,4,0,0,5,0,0,0,2,0,1,7,20,0,21,1,1,6,0,0,3,38,0,0,0,0,5,0,0,0,1,1,22,0,2,0,0,0,0,15,167,1,0,0,12,20,2,0,0,0,3,0,5,2,2,0,0,0,0,2,0,526,0,0,0,2,0,10,0,0,0,53,0,0,12,0,5,0,47,2,0,2,1,2,3,0,2,0,2,0,40,3,76,0,1,847,0,5,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,14,0,38,0,3,0,4,0,0,5,258,0,0,0,2,16,0,3,40,1,0,0,0,0,1,1115,0,1,154,0,0,0,0,0,26,0,0,0,0,3,3,2,2,0,0,70,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,3,0,22,0,0,0,0,0,139,86,0,11,0,1,0,0,16,0,951,0,0,0,0,0,346,275,0,0,2,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3,0,0,195,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,49,0,0,6,0,0,0,2,5,0,0,0,6,7,0,0,15,0,0,45,0,0,178,0,0,2,0,0,230,0,396,0,0,0,28,2,0,0,0,302,0,0,0,0,2,0,0,0,0,0,0,0,59,0,1,0,2,277,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,23,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,347,3,0,0,3,1,0,0,0,0,0,0,0,536,20,0,0,2,34,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,23,5,70,0,0,259,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,71,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,298,0,115,1110,0,0,0,0,11,10,1881,0,0,573,0,0,0,0,5,27,0,0,0,0,0,32,0,0,0,0,464,0
"Subject_5",0,0,1,2,0,0,39,0,0,0,0,0,0,0,18,0,0,0,0,0,0,14,0,9,0,1925,0,0,58,2,20,0,0,10,0,0,2,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,43,0,0,0,618,0,0,0,0,4,231,0,0,4,0,0,0,0,0,135,0,0,0,0,0,4273,0,0,0,0,0,0,0,0,0,0,22,0,0,11,0,2,20,0,0,65,0,0,0,12,0,6,8,0,24,0,0,13,6,0,18,0,0,0,0,0,0,0,23,0,0,6,0,2,0,0,0,1,0,0,0,0,0,0,0,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,100,2,0,0,4,64,0,0,0,0,3,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,109,0,0,252,0,0,2,0,0,0,0,0,0,0,0,26,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,593,0,16,153,0,0,0,0,0,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,2,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,83,0,10,0,0,0,0,0,0,0,0,1789,0,0,5,2,0,12,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,165,0,172,0,0,0,0,0,0,0,0,0,20,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6,0,0,0,5,90,0,0,0,0,0,0,0,0,0,0,19,266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,242,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,2,0,27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,767,0,0,0,0,0,16,0,0,432,0,2,0,0,0,0,0,0,0,0,2,0,2,2,0,10,6,0,0,0,0,0,0,2,0,0,273,0,0,457,0,0,0,0,0,0,4415,0,2,0,0,0,25,0,0,30,0,0,0,0,0,0,0,0,0,0,85,0
"Subject_7",0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,3581,2,0,4,9,0,2,0,57,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,1009,0,10,0,0,0,10,0,0,0,0,25,0,0,0,0,0,29,0,0,0,0,0,2,0,0,0,0,30,0,0,0,11,0,2246,0,0,0,0,8,0,0,0,0,0,0,79,0,0,0,6,4,0,0,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,1,7,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,0,0,0,0,0,0,0,15,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,13,0,23,0,0,0,0,0,0,0,0,0,0,0,0,407,0,0,0,0,10,4,0,0,0,0,2,36,0,1,0,0,0,0,24,0,0,14,25,0,0,11,0,0,0,3,0,0,0,0,33,1234,0,0,511,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,172,0,0,0,0,0,0,4,0,0,64,0
"Subject_8",0,2,0,0,0,1,6,19,0,0,0,0,0,196,20,0,2,0,0,0,0,4,0,0,0,1706,0,0,138,11,250,0,0,39,0,0,0,114,0,0,0,0,0,0,0,468,0,0,0,0,0,0,0,0,0,3,0,0,0,14,0,0,0,1,0,0,40,0,0,40,0,1,0,7,0,0,0,0,0,96,0,0,83,0,0,89,108,0,0,11,0,0,0,0,0,0,0,0,32,0,0,0,11,0,0,0,129,440,0,0,0,0,0,16,0,0,0,0,41,0,0,8,9,1,119,0,0,27,2,0,129,123,0,0,0,0,50,0,0,6,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2785,0,0,1,0,0,0,7,0,0,0,0,0,0,5,77,0,0,1,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,7,0,0,0,0,164,0,0,65,2,4,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,228,0,0,42,2,0,1480,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,2,0,0,0,0,15,0,0,0,3,11,0,1,0,0,0,1,0,66,46,0,0,0,0,0,0,8,0,0,210,0,0,14,0,0,0,31,0,0,0,0,5,1,8,0,0,46,0
"Subject_9",0,2,0,0,17,5,0,122,0,0,0,14,0,0,0,0,0,0,3,25,124,0,0,38,0,24,27,0,0,52,281,0,0,0,0,0,60,19,0,0,36,20,0,137,0,404,0,0,0,0,0,0,0,0,300,0,0,0,6,0,0,0,0,0,0,0,31,0,33,0,85,0,0,277,0,251,0,0,0,32,0,0,320,0,0,0,0,0,0,48,0,0,245,0,0,0,52,0,241,0,0,0,0,0,0,0,0,1954,0,0,0,35,0,0,11,0,0,0,191,0,0,0,0,2,95,0,0,89,0,0,114,737,0,0,0,0,0,8,0,0,0,0,0,0,151,0,0,4,0,0,11,42,0,0,0,0,0,0,0,201,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,88,0,0,0,0,0,0,49,0,0,0,0,0,391,83,35,0,27,0,0,6,0,0,0,0,0,252,0,0,0,0,0,43,0,0,0,0,56,0,94,0,464,0,0,0,474,0,0,0,189,0,0,92,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,110,0,0,0,9,2,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,0,0,3,0,176,62,8,0,0,0,0
"Subject_10",0,0,0,0,0,0,1,0,0,0,1,0,0,0,23,0,0,0,1,0,38,17,0,26,0,5275,0,0,106,8,153,0,0,59,0,0,8,123,1,0,0,0,0,113,0,0,0,2,0,0,1,0,0,0,8,2,0,0,0,16,0,0,0,1,0,0,37,0,0,0,9,1,1,23,0,2,1,0,0,1,0,0,18,0,314,5,0,2,0,42,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,118,533,0,14,0,10,0,42,0,0,0,0,112,0,0,0,0,0,47,0,0,8,0,144,0,0,3,4,2,8,120,0,0,0,17,0,0,0,0,0,4,1,0,0,21,0,0,4,1,0,0,0,0,10,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,85,60,0,0,0,0,0,7,0,0,0,0,0,10,20,0,0,0,0,0,6,0,0,0,0,0,2,0,12,0,0,0,6,0,0,0,0,7,0,57,27,40,0,0,3,0,5,0,0,0,0,21,0,17,2,0,34,0,0,1,0,0,0,0,0,39,0,0,0,0,0,0,0,0,1,21,2,2,2,0,0,3,35,0,0,0,2,2,0,0,0,27,17,0,0,103,0,6,0,0,0,7,1380,0,0,90,0,0,1,0,0,7,38,0,0,0,0,65,0,5,0,0,50,0
"Subject_11",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,8,71,0,0,0,1731,0,0,129,16,110,0,0,4,0,0,30,32,0,0,0,0,0,22,0,4,0,8,0,0,2,0,0,0,0,0,0,0,0,569,6,134,0,0,0,0,72,0,0,0,0,4,0,0,1024,0,0,0,0,53,0,15,0,1,0,1,0,1,0,9,123,86,0,0,0,0,0,0,1,0,0,135,0,0,0,0,0,889,0,1,0,0,0,25,0,0,0,0,46,0,0,18,3,1,25,0,0,42,0,191,9,107,0,0,23,1,7,0,0,15,25,0,33,0,0,0,121,11,0,0,11,0,0,29,0,0,0,0,0,14,0,0,0,1,0,11,0,0,0,0,26,0,5,0,0,0,0,0,72,10,0,0,0,0,45,0,0,0,58,0,0,37,2,25,0,0,0,15,0,0,1,0,0,0,1,363,17,0,0,13,1,0,3,0,93,0,84,0,200,103,0,0,0,11,0,0,0,0,0,0,137,0,0,96,0,16,16,0,32,0,0,0,0,0,0,90,0,0,3,0,0,9,43,0,45,128,0,0,13,6,0,0,0,16,0,0,0,51,21,9,0,0,71,0,0,0,1118,0,32,606,0,0,41,0,0,0,0,0,0,39,0,0,0,0,3,39,0,0,0,63,0
"Subject_12",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,51,27,0,0,0,716,0,0,0,10,0,0,0,39,0,0,0,0,0,0,0,0,0,60,0,2,0,0,0,0,0,0,0,0,83,0,0,0,0,397,7,0,0,0,0,5,106,15,0,0,373,0,0,0,0,0,0,0,2,405,0,0,178,0,87,0,0,0,0,0,0,23,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1941,0,0,0,0,0,92,0,0,0,0,464,0,0,0,108,0,21,15,0,0,1,0,13,0,0,0,0,0,52,0,1,0,1,0,6,0,0,0,0,0,0,0,0,81,24,0,0,19,0,0,0,57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,93,556,0,0,0,39,0,17,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,1375,0,35,0,0,0,0,0,0,0,0,0,0,0,239,97,3,0,0,0,0,0,0,0,0,58,0,243,0,0,11,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,13,9,0,0,0,0,0,0,0,0,23,0,0,20,0,0,0,0,0,0,1232,0,0,267,0,0,0,0,0,0,64,0,0,0,0,2,0,20,0,0,34,0
"Subject_13",12,0,0,0,0,0,0,0,0,0,2,0,0,0,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0,73,0,0,0,907,398,0,0,0,0,0,0,0,839,0,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,12,26,0,0,0,236,0,133,0,0,0,0,36,184,0,23,0,0,0,0,0,0,126,0,0,6,0,0,0,0,0,0,0,0,56,0,0,0,0,0,36,0,0,231,0,1559,0,0,0,0,0,0,0,0,0,3,94,0,13,0,0,983,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,68,17,0,0,0,0,6,0,0,0,0,7,33,0,0,0,10,14,0,0,0,0,0,0,0,0,0,0,15,0,0,205,0,0,32,4,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,48,0,82,0,278,0,34,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,24,0,0,478,0,0,0,445,0,0,0,0,409,6,0,0,0,0,35,99,0,0,0,0,0,0,19,0,0,0,364,0,0,0,0,0,0,0,0,0,0,0,0,0,957,0,0,0,0
"Subject_14",0,2,0,0,0,0,2,0,0,0,0,0,3,0,46,0,0,0,0,0,0,0,0,5,0,2891,0,0,11,0,154,0,0,183,0,0,0,0,0,0,0,0,0,0,0,82,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,2,0,4,38,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,31,0,0,0,0,0,0,0,0,0,56,0,0,210,0,0,0,0,0,20,0,0,0,0,0,966,0,0,0,0,0,0,3,0,0,2,35,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,134,0,1,0,1,0,0,0,0,0,1,0,0,0,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,5,2,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,3,0,6,0,0,2,14,0,0,0,0,0,3,0,5,0,0,54,2,0,56,0,0,0,0,65,0,0,0,0,883,0,0,2,0,0,17,0,0,0,0,7,28,0,0,0,0,0,0,2,0,0,6,0,0,0,25,3,0,0,0,1,0,0,0,0,195,0,0,724,0,2,0,0,0,0,2754,0,0,88,2,0,11,0,0,46,0,0,0,0,0,0,0,4,0,0,69,0
"Subject_15",0,0,0,0,0,0,6,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,15,0,986,0,0,338,6,0,0,0,336,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,25,0,0,0,68,0,0,0,0,0,0,29,0,6,0,0,0,0,0,3,18,0,0,0,0,0,3,174,0,0,314,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,17,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,30,0,7,0,0,116,0,0,0,0,0,0,0,0,0,27,0,0,0,35,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,3,0,0,0,0,3,0,18,0,0,0,162,0,0,0,0,0,3,0,0,0,0,105,30,0,0,0,4,0,0,0,0,0,0,0,513,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,32,0,3,36,6,0,0,0,0,0,0,3,0,0,0,0,0,11,0,0,1052,0,0,0,0,0,2,3056,0,0,1222,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0
"Subject_16",0,0,0,1,0,0,2,8,677,0,0,1,1,1,5,0,21,1,0,2,37,3,0,6,1,1122,0,0,6,88,0,0,0,47,0,0,2,71,1,0,1,5,63,28,0,8,40,1,0,0,1,0,0,0,8,0,0,0,0,2,0,33,1,0,127,0,120,1,0,0,1,0,15,1,0,0,0,0,0,1,2,2,98,2,11,0,1,18,0,44,1,8,26,0,28,5,0,1,4,0,0,0,0,11,4,1,3,4608,2,16,0,0,0,6,3,2,0,2,0,1,0,2,58,7,18,2,0,4,0,4,43,22,0,0,0,0,2,0,0,0,35,0,9,0,80,0,1,7,0,0,5,0,0,0,1,6,0,0,1,19,0,0,0,1,2,0,0,2,0,0,2,0,0,0,0,0,0,7,17,1,20,0,0,0,8,0,0,0,0,0,0,37,1,0,1,0,0,6,0,0,50,0,0,2,0,186,5,0,0,1,0,0,3,2,1,0,54,15,62,2,0,13,0,0,3,0,2,2,8,2,5,0,0,97,0,2,0,0,0,2,2,0,0,2,0,0,0,2,0,0,1,1,4,0,5,1,16,2,1,2,1,14,0,1,0,0,1,120,0,50,0,17,309,0,2,0,0,2,2,704,1,0,58,0,0,0,0,1,2,2,0,78,7,0,71,0,4,9,3,85,0
"Subject_17",0,2,6,0,8,0,0,38,0,1,6,1,0,8,2,0,0,8,6,0,54,33,0,0,0,0,0,0,0,14,477,0,0,78,5,0,3,249,0,0,0,2,0,0,0,71,124,9,1,0,2,0,0,0,0,4,0,2,0,406,2,0,2,5,18,0,165,0,0,59,28,2,0,8,0,0,0,0,0,666,0,1,74,5,66,0,128,0,0,27,0,32,0,0,0,0,0,0,52,50,20,0,0,11,0,3,0,452,0,0,0,0,0,1002,0,4,0,3,236,0,0,13,0,2,12,50,0,30,0,0,39,179,81,3,5,0,3,0,0,0,36,0,0,0,162,0,63,2,0,0,7,2,0,5,1,0,41,0,4,0,1,0,0,0,0,0,0,0,0,2,34,0,0,0,0,0,0,164,114,9,27,0,0,0,19,0,0,4,0,0,0,75,2,5,38,0,0,129,0,0,0,0,0,0,0,231,2,0,2,2,0,0,2,11,41,0,498,72,0,4,0,37,10,0,0,0,3,0,28,11,161,0,2,507,0,0,34,3,0,0,0,0,0,0,0,0,0,0,0,0,21,60,37,1,70,0,14,3,7,0,33,0,0,31,0,5,0,0,9,0,4,66,136,0,5,0,0,0,0,1517,0,0,72,0,0,0,0,0,31,23,0,0,1,0,0,28,8,11,0,42,5
"Subject_18",0,0,0,0,0,0,0,0,4,0,4,3,0,0,7,0,0,0,2,0,0,20,0,17,0,978,0,0,8,106,126,0,0,54,0,0,0,39,0,0,0,2,0,0,0,100,0,0,0,0,0,0,0,0,62,0,0,0,0,0,3,0,0,0,0,0,140,0,0,0,58,0,0,0,0,0,0,0,0,8,0,0,0,0,10,2,123,0,0,39,0,4,0,0,0,0,0,0,2,0,0,0,0,0,21,0,168,1544,0,0,0,0,0,51,0,0,0,0,309,0,0,0,0,0,11,0,0,0,0,37,41,0,0,0,0,0,5,0,0,0,3,0,0,0,184,0,10,2,0,0,11,0,0,0,0,0,0,0,0,46,0,0,0,300,0,0,13,0,2,0,23,0,0,0,0,0,0,338,53,0,0,0,0,0,66,0,0,0,0,0,0,50,2,0,0,0,0,0,0,0,0,0,2,1043,0,3,11,0,0,0,2,0,0,0,9,0,32,162,8,0,0,0,0,0,0,0,0,0,62,0,39,0,0,22,0,0,17,0,0,1,0,0,0,0,0,0,0,3,0,3,0,2,36,0,87,3,2,0,8,30,0,0,0,4,0,0,0,0,138,2,4,62,124,0,0,0,0,2,30,2295,0,0,400,0,0,0,0,0,0,4,0,0,0,0,32,0,2,75,0,41,0
"Subject_19",0,0,0,125,0,0,4,0,0,0,5,0,0,0,81,3,0,0,0,0,0,0,0,4,0,2728,0,0,15,10,1,0,0,0,0,0,116,115,0,0,0,0,0,0,0,287,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,14,0,0,0,74,0,0,0,0,774,0,0,0,107,0,0,10,0,0,2,929,0,0,0,0,2,241,0,0,0,0,0,189,0,0,146,0,0,5,0,0,283,0,0,0,0,0,17,0,2,0,0,195,0,0,0,9,19,612,0,0,143,2,0,15,402,0,0,12,0,15,0,0,0,0,0,56,0,0,0,0,0,2,0,29,0,0,1,4,0,0,0,0,0,0,3,0,0,1,12,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,5,69,0,0,0,0,0,0,3,0,0,0,0,2,0,12,17,0,0,3,0,0,0,0,0,0,0,0,20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,450,0,0,3,0,0,25,0,0,0,0,10,0,0,0,0,0,0,1,0,2,16,32,4,0,6,0,0,0,0,0,8,0,0,0,0,30,4,4,55,0,0,0,0,0,0,263,0,5,900,0,0,0,0,27,36,0,0,0,3,0,0,0,38,0,0,90,0
"Subject_20",0,0,0,0,0,0,2,23,0,0,0,0,0,0,53,2,0,0,0,0,125,15,0,36,0,0,0,0,78,12,4,0,0,0,0,0,20,1,0,0,0,0,0,149,0,920,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,36,0,0,0,64,0,0,33,0,0,0,0,0,0,0,0,0,0,1062,0,7,0,0,19,797,3,13,0,0,2,0,0,76,0,0,0,0,0,0,0,218,2302,0,0,0,0,0,2,0,0,0,0,0,2,0,66,16,2,62,0,0,0,0,0,0,990,0,0,0,0,3,0,0,0,17,0,0,0,0,0,7,0,0,0,5,0,0,19,1,3,0,0,0,4,0,2,0,0,0,0,0,42,0,2,3,0,0,0,0,0,4,63,24,0,0,0,0,0,0,0,0,1,0,0,2,11,2,0,0,4,0,0,0,0,0,0,13,1,0,31,0,0,2,0,0,0,0,0,26,0,102,7,53,0,0,0,0,0,0,0,0,0,0,0,258,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,0,6,0,0,0,0,3,0,0,0,0,0,106,0,47,0,0,29,1,0,0,6,1546,0,0,17,0,0,0,0,6,66,0,0,4,0,0,91,34,2,0,0,16,0
