"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",2,0,0,0,0,0,0,2,0,0,0,0,0,0,37,0,0,0,0,0,2,27,0,0,0,3088,0,0,200,62,1,0,0,358,0,0,154,24,2,0,0,2,0,2,0,38,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,172,4,0,0,0,0,0,0,0,0,2,0,0,98,3,0,0,151,0,0,72,0,0,5,0,0,0,0,0,90,0,0,56,0,0,0,0,0,135,0,18,0,0,0,30,39,2,0,0,47,0,0,0,0,2,138,0,0,0,0,0,2,67,0,0,0,0,76,0,0,0,9,0,0,0,10,0,0,3,0,0,4,3,0,57,3,0,0,0,5,17,0,0,0,75,0,0,0,0,0,0,6,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,2,0,0,0,0,3,12,0,140,23,0,0,29,0,0,20,3,0,0,30,0,3,0,0,4,0,0,0,0,1,0,59,0,25,0,0,1111,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,10,0,7,187,50,0,5,2,0,10,2,2,0,0,0,30,0,0,0,9,1577,0,0,0,0,0,0,982,0,0,66,0,0,0,0,0,0,2,0,0,0,0,112,0,24,13,0,13,0
"Subject_2",0,0,3,0,0,0,7,2,3,0,0,0,2,0,117,0,2,0,2,2,2,1,0,17,0,4855,2,0,51,35,0,0,0,77,0,0,29,32,2,5,0,1,0,19,0,48,0,5,0,0,3,0,0,0,5,0,0,0,0,8,2,2,3,0,0,2,2,0,0,0,11,0,0,2,0,0,0,0,0,2,0,0,3,0,0,2,2,0,0,19,0,57,35,0,0,2,0,0,6,0,0,0,0,0,0,0,65,23,0,0,0,8,0,4,10,0,2,0,11,0,0,0,0,0,46,0,0,0,2,2,3,2,97,0,0,0,301,0,0,0,3,0,0,14,0,0,0,3,23,11,1,1,0,87,2,0,0,0,0,3,25,0,3,0,8,0,19,0,2,5,1,0,0,0,0,0,29,7,0,20,0,1,0,0,146,0,0,0,0,2,0,10,27,0,0,54,0,1,0,0,0,0,0,46,0,2,0,78,190,15,10,0,0,3,2,56,11,2,44,0,7,2,2,0,0,0,2,0,91,0,3,2,6,35,0,42,2,0,2,0,16,0,0,22,2,0,0,35,0,14,1,2,5,0,6,3,2,1,2,4,2,0,4,2,0,0,0,0,6,362,9,8,118,0,8,0,0,2,4,1881,0,0,52,0,0,22,0,0,3,6,0,0,0,0,94,0,6,0,7,76,0
"Subject_3",0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,9,0,5222,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,5,43,0,0,0,2870,0,0,0,0,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,8,0,0,0,0,0,0,0,0,8,0,351,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,21,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,148,0
"Subject_4",0,0,0,0,0,0,2,12,0,0,0,0,0,0,1140,0,0,0,0,0,0,0,0,26,0,1727,0,0,256,71,298,2,0,31,0,0,85,54,2,2,0,0,0,0,0,64,0,0,0,0,2,0,2,0,3,0,0,0,0,5,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,19,0,0,10,48,0,0,19,0,0,234,0,0,135,0,0,0,0,0,40,0,0,0,0,0,889,0,0,0,0,0,1,0,0,0,0,45,0,0,0,0,2,48,0,0,0,0,0,6,9,0,0,0,0,679,0,2,0,1026,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,134,0,0,0,1,136,0,2,0,0,0,6,0,0,0,0,0,0,24,59,0,0,0,4,0,0,0,0,0,0,0,0,23,0,2,0,0,39,0,0,0,0,0,0,0,2,190,11,0,27,35,2,0,0,3,2,0,0,0,315,0,0,4,0,0,0,4,0,6,6,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,35,2,0,0,0,0,0,0,16,0,10,170,30,0,2,0,0,0,0,2,0,0,0,0,0,17,0,5,638,0,5,0,0,0,22,305,2,18,74,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,116,0
"Subject_5",13,0,0,0,0,0,2,16,0,0,0,2,0,594,31,0,0,0,0,0,2,9,0,0,0,1756,2,0,4,29,666,0,0,65,0,0,40,130,0,0,0,0,0,8,0,0,265,2,0,0,0,0,0,4,28,0,0,0,0,0,0,0,0,1,0,4,130,4,0,0,155,0,0,2,0,0,0,0,0,202,9,0,0,0,4,2,0,0,0,30,0,159,31,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,11,0,54,0,68,15,0,0,2,7,6,0,0,0,0,46,0,0,0,0,0,0,2,0,0,6,0,3,0,0,0,27,0,0,0,0,0,0,0,32,0,5,0,18,151,0,0,0,0,0,0,38,0,3,0,15,0,0,0,0,5,0,0,0,0,0,0,72,0,120,31,0,0,0,0,120,0,6,0,2,0,0,0,3,0,25,6,0,1,0,0,26,0,0,828,0,30,7,0,12,6,0,0,0,7,3,0,42,46,119,0,0,10,0,0,0,28,0,0,133,0,35,0,0,39,0,22,0,0,0,0,0,2,0,8,0,0,0,28,0,0,4,0,7,2,6,4,0,0,10,9,4,4,0,0,0,0,0,23,0,10,18,26,220,1015,0,0,507,0,4,619,0,0,709,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,36,0
"Subject_6",0,2,0,0,0,0,26,0,0,0,0,0,0,4,200,0,0,0,0,0,0,2,0,65,0,1596,0,0,87,0,245,0,0,24,0,0,0,6,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,289,0,11,0,0,0,8,0,0,0,0,0,0,0,0,2,0,7,0,0,46,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,5,17,26,0,0,0,0,569,0,0,0,119,0,0,0,0,0,0,4,31,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,22,127,0,0,0,0,0,0,77,0,1,0,0,0,0,16,0,0,0,0,0,0,0,12,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,96,18,0,0,0,0,0,0,0,0,0,0,0,17,0,0,46,0,0,2,0,422,4,0,0,5,2319,2,2,0,0,190,0,0,0,0,0,0,1,9,0,3,33,0,0,5,0,0,0,0,0,0,113,0,4,258,0,0,0,0,0,1,0,0,0,0,0,54,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,44,22,46,0,10,299,0,9,0,0,0,20,2072,0,54,5,0,0,0,0,26,0,4,6,0,10,0,0,0,7,0,0,0,0
"Subject_7",7,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,40,0,0,0,0,70,0,6,0,336,0,0,33,0,21,0,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,204,26,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,8,0,0,0,0,0,98,0,0,0,0,0,1629,0,1003,0,0,0,66,0,0,86,0,698,2,0,0,2,0,0,0,140,0,0,0,0,0,0,3,0,0,2,72,0,0,5,0,0,0,0,715,0,0,0,7,0,0,0,257,0,0,0,0,0,0,122,0,0,0,0,0,2,0,0,0,16,14,0,0,0,2,0,0,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,33,0,160,13,25,0,0,0,0,0,0,14,0,6,0,21,31,0,0,0,0,0,0,0,0,0,0,0,60,0,0,32,0,0,0,0,0,31,0,2,42,0,72,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,37,1798,0,0,877,0,0,0,0,10,2,5,0,0,371,0,25,0,0,5,0,0,0,0,0,0,1,0,11,0,0,21,0
"Subject_8",0,0,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2089,0,0,10,0,126,0,0,0,0,0,0,5,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,186,6,0,0,9,30,2,0,0,0,0,0,30,0,0,0,0,0,0,0,557,0,0,0,0,13,0,0,0,0,0,0,0,0,0,169,1250,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,245,0,0,0,6,0,6,11,0,0,0,113,0,0,49,34,0,15,15,0,0,0,0,18,15,0,0,0,0,0,0,0,7,38,0,0,0,0,0,0,0,111,0,0,0,2,174,0,0,0,0,0,0,129,0,0,0,0,1,0,0,0,14,0,0,0,0,0,0,0,0,86,27,0,0,0,0,503,0,11,0,0,0,0,48,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,119,29,72,0,0,0,0,2,0,30,0,98,0,0,0,0,0,0,0,0,0,0,0,90,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,18,37,0,0,0,3,15,0,0,0,43,0,13,0,23,0,0,5,508,0,0,401,0,180,135,38,1181,0,0,0,2,0,0,338,2,0,54,0,0,0,0,24,61,11,0,0,0,0,0,0,0,0,0,58,0
"Subject_9",0,0,0,0,17,0,1,0,0,0,0,1,0,0,7,0,2,0,0,0,36,19,0,0,0,1865,2,0,1,0,0,0,0,23,0,0,0,1,22,0,0,0,0,18,0,0,0,1,0,0,1,0,0,0,20,0,0,0,0,39,2,0,0,0,0,0,108,0,0,15,31,1,3,26,0,41,0,0,0,51,0,22,0,0,0,0,0,0,0,67,0,3,3,0,0,0,0,1,21,0,0,0,0,0,0,2,2,0,0,1,0,15,0,91,12,0,1,2,5,1,0,0,0,2,27,0,0,0,0,0,2,0,0,2,6,0,3,49,0,0,0,0,6,0,0,0,2,1,32,2,8,18,1,226,0,0,0,0,0,4,0,0,0,1377,0,1,0,0,1,0,3,1,0,1,0,0,39,7,68,19,0,1,0,0,65,0,0,0,0,0,0,0,4,1,0,5,0,3,0,0,313,0,0,217,0,3,1,11,9,4,0,0,0,0,3,30,125,14,30,0,62,0,0,0,0,96,0,0,90,0,0,0,0,702,0,0,5,0,0,2,5,13,0,8,0,17,2,74,0,9,14,3,0,0,1,2,0,0,0,0,3,0,9,1,344,0,13,0,1,4,0,0,132,0,4,0,0,0,1,2466,0,0,52,0,375,0,0,0,0,14,0,0,0,0,46,3,2,0,2,68,12
"Subject_10",0,0,0,0,0,0,14,0,6,0,4,0,0,75,4,0,2,0,2,0,124,12,0,0,0,1152,0,0,12,2,49,0,0,10,0,0,40,254,0,0,0,0,0,67,0,61,0,0,0,0,4,0,0,0,0,0,0,0,0,89,0,0,0,3,0,5,48,0,0,0,85,0,0,55,39,0,0,0,0,15,0,1,12,0,0,3,0,11,0,218,945,11,0,25,0,0,0,0,53,0,0,0,0,25,0,0,2,1067,0,0,0,0,0,136,0,0,0,0,17,4,0,0,5,0,9,0,0,0,0,56,3,261,2,4,34,0,5,0,0,0,3,0,0,0,0,0,11,0,26,0,7,0,0,139,9,0,0,0,0,6,46,0,6,122,0,0,1,0,3,0,0,0,5,0,0,0,43,7,14,168,83,0,0,0,257,0,0,0,0,0,0,386,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,14,0,0,0,0,0,10,0,58,10,2,0,0,0,0,0,0,0,0,0,45,0,80,0,0,54,0,0,2,0,0,4,0,0,33,0,0,0,0,39,0,15,631,0,16,0,50,2,3,0,17,0,3,0,0,0,3,0,0,0,50,7,0,0,9,0,0,0,0,2,12,2100,0,0,53,0,0,0,0,0,14,18,76,0,0,0,7,0,8,0,0,69,0
