"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,15,0,6,14,25,0,0,1,0,2,5,3,0,2,0,0,0,0,12,8,85,0,3457,10,0,40,82,62,0,0,170,0,0,18,0,2,0,0,2,0,0,0,588,0,1,42,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120,0,0,0,0,3,5,1,0,0,0,0,0,0,0,0,0,2,22,3,2,15,0,159,1,0,19,0,0,0,0,15,25,0,0,40,10,3,0,1,0,583,0,0,0,0,2,41,0,0,0,0,54,0,0,0,0,3,430,12,0,0,0,0,17,41,0,5,0,0,13,0,0,0,10,1,0,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,4,0,0,0,0,3,0,85,0,44,2,0,0,0,0,0,0,0,0,48,0,2,0,0,375,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,3,10,2,0,0,4,0,0,0,0,0,4,0,3,132,0,8,0,0,0,0,2559,0,0,109,0,0,0,0,0,0,3,0,0,0,0,48,0,7,0,0,107,0
"Subject_2",0,0,0,0,7,8,1,349,0,0,0,0,0,324,27,0,2,0,0,0,205,35,16,6,0,2,9,0,9,0,0,0,0,27,2,0,0,0,0,0,2,3,0,0,0,864,0,1,8,6,0,0,1,0,0,0,0,1,0,6,1,5,1,0,0,65,50,0,0,0,31,0,4,227,0,159,0,0,0,0,0,1,145,1,542,3,2,0,0,365,0,9,64,0,0,3,0,0,0,0,0,0,7,27,0,0,123,210,0,0,0,0,0,133,0,0,0,0,258,7,0,0,0,1,402,55,0,0,2,0,65,895,0,4,0,0,77,0,0,0,6,0,0,7,0,0,1,0,0,27,14,0,0,0,1,0,0,3,0,48,0,0,0,0,4,0,0,0,0,21,0,0,72,0,0,2,1,0,0,1,0,0,0,0,8,0,0,0,0,0,4,106,1,0,0,1,0,0,0,773,0,0,0,169,0,7,2,0,0,13,3,0,0,0,0,0,43,22,0,0,0,1,0,0,0,0,0,0,0,5,203,0,0,100,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,129,2,2,0,0,7,4,1836,0,0,271,0,0,0,0,1,23,0,0,0,0,0,0,0,6,0,0,143,0
"Subject_3",0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4,0,126,0,0,0,50,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,35,0,0,227,0,0,0,24,0,2,0,0,0,0,0,0,641,0,0,0,0,0,8,2,0,0,0,0,3,16,0,0,0,529,0,0,0,0,60,0,0,0,0,0,1205,0,0,0,0,0,0,0,0,0,8,223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,6,0,0,0,0,0,0,0,1,0,170,0,130,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,12,662,0,0,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,282,0,0,0,0,2,0,0,0,0,0,65,8,0,0,4,25,0,0,0,0,0,0,92,0,0,0,0,702,0,0,5,0,0,146,0,0,0,0,0,35,0,0,0,0,0,0,0,0,26,49,24,0,0,0,0,0,0,0,249,0,0,0,0,14,0,0,88,1,0,0,0,0,0,2834,0,0,225,0,0,495,0,0,0,0,0,0,0,0,16,0,6,0,0,0,0
"Subject_4",0,2,0,0,0,14,1,67,0,0,0,0,0,0,141,0,4,0,0,0,0,77,0,0,0,3840,34,0,43,7,13,0,0,65,0,0,27,6,9,0,0,20,0,0,0,538,0,0,4,0,0,0,0,0,0,0,0,0,0,20,0,0,0,2,0,0,120,0,0,115,38,1,13,0,0,0,0,0,0,39,0,0,42,4,0,4,0,0,0,318,0,0,6,0,0,0,0,12,45,0,0,0,0,0,1,0,0,35,0,0,0,0,0,103,3,1,0,0,48,9,0,0,0,3,494,0,0,13,0,0,38,650,0,0,0,0,7,0,0,0,15,0,0,0,97,0,8,0,0,0,10,0,0,1,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,166,0,0,0,0,0,2,0,0,52,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2,0,0,0,0,0,0,5,25,0,44,0,10,0,0,9,0,0,0,0,0,0,0,0,309,0,0,281,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,13,0,5,6,0,0,16,0,0,0,0,1,0,0,0,0,1,3,0,17,208,0,0,0,0,0,8,682,0,0,430,0,0,0,0,0,0,58,0,0,1,0,0,0,2,0,0,265,0
"Subject_5",0,0,0,2,0,0,6,0,0,0,0,0,2,157,22,0,0,0,0,0,49,86,0,3,0,2433,0,0,12,0,0,0,0,34,0,0,4,158,1,0,1,0,422,58,2,1931,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,137,6,2,0,0,0,0,0,0,0,0,0,0,414,0,0,0,0,0,11,65,0,0,24,8,0,2,0,0,5,0,0,22,3,2,0,0,0,1,0,0,117,3,0,17,0,0,22,0,0,0,0,0,1,0,0,0,1,82,256,0,0,0,0,5,29,60,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,32,0,0,0,35,0,0,0,1,62,0,0,0,0,0,0,0,1,0,0,0,0,0,407,0,0,1,0,0,0,0,0,0,0,0,0,38,4,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,79,0,216,0,0,0,0,0,1,0,0,2,91,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,3,0,0,0,0,12,0,0,0,0,0,32,0,38,0,0,12,0,1,0,2,0,3,1454,0,0,270,0,0,0,0,5,0,49,0,0,0,0,2,0,2,14,0,185,0
"Subject_6",0,2,0,0,0,5,13,0,0,0,13,0,0,0,44,0,0,0,1,0,0,0,29,8,0,3509,12,0,790,23,97,0,0,155,0,0,3,1,0,0,0,13,0,0,0,0,0,1,22,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,116,9,0,0,0,0,0,323,0,0,0,0,1,0,302,0,23,18,0,0,0,0,13,0,0,0,0,0,0,1,0,0,180,0,0,0,0,0,0,0,0,0,4,59,4,0,0,0,3,0,0,0,0,0,0,0,0,0,13,0,1,21,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,32,28,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,838,0,4,0,0,0,12,0,2,0,175,0,0,0,0,0,0,0,0,8,0,50,0,0,0,0,0,0,0,0,0,0,0,0,471,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,27,0,0,0,0,0,0,0,1,0,0,0,0,899,0,0,316,0,1,0,0,0,1,1007,0,26,76,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,15,0
"Subject_7",0,5,0,0,0,4,52,0,0,0,0,3,0,0,27,0,0,0,0,4,0,25,0,0,0,524,0,0,141,10,0,0,2,0,0,0,3,14,0,0,2,0,0,2,0,118,0,0,0,2,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,273,0,0,0,97,0,0,236,0,0,31,197,3,0,45,0,0,15,0,0,5,0,0,68,0,0,0,0,32,0,0,0,0,0,0,0,84,0,97,0,0,21,0,13,0,0,0,0,0,100,0,18,0,40,14,214,209,22,0,0,22,0,0,0,7,26,0,0,0,7,0,17,0,0,0,0,0,0,0,0,0,0,0,0,81,0,5,0,4,0,2,0,5,0,0,0,0,2,0,0,0,0,27,0,0,0,0,0,0,14,0,0,0,205,0,0,38,2,0,0,0,0,2,0,0,0,0,0,204,0,39,7,0,0,8,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,27,0,0,0,26,0,0,379,0,0,3,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,59,0,0,11,57,3,0,0,0,0,0,4,41,0,0,0,6,53,0,101,3547,0,0,0,0,0,2,1898,0,0,196,0,0,0,0,2,7,39,0,0,0,0,0,6,0,0,0,0,0
"Subject_8",0,0,0,0,0,0,5,13,1087,0,0,1,0,106,0,0,0,0,0,0,81,0,1,0,0,2098,0,0,3,0,1,0,1,21,0,20,2,1,1,0,1,0,0,54,0,212,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,52,0,0,15,0,132,0,2,71,11,0,0,30,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,6,0,5,2,0,0,0,0,0,43,0,0,3,0,2,0,0,137,567,0,0,0,2,0,0,0,0,56,0,163,0,0,8,0,0,14,0,0,0,0,111,5,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,27,0,0,0,0,0,0,187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,307,91,0,67,0,0,0,2,0,0,0,3,0,0,0,1,0,17,0,0,0,0,0,0,25,0,58,0,0,0,0,0,3,0,39,41,0,16,0,32,99,0,0,31,44,0,88,0,35,0,0,120,15,0,0,0,118,0,2,0,0,0,0,0,0,79,17,0,0,0,0,0,29,851,0,0,0,0,0,0,0,2,18,2,0,0,0,0,0,0,33,0,30,0,0,159,0,3,0,0,0,1,1669,0,0,8,0,0,0,0,0,51,0,42,0,0,0,6,0,0,0,0,100,0
"Subject_9",0,0,0,0,0,0,0,22,78,0,1,0,0,20,62,0,63,1,0,0,29,19,0,1,0,2,1,0,28,141,45,0,0,232,2,17,4,46,0,0,0,0,0,36,0,16,0,1,0,0,0,0,0,1,97,1,0,0,0,0,0,127,1,0,1,3,2,23,0,87,63,0,0,110,0,0,0,0,0,31,0,0,111,0,0,8,0,1,0,159,0,9,161,0,0,15,0,0,703,0,0,0,0,0,0,0,19,621,0,22,1,0,0,41,0,0,0,6,43,0,0,9,0,0,399,0,1064,0,0,122,102,389,0,0,0,0,185,0,0,0,29,0,0,2,0,0,1,0,0,4,4,0,32,3,4,0,5,0,0,147,0,0,0,0,4,0,0,0,0,22,3,0,0,0,0,0,0,208,4,0,57,0,0,0,1,1,0,0,113,0,1,63,1,0,1,0,0,4,0,0,0,0,0,69,344,4,0,0,0,0,2,0,44,4,0,1,101,0,1,0,44,8,0,0,2,0,0,0,58,0,9,1,0,224,0,0,3,0,0,0,0,0,0,17,14,17,0,2,0,0,0,1,2,0,69,2,12,0,1,23,1,9,0,3,0,0,13,0,147,50,0,2,0,0,0,0,0,2,2,1822,0,0,68,0,0,0,0,1,80,6,0,0,0,0,380,0,0,0,0,12,0
"Subject_10",0,11,0,0,0,37,0,231,0,0,18,25,0,252,2,0,0,0,0,0,58,22,0,1,0,408,12,0,0,1,7,0,0,11,0,0,84,0,0,2,0,6,2,11,0,0,0,22,0,3,4,0,2,2,4,0,0,0,0,86,0,8,0,0,0,0,21,0,0,0,20,2,4,120,0,0,18,0,0,242,7,32,0,0,44,0,0,0,0,198,0,0,2,9,0,0,0,16,36,0,6,2,0,11,6,0,0,2462,0,0,0,15,0,118,0,0,0,2,79,5,0,0,0,2,0,122,0,0,0,191,0,754,0,22,0,0,17,0,0,0,45,0,3,0,48,0,39,0,0,0,26,28,0,37,0,0,0,0,11,21,0,9,5,0,0,2,13,0,0,0,4,0,0,0,0,0,0,36,2,8,0,0,0,3,11,0,0,0,0,0,0,75,0,3,0,0,0,40,0,0,6,0,0,0,0,30,2,0,0,0,0,0,0,0,7,3,24,183,213,2,11,6,135,15,2,2,0,0,7,18,125,0,0,5,0,7,17,0,0,0,0,0,0,0,0,0,0,0,3,39,0,0,18,0,0,6,10,8,0,33,4,0,2,10,2,2,0,0,36,1,0,5,175,0,0,0,0,2,5,2128,0,0,90,0,0,0,0,0,85,7,0,0,7,0,22,12,14,0,0,2,86
