"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,0,0,1,0,347,0,0,0,0,21,11,42,85,6,600,971,0,0,10,17,1,0,0,38,0,0,25,3,0,0,0,0,0,0,62,0,0,0,0,1,7,0,0,0,0,0,80,32,0,0,0,0,92,0,217,656,0,33,0,0,0,0,0,0,0,7,47,0,0,6,0,0,0,0,1,0,167,6,6,20,1,5,95,0,0,24,0,0,153,0,0,0,0,0,0,0,0,231,0,0,0,0,0,125,0,1,0,0,0,0,0,0,54,0,0,0,0,0,0,0,3,3,4,0,20,0,554,105,14,236,154,0,0,0,0,0,21,0,0,0,5,3,0,0,1,6,17,0,0,26,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,12,0,0,0,0,0,1,1,0,0,0,0,0,0,80,5,0,0,8,0,1,0,0,0,0,0,0,803,9,0,0,3,31,0,0,0,0,0,0,0,35,478,0,0,0,0,0,1,0,0,0,0,0,2,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,32,0,1,0,0,0,0,3,3,0,0,0,0,53,0,0,1199,0,0,0,0,0,5,1058,0,0,0,0,0,0,0,0,154,6,0,0,0,0,169,0,69,0,0,25,3
"2",0,0,0,0,0,0,0,7,1431,0,0,0,0,178,1,0,0,0,0,0,9,1,0,4,0,447,0,0,1,0,0,0,0,160,0,0,92,275,0,0,0,0,56,23,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,1,0,0,0,0,1,0,0,19,0,0,0,3,0,0,0,0,0,141,0,0,0,0,639,0,0,0,0,23,2363,2,0,0,5,0,0,0,48,0,0,3,0,0,1,0,175,344,0,0,0,0,1,9,0,0,0,0,87,0,0,0,0,1,202,2,0,0,0,0,2,13,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,21,2,0,0,1,0,0,0,121,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,94,0,0,0,0,0,0,0,0,0,0,0,0,284,0,1,0,1,0,0,0,0,0,0,0,0,0,155,0,0,1,0,0,0,0,0,0,0,46,0,369,0,68,0,0,0,0,2,0,0,19,0,170,0,0,0,2,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,23,0,0,0,0,165,0,0,26,51,0,0,0,0,0,0,0,50,0,0,0,48,95,0,4,0,0,0,0,745,0,0,373,0,0,0,0,0,42,26,0,0,0,0,6,0,19,0,0,34,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,6,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,203,0,0,0,0,0,0,0,0,3579,0,0,0,0,0,64,0,0,0,0,303,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,758,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,1,0,0,0,36,0,82,0,0,0,0,0,0,0,0,31,0,0,171,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,330,0,9,0,0,0,0,2148,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0
"4",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,58,0,8,12,52,9,0,301,1351,0,7,2,3,0,0,0,32,0,0,200,97,4,0,0,0,0,67,0,46,35,32,0,1,7,0,0,0,1,0,96,0,0,30,0,0,0,0,0,941,23,0,0,0,0,1,0,42,0,1,0,0,0,98,57,0,71,0,0,0,0,0,0,34,0,0,1,0,0,5,0,0,97,0,0,0,0,0,1,0,0,1534,0,0,0,0,0,26,0,0,0,0,13,0,0,0,143,13,108,0,0,0,4,0,3,86,0,0,1,0,5,0,1,33,1,0,0,0,83,0,41,0,0,1,10,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,4,0,12,0,0,0,1,97,56,0,0,0,0,0,4,0,0,0,0,0,0,49,1,0,14,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,5,0,0,7,22,0,139,0,39,1,20,4,0,0,0,0,0,0,166,0,113,0,0,510,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,19,0,0,9,1,2,6,2,2,0,0,1,0,0,0,0,7,1,0,5,72,0,0,0,0,0,16,2198,0,1,29,0,0,0,0,0,91,2,0,0,0,0,208,0,3,0,0,113,0
"5",0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,16,45,0,28,16,13,0,0,285,44,0,0,0,1,203,0,0,24,0,0,13,74,0,0,0,0,0,0,3,33,0,38,0,0,62,0,0,1,7,0,0,0,0,120,0,0,0,0,0,1007,17,0,0,12,3,0,0,0,0,0,12,0,0,23,85,17,64,0,0,0,0,0,0,7,99,6,0,0,0,72,0,0,14,0,14,0,0,0,0,0,0,2901,0,26,0,0,0,10,0,0,0,0,58,0,0,0,0,28,58,5,0,1,0,0,68,1,0,0,6,0,0,34,6,41,0,0,0,9,51,0,28,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,73,250,1,0,0,0,0,0,0,0,0,0,0,28,45,0,0,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,2,33,19,0,0,0,0,0,0,0,0,7,18,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,18,17,4,0,13,0,0,0,0,0,0,2711,1,0,516,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,127,0
"6",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,29,44,0,30,0,1,0,0,449,66,2,12,0,49,326,5,0,0,0,0,0,172,2,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,23,0,183,0,0,195,0,0,0,1,0,466,49,0,0,0,5,0,0,0,0,18,14,0,0,0,49,0,211,0,0,0,0,0,0,99,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1247,0,0,0,0,0,44,0,14,0,0,104,0,0,0,60,34,34,0,0,0,1,0,0,0,0,0,50,0,14,29,3,112,1,4,0,0,0,0,29,0,7,3,17,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,0,0,3,13,0,0,0,0,0,0,1,0,0,0,148,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,18,0,0,1,5,0,0,0,1,0,0,1,19,0,64,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,9,0,0,5,0,0,0,0,6,1,0,0,0,0,0,2,0,0,25,1,17,0,15,9,0,0,0,2,3,0,0,0,0,6,0,29,54,2,0,0,0,0,0,3976,0,40,151,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,19,0
"7",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,44,47,0,41,30,102,11,0,301,469,0,0,0,0,64,5,0,8,0,0,54,8,4,0,0,13,0,0,0,3,0,20,0,0,3,0,6,0,52,0,59,0,0,220,0,0,0,0,0,532,4,0,0,0,287,0,0,254,0,0,9,0,0,17,99,0,0,0,26,0,0,0,0,20,134,1,0,25,0,7,0,0,87,0,9,0,0,6,0,145,0,0,0,0,106,0,1,0,0,22,0,0,35,0,0,0,4,0,15,72,0,0,0,1,0,12,1,1,0,10,0,18,0,67,0,0,0,0,0,0,80,0,0,0,11,0,0,0,0,24,0,0,0,56,0,0,0,194,0,0,4,0,0,0,4,0,0,1,0,0,0,38,109,2,0,0,0,0,8,0,0,0,0,0,2,254,1,0,0,0,0,0,0,0,0,0,0,421,0,7,0,0,1,1,0,0,0,6,25,0,225,60,287,0,57,20,0,121,0,0,0,0,350,16,286,0,0,7,0,0,17,0,0,1,0,0,78,0,1,0,0,0,0,0,0,0,32,0,25,4,4,0,11,4,6,0,0,6,0,0,0,0,0,0,0,71,295,0,0,0,0,0,6,973,1,0,300,0,0,0,0,1,52,76,0,0,0,0,267,0,3,0,0,82,0
"8",0,0,0,0,1,0,0,0,1139,0,0,0,2,41,70,0,0,78,0,0,1,14,21,1,487,705,0,168,31,4,9,0,0,65,0,0,16,4,0,0,0,50,0,0,36,13,1,0,0,0,4,0,0,0,0,1,57,29,0,0,0,0,0,0,0,823,310,59,34,28,1,0,0,0,0,0,10,0,0,5,131,0,0,0,0,0,280,0,0,13,1,0,58,0,0,58,0,0,0,0,7,0,0,0,0,0,5,316,0,0,0,0,0,13,0,0,0,0,21,0,0,2,166,44,93,0,0,0,0,0,0,20,78,0,2,34,430,0,2,149,1624,0,0,0,20,0,0,0,0,0,15,0,0,0,0,0,0,0,1,33,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4,0,43,6,51,0,0,1,0,0,1,0,0,0,3,29,135,0,0,553,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,7,23,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,829,0,0,1,3,0,5,2,0,0,128,0,0,0,0,1,94,0,0,0,0,0,7,0,0,0,0,33,0
"9",0,0,0,0,6,0,17,9,0,0,0,0,0,8,60,0,6,42,0,68,9,12,0,1,505,1,0,174,32,0,1,0,0,62,0,0,10,57,0,0,0,0,0,0,4,123,0,14,0,0,17,0,0,0,10,0,0,0,0,1,0,0,0,0,1,836,1,0,0,19,6,0,0,14,0,0,10,1,0,1,0,1,1,0,0,25,3,0,0,13,1,15,1,0,0,13,0,0,111,0,17,0,0,0,3,0,110,23,0,0,0,0,0,0,0,1,0,0,18,0,0,0,48,63,47,17,0,0,25,0,56,121,1,1,4,0,3,124,2,115,9,0,0,0,282,0,72,0,0,0,16,71,0,2,1,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,1,135,2,0,0,0,0,0,7,0,0,0,0,1,0,15,4,0,2,10,0,0,0,7,2,1,2,33,133,0,0,5,0,0,0,21,0,0,42,0,157,5,0,28,0,0,1,0,0,4,0,0,0,25,1,1,0,0,0,0,0,2,0,0,0,2,17,0,6,96,1,22,0,3,0,0,30,0,0,452,0,1,4476,0,0,0,0,0,1,464,0,0,93,0,0,0,0,1,1,10,0,0,0,0,4,2,12,19,0,10,0
"10",0,0,0,0,0,0,1,0,0,0,1,0,0,0,18,0,27,0,2,62,0,2,0,0,695,7,0,86,0,3,18,0,0,0,0,0,42,7,1,0,0,0,0,0,0,1,0,5,0,0,8,0,5,0,18,1,28,0,0,1,0,0,0,1,0,287,0,0,0,7,0,0,0,0,0,0,8,0,0,1,19,0,0,0,0,0,1,0,0,22,0,3,0,4,0,0,0,0,0,0,0,223,0,0,0,0,0,109,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,87,0,0,0,0,1,0,24,0,8,0,1,0,0,30,0,54,0,0,0,0,0,0,20,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,20,0,0,0,4,1,0,0,5,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,1,263,0,0,0,1,15,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,185,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,2,6137,1,0,1155,0,0,0,0,0,0,141,0,0,55,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,6,0
