"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,15,0,0,4,2,22,0,0,0,25,0,0,5,0,197,0,0,121,28,26,0,0,2,953,0,0,13,4,0,0,0,9,0,0,46,160,0,52,0,0,0,0,0,88,0,131,0,5,4,0,0,0,243,0,0,29,0,38,173,2,0,0,0,86,200,0,0,7,6,34,0,11,0,0,0,0,0,0,0,27,0,0,3,0,0,0,0,0,1,0,2,0,0,0,209,0,0,0,3,0,19,0,36,0,0,10,83,0,26,0,2,290,0,3,2,0,1025,0,14,73,0,2,22,0,0,0,9,0,2,23,0,0,3,0,0,0,10,0,82,15,75,0,165,0,0,2,124,0,14,37,0,21,0,0,0,0,0,0,0,47,0,138,0,3,0,0,0,3,0,0,5,0,61,0,0,7,304,0,0,0,0,8,62,0,0,0,0,0,0,154,0,0,0,77,0,0,7,37,0,0,0,0,0,231,0,0,0,0,0,0,0,0,19,0,35,59,0,3,0,0,68,0,0,0,0,0,0,0,253,0,0,118,0,4,10,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,148,0,9,110,0,0,5,30,26,0,0,0,0,3,5,59,31,199,0,0,5,0,20,890,0,1049,170,0,0,0,0,1,10,39,0,7,0,0,23,0,10,0,0,255,0
"Subject_2",6,0,151,0,0,0,0,62,1082,0,0,0,2,0,29,0,1799,0,0,9,0,0,6,47,0,0,0,0,257,14,0,0,0,36,0,0,87,0,0,130,0,11,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,347,0,0,0,0,0,0,0,155,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,38,0,0,102,53,0,19,11,0,0,0,0,0,0,0,0,0,0,0,105,79,0,0,0,0,0,0,117,0,0,1518,0,118,89,5,2,0,0,0,0,0,0,0,1,0,0,0,0,3,183,0,0,0,52,0,0,0,0,0,0,107,13,0,0,9,0,0,0,72,0,0,0,0,0,0,0,0,0,0,50,9,0,0,0,0,42,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,11,0,164,0,0,0,0,0,0,0,2,0,59,0,3,0,218,24,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,93,0,0,0,0,1322,0,0,0,0,0,29,0,0,0,44,2,14,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,31,0,0,48,0,0,120,2,0,0,0,0,6,0,0,0,160,0,0,53,0,2,0,0,0,0,0,0,96,0,9,107,7,0,0
"Subject_3",0,0,0,0,0,0,0,4,0,0,0,0,0,0,27,0,0,0,0,0,0,20,0,54,0,2,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,13,0,3,2,0,3,0,4,0,0,25,2,0,0,2,0,0,0,2,0,3,0,0,2,0,0,0,2,0,0,0,0,8,4525,0,0,52,0,0,0,0,0,20,0,0,0,0,0,648,0,0,0,0,0,0,3,3,0,0,0,34,0,0,0,21,0,100,0,0,0,0,0,1,0,0,0,0,54,0,0,0,14,0,0,0,74,0,4,0,0,2,2,0,0,2,3,0,0,0,11,25,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,13,15,0,0,0,0,0,0,0,0,0,0,0,2,15,6,34,0,0,0,0,0,0,0,0,0,2,0,219,0,0,2,0,0,0,0,0,2,2,0,7,211,0,0,31,0,0,0,0,0,0,2,3,2,0,0,2430,0,0,0,0,0,2,0,0,0,0,0,32,0,0,0,0,0,0,0,0,14,8,0,0,0,0,0,0,0,4,0,2,0,0,0,737,0,0,51,0,0,0,0,0,0,285,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_4",0,0,0,3,0,0,0,0,0,0,0,0,0,0,33,0,61,0,0,0,0,0,0,0,0,20,0,0,0,24,944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,216,0,0,0,0,42,0,0,0,0,0,0,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,173,0,0,0,0,0,4,0,0,16,0,0,0,0,0,0,0,0,0,0,0,384,0,0,0,0,3,40,0,0,0,5,0,0,0,0,0,7,481,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,72,0,0,0,0,0,0,102,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,21,14,0,0,0,0,0,0,0,0,0,0,126,0,204,0,0,0,284,0,0,0,0,0,0,0,0,0,0,124,0,10,0,0,0,225,0,10,0,0,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,0,0,754,0,0,109,4,0,0,0,0,0,3846,0,8,0,0,0,0,0,0,0,136,0,0,0,0,0,60,0,0,0,200,0
"Subject_5",0,0,19,0,0,0,2,45,0,0,0,113,0,0,0,0,221,0,0,0,0,23,0,2,0,64,0,0,2,2,0,0,0,113,0,0,16,14,0,135,0,6,0,0,0,9,0,101,0,0,0,0,2,0,131,0,5,55,0,186,0,15,0,0,0,72,0,0,0,36,37,19,0,0,0,0,0,0,0,0,0,0,209,0,6,2,0,0,18,3,9,2,0,119,0,0,0,0,0,0,4,0,23,0,0,0,0,347,192,0,0,0,0,728,0,0,0,0,1221,0,0,18,0,2,5,0,0,0,29,0,3,78,0,18,0,0,1,57,0,0,1,14,0,0,0,0,0,0,131,2,0,10,0,27,0,0,0,0,0,31,0,0,0,3217,0,0,0,0,0,0,1,0,0,0,0,0,0,4,235,4,0,0,0,0,35,0,0,0,0,0,0,125,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,84,0,0,0,11,0,0,58,0,238,0,0,218,0,0,13,0,0,85,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,12,2,2,79,0,2,0,0,14,0,0,0,0,0,81,0,0,13,0,2,0,1,0,3,204,0,0,120,0,0,0,0,0,131,0,0,0,0,0,39,0,5,0,0,6,0
"Subject_6",0,0,0,0,6,0,0,35,143,0,2,2,0,0,0,0,0,0,2,0,73,55,0,0,0,3998,2,0,0,0,51,0,0,0,0,0,0,21,0,0,0,0,0,19,0,33,0,1,0,0,0,36,0,0,35,4,0,0,0,11,7,62,0,0,436,9,131,0,0,132,20,0,2,26,9,0,0,0,0,3,0,9,60,2,171,0,235,0,0,39,0,16,0,0,0,0,0,0,35,0,0,0,0,9,3,8,17,689,67,35,0,0,0,129,20,0,0,0,149,0,0,26,0,0,0,0,83,0,7,0,3,383,0,0,0,0,0,0,0,4,164,0,0,0,0,0,4,4,3,0,28,0,0,2,0,0,86,0,250,39,8,0,3,6,0,0,0,0,0,0,6,0,2,0,0,0,0,3,41,2,4,0,59,0,14,0,0,0,37,0,0,131,0,3,0,0,0,2,11,0,4,0,11,4,0,67,0,0,0,0,0,61,15,1,7,0,4,11,0,30,0,10,0,0,0,0,5,0,28,7,22,0,0,2,0,24,3,0,0,0,16,0,0,0,0,105,0,0,0,51,24,13,9,0,26,0,22,0,8,53,2,45,0,3,0,3,0,0,8,17,51,6,0,0,0,0,0,0,5,521,0,0,77,0,0,0,1,0,34,2,0,0,2,0,17,16,0,34,0,40,0
"Subject_7",0,0,0,1,0,0,0,4,0,0,0,0,0,84,6,0,0,0,0,0,0,0,0,0,0,88,0,0,90,0,153,0,0,0,0,0,76,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,34,0,0,0,0,0,0,15,26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,387,9,0,170,0,0,2,0,0,0,0,0,22,3,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,19,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,16,0,0,0,0,0,0,163,0,0,0,0,0,13,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,4,0,0,0,0,0,0,0,0,0,0,0,51,0,0,3467,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,561,0,0,461,0,0,0,2,0,0,3717,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
"Subject_8",0,0,0,0,0,9,1,2,0,0,0,41,0,0,0,0,1201,0,0,0,0,0,6,0,0,1021,0,0,7,2,0,0,0,9,0,0,9,47,0,63,0,0,0,0,0,0,0,39,68,0,0,0,0,23,14,0,0,337,12,2,0,0,0,3,0,2,68,16,0,152,0,65,1,3,0,123,0,0,0,15,0,0,15,43,0,2,0,0,89,5,0,12,0,0,0,0,0,0,0,0,15,0,31,0,27,0,0,80,15,6,160,0,0,18,2,6,0,0,485,162,0,66,120,0,33,0,0,152,6,0,0,14,0,22,0,0,2,0,0,0,3,45,0,0,205,0,0,0,93,1,0,0,0,6,3,0,0,0,8,2,0,0,0,3,0,0,0,0,0,0,1,3,37,0,0,0,0,0,51,0,0,0,4,0,4,0,0,0,0,0,0,66,1,2,0,0,0,0,0,0,2,0,0,0,3,8,2,0,0,1,0,0,14,1,2,0,3,0,87,4,0,6,0,0,0,0,0,0,0,3,139,0,0,1,0,0,3,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,3,0,1,2,0,2,1,0,0,0,0,1,0,0,13,0,4,845,0,0,108,0,0,0,0,4,1,3139,0,0,47,0,0,0,0,0,30,0,0,0,0,0,3,5,5,0,0,12,0
"Subject_9",0,0,0,0,8,0,0,0,0,0,0,0,0,3,16,0,33,13,0,0,0,25,0,0,0,0,0,0,7,0,0,0,0,145,7,0,11,10,0,0,0,0,0,9,0,121,0,0,2,0,0,3,0,0,0,0,0,4,0,202,2,0,0,0,0,0,54,8,0,127,0,0,0,0,58,0,0,0,0,72,0,0,62,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,168,0,0,0,0,0,1747,0,20,0,0,0,9,0,0,0,0,162,0,0,2,0,0,0,0,51,0,0,0,0,27,0,7,0,0,2,0,0,0,22,0,15,0,0,2,58,0,0,2,13,0,0,0,0,0,0,0,49,46,0,18,0,209,0,0,0,0,3,0,13,0,0,0,0,0,0,0,31,0,0,0,0,0,47,0,0,0,0,3,0,11,2,0,0,0,0,0,20,11,0,4,0,1029,0,446,0,0,2,0,16,32,15,0,2,0,172,14,0,0,78,27,0,0,0,0,0,0,67,0,31,0,0,2204,0,0,3,0,0,90,0,0,0,0,10,215,0,2,0,0,0,2,0,0,0,259,135,0,0,2,32,0,0,4,0,0,0,0,6,79,0,0,208,0,2,0,0,0,2,231,0,0,703,0,0,0,1,0,11,4,0,0,0,0,0,0,3,0,0,66,18
"Subject_10",0,0,47,0,0,3,0,6,0,2,2,104,0,0,37,0,1412,0,0,10,29,4,6,0,24,2097,0,0,11,0,0,0,3,169,0,0,37,238,2,63,0,0,0,82,68,140,0,0,61,0,0,0,0,10,9,0,0,0,6,106,0,0,0,0,0,0,3,0,0,0,9,34,0,0,0,0,0,0,0,41,0,0,152,39,7,1,0,0,0,13,0,1,186,0,29,15,0,1,0,0,14,0,5,6,51,0,0,63,13,5,0,3,0,2,0,33,0,0,579,0,0,0,5,1,10,0,0,14,2,0,5,12,0,86,0,0,3,35,0,4,2,46,78,0,130,0,0,3,94,0,5,67,0,0,0,0,0,803,0,43,0,33,0,0,0,0,0,0,0,0,0,0,5,0,334,0,0,0,73,0,0,0,5,0,27,0,0,0,0,0,0,28,5,0,60,18,0,0,15,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,3,0,115,0,0,8,28,0,126,0,0,0,6,266,63,0,53,0,0,176,0,9,0,0,0,0,3,157,0,0,0,0,0,0,0,0,0,0,9,0,2,10,0,0,0,0,2,0,0,2,0,0,0,0,0,80,60,11,352,0,0,0,0,0,2,21,2,0,82,0,0,0,0,0,0,5,0,0,0,0,0,0,29,0,0,131,0
