"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,13,0,0,0,1765,0,0,21,34,425,0,0,135,0,0,2,1,1,0,0,0,133,0,0,14,0,0,0,0,2,0,0,0,4,0,0,0,0,50,0,0,0,0,0,0,193,0,0,0,3,0,0,0,0,0,1,0,0,30,1,0,559,0,0,0,0,0,0,24,0,0,56,0,0,0,6,0,0,0,0,6,0,0,0,0,0,2458,0,18,0,0,0,23,0,0,0,0,39,1,0,0,0,1,26,0,0,0,0,0,26,32,0,0,0,0,20,0,0,0,31,0,0,0,0,0,6,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,89,359,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,217,13,4,0,2,0,0,0,0,0,0,0,41,98,227,0,33,65,0,0,0,0,0,0,30,0,0,0,0,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,10,0,0,0,0,0,0,1,0,0,2,0,0,386,0,0,145,0,0,0,0,0,3,628,0,2,51,0,562,0,0,0,0,2,0,0,0,0,85,0,0,0,0,21,0
"Subject_2",0,0,0,0,0,0,0,11,0,0,0,0,5,0,1,0,0,0,0,7,44,72,0,1,0,2689,0,0,2,2,3,0,0,61,0,0,2,0,3,0,0,0,0,0,0,304,0,0,0,0,2,0,0,0,37,2,0,0,0,0,5,0,0,0,0,0,59,0,0,75,10,0,0,89,0,0,0,0,0,34,0,0,342,0,19,1,462,0,0,63,0,34,0,0,0,0,0,2,56,0,0,0,0,0,0,0,43,50,0,0,0,0,0,841,0,4,0,0,173,0,0,2,0,2,86,7,0,0,1,0,9,219,0,0,0,0,1,0,0,0,11,0,0,0,0,0,3,0,0,0,13,20,0,3,2,0,0,0,4,47,0,0,0,254,0,0,0,0,0,0,5,0,4,0,0,0,0,0,41,0,4,0,0,2,21,0,0,85,0,0,0,76,1,0,0,0,0,0,0,0,0,0,0,0,0,19,9,0,0,2,0,0,3,6,18,0,318,37,7,0,0,12,0,0,0,0,0,0,87,0,195,2,0,913,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,8,3,0,9,31,0,0,0,4,0,0,0,0,0,0,0,7,267,1,0,0,0,0,3,1048,0,2,172,0,0,0,0,0,63,21,0,0,0,0,41,4,2,0,0,156,0
"Subject_3",0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,2,5,0,3465,0,0,1,0,118,0,0,59,0,33,27,2,0,0,0,0,0,2,0,26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,3,0,58,0,0,32,0,0,0,0,17,32,0,0,9,0,0,0,0,0,0,0,0,3903,0,11,0,0,0,22,7,0,0,6,0,4,0,0,0,2,119,0,0,0,0,0,1,9,0,0,0,0,17,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,23,4,14,0,0,0,0,0,0,127,0,0,0,0,2,2,0,0,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,50,2,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,2,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,17,0,0,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,8,0,0,145,0,0,0,0,0,4,468,0,0,79,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,0,23,0
"Subject_4",0,0,0,0,0,0,34,4,0,0,1,2,0,0,54,0,0,0,0,0,5,17,0,16,0,615,0,0,52,7,23,0,0,97,0,0,13,46,0,0,0,0,0,2,0,239,0,1,0,0,0,0,0,0,3,0,0,0,0,58,0,0,1,0,0,0,18,0,0,0,12,1,2,10,0,0,0,0,0,94,0,0,13,0,69,0,0,0,0,13,0,0,139,0,12,0,2,0,32,0,0,91,0,0,0,2,54,882,29,420,0,0,0,19,0,0,0,0,5,0,0,0,0,1,62,72,0,152,4,0,11,34,0,0,0,0,8,0,0,3,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,172,1,0,0,373,0,0,0,0,0,0,0,0,2,0,52,0,0,33,0,0,0,0,0,0,1,0,0,0,0,0,0,30,4,0,0,0,0,1,0,0,0,0,0,0,0,29,0,0,0,11,0,0,0,1,0,0,121,0,0,2,0,0,0,0,0,0,15,0,16,4,150,0,0,2597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,1,0,1,0,0,0,1,2,4,9,0,12,896,0,33,20,0,0,0,0,0,0,1583,0,0,12,0,0,0,0,0,6,0,0,0,0,0,47,0,43,0,0,9,0
"Subject_5",0,0,0,0,0,0,5,0,0,0,0,0,4,0,33,0,2,0,0,0,0,3,0,0,0,1466,0,0,250,0,0,0,0,4,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,113,0,0,525,0,0,324,0,0,0,0,0,0,0,0,0,0,0,1487,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,2,143,0,0,0,0,0,0,219,0,0,0,0,612,0,0,0,2,0,0,0,0,0,2,0,0,0,28,0,14,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,49,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,10,0,0,0,0,0,0,0,0,0,0,80,0,3,0,0,0,0,16,0,526,0,0,167,0,0,288,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,287,0,0,0,0,0,0,2844,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,20,0
"Subject_6",0,0,0,0,0,0,3,0,0,0,0,0,2,4,71,0,0,0,0,0,1,7,0,1,0,3941,0,0,20,0,0,0,0,0,0,0,13,8,0,2,3,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,26,46,0,0,8,0,0,0,0,0,0,0,0,5,0,49,0,0,0,0,0,2,5,4,22,7,126,0,0,6,0,0,33,0,0,0,0,0,2,0,0,330,0,0,0,0,0,13,0,0,0,6,44,0,0,0,2,2,181,0,0,0,0,0,0,9,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,2,9,60,0,0,2,6,0,4,0,0,0,0,0,0,2,0,0,66,0,0,0,0,37,0,0,0,0,3,51,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,7,0,122,0,202,25,0,0,0,0,2,0,0,0,63,0,101,0,0,951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1726,0,0,1258,0,0,0,2,9,7,3,0,0,101,0,0,0,0,7,0,0,0,0,0,0,28,5,0,0,0,51,0
"Subject_7",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,791,0,0,0,0,0,124,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,5797,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,307,0,0,0,0,5,0,0,9,108,0,0,2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,29,0,23,0,0,0,0,0,0,0,148,0,36,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,20,0,0,0,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,4,2,0,332,0,0,2,0,0,0,0,286,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,229,0,0,8,0,0,2,0,0,68,0,0,0,0,0,0,0,4,60,0,0,0,0,0,0,0,2,0,5,375,0,0,0,0,2,0,0,0,0,0,0,0,53,0,2,0,0,7,0,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,3,2,0,0,2,0,66,0,0,0,0,0,0,0,0,0,0,0,0,2692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,310,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,3,0,0,0,0,3,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,2,0,0,0,0,0,384,0,0,1910,0,0,0,0,0,4,2185,0,0,367,0,0,0,0,0,0,0,0,0,0,0,16,0,18,0,0,144,0
"Subject_9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,8,0,1404,0,0,5,0,2,0,0,0,0,28,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,0,0,0,0,0,29,0,0,0,53,0,0,0,0,100,0,0,10,0,0,1727,0,0,0,0,0,55,0,0,0,0,150,0,0,0,0,0,55,0,0,0,0,0,0,128,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,0,120,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,2,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,364,0,0,0,0,0,6,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,73,0,17,0,0,667,0,0,0,0,0,0,3790,0,0,131,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,78,0
"Subject_10",0,0,0,0,0,0,9,0,0,0,0,0,0,0,37,0,2,0,0,1,52,24,0,4,0,269,1,0,135,1,0,0,0,178,0,0,6,38,0,0,0,0,0,55,0,98,0,0,0,0,0,0,0,0,23,0,0,1,0,1,0,104,32,0,0,2,56,0,17,0,0,0,0,14,21,0,0,0,0,0,0,0,0,0,694,12,1,0,0,112,1,1,1279,0,0,0,1,0,45,0,0,5,0,0,0,0,15,517,0,0,0,0,0,17,0,0,4,0,17,1,0,0,0,18,233,4,0,0,0,0,44,493,0,0,0,0,172,0,0,0,0,0,0,0,0,0,2,0,0,0,0,16,2,0,1,0,1,0,0,0,0,0,0,153,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,15,1,0,0,0,0,26,0,0,0,0,0,0,0,24,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,12,1,1,197,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,10,0,0,0,2,0,0,0,0,0,99,0,0,2421,0,0,0,36,0,0,1713,0,0,162,0,0,0,0,0,0,3,0,0,0,0,4,0,12,0,0,44,25
