"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,1,18,0,0,0,0,0,0,14,12,0,0,0,0,0,0,39,0,0,0,3652,0,0,4,7,1,0,0,149,0,0,5,0,1,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,0,0,0,0,34,0,0,0,14,1,1,0,0,0,2,0,0,42,0,4,5,0,0,0,0,0,0,43,0,2,57,15,0,23,0,0,102,0,0,76,0,0,0,4,0,8,1,0,0,0,0,0,0,0,0,0,68,1,0,0,0,5,105,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,399,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,213,0,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,46,0,643,0,0,0,1,0,0,2,10,1,0,10,0,0,0,671,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,2,3,0,0,0,0,2,0,57,518,0,0,0,0,1,0,2349,0,0,107,0,0,42,0,0,34,3,0,0,0,0,85,0,54,0,0,104,0
"2",0,0,0,0,0,1,0,29,0,0,3,0,0,9,0,0,0,0,0,3,39,84,0,6,0,0,0,0,33,17,468,0,0,31,0,0,11,70,0,0,0,4,143,5,0,1,0,0,0,0,24,0,0,0,39,0,0,1,0,180,3,40,1,0,0,0,251,0,1,53,49,4,0,9,0,0,0,0,0,164,0,0,4,0,35,0,0,0,0,28,866,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2535,0,0,0,33,0,16,8,0,0,0,67,1,0,0,0,3,13,0,0,0,15,73,16,126,0,0,0,0,3,0,22,0,432,1,0,0,46,0,49,3,6,1,5,25,0,3,1,0,0,0,26,17,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,3,73,41,1,0,0,0,38,23,0,0,29,0,0,0,34,1,0,35,0,0,1,0,0,0,0,1,398,0,0,0,0,0,0,0,0,0,0,6,0,84,17,156,0,73,42,0,0,0,0,6,0,18,15,8,0,4,2,0,0,0,0,0,0,15,0,0,0,0,0,3,0,0,0,0,5,27,0,12,5,133,0,7,45,0,0,4,15,0,1,0,0,0,447,0,0,0,0,6,0,0,0,1,219,1,0,152,0,0,0,0,0,12,30,0,86,0,0,9,0,4,0,0,88,0
"3",124,0,0,0,0,0,74,0,0,0,49,29,0,0,0,0,0,0,0,0,0,19,0,0,0,2040,0,0,75,139,690,0,0,0,0,0,27,132,0,0,0,0,0,20,0,0,0,0,1,0,0,0,0,0,0,0,29,19,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,95,0,0,44,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711,241,5,0,0,0,83,0,0,0,1,11,2,0,0,176,0,60,0,0,0,0,0,0,0,0,0,0,4,295,49,0,0,155,0,28,0,0,21,35,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,400,1,0,0,0,0,0,109,0,0,0,0,0,1,0,0,0,0,0,0,137,1,75,0,0,0,0,0,0,0,0,0,0,0,382,0,0,0,0,0,0,0,0,0,0,280,0,5,0,2,0,0,0,0,0,0,0,0,0,15,0,0,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0,3,211,0,0,607,0,0,0,0,0,0,737,0,0,0,0,0,0,0,0,9,0,0,0,0,0,17,0,8,0,0,27,0
"4",7,0,0,0,0,0,0,1,0,0,0,0,0,0,189,0,32,0,0,0,0,0,0,6,0,2460,0,0,17,10,34,0,0,0,0,0,10,25,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,32,0,0,0,0,0,0,437,0,0,0,0,0,0,0,0,0,99,0,0,0,0,1,7,0,0,4,279,0,6,23,0,37,37,0,0,21,0,0,0,0,0,50,4,0,0,0,1,433,1,0,0,0,0,0,0,3,0,0,23,0,0,0,0,0,14,0,0,0,0,0,0,1,0,10,0,0,188,11,0,0,118,1,0,1,0,0,6,0,0,5,0,4,0,18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,109,0,0,0,0,1,0,0,0,0,125,0,0,2640,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,0,238,1,8,0,0,0,0,1144,0,0,24,0,0,12,0,3,0,52,0,0,0,0,72,1,153,0,0,74,0
"5",0,1,1,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,136,0,0,0,0,2927,0,0,0,0,960,0,0,116,0,0,0,91,0,0,0,0,0,54,0,0,0,0,0,0,6,0,0,0,25,0,0,0,0,0,1,0,0,397,0,0,164,0,0,0,29,0,0,55,0,0,0,0,0,244,0,0,0,0,0,8,0,1,0,57,0,1,8,0,0,52,0,0,54,0,0,4,0,0,0,0,0,423,0,0,0,0,0,719,0,39,0,7,296,0,0,0,0,14,68,0,0,0,214,0,0,333,0,56,0,0,90,0,0,0,10,0,0,0,0,0,0,0,0,74,3,7,35,7,1,0,0,0,0,7,0,0,0,0,0,0,1,0,17,8,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,49,0,20,0,0,0,0,0,0,5,0,364,0,0,0,0,0,0,0,0,0,0,102,71,0,0,0,0,33,0,0,2,0,0,1,0,0,0,0,10,284,0,0,0,0,0,0,35,0,15,78,7,0,3,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,6,5,7,0,0,844,0,0,76,0,0,0,39,0,0,79,0,0,0,0,29,0,19,0,0,28,0
"6",0,0,0,0,0,1,0,0,0,0,3,1,0,670,7,0,0,0,0,0,72,23,0,0,0,1249,0,0,28,45,98,0,0,51,0,0,6,121,1,0,0,0,0,0,0,266,317,0,0,0,0,0,0,3,0,0,0,0,0,429,0,0,0,0,0,0,171,0,0,0,197,0,2,11,0,1,0,0,0,160,0,0,131,0,62,0,120,0,1,9,0,580,0,19,0,0,0,0,26,0,0,0,6,0,4,4,0,9,1,0,0,0,0,90,1,13,0,0,22,0,0,0,0,0,0,0,0,0,4,125,0,1,0,160,0,0,6,0,0,4,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,26,0,2,4,294,0,0,0,0,0,0,3,16,0,0,0,0,0,45,281,0,0,0,3,0,0,0,0,0,0,0,39,0,0,0,21,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,56,8,0,119,190,5,0,44,2,1,0,0,20,0,0,105,40,73,0,0,389,0,0,0,0,0,0,11,1,0,0,0,1,0,0,0,0,0,0,6,0,31,5,17,0,63,2,12,0,0,4,0,0,0,0,0,46,0,27,7,0,0,0,0,4,1,601,1,0,390,0,0,0,0,2,46,0,0,0,1,0,1,6,0,0,0,118,0
"7",0,1,0,0,0,0,1,0,0,0,7,0,0,0,0,0,6,0,0,0,0,162,0,0,0,923,0,0,3,0,47,0,0,33,0,0,6,46,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,352,4,0,1,1,38,0,263,0,0,0,102,0,0,0,0,412,101,0,0,466,0,19,0,0,0,1,0,0,0,25,0,3,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,66,0,0,0,213,0,0,0,1,0,2,121,0,0,0,0,1,88,473,0,0,464,0,0,380,0,3,0,0,35,4,0,0,24,0,0,0,0,0,4,0,1,0,9,0,1,7,194,0,0,0,0,30,0,0,0,563,0,0,0,0,0,0,11,0,0,0,0,0,0,73,0,0,0,0,0,24,4,0,1,0,0,0,0,20,1,0,0,0,0,0,0,77,0,0,0,185,0,2,1,0,1,1,0,0,0,16,28,0,473,0,4,0,0,0,0,0,0,0,0,0,229,0,0,0,0,121,0,0,0,0,0,6,0,0,0,0,3,68,1,0,0,0,0,5,0,0,7,0,5,0,7,0,1,0,0,6,11,0,0,0,0,1,0,0,36,3,3,0,0,0,5,2207,0,0,140,0,0,0,0,0,94,76,0,0,0,0,34,0,5,0,0,72,0
"8",80,143,0,0,0,0,1,21,0,0,0,0,0,0,16,0,0,0,0,0,0,14,0,0,0,1649,0,0,0,0,483,0,3,91,0,0,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,87,0,0,0,0,50,0,0,0,10,0,110,0,0,0,0,0,0,0,6,0,0,69,0,0,4,40,67,0,0,0,50,0,0,0,98,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,547,0,0,1,0,100,8,0,0,103,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,390,12,0,0,0,0,0,0,0,0,16,0,87,0,132,0,82,0,0,0,0,0,0,0,107,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,506,0,0,0,0,0,0,2308,0,0,342,0,0,137,0,0,0,0,0,0,0,0,60,0,4,0,0,192,0
"9",1,33,6,0,0,0,0,0,0,0,0,0,0,283,5,0,0,0,0,0,0,121,0,1,0,2622,0,0,1,7,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,257,0,13,0,0,0,0,0,11,0,7,0,0,2,0,3,0,0,0,0,0,41,0,0,26,0,2,0,0,0,0,85,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9,0,0,0,7,0,0,0,0,0,1,64,0,0,0,0,320,0,17,0,0,0,0,0,70,0,1,49,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,11,5,0,0,26,0,0,0,0,0,22,0,0,0,0,0,0,0,1,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,314,3,0,0,0,0,6,0,0,0,0,0,1,64,1,0,0,0,0,0,0,19,0,0,1,0,0,7,1,0,0,0,22,0,0,0,0,0,170,0,113,0,0,0,0,0,0,0,0,0,119,0,0,0,0,29,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,2,1,0,0,0,16,0,0,4,0,0,0,0,5,5,0,0,20,0,1,0,0,0,0,3247,3,64,496,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,447,0
"10",0,0,0,0,0,0,13,0,716,0,16,9,1,18,1,0,0,0,0,0,148,56,0,0,0,868,0,0,4,2,242,0,0,18,0,0,1,62,1,0,0,17,0,58,0,181,0,5,0,0,3,11,0,0,0,0,0,3,0,0,0,26,0,0,0,41,102,16,4,0,0,0,0,134,646,0,43,0,0,345,0,19,490,0,7,0,0,0,0,4,474,5,3,22,0,27,0,0,35,0,0,0,0,0,1,3,143,186,0,0,0,0,0,0,0,0,0,1,54,0,0,0,0,1,20,0,0,0,0,38,26,42,0,0,0,1,2,0,0,0,24,0,0,0,0,0,0,7,0,0,10,1,0,0,1,0,0,0,0,23,1,0,0,501,0,0,0,0,0,0,9,0,1,0,0,0,0,87,31,1,0,1,0,0,0,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,35,24,0,487,96,1,0,0,0,1,0,0,0,190,0,109,0,115,0,0,5,0,0,0,0,1,0,0,0,112,0,17,0,0,0,0,0,117,0,19,0,11,0,1,4,0,25,0,0,0,0,3,0,0,0,2,1,0,23,10,0,0,0,34,0,3,1934,0,0,62,0,0,0,1,0,90,59,0,0,1,0,74,17,3,0,0,9,0
