"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,14,0,0,0,3,5,33,0,0,0,0,58,0,0,0,120,0,250,1,285,0,0,0,179,0,0,0,0,0,118,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,12,40,0,0,0,0,56,0,0,0,0,0,7,0,0,0,250,0,0,23,0,0,23,0,0,129,0,0,0,0,0,9,0,0,0,0,0,0,0,0,18,0,0,0,0,375,0,0,0,0,23,139,0,0,0,4,0,32,419,0,0,0,8,70,0,0,0,10,0,0,0,0,0,63,0,0,0,15,202,0,0,0,0,0,0,0,189,0,0,0,0,0,0,1,0,0,0,0,0,72,0,0,0,0,158,0,1,0,0,0,37,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,72,0,0,246,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,19,0,0,0,0,9,0,19,0,0,16,0,0,0,4,288,0,0,0,0,476,0,0,0,5,0,0,0,0,0,3905,0,0,472,0,0,0,0,0,0,30,0,0,0,0,101,0,9,0,0,323,0
"2",4,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,42,0,10,14,0,306,1652,8,0,35,177,0,0,0,0,0,0,0,6,0,0,0,9,0,0,0,588,0,0,0,0,0,0,0,0,15,0,0,0,47,38,0,0,0,0,52,0,0,0,0,0,0,0,0,0,5,1391,0,0,1,43,0,0,5,0,0,0,0,0,0,0,0,10,5,0,0,0,0,6,0,0,0,178,55,0,0,0,0,0,0,51,0,0,0,0,0,0,2,0,116,0,0,0,0,0,0,0,5,0,0,0,69,340,0,0,0,2,0,2,0,0,87,10,0,10,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,44,0,77,0,0,0,0,2,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,50,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,378,0,0,3,0,0,0,3,0,0,0,0,55,201,0,0,0,0,0,0,0,0,0,3432,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,18,0,0,0,143
"3",0,0,0,1,0,0,0,81,0,0,0,0,3,0,94,0,0,0,0,0,27,0,0,0,123,752,24,0,208,13,13,0,152,0,0,0,26,0,0,0,0,17,0,20,0,10,0,0,0,0,0,0,0,0,0,0,42,0,0,7,0,29,0,0,42,0,0,0,3,0,0,0,0,29,0,29,0,0,0,0,0,6,0,3,0,5,5,0,0,18,0,0,94,0,0,35,0,0,0,0,0,16,0,0,0,0,0,4699,0,0,36,0,0,52,75,20,0,6,49,0,0,0,0,0,12,0,0,0,0,0,16,347,0,0,0,69,32,0,0,0,0,0,0,6,0,0,0,0,0,6,9,8,55,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,63,0,0,0,0,0,0,0,0,0,0,0,0,621,0,0,0,1,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,220,0,9,0,0,1,0,71,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,20,7,0,0,2,0,0,0,0,0,1,0,0,0,0,31,0,0,99,0,151,0,0,0,0,1466,0,0,43,0,0,8,24,0,0,0,0,0,0,0,22,3,0,0,0,79,0
"4",0,0,0,11,0,0,61,46,0,0,17,0,0,0,140,0,0,0,0,0,212,37,0,12,0,832,3,0,9,37,102,0,0,30,0,0,55,0,82,0,0,0,0,118,0,389,0,6,0,0,0,0,0,0,32,0,0,0,3,0,0,0,0,0,0,5,66,15,0,0,0,0,0,104,0,0,0,0,0,0,0,0,36,0,110,5,0,1,5,66,0,6,6,0,0,9,0,0,63,0,0,0,0,0,0,0,0,1450,0,0,0,0,0,196,0,0,0,18,171,0,0,0,0,80,351,234,0,0,0,0,61,454,0,0,0,0,56,0,0,0,95,3,0,0,0,0,0,24,0,122,32,30,0,0,3,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,368,64,0,0,0,0,0,3,0,0,0,0,0,0,224,4,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,4,0,0,0,31,9,0,21,0,4,0,0,52,0,0,0,0,0,0,189,0,143,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,749,0,0,0,0,6,36,0,22,131,0,35,0,5,0,0,0,339,0,0,0,89,0,23,0,0,0,0,1,967,5,0,229,0,0,0,0,0,0,8,0,0,0,0,27,1,6,126,0,30,0
"5",0,0,0,1,0,0,1,0,0,0,0,0,0,149,7,0,0,0,0,0,0,4,0,0,0,3597,0,0,8,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,2,2,0,427,0,0,0,0,0,11,292,0,0,19,17,0,0,26,0,0,0,0,0,57,0,0,1,0,0,1,0,0,0,0,0,206,0,0,0,0,0,0,0,0,0,6,0,0,0,0,3,232,0,0,0,0,0,0,0,0,0,0,161,0,4,0,0,1,12,0,0,0,0,0,0,134,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,6,0,1,0,0,0,0,1,181,0,0,0,0,3,0,0,0,0,0,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0,0,23,0,0,1,0,0,0,0,0,81,0,0,44,32,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,86,0,0,30,47,4,0,0,42,1,0,0,0,0,649,12,0,7,1715,0,0,0,3,0,935,0,0,50,0,0,3,0,0,18,53,0,0,0,0,0,4,19,0,0,35,0
"6",0,0,9,0,0,0,0,24,0,3,0,0,0,424,0,0,0,3,0,0,150,0,0,0,0,0,0,0,0,18,415,0,0,0,0,0,0,173,0,0,0,7,0,67,0,424,0,0,0,0,0,15,0,0,0,0,0,0,0,117,16,0,0,0,0,0,54,0,0,0,26,0,0,13,463,0,0,0,0,0,0,0,0,0,0,0,74,0,0,65,0,41,0,0,0,54,0,0,0,0,0,164,0,0,0,0,144,0,0,344,0,0,0,34,0,0,1,0,0,0,0,2,0,3,236,0,0,0,0,46,202,200,0,0,0,67,107,0,0,0,48,0,0,0,0,0,0,0,0,1,36,219,0,9,1,11,0,0,0,375,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,6,0,0,130,13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,15,4,0,0,0,0,0,0,0,0,2,0,0,23,0,0,19,0,0,0,142,91,0,0,0,82,0,0,0,0,0,0,35,0,217,0,0,406,0,5,13,0,0,0,3,0,341,0,0,0,0,0,0,0,0,7,58,0,0,13,35,0,0,0,0,0,0,0,0,0,0,48,0,12,0,0,0,3,0,0,5,8,15,3062,4,2,0,0,0,0,0,5,0,155,0,0,0,0,52,0,55,0,1,0,0
"7",0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,8,5,0,0,6,0,11,0,0,0,18,0,0,13,23,454,0,0,25,0,0,28,242,0,0,0,0,0,0,0,32,0,11,0,0,68,0,0,0,1,8,0,0,0,101,5,0,1,3,0,0,0,0,0,0,8,4,0,10,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,187,0,9,0,0,0,0,0,0,20,0,0,0,0,0,0,0,253,371,0,0,0,0,0,84,0,0,0,0,46,0,0,0,0,4,4,0,0,0,1,0,26,0,0,3,0,0,24,0,0,0,0,0,0,0,0,0,17,0,0,0,16,0,4,37,11,0,52,42,0,30,0,0,0,0,0,0,1,0,0,0,0,0,291,0,0,0,0,318,1,7,0,0,0,1,4,0,0,0,0,0,0,180,2,14,0,0,0,0,0,595,0,0,0,0,0,7,0,13,9,5,0,0,0,0,2,0,0,144,146,0,0,0,0,0,0,0,159,0,47,0,201,0,0,649,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,2,0,0,3,1,0,0,0,0,0,0,0,0,0,1624,0,0,282,3,0,0,0,0,0,1707,0,4,138,0,915,0,0,0,0,13,0,0,0,0,8,0,18,0,1,20,8
"8",0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,78,0,1,0,0,0,0,12,4,72,463,7,0,10,33,94,73,0,153,0,0,15,0,22,0,0,0,0,0,0,14,0,2,0,0,0,0,2,0,6,0,6,0,0,28,0,25,0,0,0,0,13,0,0,0,0,0,2,19,0,0,0,0,152,4,0,0,5,3,0,5,0,0,0,14,0,0,37,0,0,11,0,0,30,0,0,0,0,0,2,0,0,929,0,0,0,0,1,12,0,0,0,0,10,0,0,0,0,0,109,0,0,0,5,7,7,1,0,0,0,9,18,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,89,0,0,0,1,0,0,5,0,0,0,1,0,0,0,0,0,0,136,268,0,0,0,0,0,0,0,0,0,0,1,0,39,0,0,0,0,0,1,0,0,0,0,0,1,473,7,0,0,1,0,6,0,0,2,2,0,47,0,98,0,0,2,0,0,0,2,0,0,6,0,1,1,0,177,0,0,0,0,4,0,0,0,0,0,4,31,0,0,0,0,168,1,5,0,9,2,0,0,1,0,0,0,0,2,0,0,12,0,0,3646,0,0,402,0,0,0,0,0,0,1025,0,0,94,0,0,0,0,0,0,13,0,0,0,0,159,0,4,0,0,90,0
"9",92,0,0,0,0,0,0,0,0,0,0,0,1,0,14,5,0,0,0,0,0,0,19,5,85,2,0,0,2,31,545,0,65,40,0,0,614,101,0,0,0,4,0,38,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,16,10,0,115,0,5,0,0,0,4,0,0,95,0,1,0,0,0,72,0,0,95,0,55,0,23,0,1,55,0,29,19,0,0,169,0,0,0,0,0,1,0,0,0,0,0,1006,0,0,0,0,0,0,15,13,0,0,6,0,0,0,0,0,27,0,0,0,0,0,0,154,0,0,0,47,4,0,0,0,9,0,0,10,0,0,0,0,0,5,8,0,0,0,1,0,0,0,0,0,0,0,0,107,0,0,0,4,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,4,0,0,0,0,0,0,44,1,0,0,1,0,0,0,0,0,0,0,1,0,7,0,0,1,4,0,0,0,0,0,0,513,0,503,3,58,0,0,0,0,0,0,0,57,0,236,0,0,990,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,162,0,0,0,76,5,4,0,0,1,0,0,0,0,0,0,0,0,0,58,0,27,73,0,0,0,0,0,0,2301,0,0,0,0,0,347,0,0,5,0,0,0,0,0,356,0,0,0,0,9,0
"10",0,0,0,0,0,1,0,0,0,0,0,0,0,395,47,8,0,0,0,0,0,41,7,0,84,319,72,0,80,0,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,9,46,0,0,0,0,279,0,63,0,0,92,23,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,4,16,0,0,0,0,5,0,0,13,0,26,0,7,0,0,776,0,39,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,1381,0,0,0,0,0,0,0,0,9,0,0,25,0,0,9,0,1,0,29,0,1,5,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,19,637,0,0,0,0,0,34,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,1,92,0,60,0,30,65,0,0,0,0,0,0,89,0,445,0,0,684,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,3,1,4,11,0,0,0,0,7,0,0,0,0,3,65,0,0,266,0,0,0,0,0,29,1722,0,522,208,0,0,0,1,0,66,0,0,0,0,12,76,0,17,0,0,112,0
