"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",4,3,2,0,0,0,0,1,0,0,0,0,0,0,192,0,0,0,0,9,0,33,0,6,0,1611,0,0,18,8,1,0,0,37,0,0,9,0,0,0,0,0,0,0,0,117,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,0,5,0,0,0,1,0,0,0,0,13,66,0,0,0,0,0,463,0,0,64,0,0,0,0,0,34,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,6,25,0,0,0,0,0,0,94,0,1,0,0,10,1,0,0,2,26,0,0,0,0,1,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,70,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,4,0,1,17,1,0,0,1,349,0,0,0,0,697,0,1,2012,0,0,0,0,0,0,2809,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
"2",0,0,0,0,0,0,0,8,0,0,0,0,0,56,197,0,0,0,0,0,25,31,0,0,0,1862,0,0,40,8,9,7,0,42,0,0,3,25,0,0,0,0,0,30,0,73,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,9,0,20,0,0,263,0,0,0,5,0,0,1,0,0,0,0,0,4,0,0,0,0,34,0,0,0,0,24,0,0,2357,0,0,0,0,0,39,0,0,0,0,0,1,0,0,695,0,59,0,0,0,15,0,166,0,0,25,1,0,0,0,23,10,0,0,0,0,0,0,11,0,0,0,0,47,0,0,0,28,0,1,0,0,0,5,0,0,0,1,0,0,8,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,5,3,10,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,1,0,74,13,70,1,0,18,0,0,0,0,0,0,28,0,16,0,0,34,0,0,0,0,1,0,3,0,0,0,0,0,0,81,0,0,58,0,11,0,3,5,0,0,1,0,1,0,0,1,0,0,0,0,1,47,0,3,146,0,0,0,0,1,1,1133,0,0,38,0,0,0,1,0,11,20,0,0,0,0,17,0,1,0,0,69,0
"3",0,0,0,0,0,0,0,0,134,0,0,0,0,0,98,0,3,0,0,0,0,0,0,0,0,3439,0,0,272,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,0,0,0,1,169,0,0,0,0,0,13,0,0,0,9,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,104,3,0,0,0,0,25,0,0,0,0,0,0,42,0,0,0,0,200,0,0,0,2,0,0,0,0,0,8,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,86,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0,0,0,3,0,0,0,3,0,0,0,0,6,0,0,244,0,0,0,0,0,0,2436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,623,0
"4",0,0,0,1,0,0,51,0,0,0,0,0,0,0,8,0,0,0,0,0,249,66,0,4,0,12,0,0,111,0,0,0,0,32,0,0,2,164,0,0,0,0,0,0,0,1554,0,0,0,0,0,0,0,1,0,5,0,0,0,215,3,0,0,1,0,0,60,0,18,0,203,0,1,565,0,0,0,0,0,0,0,0,3,0,774,0,1,0,0,64,0,62,3,0,0,0,1,0,0,0,0,1,0,0,10,0,0,1,0,0,0,0,3,140,0,3,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,2,0,0,1,0,0,1,0,0,0,54,0,0,0,0,0,1,0,0,0,1,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,0,0,1,0,0,0,0,0,0,0,0,34,2,0,0,0,0,0,0,0,0,1,158,80,1,0,0,17,0,0,2,0,0,0,202,0,0,0,0,1,0,0,0,1,0,0,0,1,0,156,1,0,0,1,2,0,0,0,0,0,51,4,1,0,0,0,15,0,0,5,0,0,0,0,0,3,0,0,74,0,2,1,0,0,0,584,0,0,167,0,0,0,1,0,0,0,0,0,0,0,238,0,1,0,0,117,0
"5",0,0,0,0,0,0,1,2,0,1,0,0,0,1,32,0,0,0,0,0,2,47,0,3,1,2062,0,0,15,0,0,0,0,36,0,0,25,114,0,0,1,0,0,48,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,11,0,10,0,0,33,0,3,0,17,0,32,5,0,0,0,0,0,61,0,0,41,0,20,0,0,0,0,25,2,25,29,0,0,7,0,0,56,0,0,0,0,1,27,0,0,2653,0,0,0,0,0,27,1,0,1,0,59,0,0,0,0,0,107,1,0,0,0,0,0,7,0,0,1,94,1,7,0,0,0,22,0,1,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,100,2,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,42,2,1,2,0,0,0,376,10,32,0,2,44,0,7,0,0,3,0,0,1,0,1,2,0,0,16,3,4,2,0,0,0,23,0,0,0,11,0,0,0,0,0,350,0,0,0,0,14,0,0,840,0,0,0,0,0,0,46,0,0,744,0,0,0,0,0,0,0,0,0,0,0,83,0,3,0,0,0,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,0,109,8,0,0,0,0,0,88,52,0,4,0,1047,0,0,7,14,609,0,0,29,0,0,38,164,0,0,0,0,0,87,0,233,0,2,0,0,0,0,0,0,0,0,0,0,0,705,0,72,0,0,0,0,117,0,0,0,0,0,0,120,0,0,0,0,0,356,0,0,215,0,59,1,188,0,0,19,0,5,0,0,0,11,396,0,0,0,0,1,0,0,37,0,87,33,0,0,0,0,0,19,0,0,0,0,159,0,0,0,0,0,3,0,0,0,0,83,17,66,0,0,0,0,1,0,0,0,4,0,0,0,0,0,6,0,0,0,12,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,49,1,0,0,0,0,3,0,0,0,0,12,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,1,10,0,0,0,6,0,1,83,0,177,0,0,221,0,0,0,0,0,0,45,0,165,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4,69,0,20,6,4,0,16,0,4,0,0,1,0,0,0,101,6,36,0,105,286,0,0,0,0,0,13,1437,0,0,399,0,0,10,0,0,0,0,0,0,0,0,0,0,4,0,0,177,0
"7",0,0,0,0,0,0,0,27,0,0,0,0,6,155,17,0,0,0,0,0,32,34,8,0,0,0,0,1,48,9,5,562,0,0,0,0,24,0,2,0,0,0,2,63,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,32,525,0,169,0,0,4,0,0,0,0,0,189,0,0,4,0,0,0,0,0,65,0,0,0,93,0,27,0,49,0,0,26,2,0,0,0,1,14,0,0,0,0,0,0,13,0,0,0,0,2,0,0,0,17,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,0,29,25,0,267,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,198,12,5,0,1,0,0,0,0,0,0,0,0,167,128,0,0,1,15,2,0,0,16,0,1,154,0,143,0,0,0,0,0,0,0,111,0,74,0,62,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,11,0,0,0,0,0,8,0,0,0,549,0,0,89,0,0,0,0,0,0,2960,0,0,141,3,0,0,0,0,0,89,0,0,0,0,72,0,7,0,0,49,0
"8",0,11,0,0,0,0,14,0,0,0,0,0,0,0,3,0,0,0,0,0,10,99,0,3,0,3016,0,0,25,1,153,0,0,124,0,0,9,103,0,0,0,0,0,49,0,411,0,0,0,0,4,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,225,0,3,0,23,1,2,0,0,0,0,0,0,400,0,15,94,0,0,0,0,0,0,19,0,0,24,0,0,0,0,0,47,0,0,0,0,7,9,0,0,57,0,18,0,0,1,143,1,0,0,0,69,0,0,0,0,1,44,0,0,4,0,0,1,7,0,0,0,0,8,0,0,0,1,0,0,0,44,0,6,1,0,0,0,0,0,0,0,0,0,0,32,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,10,24,0,0,0,0,0,0,0,0,0,0,0,23,0,1,0,0,0,1,0,0,0,0,13,1,371,0,96,0,0,0,0,0,0,0,0,0,96,23,0,0,0,481,0,0,0,0,0,11,0,0,0,0,7,2,0,0,0,0,0,0,11,0,3,48,1,0,0,0,0,0,0,1,9,0,0,0,4,13,0,0,11,0,0,0,0,0,0,1573,1,2,208,0,0,0,0,0,0,11,0,0,1,0,31,0,12,0,0,97,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,7,0,0,0,0,3,0,0,0,557,0,0,97,0,75,37,0,114,0,0,0,0,0,0,0,0,0,50,0,2,0,0,0,0,0,0,0,0,5,0,0,0,1,10,0,0,10,0,2,0,5,0,0,1,0,0,0,133,0,0,0,0,0,9,0,0,0,0,0,0,197,0,4,227,0,12,1939,0,30,104,0,0,22,0,0,26,0,0,0,0,0,1,0,0,0,1,0,0,0,17,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,38,1,0,0,0,0,0,0,0,0,45,0,0,0,39,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,14,0,0,0,1,0,0,0,0,0,27,1,0,8,0,0,61,0,0,0,0,0,1,0,13,22,1,0,0,56,0,21,0,0,0,0,2,0,0,0,1,1,0,0,13,5,0,0,0,0,143,0,0,232,0,0,0,5,0,0,0,8,0,1,1,1,0,15,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,1,0,0,0,0,0,70,0,18,150,0,0,0,0,0,0,2203,0,0,61,0,0,0,0,1,0,21,0,0,0,0,351,0,0,2,0,17,0
"10",0,0,1,0,0,1,1,1,0,0,0,0,2,0,34,0,26,1,0,1,0,22,0,0,0,2579,0,9,13,4,134,0,0,93,0,0,612,0,26,1,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,46,0,0,18,0,0,0,0,0,0,0,0,0,18,0,0,40,0,0,12,0,0,0,0,0,0,66,0,0,141,1,1,0,0,0,38,0,0,0,0,0,191,0,0,0,0,0,1,19,0,1,0,21,0,0,0,0,1,133,8,0,0,0,0,1,23,0,0,0,0,87,0,1,0,56,0,0,0,0,0,2,0,0,2,0,0,0,3,0,0,0,0,0,73,0,0,0,138,4,0,0,0,0,0,2,0,1,0,0,0,0,0,31,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,37,0,1,8,3,0,0,0,1,0,96,0,64,1,1,28,0,0,0,10,0,0,2,1,1,0,0,373,0,0,1,0,0,1,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,73,13,0,4,1,11,0,4,9,0,0,0,0,0,1,0,6,90,6,0,0,0,1,0,1467,1,0,137,0,0,361,0,0,0,0,0,0,0,0,0,0,8,0,0,63,0
