"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,1,0,0,1158,0,1,0,0,0,0,0,1,27,0,0,0,0,9,21,7,0,0,301,0,0,0,0,0,4,0,148,0,0,88,80,0,0,0,95,1995,0,13,17,0,4,0,0,0,0,0,36,0,46,0,0,0,19,0,11,0,0,0,0,56,0,0,15,2,230,0,0,1,0,173,56,0,5,28,0,68,0,10,0,0,0,20,6,0,0,1,11,0,4,0,0,7,0,0,94,0,0,0,0,4,59,0,145,0,0,73,0,0,0,0,0,8,0,0,0,86,1,11,0,37,0,0,0,0,0,5,0,0,60,0,29,5,0,135,0,7,0,0,0,72,92,174,4,5,0,0,47,1,0,0,0,63,75,0,0,0,766,0,0,0,0,0,0,8,1,0,0,0,0,0,0,115,0,0,0,0,0,6,6,0,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,56,6,33,0,0,0,0,0,0,36,0,0,0,6,21,0,0,36,18,0,5,0,0,0,0,23,0,102,0,0,261,0,0,3,0,0,8,0,0,29,0,5,6,0,0,0,0,87,0,15,0,13,3,58,0,0,0,3,0,0,0,77,0,0,0,33,45,0,134,287,0,0,0,0,3,8,1544,0,0,459,0,0,0,0,0,22,27,185,0,0,0,51,0,0,0,0,46,0
"2",0,0,0,0,0,0,0,47,0,0,0,0,1,0,13,0,1,0,0,8,61,0,0,0,0,2388,0,0,2,4,0,0,0,151,0,0,36,277,0,1,0,0,59,0,0,327,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,438,0,0,459,0,0,0,0,0,1,0,1,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,0,21,0,0,0,10,1,0,0,0,0,0,0,57,279,0,0,0,0,5,4,0,1,8,3,0,0,0,0,3,0,0,0,21,7,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,7,0,0,0,0,8,0,0,0,0,361,0,0,0,0,0,0,0,0,0,321,0,0,0,172,4,0,0,3,0,0,0,340,0,0,0,0,0,4,0,6,3,0,18,0,8,0,0,0,0,0,0,0,27,0,0,0,0,0,0,12,0,0,260,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,25,0,0,44,0,0,0,1,0,2,0,0,0,5,0,16,316,0,0,0,0,0,0,2275,0,1,172,0,11,0,0,0,0,0,0,0,0,0,0,0,3,0,3,136,0
"3",0,0,73,0,0,0,1502,20,0,0,0,0,218,0,4,0,0,0,0,6,228,0,0,168,0,244,0,0,100,61,0,0,0,0,0,0,100,0,0,0,0,186,89,0,0,0,0,0,32,63,0,0,0,0,743,24,0,0,2,0,0,361,36,0,161,0,220,30,0,0,0,49,0,553,0,1,59,15,0,0,0,0,0,0,0,15,0,3,21,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,139,0,0,17,0,0,13,32,0,0,0,0,316,0,0,0,31,0,0,0,0,0,0,32,30,226,0,0,0,0,1,0,3,12,1,2,0,0,0,0,38,9,0,19,0,0,0,9,0,0,3,0,0,0,0,0,0,1078,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,255,1,3,38,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,2,13,110,0,0,0,0,0,0,0,90,0,0,1,0,18,0,0,0,0,0,2,0,0,0,0,0,11,0,1,0,0,0,0,32,0,0,0,1,0,0,201,0,0,1,16,0,8,2,0,315,4,0,66,7,0,0,0,40,11,0,126,0,4,206,0,0,4,0,1,236,55,0,0,0,0,51,0,0,0,0,0,0
"4",0,0,76,0,0,0,932,1,0,0,1,0,0,1,1,31,5,0,0,0,1,5,0,23,4,1,0,0,0,0,85,34,0,7,0,0,54,1,0,6,0,0,584,0,0,1,0,0,0,0,0,0,0,23,47,0,0,1,0,1,0,0,23,0,1,0,1,37,9,0,1,43,0,0,0,0,24,31,0,1,0,1,2,0,1,0,0,0,21,21,41,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,444,1,0,0,1,0,0,0,0,0,0,3,0,0,0,25,0,10,0,11,0,0,1,0,0,42,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,26,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,5,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,178,4,0,0,1,6,0,0,0,0,0,0,14,4,1,0,62,22,0,0,0,0,4,0,1,0,1,0,0,185,0,0,0,0,0,4,0,0,0,1,2,0,0,0,0,0,4,0,0,0,3,7,1,0,1,2,1,0,0,0,0,0,0,0,0,7589,0,6,442,0,0,0,0,0,2,1,0,19,10,0,0,0,0,1,1,0,12,8,0,0,13,0,4,0,0,39,0
"5",0,0,47,0,0,0,263,4,1,0,0,5,0,171,1,10,3,0,0,1,12,13,3,0,0,796,0,0,0,8,241,0,0,120,0,0,15,8,0,12,0,120,2033,7,0,0,0,3,0,28,0,0,0,30,0,94,0,0,0,52,0,0,23,0,0,0,0,21,1,1,0,55,1,1,0,0,50,10,0,7,32,0,5,0,0,11,1,0,11,1,0,18,1,1,0,1,0,0,1,0,0,0,0,0,0,0,18,117,0,1,0,0,0,74,0,0,0,1,18,0,0,0,0,0,311,0,0,0,4,0,1,0,22,0,177,0,1,23,0,0,0,0,0,0,0,1,12,22,73,3,2,11,0,0,1,0,5,0,0,149,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,799,1,0,0,0,1,2,4,0,0,0,0,0,18,0,0,0,1,0,3,0,0,0,0,0,117,0,6,2,6,0,1,0,0,0,3,0,0,67,16,78,8,13,1,0,0,0,4,6,0,0,0,38,0,1,86,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,8,1,0,0,11,4,2,0,1,1,0,0,0,1,23,104,5,31,60,0,0,0,0,3,1,1969,0,0,455,0,0,0,0,0,0,35,0,17,0,0,4,0,1,158,0,38,4
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,47,0,0,0,3426,0,0,4,0,0,0,0,174,0,0,0,128,0,0,0,0,0,10,0,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,20,0,0,31,0,0,25,68,0,0,0,664,0,6,0,0,0,11,0,0,0,0,95,0,0,0,0,0,674,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,303,0,0,0,0,0,0,3,0,0,0,0,0,0,0,147,0,0,1,0,0,10,0,0,0,0,0,0,465,1,1,0,0,0,0,0,0,0,0,0,30,0,12,0,0,0,0,0,0,0,0,68,0,0,10,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,1047,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,176,4,0,0,156,0,0,0,1,0,0,0,0,0,6,0,0,103,0,0,0,0,0,0,727,0,0,424,0,0,20,0,0,0,28,0,0,0,0,13,0,1,0,0,301,0
"7",0,0,314,0,0,0,779,1,0,0,0,0,0,0,10,0,0,0,0,0,9,0,5,0,0,976,0,0,0,27,309,0,0,117,0,0,0,0,0,38,0,34,893,0,0,0,0,0,237,0,0,0,0,50,0,29,13,0,0,0,0,0,55,0,0,0,18,75,0,0,0,117,0,4,0,0,79,0,0,17,19,0,0,0,0,0,31,0,21,41,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,301,0,0,0,0,0,23,0,0,0,0,0,392,0,3,186,0,35,0,0,5,0,0,0,13,47,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,86,1,15,0,0,3,1,0,0,0,0,0,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,18,152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,4,0,0,0,0,0,0,0,0,0,0,24,0,0,1235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,11,0,0,104,0,4,1,0,0,0,2424,0,39,324,0,0,0,0,0,0,0,0,0,0,3,165,0,50,0,0,0,0
"8",0,0,0,0,0,39,537,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,6,0,0,127,0,0,0,0,0,0,0,86,0,0,57,1,0,17,0,65,1802,0,0,1,0,0,62,105,1,0,0,0,0,0,0,0,0,1,0,36,49,0,0,0,1,105,37,0,0,53,0,0,0,1,76,37,0,0,49,0,0,0,0,44,0,0,20,1,1,3,19,0,0,0,0,0,8,0,0,0,0,0,0,0,0,284,0,0,0,0,0,13,0,0,4,0,0,0,0,0,140,1,2,0,1,0,0,0,0,0,140,0,0,663,1,0,1,0,1,0,0,0,0,0,0,0,0,53,2,0,0,0,1,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,6,5,0,0,0,0,2,0,0,0,195,0,0,45,0,0,0,0,0,0,44,0,25,0,0,592,0,0,0,0,2,0,0,0,0,0,0,0,35,0,0,0,0,0,9,0,15,12,2,0,0,0,0,0,0,7,0,0,0,0,0,6,0,0,907,0,0,0,0,0,2,1630,0,0,446,0,0,0,0,0,0,1,0,0,0,0,356,0,0,0,0,2,0
"9",0,32,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,9,0,1914,0,0,0,0,28,0,0,47,0,0,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1,0,0,0,81,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,243,0,0,37,0,9,5,0,0,0,0,0,7,0,0,0,0,0,0,0,0,914,0,0,0,0,0,0,0,1,0,1,199,0,0,0,0,18,14,0,0,0,0,0,0,322,0,4,0,0,445,6,0,0,38,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,18,0,0,0,1,0,0,0,0,3,0,27,0,63,0,2,0,0,0,0,0,0,0,0,0,10,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,17,6,68,0,0,0,0,0,0,12,0,0,0,0,0,822,0,0,120,7,1,0,17,0,5,3868,1,0,1,0,0,0,0,0,0,0,0,0,0,0,18,0,43,0,0,17,0
"10",0,0,0,0,0,14,1932,10,1,0,0,2,107,69,1,0,0,161,6,0,27,0,4,0,0,228,0,0,55,0,0,0,0,141,0,0,52,122,0,11,0,40,963,84,0,216,0,0,0,44,0,1,0,0,0,19,5,1,0,0,0,101,28,0,6,18,6,41,1,22,217,60,0,5,0,0,0,11,0,50,52,0,6,0,26,0,0,0,7,5,1,6,1,0,0,0,0,0,11,0,0,0,0,0,1,0,11,1,15,0,184,0,0,13,0,0,0,1,23,0,0,3,26,0,1,51,0,0,1,77,21,20,5,0,0,342,1,0,29,0,1,0,0,0,0,0,0,0,0,1,7,102,0,0,0,0,0,0,0,137,0,0,0,804,0,0,0,1,0,0,5,23,1,1,0,0,0,8,350,23,4,0,0,0,58,0,0,0,0,0,0,146,1,0,141,0,0,0,0,0,29,0,0,0,0,15,9,0,0,3,0,0,81,0,13,0,204,196,53,57,0,0,43,0,4,6,0,0,199,3,179,0,0,158,0,5,0,0,0,0,0,0,0,0,0,0,0,6,2,0,189,2,18,0,0,25,0,1,28,44,5,13,0,0,0,0,0,54,0,1,0,86,16,0,1,0,0,1,5,808,0,0,185,0,0,0,0,4,72,78,0,0,0,0,31,0,1,0,33,64,1
