"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,340,0,61,0,0,207,0,0,0,0,0,19,0,4,0,0,0,0,0,83,0,0,0,0,0,0,0,0,10,0,0,70,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,290,0,0,0,0,0,3,43,0,0,0,38,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,3,19,0,0,7,0,659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,606,18,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,58,0,66,0,0,663,0,0,0,0,0,0,0,221,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,139,0,0,0,0,0,0,5728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,297,0
"Subject_2",0,34,0,0,0,0,0,0,0,0,0,0,0,3,4,0,69,3,0,0,0,49,0,0,0,302,0,0,15,36,693,0,0,46,0,0,64,0,0,0,0,0,0,0,0,2,248,0,0,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,6,0,0,252,0,0,0,0,11,60,0,0,0,0,0,0,0,0,14,0,0,493,0,0,0,0,0,68,2,3,0,53,129,0,0,4,0,0,0,31,0,0,5,0,19,8,0,0,0,0,324,0,0,0,9,0,0,0,10,0,0,0,0,0,6,0,51,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,4,0,0,0,0,7,0,0,842,0,0,0,173,2,0,0,0,0,31,7,0,0,0,0,0,0,58,10,47,0,2,0,0,0,4,0,0,0,0,251,0,0,0,0,0,0,0,0,350,8,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0,0,0,0,0,0,36,0,10,0,0,0,0,0,0,0,0,31,0,95,409,5,2,0,0,0,0,3884,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0
"Subject_3",0,0,0,0,0,0,38,21,0,0,0,0,0,887,24,0,0,0,0,0,0,51,0,96,0,140,0,0,11,0,0,0,0,204,0,0,52,0,0,0,0,0,0,58,0,198,0,0,5,0,0,0,0,0,0,0,0,0,0,407,0,7,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,200,0,0,321,0,0,0,0,0,0,55,0,0,106,0,0,7,0,0,5,0,0,0,0,0,0,0,0,1426,0,27,0,0,0,0,0,0,0,0,152,0,0,0,0,22,35,0,0,0,0,0,0,45,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,7,0,4,5,0,0,0,2,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,2,0,76,0,294,0,0,0,0,0,0,0,0,0,0,0,35,0,0,1714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,60,0,0,214,0,0,0,0,0,0,2582,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
"Subject_4",0,0,0,0,0,0,2,60,0,1,0,27,130,43,956,0,0,0,0,5,66,0,0,0,0,1,0,47,8,0,0,0,0,0,0,0,72,25,0,0,0,0,0,18,0,2,0,30,0,0,0,0,0,9,67,0,0,2,12,0,0,0,26,0,0,23,63,0,86,4,7,0,0,19,0,0,0,0,0,0,0,0,30,0,29,0,0,0,0,64,412,1,16,0,0,13,37,0,28,0,0,0,94,0,4,0,120,2129,0,63,0,0,0,5,13,0,26,0,0,0,0,27,49,11,30,0,0,292,0,0,20,696,126,0,0,0,136,0,0,236,0,0,281,0,0,1673,0,91,0,80,0,0,0,0,3,0,0,0,0,24,0,0,0,1,17,0,0,0,0,0,0,85,0,2,0,35,0,0,40,0,28,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,6,1,0,10,16,0,0,0,0,0,0,1,0,79,0,5,0,0,1,0,53,95,4,0,0,0,0,1,0,0,47,0,0,94,0,0,0,6,0,0,0,38,70,0,0,4,0,0,19,0,0,0,0,5,0,0,0,2,0,182,0,0,0,50,0,0,4,0,5,93,0,0,0,2,1,45,0,0,0,0,0,34,0,75,0,32,14,0
"Subject_5",0,0,0,6,0,19,1,0,75,0,0,21,26,0,1,0,0,0,0,51,134,0,0,0,0,880,0,35,56,13,1882,0,0,112,0,0,1,406,0,0,0,0,0,0,4,188,0,72,0,0,0,0,0,12,0,0,0,0,0,0,0,0,43,0,0,0,289,0,6,255,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,24,3,0,0,176,0,0,0,0,0,0,0,0,0,0,185,312,0,0,0,0,0,0,0,1,38,0,616,0,0,0,0,4,0,0,17,0,0,0,120,768,0,9,0,0,2,0,0,78,2,4,0,0,0,0,0,0,0,0,0,82,58,20,0,3,0,15,0,80,39,0,0,0,11,0,0,0,0,0,0,0,0,0,0,30,0,422,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,3,0,85,0,0,0,0,0,0,0,100,0,99,1,0,2,6,0,0,0,18,0,0,0,157,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,15,0,8,0,0,0,0,0,0,1505,0,0,0,0,0,0,0,0,76,0,0,0,0,0,6,0,0,0,0,10,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,238,6,0,0,0,0,0,0,146,0,0,0,1209,0,0,4,10,1971,0,0,115,0,0,16,0,3,0,0,0,0,53,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,497,0,0,1,0,198,0,0,0,0,0,22,0,0,0,0,0,0,0,0,445,0,0,0,0,0,0,0,0,0,109,0,22,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,328,0,0,0,0,1,13,0,2,0,3,160,0,0,0,0,6,14,0,0,0,0,0,17,0,0,0,0,0,2,0,0,123,161,0,0,0,0,549,0,7,0,3,36,0,0,15,2,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,38,0,0,632,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,24,3,0,0,0,0,0,0,0,5,1,0,2,0,0,0,0,0,0,69,0,0,0,0,30,0,0,0,0,0,0,2,0,161,0,0,363,0,0,0,0,3,0,1,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,419,0,0,62,0,4,0,0,0,0,284,0,0,617,0,0,0,1,0,0,28,0,0,0,0,0,0,118,0,0,320,0
"Subject_7",0,0,0,0,0,0,0,31,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,2948,0,0,27,0,0,0,0,53,0,0,210,242,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,320,2,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,42,0,9,2,0,0,7,0,0,0,0,0,0,0,0,2,0,0,2335,0,0,0,0,4,268,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,10,112,0,242,0,36,17,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,2,0,2,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,0,0,87,14,5,0,0,0,10,0,0,1,0,0,0,0,160,0,0,0,3,0,0,0,0,0,0,163,0,8,2,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,16,1648,0,0,183,0,0,0,0,62,0,0,0,0,0,0,51,0,61,0,0,61,0
"Subject_8",2,2,0,0,0,12,6,0,0,7,0,45,11,1,7,2,0,1,24,3,14,41,0,0,0,0,0,15,2,6,24,0,11,74,0,0,29,57,0,0,0,0,0,15,0,1,0,44,0,1,1,0,15,7,51,0,12,2,0,66,0,0,16,0,0,0,0,0,1,0,19,3,0,0,0,0,1,2,0,33,10,0,119,0,11,0,451,0,0,4,0,0,2,34,6,26,0,0,4,0,0,26,0,0,36,0,0,11,0,5,2,211,3,0,15,2,2,0,0,9,0,36,0,0,39,0,2,0,2,109,0,2,14,0,0,85,2,7,1,96,3,6,277,19,0,943,7,0,0,0,5,25,0,0,0,0,0,0,0,116,0,8,0,479,3,0,0,0,2,0,4,3,0,2,0,0,4,82,0,0,0,4,0,2,38,2,0,0,13,0,4,0,2,0,0,0,7,5,2,5,0,0,0,486,0,12,2,0,1,2,0,0,0,6,11,3,179,45,54,0,372,0,0,0,3,0,12,0,43,0,137,1,0,2000,65,6,0,0,3,2,3,0,0,7,0,0,0,11,0,0,3,3,20,1,13,138,0,0,3,3,12,0,0,2,2,0,13,0,61,129,0,31,532,1,1,1,0,1,2,846,0,1,257,0,0,0,2,1,8,0,0,0,0,0,209,0,15,0,0,77,0
"Subject_9",0,0,0,3,0,0,2,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,5402,0,0,0,0,0,0,0,43,0,37,2,26,0,0,0,0,0,209,2,202,0,2,2,0,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,23,0,3,0,16,0,0,0,77,0,0,0,0,0,0,0,34,0,84,0,0,0,8,51,563,13,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,201,0,322,0,0,0,1,9,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,15,0,0,119,212,0,2,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,47,17,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,25,0,0,0,0,0,21,0,0,25,0,2,0,224,0,0,0,32,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,11,0,0,7,0,0,0,0,0,0,1651,0,0,0,0,6,0,0,0,2,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Subject_10",3,1,0,0,0,0,43,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,6,0,377,0,0,69,14,185,0,0,282,0,0,9,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,3,0,0,0,11,0,0,181,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,33,337,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,320,0,0,1,0,339,0,0,0,0,5,0,0,0,0,0,0,0,159,0,0,0,0,102,0,0,106,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,23,0,0,0,0,0,0,0,19,271,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,72,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,4,0,0,0,0,0,0,281,21,78,0,0,0,0,3078,0,2892,0,0,0,0,0,3,9,0,0,0,0,0,30,0,7,0,0,0,0
