"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,29,0,0,3,0,0,0,0,0,3,0,534,0,2,0,0,0,0,35,0,0,0,1065,0,0,85,0,0,0,0,123,0,0,23,10,0,0,0,0,0,0,0,91,0,1,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,2,0,30,141,3,1,15,9,0,0,0,0,0,0,0,0,23,0,1,0,0,2,17,54,0,0,6,1,29,1719,0,0,0,0,0,18,0,4,0,0,0,7,0,0,1293,0,0,0,0,0,4,0,0,0,0,58,2,2,0,0,2,0,0,0,0,0,0,0,1,0,4,0,0,2711,2,0,8,483,8,0,0,0,0,3,0,0,0,0,10,0,2,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,2,0,6,7,5,0,0,16,0,1,0,0,0,0,0,0,0,0,0,4,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,21,2,10,0,0,0,0,0,1,0,6,187,0,0,2,0,0,0,0,0,0,28,1,5,0,0,338,0,0,0,46,1,5,0,0,0,0,2,10,0,34,1,0,0,0,0,0,6,128,12,0,0,0,1,0,0,3,0,0,0,0,0,11,0,0,125,0,1,0,21,4,10,2,0,0,112,0,0,0,0,0,6,9,0,0,0,0,32,0,18,0,0,47,0
"Subject_2",0,125,16,0,3,0,0,56,0,0,0,10,2,0,200,28,0,9,0,0,92,44,0,29,0,762,8,0,21,2,212,0,0,24,4,0,9,27,56,0,30,3,0,41,0,47,0,0,6,0,6,0,0,213,0,0,0,0,0,0,0,0,0,2,0,0,251,0,29,0,97,0,0,0,836,0,38,0,0,160,0,12,16,13,0,22,546,0,0,20,0,1,1,0,0,14,0,0,72,0,0,0,0,95,0,0,0,913,0,2,0,11,0,28,2,23,0,0,35,0,0,0,0,5,7,0,0,0,0,0,27,0,42,0,0,0,1,0,0,0,0,0,0,3,180,0,0,0,6,0,110,10,0,0,1,0,0,0,68,0,1,0,0,0,0,4,0,0,0,17,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,2,0,0,0,0,0,0,579,0,31,0,0,2,14,0,0,0,0,2,0,47,93,439,0,65,0,0,0,0,0,3,0,70,25,476,0,2,72,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,12,0,0,19,2,3,0,0,8,1,0,0,0,0,26,1,0,103,0,2,0,45,173,0,19,0,0,0,0,1516,0,0,236,0,0,0,0,5,0,0,0,0,0,0,0,0,11,8,0,29,0
"Subject_3",0,0,0,0,0,0,2,0,0,0,0,9,1,0,136,138,0,0,0,0,0,0,0,6,0,2350,17,0,7,1,76,0,0,56,0,0,3,0,0,0,9,0,0,37,0,49,0,0,7,0,0,2,0,256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,12,4,0,0,10,0,0,0,0,0,0,0,0,79,0,0,0,0,0,3,0,0,193,0,0,0,0,2,53,0,0,0,0,4,0,2,0,2,0,24,0,0,0,0,0,4,398,29,0,0,0,16,11,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,842,0,0,4,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,29,1,0,0,2,0,0,0,0,0,0,0,0,187,1,6,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,59,0,0,0,0,1389,0,0,0,5,0,8,0,0,263,0,5,0,0,0,0,0,20,0,0,1,0,1,0,0,0,14,0,0,0,3,2,0,0,0,0,1,0,0,425,0,0,0,0,0,0,2212,0,0,143,0,0,0,0,0,0,4,0,0,0,0,25,0,68,0,0,19,60
"Subject_4",0,0,11,0,0,0,2,11,0,0,2,9,0,92,207,113,0,0,5,0,62,11,0,0,11,488,11,0,1,6,781,113,0,83,4,0,0,0,0,0,0,0,24,50,0,331,0,8,0,0,0,0,0,122,8,31,0,0,0,50,0,65,0,0,0,43,18,2,0,52,232,0,0,171,0,0,25,40,0,121,0,8,26,46,392,0,0,0,2,46,125,2,2,1,0,0,0,0,56,0,0,0,0,47,25,0,130,9,108,0,0,123,0,56,0,0,0,0,17,3,0,0,6,0,66,20,0,0,1,42,45,90,0,0,0,0,0,0,0,0,1,2,2,0,1,2,6,4,4,2,13,0,0,7,0,0,0,0,103,110,0,0,3,0,0,0,0,0,3,1,0,0,0,0,0,0,0,261,161,0,0,0,0,21,5,0,0,0,0,0,0,133,0,0,0,0,0,2,0,0,3,0,0,16,0,0,0,0,0,0,0,1,47,0,10,2,16,115,47,15,3,32,0,30,0,9,1,0,128,12,155,0,2,233,0,0,2,0,0,0,0,0,0,0,0,11,0,0,0,19,328,0,34,2,58,5,0,0,2,131,4,0,3,0,175,0,8,0,6,2,0,52,31,0,0,0,0,5,0,1822,0,13,350,0,0,0,0,0,0,44,0,7,0,0,18,3,2,0,0,242,0
"Subject_5",0,16,0,0,0,0,2,0,0,0,0,11,1,0,201,95,0,0,0,0,0,8,27,57,29,2,15,0,54,0,0,0,0,0,0,0,0,7,0,1,30,0,0,2,0,0,0,0,0,0,0,0,0,494,3,0,0,0,0,0,0,4,4,0,0,2,8,13,0,0,0,0,0,2,0,0,0,28,285,13,0,0,0,0,2,0,0,0,0,30,0,2,30,0,0,0,0,0,6,0,0,0,0,0,2,0,0,2059,31,0,0,0,0,0,5,0,0,0,215,15,0,0,2,5,0,0,0,0,0,0,8,26,0,0,0,0,2,0,0,22,19,0,0,0,0,0,0,0,8,17,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,26,0,0,0,4,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,22,0,0,14,0,0,4,0,0,0,0,0,0,0,0,0,19,0,9,0,7,0,0,0,0,0,0,32,0,743,3,0,0,0,0,2,0,0,296,0,0,0,0,0,9,0,0,0,19,0,0,0,0,0,0,2,0,0,10,0,0,0,3,0,0,1,1,6,0,0,0,0,0,0,2,0,0,0,0,0,2802,0,0,229,0,0,0,0,0,1,1378,0,302,76,0,1,0,0,0,0,0,0,0,0,0,25,0,11,0,0,16,0
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,1,0,210,44,0,0,0,3,0,37,6,0,0,2302,8,20,9,7,0,18,0,210,0,0,177,98,0,0,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,25,0,3,0,0,2,0,0,0,0,0,0,21,1,0,5,0,0,0,17,0,84,0,0,69,0,0,0,0,0,205,21,16,0,0,0,75,0,0,0,0,78,0,0,0,2,83,1113,0,0,0,0,0,16,34,0,0,0,0,0,0,2,20,3,20,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,2,0,392,0,0,0,0,0,0,0,1,0,0,0,2,0,6,0,0,1,2,2,0,0,0,21,0,0,0,67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,0,0,0,9,0,0,5,0,0,0,2,0,0,3,0,0,1,0,0,0,6,1,0,0,0,144,0,0,0,4,1,0,0,0,0,17,0,0,249,2,0,0,0,0,0,2780,0,0,649,0,0,0,1,1,0,73,0,0,0,0,0,0,3,0,0,125,0
"Subject_7",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35,36,0,0,0,4226,0,0,0,6,0,0,0,44,0,0,0,42,0,0,0,0,0,22,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,254,0,6,0,0,0,0,7,0,0,0,0,0,41,0,1,40,0,27,0,218,0,0,12,0,0,0,0,0,36,0,0,0,0,0,0,0,17,0,0,109,1243,0,0,0,0,0,185,0,0,0,0,57,0,0,0,0,0,365,2,0,0,0,0,18,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,10,0,0,0,0,0,0,0,39,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,58,0,0,26,0,38,0,0,0,0,0,0,0,0,33,0,0,0,0,31,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,134,0,79,0,0,0,0,0,0,0,1135,0,0,142,0,0,0,0,0,0,12,0,0,0,0,0,0,0,99,0,0,0
"Subject_8",0,10,23,0,0,0,15,17,0,0,0,35,0,0,133,46,1,2,0,0,0,2,0,0,36,2177,20,0,23,1,2,0,0,13,0,38,1,5,0,0,0,0,2,18,0,158,0,0,0,0,0,0,0,417,0,83,0,3,0,2,0,10,5,0,0,12,25,0,6,7,0,0,0,43,0,0,0,0,0,6,0,1,2,117,69,14,0,0,0,19,7,0,0,0,0,0,0,0,10,0,6,0,3,101,8,5,56,79,241,0,0,0,0,31,0,0,0,0,22,0,0,0,0,0,48,11,0,0,2,0,10,636,0,0,59,0,21,0,0,27,15,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,44,9,0,0,0,7,0,0,8,0,0,0,2,0,579,0,0,0,0,2,34,1,33,0,0,0,15,0,83,65,77,0,0,107,4,0,0,0,0,0,0,0,0,0,0,0,268,8,3,7,0,5,5,0,26,9,14,0,40,0,437,0,0,2,0,0,0,3,42,0,0,5,105,1,3,142,0,0,2,10,0,3,0,27,0,0,2,0,33,0,0,0,239,3,2,1,9,2,1,0,3,21,1,0,0,4,0,0,0,5,0,1,0,11,132,0,0,0,1,3,8,2149,1,0,1,0,0,0,0,7,10,6,0,5,0,0,43,0,14,0,0,26,0
"Subject_9",0,0,0,0,0,0,16,0,0,0,0,0,0,0,456,0,0,0,0,0,0,0,8,0,13,3316,0,0,0,0,19,5,0,0,0,6,0,147,0,2,19,0,0,0,0,109,0,0,0,0,0,0,0,463,0,0,0,0,0,0,0,0,0,0,0,0,21,2,85,211,0,0,0,0,0,0,88,0,4,10,0,0,0,21,0,0,0,1,5,0,0,9,17,0,0,0,0,0,0,2,0,8,0,28,0,0,0,17,18,43,0,0,0,0,0,0,2,0,192,0,0,0,37,0,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,371,0,0,0,7,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,103,265,19,0,0,0,213,0,0,4,0,0,0,62,0,0,0,0,24,0,0,0,0,0,0,53,0,0,0,0,970,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,674,0,3,0,0,0,61,4,0,0,900,0,0,0,0,3,0,0,6,0,0,3,50,0,0,0,0,196,0
"Subject_10",0,0,0,0,3,0,0,0,0,0,0,0,0,766,91,0,0,0,0,0,37,10,0,0,0,1778,0,0,17,1,3,0,0,12,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,4,0,0,0,14,0,0,3,0,7,0,0,0,0,230,0,238,0,0,0,6,0,0,0,0,0,0,0,0,118,0,32,0,0,0,0,0,0,0,1,0,2,66,0,0,0,0,0,0,0,0,0,0,0,39,0,0,375,4,86,0,0,0,0,0,2,0,0,7,0,8,15,0,0,97,0,0,0,0,0,0,241,28,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,1,664,0,0,0,0,0,65,0,24,0,0,55,0,0,26,0,0,0,0,0,0,0,0,9,0,0,4,0,0,0,0,95,0,0,0,0,0,7,0,91,0,0,0,0,17,191,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,432,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,8,0,0,0,59,0,0,0,4,0,0,0,0,8,1741,0,0,267,254,0,0,0,0,5,976,0,0,244,0,0,0,0,0,62,56,0,0,0,0,2,0,0,64,0,0,0
