"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,3,0,0,0,2,0,0,0,0,0,0,1,90,0,0,0,0,0,71,43,0,0,3,2,0,0,0,0,0,0,0,175,4,292,0,358,0,0,0,0,0,70,0,93,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,5,0,0,2,14,67,0,0,4,33,0,0,6,5,0,0,0,0,0,0,2,0,0,31,0,0,0,0,0,653,13,0,0,0,0,0,0,51,0,9,0,0,7,2,0,2,1679,0,0,0,23,0,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,18,198,108,13,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,72,0,0,2,0,0,0,38,67,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,82,41,0,53,0,0,49,0,0,0,0,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1336,0,13,0,0,0,0,0,0,317,0,0,0,3,245,0,5,0,54,0,115,0,0,0,0,55,2,71,2,0,70,0,6,100,0,0,23,0,0,171,0,0,0,0,0,0,0,0,0,0,6,0,26,0,5,0,96,0,19,0,0,0,0,0,46,12,934,0,0,206,0,4,0,0,1,6,7,0,0,791,0,0,0,0,0,55,155,0,0,0,0,0,0,0,0,0,169,61
"2",0,0,0,5,0,0,54,1,0,9,0,0,11,42,2,1,0,0,0,0,5,44,2,1,0,3161,0,0,128,2,1,153,0,121,0,0,1,61,5,0,0,0,0,128,0,300,0,0,0,0,7,0,0,0,1,0,0,8,0,0,1,0,0,0,0,0,10,0,0,0,0,9,0,0,0,0,0,4,0,0,0,0,2,0,10,0,4,0,10,32,0,35,1,0,0,2,0,0,0,0,0,0,11,0,1,0,0,39,0,11,0,0,0,84,0,0,0,0,4,9,0,0,0,1,123,0,0,0,0,0,14,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,6,0,0,1,0,0,2,33,10,0,1,0,23,0,0,0,0,0,0,0,0,0,0,2,0,1366,0,0,2,1,0,209,0,0,0,0,0,7,0,0,0,0,0,4,98,0,0,0,0,0,0,0,47,0,0,0,0,0,3,0,2,0,12,2,0,0,1,0,1,20,0,1,0,0,3,0,0,0,0,0,0,80,0,6,0,0,624,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,3,2,0,0,0,0,0,0,3,1,0,0,0,3,5,0,11,136,1,0,0,0,0,1,2371,0,13,26,0,1,0,0,1,0,18,0,0,0,0,1,0,44,0,0,116,0
"3",0,0,0,0,0,0,0,34,0,0,0,1,0,619,55,0,0,0,0,13,56,12,0,0,0,1,0,0,20,0,270,0,0,0,0,0,110,1,0,0,0,0,0,0,0,1,0,0,0,0,10,0,2,0,23,0,0,0,0,18,4,0,0,0,0,0,45,0,0,88,73,1,1,0,0,0,0,0,0,2,0,1,164,0,11,0,0,0,0,31,0,2,0,0,13,0,0,0,4,0,0,0,0,0,3,0,137,707,0,0,0,0,0,123,0,1,0,0,15,0,0,0,0,12,45,0,0,0,0,0,0,20,0,1,0,0,719,0,0,0,11,0,0,0,0,0,0,7,0,0,10,20,0,20,0,0,0,0,298,32,0,0,0,690,0,0,0,0,1,0,0,0,0,47,0,0,0,76,21,1,0,0,0,0,0,0,0,0,0,0,0,112,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,38,0,0,0,0,3,1,58,417,0,19,285,0,0,0,0,1,108,0,38,2,25,0,0,135,0,0,1,0,0,1,0,53,0,0,0,0,0,0,0,0,29,6,0,0,0,1,1,9,4,153,2,0,0,0,0,1,0,0,0,6,22,0,1499,0,1,0,0,1,0,2193,0,0,60,0,0,0,0,0,3,0,0,0,0,0,61,5,4,0,0,8,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,21,6,5,0,1,3632,0,0,117,0,0,0,0,172,0,0,1,2,0,0,0,0,0,88,0,65,0,0,25,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0,204,0,0,0,6,0,0,0,0,0,0,0,0,0,38,0,41,408,0,0,196,0,1,0,0,0,99,0,0,0,0,0,0,0,709,0,0,0,0,0,0,0,0,282,0,0,0,0,0,128,0,0,0,0,0,0,73,0,3,0,0,17,5,0,0,1078,0,0,0,0,604,0,0,0,8,18,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317,0,41,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
"5",8,0,0,0,0,0,1,0,0,57,0,0,64,0,5,0,27,1,0,0,0,151,0,0,0,2070,0,0,5,7,5,189,0,152,0,0,0,0,4,0,0,0,37,289,0,193,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,0,63,28,0,5,0,0,0,0,0,6,0,151,0,0,0,0,0,0,0,0,0,16,0,0,1,0,67,33,0,0,0,2,0,21,0,0,0,0,0,385,0,0,15,0,0,71,0,0,5,0,114,7,0,0,0,1,357,0,0,0,1,0,7,69,0,0,0,0,14,0,3,0,105,0,0,0,0,0,0,9,0,0,21,10,51,0,1,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,12,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,206,2,2,0,1,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,1,0,0,41,0,35,0,0,410,13,0,1,0,0,0,0,0,108,0,0,0,0,0,0,0,0,5,0,0,0,9,0,0,5,125,0,0,0,0,0,0,0,0,0,5,1,6,12,19,0,0,0,0,0,2571,0,0,105,0,528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,377,0
"6",0,0,0,0,0,1,6,43,0,0,0,0,0,0,21,0,0,0,0,0,0,34,0,16,0,56,1,0,68,0,364,0,0,24,0,0,28,83,0,0,0,0,0,0,0,268,0,1,0,0,0,0,0,0,0,0,0,0,0,363,0,0,11,0,0,0,111,0,0,0,0,2,0,0,0,127,0,0,2,0,3,0,0,0,0,0,1,0,0,47,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,0,0,0,0,0,21,0,0,0,0,5,0,2,0,0,1,193,0,0,0,0,0,0,595,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,1,8,30,0,17,1,0,0,2,0,0,0,0,0,3980,0,0,1,0,0,0,0,0,1,0,0,0,2,157,0,4,0,0,0,0,9,0,0,0,0,5,0,42,35,0,183,0,0,0,0,0,0,0,0,0,0,74,0,0,0,10,0,0,0,8,6,0,0,0,71,0,45,15,0,0,0,0,41,0,45,0,583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,31,0,0,0,0,19,0,0,0,5,0,0,0,0,0,62,2,0,12,0,0,0,0,0,0,1297,0,0,52,0,0,0,0,0,0,27,0,0,0,4,134,0,5,0,1,60,0
"7",14,0,0,0,0,0,0,0,0,13,0,0,0,168,49,6,23,0,0,0,0,56,0,0,0,583,0,0,5,0,52,309,0,183,0,0,34,0,0,0,0,0,0,406,0,76,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,6,0,9,0,0,65,0,3,0,0,0,0,2,9,0,29,0,1,0,0,0,0,37,0,16,37,0,2,135,0,0,30,0,10,0,0,0,5,0,72,0,0,0,237,0,0,0,85,0,21,0,0,0,0,3,14,9,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,63,0,9,0,21,0,31,0,0,0,10,2,0,0,10,0,0,1,0,0,0,0,289,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,13,0,0,179,57,0,0,0,0,0,4,0,0,0,0,0,3,14,0,1,0,0,0,0,0,0,0,0,0,1642,1199,3,0,0,3,0,0,0,0,0,0,0,44,26,0,0,1,28,0,0,2,0,0,0,159,0,82,0,0,422,0,0,0,0,0,12,0,0,124,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,2,0,0,1,0,0,0,0,0,599,0,0,511,0,0,0,0,0,23,993,0,0,208,0,0,0,0,0,3,52,0,0,0,2,269,0,9,0,0,34,0
"8",0,0,0,0,0,0,0,1,0,0,0,1,0,0,40,0,0,0,0,0,0,20,0,2,0,879,0,4,22,42,6,0,0,0,0,0,1,0,0,0,0,1,0,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,39,0,0,0,1,0,0,1,0,0,20,0,0,15,21,0,0,0,0,0,0,0,9,0,0,0,0,76,0,0,0,0,0,0,3,0,1,0,0,80,0,0,0,32,1,0,0,0,0,0,0,2,0,0,0,0,0,20,1,0,0,18,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,86,0,8,1,0,0,5,0,0,0,3,0,0,115,1,6,0,21,1,0,0,0,0,1,0,39,1,67,0,0,234,0,0,0,0,0,4,0,0,0,26,0,0,0,0,0,0,11,0,0,0,2,2,0,1,0,0,1,0,0,2,0,0,18,43,9,7440,1,11,113,0,0,3,0,0,0,162,0,0,33,0,0,0,0,7,0,0,0,0,0,0,22,2,6,3,1,17,0
"9",152,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,11,1,0,7,0,0,2,0,77,2019,0,0,0,0,0,1,6,0,0,21,0,688,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,41,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,28,0,0,5,4,0,0,8,0,0,0,0,0,0,0,206,5,0,0,125,0,0,0,0,0,14,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,19,0,35,0,3,0,0,0,0,0,0,0,0,0,6,0,1,1,1,0,0,0,0,0,0,0,244,0,0,0,28,0,0,0,0,0,0,702,0,0,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1356,0,0,303,0,0,0,0,0,3,2745,0,0,0,0,0,0,0,0,46,0,0,0,0,0,183,0,4,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,64,0,0,56,0,2,0,0,0,0,0,28,59,1,5,0,1674,0,0,0,0,220,35,18,76,2,27,19,572,23,0,0,1,0,121,0,0,0,0,3,0,8,0,0,0,11,0,0,22,0,0,0,0,0,0,0,0,18,0,8,0,38,0,0,0,0,1,2,7,0,494,0,0,8,0,0,1,0,0,0,71,0,3,1,0,0,2,0,0,0,0,0,0,0,13,0,0,0,942,0,0,0,42,0,109,0,0,0,0,50,5,0,0,0,0,128,0,0,0,0,4,28,0,2,0,0,9,2,0,0,0,0,0,0,12,0,0,0,33,0,1,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3,37,0,0,0,0,0,0,8,0,0,0,0,1,0,71,0,0,0,1,0,0,0,0,0,0,0,1,0,11,9,0,3,1,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,367,0,52,0,101,1,0,146,0,0,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,14,0,27,12,8,0,0,0,0,0,0,0,1,0,1,0,0,5,175,0,9,0,0,0,0,0,5,3300,0,0,219,0,0,0,0,0,29,6,0,0,0,0,43,0,49,0,0,69,0
