"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",9,0,0,0,0,0,11,0,0,0,0,0,0,0,18,0,0,0,0,0,0,4,8,62,0,1935,0,0,86,0,596,0,4,230,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,0,0,0,0,0,0,0,0,0,0,419,0,0,5,0,0,0,0,0,29,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1372,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,185,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,45,0,0,62,0,0,0,2,0,0,369,0,0,0,0,0,17,0,0,3,0,0,0,0,0,282,0,0,0,0,0,100,0,0,0,0,0,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,10,0,0,0,0,0,0,0,985,87,0,0,0,0,0,0,0,0,224,0,0,52,0,0,0,0,0,44,0,0,0,0,0,0,23,0,0,0,0,2,0,0,22,0,0,0,0,0,16,0,9,0,0,0,0,0,0,30,0,0,23,0,0,0,0,0,10,1745,0,0,0,0,0,0,0,0,17,0,0,0,0,7,41,0,0,0,0,93,0
"2",0,0,0,0,0,0,1,219,0,0,0,47,0,46,0,0,537,0,0,0,33,4,80,1,0,1,0,0,110,11,72,0,0,0,0,0,157,9,0,39,0,0,0,27,0,1,0,0,9,0,0,10,0,106,0,0,0,546,0,119,0,6,13,0,0,0,56,0,0,21,0,32,0,117,0,0,0,0,0,73,0,27,3,7,14,0,0,0,18,2,0,20,1,0,0,0,0,100,1,0,0,0,0,0,23,0,1,581,0,783,33,0,0,1,0,35,0,486,27,0,0,62,1,0,3,0,0,0,0,0,13,72,0,0,0,3,1,0,0,0,14,194,0,112,0,0,25,0,235,151,3,0,0,1,0,0,0,0,0,114,0,0,0,217,0,0,0,0,0,0,21,0,2,0,0,0,0,0,52,3,0,0,0,0,3,0,0,0,0,17,0,55,1,0,0,0,0,4,0,0,0,0,0,0,0,33,0,0,1,2,1,0,0,0,0,1,115,0,526,4,215,21,0,0,0,0,418,0,11,27,209,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,1,9,0,47,8,0,0,0,0,1,0,0,5,0,0,0,0,22,32,0,20,68,0,0,1,9,0,9,1478,0,18,96,0,0,0,42,2,92,0,0,0,0,0,67,6,3,0,0,15,0
"3",0,0,1,0,4,0,0,64,0,0,0,0,0,0,0,0,24,1,0,6,31,34,0,15,0,0,1,0,83,3,338,0,0,59,0,0,0,545,0,0,1,0,0,14,0,994,0,0,0,0,0,0,0,0,33,0,0,0,0,233,4,0,0,0,134,0,348,0,0,121,26,0,0,7,0,0,0,0,0,0,0,7,178,0,0,0,1,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,175,0,48,7,0,0,30,0,1,0,3,318,0,0,7,0,0,92,6,0,0,8,0,42,92,0,0,0,0,1,0,0,2,4,0,0,0,196,0,20,0,0,0,0,11,0,17,1,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,415,2,0,0,0,0,63,6,0,0,0,4,7,378,2,0,0,0,0,0,0,160,0,0,0,0,0,47,0,0,0,31,0,0,0,0,6,1,155,60,0,0,45,0,4,0,0,0,0,0,0,12,258,1,0,144,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,2,2,0,3,3,0,0,0,3,0,0,0,2,0,14,0,61,0,259,0,0,0,0,4,2729,0,16,463,0,0,0,0,4,85,0,0,6,0,0,0,1,30,0,0,0,14
"4",1,45,0,0,0,0,0,0,0,0,0,64,0,0,70,0,2163,0,0,0,0,0,150,11,0,264,0,220,17,11,17,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,13,5,0,0,0,143,0,0,0,1145,0,0,0,0,0,0,0,0,23,0,0,0,0,149,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,32,0,0,0,1,0,0,0,0,213,0,0,0,150,0,0,32,0,0,0,0,0,388,0,0,0,0,48,3,0,0,0,0,20,0,13,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,106,0,0,0,0,1,0,418,81,0,0,0,31,265,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,75,0,0,12,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,23,0,206,48,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,29,0,0,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,37,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,518,0,0,0,0,0,0,174,0,41,468,0,0,43,0,4,0,0,0,0,0,0,46,0,10,0,0,0,0
"5",0,0,0,0,0,0,0,189,0,0,27,139,0,1,0,0,0,0,273,0,7,0,107,0,0,215,0,0,305,13,41,0,0,0,0,13,54,0,0,31,0,0,0,327,6,0,272,0,17,4,0,3,0,128,0,0,10,2197,0,153,0,16,43,0,7,0,0,0,0,103,0,0,0,19,0,172,0,0,0,144,0,0,0,0,14,0,0,0,24,0,0,0,0,0,0,0,0,159,11,0,0,19,0,25,17,0,0,0,0,0,476,0,0,50,0,0,0,8,28,0,3,4,0,2,22,0,0,381,0,0,14,7,0,0,0,0,5,0,0,0,0,113,0,0,625,0,1,0,345,5,7,0,0,0,1,0,0,0,350,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,193,0,0,16,0,0,0,0,1,0,0,0,85,0,32,5,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,28,0,0,0,0,5,427,0,0,126,0,1,0,0,0,0,0,0,0,113,0,0,0,0,0,71,2,0,0,0,0,0,0,0,0,0,11,0
"6",0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1770,0,0,305,0,10,0,0,95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,2,0,0,0,119,0,0,0,0,0,0,76,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,543,0,0,100,0,0,0,44,0,120,42,0,0,0,20,0,0,0,0,0,0,0,0,0,0,741,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,2,68,0,0,381,0,0,0,0,0,0,4,0,0,3,1,0,79,0,0,0,0,0,26,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,1,6,0,0,0,6,0,41,0,0,0,0,0,28,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,818,0,89,5,0,0,7,0,0,16,0,0,1,0,0,0,0,451,30,0,0,0,0,0,0,0,0,0,1,0,1380,28,0,18,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,9,25,9,0,544,0,7,0,0,0,0,1893,0,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,0,18,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,294,138,0,0,0,0,0,0,37,0,11,0,3558,0,0,89,0,0,0,0,119,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,1,0,2,0,4,0,0,0,26,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,0,0,0,8,0,0,0,0,0,26,0,3,0,0,0,0,0,0,0,0,0,0,397,0,0,0,0,124,0,0,4,29,0,0,0,0,0,58,0,0,16,9,0,0,0,0,0,0,0,4,0,41,0,0,383,0,0,0,0,0,0,18,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,75,3,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,365,0,0,0,43,0,80,0,0,0,0,0,26,0,0,0,0,0,3,79,1,17,0,0,0,11,0,0,0,0,4,0,0,0,0,0,169,0,0,343,0,0,0,0,0,0,1513,0,0,17,8,0,0,0,0,35,3,0,0,0,0,0,0,60,0,0,0,0
"8",0,0,0,0,0,0,0,107,0,0,0,41,0,159,0,0,699,0,0,0,0,0,103,1,56,3,0,19,0,56,0,0,0,0,0,0,6,165,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,54,643,0,29,0,4,0,0,0,0,118,0,0,0,0,70,0,13,0,0,0,0,6,468,0,0,0,0,14,0,0,0,23,0,0,0,0,0,0,0,0,126,0,0,0,13,0,0,46,0,0,1272,0,0,0,0,0,0,0,0,0,0,39,0,0,119,0,4,0,14,0,0,0,0,0,11,0,0,0,0,0,0,0,0,4,77,0,0,0,0,0,0,195,76,0,0,0,25,0,0,0,25,0,26,0,0,0,0,0,0,0,0,0,0,44,1,0,0,0,0,0,0,157,0,0,0,0,0,60,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,11,0,0,0,78,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,30,0,28,69,0,0,0,0,0,17,3959,0,0,92,0,0,0,2,0,137,0,0,0,0,0,26,0,0,0,0,27,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,117,49,0,8,0,0,0,0,4,0,1361,0,0,0,0,0,20,418,1,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,20,0,0,0,163,28,0,0,0,0,0,0,0,0,0,59,0,1242,0,0,0,0,0,119,0,0,0,0,397,3,0,0,0,0,0,0,0,39,0,0,0,397,0,0,0,17,7,0,0,0,59,0,0,0,0,0,0,2,0,0,16,0,0,0,0,0,0,0,350,98,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,64,0,0,0,4,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,44,25,0,0,0,0,0,0,0,66,0,94,0,0,0,0,0,0,0,0,0,2914,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,160,0
"10",0,0,0,15,0,0,1,3,1,0,0,77,0,1,126,0,1178,0,535,0,88,142,0,0,19,1,0,0,30,0,0,0,0,121,0,0,0,54,1,1,0,2,0,0,1,11,0,0,0,0,0,39,0,112,0,0,0,714,0,4,0,5,5,0,0,0,94,0,4,0,10,0,0,19,0,0,0,7,0,68,5,1,155,0,14,0,1,0,44,0,0,38,45,0,0,0,0,287,0,0,0,12,0,0,15,22,0,101,3,0,195,0,0,17,0,92,0,5,162,1,0,65,0,2,63,101,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,41,0,0,127,0,1,0,0,85,21,0,0,0,1,0,0,0,95,4,0,0,0,418,0,0,0,66,0,0,4,0,16,0,0,0,0,0,201,0,0,0,0,0,0,0,0,0,0,0,27,32,0,0,0,0,0,1,0,0,5,0,0,1523,0,2,0,0,0,24,0,0,0,0,15,0,31,22,7,19,127,20,0,3,2,0,0,0,37,1,25,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,85,1,0,0,1,0,0,0,0,0,154,0,47,17,0,1,2,0,3,0,1,0,0,92,0,0,0,0,0,21,15,0,0,0,0,2,0,12,0,0,36,0
