"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,2,34,0,0,0,0,3,2,3,9,0,0,0,0,36,41,0,2,0,880,0,0,3,16,95,0,0,94,0,0,78,152,2,0,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,475,0,0,0,0,0,0,0,1,0,0,20,4,0,7,0,0,3,0,0,85,0,0,1058,0,34,0,0,0,0,12,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1446,0,0,0,0,0,0,0,0,0,0,864,0,0,0,7,2,13,0,0,0,0,0,0,15,0,90,0,0,4,82,0,0,9,14,0,8,0,0,0,0,20,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,167,0,38,0,0,0,0,90,29,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,3,14,0,0,0,0,0,38,0,232,0,0,0,0,0,0,0,0,0,28,0,354,0,52,133,0,0,0,0,0,0,35,0,0,0,0,0,0,0,11,10,0,3,0,0,115,63,0,0,0,340,0,0,0,0,0,0,0,0,0,43,0,0,110,0,0,0,1,0,7,1332,2,1,364,5,0,0,0,4,0,5,0,0,0,0,35,0,48,0,0,87,0
"Subject_2",0,0,0,0,0,0,0,0,1865,0,0,0,0,0,13,0,18,0,0,0,1,27,0,0,0,3,0,0,97,0,0,0,0,246,0,0,13,495,0,0,0,0,0,0,1,17,196,0,0,0,0,0,0,0,0,2,0,0,0,0,5,1,2,0,0,1,31,0,0,0,48,1,0,2,0,0,0,0,0,6,0,0,0,0,6,58,68,0,4,17,0,47,0,0,0,0,0,0,50,2,31,0,0,3,17,0,14,5,0,0,0,0,0,2,0,0,0,56,227,0,2,55,0,2,18,0,0,0,0,0,0,2,0,191,0,0,39,0,0,0,25,18,0,0,0,0,10,0,17,2,2,197,0,12,0,0,0,27,0,103,0,0,0,0,0,0,11,0,9,0,0,0,0,0,20,0,0,187,0,0,0,0,7,0,100,0,9,0,0,0,3,80,14,0,0,0,0,11,31,0,2,0,0,0,0,13,0,0,0,0,0,0,0,0,3,0,109,0,1238,5,0,0,0,0,0,0,0,0,5,0,2,0,23,8,0,0,9,0,0,0,0,0,0,0,0,526,33,0,0,12,0,4,58,1,10,29,26,6,19,0,7,0,0,4,0,0,0,0,0,1393,0,0,704,0,0,0,0,0,4,5,0,0,607,0,0,0,0,0,0,41,0,0,0,4,45,0,5,0,0,137,0
"Subject_3",0,0,0,0,0,0,15,3,0,0,3,0,0,0,4,0,20,0,2,0,59,39,0,16,0,3,0,0,6,12,111,0,0,0,0,0,0,401,0,2,3,9,0,13,0,377,0,2,0,0,0,0,0,0,1,0,0,0,0,59,0,11,0,0,0,0,198,12,0,0,9,2,0,86,0,689,0,0,0,0,0,0,6,0,761,0,0,2,0,14,0,13,5,30,0,0,0,0,6,0,0,0,0,0,3,0,0,2268,0,0,0,0,0,7,0,0,0,0,116,0,0,0,5,2,97,0,0,0,0,78,42,273,0,0,0,0,6,0,0,0,70,0,0,0,0,0,31,0,0,0,0,3,0,2,4,0,0,0,0,111,0,0,0,626,0,0,5,0,0,0,33,0,0,0,0,0,0,76,72,22,0,0,0,0,164,0,0,0,0,0,0,47,10,0,0,0,0,0,0,939,0,0,0,0,0,15,4,0,0,6,0,0,0,0,25,0,27,4,75,0,55,13,0,0,0,0,0,0,4,0,100,0,0,353,0,0,4,0,0,4,0,0,0,0,0,0,0,0,5,54,0,7,26,0,11,9,7,0,21,163,0,0,0,9,0,0,0,0,0,10,0,72,99,1,0,0,6,2,22,278,0,0,0,0,0,0,0,3,82,21,0,0,0,0,2,0,258,0,0,31,0
"Subject_4",0,0,0,3,0,0,0,0,0,0,0,0,0,441,2,0,0,0,0,0,0,32,0,0,0,2524,0,0,45,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,36,2,0,0,0,0,0,782,0,28,0,0,0,0,0,0,0,0,121,2,0,0,0,1,28,0,0,0,0,0,0,0,0,141,0,0,7,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,89,0,0,0,0,0,0,46,0,0,0,0,0,0,35,0,0,0,0,6,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,0,0,0,0,0,0,0,0,0,86,4,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4,0,0,55,0,0,0,0,0,0,4342,0,0,343,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,93,0
"Subject_5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,3,0,0,0,0,5,4,4,0,1620,0,0,35,0,180,0,0,0,0,0,9,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,15,0,0,196,0,0,38,373,0,0,48,0,9,37,0,0,24,30,0,0,0,0,0,0,0,0,0,0,439,0,0,0,0,0,0,0,31,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3119,0,0,2,26,0,0,0,0,0,0,0,1,0,0,0,0,28,0,2,0,0,0,10,0,0,7,0,0,0,0,38,0,0,0,0,0,14,1,13,3,0,0,0,13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,109,92,0,0,134,35,0,0,0,0,0,0,0,11,153,0,36,0,0,0,0,0,0,0,0,0,0,0,0,1298,8,0,4,2,3,0,0,0,0,0,59,0,0,0,0,0,0,1,0,0,12,45,0,0,1,1,8,0,0,0,0,0,0,0,3,10,2,0,114,2,0,0,0,0,0,1112,0,1,161,0,3,0,0,0,5,0,0,0,0,0,0,0,15,0,0,42,0
"Subject_6",0,0,0,0,11,0,4,0,0,2,3,0,0,0,6,1,2,2,0,0,66,2,0,0,0,12,0,0,285,11,4,0,0,18,0,0,3,42,0,0,0,0,0,74,0,1124,0,2,0,0,6,0,2,6,30,4,0,0,0,16,0,9,0,37,0,42,31,0,0,0,6,0,17,6,0,0,2,10,0,73,4,4,16,0,104,23,2,0,0,18,1,2,74,0,0,0,0,0,24,0,0,0,0,13,15,52,0,94,36,697,0,31,0,60,2,7,0,3,4,0,0,0,47,0,19,42,0,0,6,0,17,327,0,121,0,0,20,38,0,12,6,0,0,2,0,0,11,17,22,0,5,4,0,9,3,0,0,0,0,15,0,0,0,0,0,0,0,0,4,76,40,0,0,0,0,0,34,2,65,6,3,0,0,0,141,0,0,0,28,0,6,23,19,0,0,0,0,2,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,4,3,1,141,3,2,0,0,5,0,2,7,0,0,0,37,2,34,2,14,515,0,25,6,0,0,0,0,27,0,0,3,36,452,0,6,25,0,2,41,0,6,5,2,0,2,3,3,80,0,4,9,0,2,0,0,1762,0,66,83,0,0,4,16,0,5,1966,2,0,64,0,0,0,0,0,3,15,0,0,0,0,2,6,47,3,0,2,0
"Subject_7",0,0,0,0,0,0,0,17,0,0,4,0,0,50,26,0,2,0,0,17,2,17,0,0,0,2278,7,0,19,19,14,10,0,46,0,0,0,22,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,33,0,0,0,0,46,2,12,2,0,0,0,185,0,0,33,21,0,0,10,0,0,0,0,0,53,0,2,0,0,34,2,0,0,0,7,6,24,0,63,0,0,0,0,46,0,0,34,0,0,4,0,84,665,0,0,0,38,0,39,0,0,0,0,103,2,0,0,0,3,112,16,0,0,2,42,6,64,0,0,0,26,19,0,2,0,13,0,16,0,0,0,4,0,0,0,10,23,0,124,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,11,0,5,0,0,0,0,107,99,2,0,0,0,0,35,0,0,34,0,0,0,12,5,2,0,0,0,2,0,0,58,0,0,0,24,8,4,0,6,0,0,0,18,0,15,2,23,60,42,14,239,15,0,0,0,6,4,0,39,5,102,0,0,91,0,0,7,0,0,25,0,0,0,2,0,6,0,0,0,0,4,0,2,0,0,2,3,2,17,0,0,0,0,2,0,0,0,0,171,14,32,9,1529,0,0,0,2,8,2,1859,0,0,371,0,0,0,0,0,20,3,116,0,0,0,47,3,0,0,5,31,2
"Subject_8",0,0,0,0,0,0,4,0,0,0,0,0,0,0,55,0,6,0,0,0,0,31,4,5,0,1,0,0,24,0,2,0,0,74,0,0,0,13,0,2,0,0,0,0,0,490,0,0,0,0,4,0,0,0,54,0,0,0,4,133,0,0,1,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,136,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,28,0,0,0,0,0,0,160,117,538,3,0,0,6,0,0,0,0,13,7,0,0,63,1,0,0,0,0,0,0,0,0,0,112,0,194,3,81,0,11,10,18,0,0,0,0,21,0,17,0,0,0,0,0,0,0,0,0,0,306,0,0,0,578,0,4,5,0,0,0,31,0,2903,13,0,0,0,0,10,0,0,0,0,0,55,0,0,0,0,0,0,34,8,0,0,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,44,0,166,0,0,0,0,0,0,0,0,0,0,45,0,0,0,587,0,0,0,0,0,0,5,28,0,0,0,0,43,0,0,0,0,0,29,0,0,9,28,0,0,5,0,0,0,26,0,0,0,0,0,37,0,0,302,0,2,0,0,0,51,1734,0,4,148,0,0,0,0,0,0,0,0,0,0,0,46,0,11,0,0,55,0
"Subject_9",58,0,0,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,19,0,3,0,5886,0,0,5,48,0,0,0,123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,37,0,9,0,0,0,0,0,0,0,0,0,17,0,0,0,17,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,29,0,0,0,0,0,0,371,0,0,0,0,0,0,11,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,357,0,275,0,0,25,66,0,6,44,24,0,0,0,0,0,0,21,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,58,4,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,6,0,0,0,0,0,0,0,0,0,0,22,27,0,0,0,0,0,0,0,0,0,0,0,11,0,0,7,14,0,2,9,1,0,0,4,0,1,165,0,0,0,0,182,0,0,0,0,15,0,0,1416,0,0,0,5,0,3,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,14,6,0,0,23,0
"Subject_10",2,0,0,17,0,0,6,2,0,1,0,0,0,30,60,0,0,0,0,0,23,6,0,6,0,2953,0,0,9,58,475,0,0,121,0,0,103,9,2,0,0,0,0,74,0,230,0,0,0,0,2,0,0,0,5,0,0,0,0,46,0,7,0,0,0,0,25,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,343,0,156,0,0,0,0,13,0,6,146,0,0,20,0,0,29,0,0,0,0,0,3,0,2,90,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,2,434,0,0,0,0,0,2,2,0,340,0,21,77,25,1,0,0,9,0,0,0,0,0,0,14,0,4,30,0,0,0,0,0,18,0,108,0,0,1,2,0,0,0,42,0,0,0,0,0,0,0,15,0,7,49,0,0,0,6,0,47,0,0,0,0,12,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,25,0,0,0,0,8,0,0,0,0,0,0,5,0,0,0,0,1641,0,0,0,0,0,0,4,2,2,0,0,0,0,0,4,56,11,1,0,0,2,0,0,0,0,143,0,0,0,0,2,0,0,0,0,63,13,0,52,0,0,0,0,0,4,1027,0,0,392,0,0,0,2,0,0,39,0,0,0,0,42,0,8,16,0,45,0
