"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,27,0,0,1,762,1,0,0,0,0,0,79,66,0,32,1,4,0,0,0,0,0,11,0,0,105,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,1,0,2,0,33,0,248,0,8,0,0,0,0,0,0,0,0,12,0,7,156,0,490,0,99,0,0,7,0,0,6,0,35,0,0,0,102,0,0,0,0,0,7,0,97,5232,0,125,1,21,0,42,3,1,0,1,22,0,0,19,0,1,29,0,0,0,0,172,1,162,0,1,0,0,1,0,0,0,0,0,0,0,82,0,54,0,0,0,43,5,0,0,0,0,0,0,55,29,0,0,0,280,0,0,0,0,0,0,0,0,0,1,0,0,0,95,1,0,21,0,0,0,10,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,83,0,0,1,6,28,1,2,11,18,0,0,0,0,0,0,93,0,0,0,0,0,0,6,0,0,0,25,0,0,0,1,0,0,0,3,0,0,12,0,9,0,8,0,0,0,0,2,8,1,0,0,0,0,18,0,0,0,0,0,70,0,0,0,0,0,5,316,0,0,80,0,0,0,0,0,67,0,0,0,0,0,51,0,0,41,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,67,17,0,0,0,498,0,0,9,36,1028,0,17,0,0,0,45,537,0,0,0,0,0,0,0,68,0,0,0,0,58,0,0,0,87,1,0,0,0,626,0,0,0,0,0,0,724,0,19,0,0,0,0,0,0,0,0,0,0,115,0,15,20,0,0,11,0,2,0,0,0,11,0,0,19,4,0,1,3,0,0,0,0,35,2,0,0,238,0,4,0,0,0,13,0,0,0,0,258,0,0,0,21,1,0,0,0,17,0,0,5,584,0,0,0,0,10,0,0,0,42,0,0,0,0,0,43,2,0,0,1,52,2,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,40,0,2,0,0,0,0,86,738,0,0,2,0,1,4,0,0,367,0,0,0,141,1,0,0,0,65,0,0,0,0,0,0,0,0,463,0,2,0,2,0,0,0,0,0,0,283,164,162,0,35,0,0,0,0,0,0,0,0,32,123,0,0,77,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,20,0,0,29,0,8,0,0,0,33,3,0,0,0,12,1,0,0,0,0,36,0,169,115,0,0,0,0,1,6,6,0,0,80,0,0,0,0,0,160,6,295,0,0,0,0,70,3,0,0,148,0
"3",0,0,0,0,0,0,22,0,0,0,0,0,0,0,30,0,0,0,0,0,0,64,0,0,0,1512,0,0,3,2,0,0,0,552,0,0,2,35,0,0,0,0,0,35,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,28,0,4,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,10,0,179,257,0,0,0,0,0,28,0,0,0,0,0,0,0,0,169,0,0,0,0,0,13,0,0,0,8,95,0,4,0,0,1,143,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1159,0,0,0,0,0,6,1,0,0,1,0,58,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,2,0,264,0,0,0,0,0,0,0,78,0,2,0,0,0,0,0,0,0,9,0,0,12,0,213,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6,0,0,0,39,0,0,3,1,0,0,0,0,0,157,0,0,149,0,0,0,57,0,0,3565,1,0,88,2,0,0,0,0,0,0,0,0,0,0,11,0,30,0,0,126,0
"4",27,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,762,0,0,3,24,468,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1001,0,0,0,0,0,0,255,0,0,0,46,0,0,0,0,143,2,3,0,0,2,0,44,0,0,2,0,0,0,38,0,2,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1055,0,0,0,0,0,0,0,0,0,0,460,0,1,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,1,0,0,0,0,0,1,0,1,0,0,0,1,100,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,8,0,0,0,0,0,1,0,0,0,104,0,162,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,2,0,8,7,12,0,0,0,0,0,0,0,216,0,0,0,0,148,0,0,0,1,0,0,1,0,0,4176,0,0,144,0,0,0,0,0,0,0,0,0,0,2,0,0,130,0,0,118,0
"5",0,12,0,0,0,1,2,3,0,1,0,0,2,0,7,0,0,1,0,1,1,6,0,9,0,4216,1,0,9,25,69,0,0,9,0,0,6,1,1,0,1,0,0,1,0,3,0,1,0,0,1,0,3,0,6,0,0,0,0,4,1,0,0,1,0,0,230,0,0,0,1,1,0,5,0,165,1,0,0,2,11,5,42,0,0,9,220,0,0,7,522,2,22,0,9,0,0,0,1,0,0,151,0,0,1,0,0,1101,0,31,0,0,0,4,0,3,0,1,24,1,0,0,0,1,43,0,0,0,2,0,1,78,0,2,0,0,131,0,3,0,440,1,0,1,0,0,3,5,1,0,1,5,1,19,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,15,4,0,14,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,8,1,8,0,0,0,2,0,90,0,0,0,2,0,39,8,0,2,1,0,0,0,1,1,0,35,1,122,0,1,34,32,0,0,0,4,0,1,0,1,1,0,571,0,0,1,0,0,19,0,0,0,0,6,0,0,1,0,0,0,0,2,0,2,2,19,0,0,1,0,0,4,1,2,0,0,0,2,331,11,0,528,0,1,0,0,0,2,217,1,0,1,0,0,0,2,1,0,1,0,0,1,0,10,0,19,0,0,63,41
"6",0,0,0,0,0,0,0,0,0,0,0,0,5,196,29,0,0,0,0,0,0,0,0,0,0,590,0,0,52,0,0,0,0,28,0,0,13,466,1,0,0,0,0,10,0,738,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,78,0,0,0,0,437,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,228,0,695,1,0,0,0,17,1,87,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,198,0,0,0,0,1,0,0,0,0,0,299,0,0,0,0,10,124,0,2,0,0,0,0,222,0,0,0,0,10,3,0,0,413,0,0,0,0,0,66,0,0,0,38,0,14,0,0,0,0,0,0,45,0,0,0,772,0,1,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,1,0,356,0,0,0,15,0,0,0,0,0,0,0,0,0,65,0,0,1,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,53,0,146,0,0,7,0,0,0,0,0,0,0,5,0,0,97,0,0,0,0,0,6,0,0,0,10,84,0,0,0,0,0,0,0,0,0,0,0,34,0,1,0,0,159,0,1,0,0,0,1,1928,0,0,348,0,0,255,0,0,20,0,0,0,0,0,9,0,19,0,0,72,0
"7",0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,24,0,259,0,0,0,0,0,0,0,222,0,0,0,572,0,0,0,0,0,0,0,374,0,0,0,0,0,0,0,0,0,0,0,0,0,391,0,0,0,196,0,0,127,0,19,0,0,0,0,0,0,0,0,0,0,754,0,0,599,0,0,0,1,0,0,0,0,0,40,0,0,0,43,0,0,0,0,3,0,0,0,0,0,330,0,0,0,0,0,30,2,0,0,0,265,0,0,0,0,0,97,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,31,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,70,0,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,4,0,0,0,0,72,0,0,0,0,0,0,93,0,0,0,0,1,0,0,0,0,0,0,0,0,355,0,0,1,0,0,0,0,0,4,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,149,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,91,9,0,0,46,0,0,0,0,0,2,3,0,61,0,0,0,0,0,0,3640,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0
"8",0,0,0,0,0,2,1,0,0,0,0,0,1,0,7,0,0,0,1,0,0,12,0,4,0,899,0,0,22,23,477,0,0,130,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,1,0,0,281,2,0,0,0,0,0,16,31,0,0,0,0,0,0,0,390,0,0,1,55,0,0,0,0,42,1,0,0,0,67,0,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3099,0,0,9,0,0,23,0,12,0,0,162,0,2,0,0,2,286,0,0,0,0,0,0,277,0,0,0,1,5,0,2,0,64,0,1,0,0,0,0,0,0,0,39,0,0,0,0,3,0,0,0,66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,34,0,5,0,0,0,0,0,0,14,1,6,0,0,0,0,0,0,0,0,0,0,0,179,1,0,4,7,0,0,0,0,0,0,617,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,73,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,282,1,1,0,0,0,0,1886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,2,0,0,0,0
"9",0,0,0,0,0,0,1,0,0,0,2,0,0,0,26,0,37,14,0,0,22,8,0,0,0,1508,0,0,17,9,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,18,0,0,1,0,21,0,5,2,0,0,1,42,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,2,0,25,0,0,0,0,79,0,75,18,0,0,0,0,0,0,0,0,86,0,0,2,0,0,494,0,96,0,0,0,189,0,3,0,0,5,9,0,0,0,1,90,117,0,0,1,0,43,0,0,1,0,0,937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,1,79,1,0,0,0,13,1,0,0,0,0,61,0,1,0,0,0,0,0,401,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,3,5,0,0,0,0,14,0,2,0,426,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,1,0,0,0,14,114,0,0,30,3,7,0,0,0,0,4798,0,0,51,0,0,0,0,0,0,128,0,0,0,0,6,0,123,0,0,40,0
"10",0,0,0,0,0,0,1,4,0,0,0,0,1,109,10,0,0,1,0,0,6,120,0,0,2,1,0,0,5,0,366,60,0,126,0,0,22,0,1,0,0,0,0,11,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,4,0,0,0,0,25,0,0,0,0,0,0,36,0,0,0,0,0,245,0,0,0,0,136,6,111,3,0,85,0,2,2,0,0,45,0,0,43,0,0,0,0,0,30,0,0,309,0,0,0,0,0,234,0,3,0,1,119,0,0,0,0,1,184,0,0,0,0,0,18,162,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,240,0,0,0,3517,0,0,1,0,0,0,0,0,2,0,0,0,0,124,1,0,0,0,0,0,9,0,0,0,0,0,0,92,1,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,4,2,0,0,0,4,1,0,101,0,213,0,0,0,0,0,0,0,0,0,33,0,110,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,17,0,83,9,1,0,49,0,0,0,0,3,0,0,0,0,0,8,0,0,49,0,0,0,0,0,22,1533,0,0,590,0,0,0,0,0,0,5,0,0,0,0,24,0,12,0,0,64,0
