"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,0,47,0,0,0,0,0,0,0,0,121,0,2,52,122,14,0,0,0,0,0,39,0,0,0,0,0,77,0,0,700,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,0,134,0,0,3,663,0,0,0,241,9,0,0,0,0,0,23,0,0,0,0,2,0,0,0,0,0,0,4,0,0,74,0,217,5,0,0,0,0,0,0,0,0,0,0,10,0,20,0,0,0,0,0,2,0,0,0,0,0,0,8,3,0,2,0,0,0,0,0,2,18,103,0,0,0,0,0,0,0,0,2,91,0,0,0,0,0,0,0,460,0,0,2,0,0,35,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,28,31,0,0,0,7,0,0,0,0,0,0,104,0,0,0,0,0,20,123,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,29,0,0,7,0,0,0,0,0,0,0,0,0,1042,0,19,998,524,0,0,0,0,0,1110,0,10,620,0,305,0,0,0,0,41,0,0,0,0,0,0,5,0,0,42,0
"Subject_2",0,0,0,0,0,0,0,8,0,0,0,0,0,87,216,0,0,0,0,0,0,2,0,0,0,211,0,47,296,0,135,0,10,99,0,0,25,3,5,0,0,0,0,0,0,0,0,0,9,156,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,12,0,0,5,0,0,3,0,0,0,8,0,0,0,0,7,6,431,28,480,93,0,0,0,31,10,0,0,0,0,0,0,7,59,460,0,0,0,0,0,2,33,0,0,0,32,30,40,0,16,15,10,0,0,0,0,0,3,30,0,0,0,0,2,0,0,0,6,0,0,16,0,0,2,4,0,0,8,0,0,30,0,0,0,0,24,0,0,0,0,1,0,52,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,9,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4251,0,0,61,0,0,0,0,0,0,2092,0,0,18,0,0,0,0,5,30,2,0,0,2,0,14,0,7,0,0,13,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,12,0,39,0,0,0,0,0,0,0,0,27,0,2362,0,0,110,104,0,0,0,0,0,0,6,827,0,0,2,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,0,0,361,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,322,689,0,0,0,47,82,0,0,139,0,2,0,0,0,0,0,0,0,48,0,525,0,0,0,0,0,0,0,19,0,4,0,0,0,0,157,2,54,0,0,0,0,0,190,8,0,2,3,2,154,0,0,9,604,0,0,0,0,0,0,0,0,0,0,0,0,0,287,0,18,17,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,16,0,0,0,0,0,0,0,0,0,0,0,193,198,0,0,0,9,0,0,0,0,0,0,0,0,380,0,0,864,0,0,0,0,26,0,0,0,13,5,0,37,0,0,0,0,0,0,0,0,0,0,14,0,0,4,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,18,0,0,0,0,0,88,0,0,14,0,0,0,0,0,0,6,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,13,0,0,319,0
"Subject_4",0,0,0,0,0,5,0,0,0,0,0,0,0,0,125,3,31,0,0,0,0,36,0,3,0,3115,0,148,2,3,120,0,0,0,0,0,6,0,12,0,0,0,0,0,0,124,0,0,0,180,0,0,43,12,0,0,0,10,0,0,0,0,0,0,0,0,230,0,0,0,0,3,0,8,0,0,6,0,0,0,0,0,6,0,26,17,13,0,0,65,0,2,0,0,0,0,0,0,74,0,0,0,0,0,8,0,0,1204,0,0,0,0,8,96,12,22,0,0,137,0,43,0,0,5,146,0,0,0,0,0,0,26,0,0,0,0,2,0,0,0,730,0,0,43,0,0,0,0,0,0,74,0,0,48,3,4,16,0,0,29,0,0,0,0,0,0,0,0,0,0,2,0,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,4,4,0,0,0,0,3,0,47,0,83,0,0,0,0,0,0,0,0,0,81,0,12,0,0,101,0,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,3,14,10,34,0,0,3,0,0,0,3,0,0,0,0,0,1197,0,3,289,0,0,0,0,0,0,296,0,0,385,0,0,0,0,3,0,0,0,0,0,0,10,0,6,0,0,88,0
"Subject_5",0,0,0,0,0,0,10,0,0,0,4,0,6,8,168,0,0,0,0,0,0,4,0,152,0,0,0,0,242,0,0,0,0,264,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,28,0,25,0,0,0,0,0,0,1598,0,25,0,4,0,7,459,0,619,52,9,87,0,201,0,66,129,0,0,12,0,0,0,0,0,0,0,0,11,0,0,1910,0,1025,0,0,0,13,0,27,0,4,0,0,0,0,0,4,357,0,0,0,0,0,0,0,0,10,0,0,21,0,0,0,57,0,0,0,0,0,4,0,0,0,0,0,6,0,4,0,0,0,0,182,0,10,0,0,0,0,0,0,0,0,0,0,9,0,0,33,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,44,0,0,0,0,0,0,0,0,6,0,5,7,4,0,17,127,0,0,3,0,0,0,135,0,0,9,0,192,0,0,0,0,0,6,0,0,139,0,0,0,0,11,0,0,0,0,7,0,10,17,57,0,0,0,4,0,0,0,0,0,0,0,21,0,0,0,877,0,4,0,8,3,12,46,0,0,55,0,0,0,0,0,4,8,0,0,0,0,0,6,0,0,0,34,0
"Subject_6",0,0,2,0,2,0,0,0,0,0,5,0,0,0,24,0,10,12,0,2,0,12,0,6,0,321,0,95,2,5,23,0,0,31,0,0,5,3,4,0,0,4,0,0,0,3,0,5,0,121,7,0,23,0,3,2,0,0,0,7,58,0,0,0,0,0,108,0,0,0,3,0,0,0,0,2,2,0,0,8,0,0,32,3,0,0,70,0,0,34,0,3,79,0,3,0,0,0,0,0,0,0,0,0,0,0,0,466,0,0,0,0,0,0,13,8,0,0,55,0,0,1,0,92,3,2,0,5,3,0,0,0,0,2,0,0,0,0,0,0,0,0,27,0,61,0,0,0,0,0,31,6,28,4,0,0,0,0,0,16,0,0,0,0,0,54,6,0,0,0,2,0,0,0,0,0,95,0,14,0,0,0,82,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,85,0,0,15,4,0,0,5,5,0,0,3,2,0,25,0,1,0,19,0,0,0,0,0,0,9,0,0,30,0,0,29,0,0,2,0,0,0,3,0,0,0,0,27,0,0,0,0,0,2,0,0,6,2,4,2,2,0,0,0,0,2,0,0,0,0,0,5758,3,7,142,0,2,0,0,0,0,1525,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,29,17,0,0,8,0
"Subject_7",3,0,0,0,0,0,19,0,0,0,0,0,0,0,30,0,0,0,2,0,0,156,0,10,0,1713,0,0,26,2,272,0,0,88,0,0,3,17,0,2,0,0,0,0,0,98,0,0,0,0,0,0,0,7,0,0,0,3,0,6,0,0,0,0,0,0,0,48,0,106,56,0,0,0,0,0,0,0,0,196,0,0,37,0,0,0,106,0,0,116,0,4,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,7,0,0,142,0,4,0,0,168,0,0,0,0,2,77,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,54,0,0,0,0,0,3,0,0,92,52,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,29,0,0,0,11,0,0,0,141,0,0,7,0,0,7,0,0,0,0,0,23,25,22,0,0,0,0,0,0,0,0,7,344,0,0,44,3,0,4,10,0,0,0,0,0,0,188,0,1,0,1,156,0,0,0,0,0,0,0,0,57,0,0,281,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,15,0,2,0,0,0,0,0,0,24,0,0,2,0,0,0,0,0,0,0,0,118,0,3,2,0,0,13,4063,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,99,0
"Subject_8",0,0,0,0,8,0,0,3,0,0,0,0,0,222,7,0,0,0,0,0,25,22,0,2,0,3540,0,71,2,6,122,329,0,23,0,0,33,9,0,0,0,0,127,25,0,11,0,2,0,126,3,0,12,9,3,0,0,0,13,353,0,0,0,0,0,0,478,2,0,0,78,0,0,19,0,0,4,0,0,100,0,0,9,0,0,0,0,0,7,11,0,0,88,0,0,16,6,0,15,0,0,16,0,0,5,0,0,73,0,19,0,0,0,73,53,0,0,0,17,0,31,0,88,0,59,0,0,0,0,0,10,33,0,0,0,0,8,0,0,41,362,0,0,13,0,0,96,7,0,1,36,0,0,0,0,0,0,0,23,66,0,0,0,57,0,0,0,0,0,0,19,0,0,0,0,0,0,0,388,0,0,0,0,0,2,0,0,0,0,1,0,13,0,0,0,0,0,2,3,0,101,0,0,0,0,17,0,0,0,2,4,3,0,3,0,0,88,0,2,0,23,0,0,0,0,6,0,0,170,0,0,4,0,46,0,0,27,0,0,2,0,0,0,0,206,2,0,5,2,0,0,4,0,0,51,15,56,0,10,48,2,0,0,9,0,0,0,0,15,83,0,22,77,0,0,0,0,0,0,863,0,0,178,0,0,33,0,0,216,17,0,0,0,0,0,0,7,0,0,23,0
"Subject_9",0,0,0,0,0,0,6,14,0,0,5,0,2,378,49,0,0,0,0,0,64,12,2,0,0,0,0,0,45,0,0,0,4,56,0,38,16,213,0,2,0,0,0,42,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,18,3,0,145,0,0,0,0,0,5,0,0,0,0,479,0,0,0,3,0,2,4,0,0,4,0,2,0,290,0,39,2,0,0,0,0,0,27,0,0,0,0,0,0,0,109,67,0,0,0,23,0,110,0,0,0,5,355,0,0,0,16,0,51,0,0,0,1,0,25,86,0,0,0,0,70,0,0,0,0,0,0,1,0,0,2,0,0,0,38,0,0,0,0,0,0,0,7,0,0,0,0,1,0,42,0,1,0,0,0,0,13,0,0,0,0,50,29,9,0,0,0,0,4,16,0,0,61,0,0,39,273,0,0,122,0,2,0,0,0,0,0,1,77,11,0,0,0,19,0,0,0,0,4,0,6,3,73,0,14,0,0,0,0,0,131,0,0,0,57,0,0,23,0,2,0,0,0,14,0,1,0,176,0,0,15,3,0,0,226,5,6,0,5,2,0,0,2,0,2,26,0,2,0,0,0,0,281,14,0,0,223,0,3,0,0,0,4,4616,0,0,2,0,0,0,0,3,24,0,0,0,0,0,186,0,11,0,0,139,0
"Subject_10",0,0,0,0,0,0,21,5,8,0,8,0,0,0,3,0,0,0,0,0,0,0,0,7,0,2447,0,0,36,0,0,0,0,0,13,0,44,0,0,0,0,0,0,103,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,70,0,0,269,5,350,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,30,0,49,12,0,0,0,27,0,24,0,0,0,0,0,0,0,0,0,0,0,35,0,0,1,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,22,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,14,68,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,37,251,0,160,0,0,0,0,0,0,0,36,0,0,78,4,0,29,1616,0,0,0,0,0,0,0,345,0,0,0,0,2,0,0,0,0,0,13,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,73,0,0,129,0,0,0,0,0,43,0,0,9,0,0,0,0,6,0,0,8,0,56,0,52,208,0,0,0,0,9,10,0,0,28,0,0,264,315,633,0,0,0,0,11,0,0,0,20,1133,0,0,409,0,0,0,0,2,0,0,0,0,0,0,2,0,0,9,0,0,0
