"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,28,0,0,0,0,0,0,0,290,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,0,4,105,0,16,0,586,0,0,0,0,0,84,0,8,0,0,0,2,0,0,0,0,66,0,0,0,0,158,0,0,4,0,367,0,0,0,5,0,83,0,0,0,0,0,0,0,0,8,0,0,103,0,0,0,0,0,0,72,0,206,5,0,0,0,0,0,0,0,0,91,0,2,0,0,589,1350,0,0,3,30,0,16,0,0,0,0,47,0,0,0,0,0,111,0,0,0,0,0,22,0,0,0,0,0,152,0,0,0,88,0,0,0,0,155,26,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,94,0,0,0,0,0,0,7,58,0,0,0,0,0,131,7,0,0,0,0,0,0,0,10,0,0,0,0,0,0,18,0,294,0,0,0,0,0,0,0,354,268,0,0,0,0,0,0,0,0,0,0,0,49,1,0,1254,0,0,0,35,0,0,0,0,0,0,0,0,5,0,0,0,6,0,21,0,0,456,0,0,0,15,0,0,0,41,0,0,0,0,16,21,0,144,1054,0,0,0,0,0,4,4,0,0,0,0,0,0,0,76,0,18,0,0,0,0,88,0,0,0,0,80,0
"Subject_2",0,0,0,0,0,0,8,12,0,0,0,0,1,367,21,0,0,0,0,0,47,149,0,1,0,147,0,0,1,0,166,0,2,185,0,0,9,64,1,1,0,0,0,101,0,25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,0,79,0,0,0,0,86,0,0,0,0,0,144,0,0,0,0,602,1,0,1,0,63,0,14,3,0,0,2,0,0,57,0,0,1,0,0,0,0,3,406,0,0,0,0,0,921,0,0,0,0,327,0,0,0,0,1,350,0,0,0,0,0,6,850,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0,0,1,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,71,0,0,0,0,0,0,0,1,0,0,0,0,56,1,0,19,1,0,0,0,0,0,0,0,0,0,34,4,0,1,1,0,0,0,0,8,0,118,0,115,0,0,0,0,0,0,28,0,0,174,0,134,0,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,2,0,5,402,0,1,0,0,1,6,2771,0,0,294,0,0,0,0,1,0,0,0,0,0,0,130,0,12,0,0,115,0
"Subject_3",0,0,0,0,0,0,0,0,1835,0,0,0,0,262,18,0,0,0,0,0,0,33,0,14,0,5,0,0,38,6,196,34,0,36,0,0,11,388,0,0,0,0,0,93,0,22,0,0,0,0,0,0,0,0,122,1,0,0,0,60,0,17,0,0,0,0,61,0,0,28,66,0,0,0,0,0,0,0,0,5,0,1,35,0,287,2,23,0,0,34,0,85,0,0,0,0,0,0,11,0,0,0,0,0,15,0,138,2,0,0,0,0,14,160,0,0,0,0,70,0,0,0,0,2,67,0,0,0,0,0,10,22,0,0,0,0,463,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,5,0,0,0,0,213,306,0,0,0,1374,0,0,0,0,0,18,0,0,0,0,0,0,0,71,56,0,0,0,0,0,1,0,0,0,0,0,292,255,0,0,0,0,0,0,0,0,0,0,0,168,0,59,4,0,0,0,0,0,0,0,25,0,0,254,0,0,169,16,0,31,0,0,0,0,52,0,78,0,0,49,0,0,6,0,1,10,0,0,157,0,4,0,0,0,0,0,88,2,0,0,0,106,3,0,14,6,1,0,0,0,0,0,3,0,7,6,18,64,399,0,0,0,0,0,0,12,0,0,255,0,0,0,0,0,145,2,0,0,0,0,25,4,0,257,0,101,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,20,0,0,0,0,53,0,0,0,4300,0,0,14,0,1,0,0,47,0,0,0,57,0,0,3,0,0,0,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,213,0,127,0,3,0,0,173,9,0,0,0,0,0,313,0,0,0,0,0,285,0,0,0,0,0,0,0,0,1,6,9,10,2,0,0,0,0,0,0,0,0,11,0,0,0,0,0,174,0,0,0,0,0,211,0,0,0,1,294,0,0,0,4,0,16,0,0,0,0,0,0,0,0,3,0,0,52,0,0,0,8,0,0,0,0,0,7,0,0,0,16,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,389,2,0,0,0,0,0,23,0,0,0,0,0,27,3,0,0,0,0,0,0,0,0,0,0,577,1,9,0,0,0,4,0,0,22,0,0,0,252,0,45,16,9,0,0,0,0,0,0,0,70,0,164,0,0,242,0,0,4,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,25,0,0,0,107,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,78,0,0,0,0,0,11,1094,0,0,73,0,0,0,0,0,141,0,0,0,0,0,6,0,4,0,0,86,0
"Subject_5",0,0,0,9,0,0,0,72,1,0,0,0,3,149,2,0,0,0,0,0,134,57,0,0,0,2,0,0,2,0,18,0,0,62,61,0,0,234,0,0,0,0,0,0,6,618,0,4,2,0,0,16,0,0,0,0,0,0,0,13,0,29,0,0,0,46,12,0,45,0,40,0,0,259,1147,0,0,0,0,0,0,0,0,0,0,0,2,2,0,106,0,4,30,0,0,1,0,0,0,16,0,103,0,0,21,0,203,245,0,0,1,0,0,29,0,0,0,2,383,0,0,0,0,2,220,222,0,0,0,30,187,165,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,19,100,49,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,5,69,0,0,0,0,0,0,0,0,0,0,4,0,43,3,0,0,0,0,0,0,0,0,0,0,0,208,4,0,0,2,20,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,68,0,0,52,0,39,0,0,244,0,0,0,0,2,0,0,0,0,0,0,32,0,27,0,0,137,6,14,0,0,10,2,0,0,223,0,16,0,0,0,0,0,843,0,2,0,0,239,0,1,0,0,3,11,1814,0,0,279,0,0,0,0,0,0,56,0,0,0,0,45,0,6,70,5,187,0
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,156,0,0,0,626,0,0,15,0,3,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,41,0,0,0,4,189,0,0,0,0,0,0,87,0,0,23,0,0,0,0,0,0,0,0,0,360,0,2,5,2,0,11,0,0,0,0,1304,16,0,0,0,15,0,2,0,0,0,0,0,0,0,2,0,265,0,17,0,0,0,603,0,4,0,0,221,2,0,0,0,2,0,47,6,0,294,40,0,0,12,2,0,0,85,0,0,0,7,0,0,0,0,0,20,0,0,0,0,28,0,2,0,0,0,0,144,53,0,0,0,1242,0,0,0,0,2,0,4,0,15,0,0,0,0,0,85,0,0,0,0,0,0,0,0,1,0,0,8,113,0,0,0,0,0,0,0,11,0,0,2,1139,0,16,2,0,0,0,0,0,39,0,0,2,51,0,0,0,0,13,0,6,0,0,0,115,160,4,0,2,0,705,0,0,3,0,3,45,0,0,63,0,0,32,0,0,0,0,18,2,0,0,0,0,29,0,5,0,10,9,3,13,0,0,1,19,0,115,0,0,112,0,0,2,0,0,0,751,0,3,0,0,9,20,0,0,11,31,4,0,0,0,0,3,0,23,0,59,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,45,30,0,4,0,758,0,0,40,2,2070,332,0,0,0,0,2,47,0,0,0,0,0,40,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,73,0,22,0,0,0,0,217,1,0,18,0,0,0,13,0,0,0,0,0,39,0,0,0,0,38,0,0,0,0,43,0,5,21,20,0,10,0,0,0,0,0,6,0,0,0,0,0,514,0,30,9,0,0,339,0,0,0,0,7,3,0,0,0,0,42,0,0,0,0,0,0,30,0,0,0,10,283,0,0,0,0,0,1,0,0,3,12,0,0,14,4,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,0,0,0,0,229,1,0,1,0,0,1,8,0,0,0,1,0,174,1,7,0,0,0,0,0,0,0,0,0,21,71,11,1,7,1,3,4,0,0,0,3,0,36,0,2,8,3,52,0,0,0,0,0,0,322,0,162,0,0,314,0,0,5,3,1,1,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,2,0,0,0,13,0,0,4,2,1,0,0,0,3,10,0,0,54,0,0,0,0,0,0,2595,0,0,299,0,0,0,0,0,0,109,0,0,0,0,68,0,15,0,0,2,0
"Subject_8",0,0,0,0,0,0,0,23,0,0,0,1,0,0,42,0,0,0,0,0,0,6,0,4,0,3483,0,0,0,0,1,292,0,4,0,9,0,1,0,0,0,8,2,27,0,0,0,1,0,0,0,0,0,0,4,0,0,0,3,1,0,0,0,0,200,0,59,0,0,17,8,0,0,31,0,164,0,0,0,1,0,1,3,1,0,0,0,0,0,25,2,1,0,50,0,0,0,0,4,0,2,0,0,0,0,3,4,3144,4,2,0,0,3,245,1,0,0,0,138,0,0,11,0,0,0,533,0,0,2,74,7,0,28,0,0,0,31,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,57,11,0,4,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,7,0,2,0,0,0,6,0,0,0,24,1,0,35,0,0,0,0,0,0,0,0,0,0,0,4,1,3,0,29,0,0,0,52,14,3,5,0,1,4,251,0,0,7,0,2,0,0,0,0,6,1,0,1,0,0,21,0,0,0,1,0,1,0,0,2,0,92,2,0,1,0,0,4,0,0,9,4,19,0,11,0,0,6,0,0,0,0,1,3,0,0,0,3,330,0,0,1,0,0,1,0,1,7,65,0,5,0,0,0,1,4,44,0,0,0,9,6,0,4,1,77,0
"Subject_9",0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,59,0,0,0,6,4,0,9,0,275,3,0,70,127,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,198,0,0,0,21,0,0,11,0,0,0,0,0,0,0,2,194,0,0,7,3,0,0,0,32,3,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4250,0,0,5,0,0,30,0,3,0,0,129,0,0,0,0,0,166,0,0,0,6,0,0,47,0,0,0,5,12,0,0,0,1423,0,0,0,0,0,0,0,0,8,37,48,0,33,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,26,0,0,2,0,0,0,5,2,0,0,0,0,0,0,14,0,0,0,0,0,0,82,3,0,0,0,0,0,0,0,0,0,0,7,0,301,0,0,6,0,14,0,0,0,2,0,2,6,285,0,346,0,0,0,0,2,0,0,42,0,31,2,0,387,0,0,5,0,0,0,0,0,0,0,187,34,0,0,0,0,0,4,0,0,0,219,105,0,0,7,0,0,0,6,6,0,0,0,0,18,0,0,0,15,0,0,0,0,0,5,2,0,0,0,0,0,0,211,13,0,0,0,0,0,0,0,0,0,0,34,0
"Subject_10",0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,5,2,0,0,0,56,0,0,0,2261,0,0,3,2,0,197,0,142,0,0,25,250,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,13,0,0,100,8,0,0,0,0,0,0,0,0,132,2,0,5,0,23,0,0,0,0,61,230,0,152,0,0,0,0,0,46,2,0,3,0,0,0,0,0,202,0,0,0,0,0,55,0,0,0,0,29,0,0,0,0,2,841,0,0,0,0,0,0,15,0,12,0,0,637,2,0,0,4,2,0,0,0,0,16,0,0,0,13,6,0,2,0,0,0,0,91,8,0,0,0,357,0,0,0,0,0,0,2,0,0,0,0,0,0,58,256,0,0,0,0,0,5,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,0,0,0,0,15,0,25,0,40,15,0,0,14,0,0,6,0,2,0,0,25,0,42,0,0,356,0,0,0,3,0,2,0,0,0,0,4,4,0,0,0,0,0,2,0,0,8,74,0,0,0,6,9,0,0,3,2,0,0,0,8,2,0,3,19,0,0,0,0,0,0,2295,0,0,109,0,0,0,0,0,0,73,0,0,0,0,111,0,12,0,0,128,3
