"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,63,13,0,0,5,0,0,976,13,76,2,6,0,230,2,0,0,22,0,0,0,0,545,0,17,14,0,29,437,0,86,0,21,2,1,0,0,0,0,0,14,1,22,0,0,0,0,2,1,0,0,0,62,0,7,19,2,2,0,0,0,2,0,7,0,0,0,2,0,0,0,0,2,0,0,0,0,29,8,87,0,0,0,0,0,0,18,41,0,12,0,0,174,8,0,0,0,64,0,0,0,0,0,162,14,128,35,56,57,31,80,0,0,21,0,0,22,0,8,0,47,10,0,0,301,0,0,43,2,114,71,0,7,2,0,0,32,3,2,13,0,3,0,33,0,12,0,11,3,18,0,0,0,0,1,22,19,16,25,0,377,0,0,0,51,0,0,2,0,0,421,0,0,0,0,7,0,0,0,0,3,0,0,3,0,49,0,0,42,0,0,26,0,0,0,3,1,0,0,0,2,0,137,0,0,0,0,0,0,8,0,5,0,39,17,0,5,13,7,0,0,0,18,0,0,36,9,0,0,0,748,0,0,0,0,0,74,0,0,159,0,0,2,39,2,0,0,55,0,2,0,0,12,3,0,0,0,0,0,0,2,0,0,0,0,3,1025,0,0,984,0,4,0,0,0,2,7,0,0,79,0,796,0,0,7,5,11,0,0,0,0,0,0,0,91,0,20,24
"Subject_2",0,0,143,0,0,0,0,16,0,0,2545,0,246,0,1,0,0,0,0,0,0,0,0,0,19,61,0,0,75,0,0,0,0,32,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,3,20,200,15,0,0,0,0,6,0,97,0,0,0,0,0,0,69,0,622,0,0,0,0,0,55,0,0,0,0,0,0,81,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,155,134,0,6,0,119,0,0,0,0,0,1,0,0,0,0,9,215,56,0,0,32,0,0,0,0,0,210,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,17,3,0,0,0,0,447,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,6,0,0,0,0,0,0,0,7,0,0,0,0,10,0,0,3,6,0,0,0,0,0,0,0,0,253,47,0,0,0,0,0,0,0,0,128,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,19,24,0,0,446,0,11,0,0,0,0,1715,0,0,437,0,0,11,1,0,0,0,0,0,0,0,24,0,0,0,0,131,0
"Subject_3",0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,77,0,7,0,1286,0,0,9,0,0,0,0,113,0,0,2,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,130,0,0,0,0,180,1,0,0,0,0,0,115,0,0,0,0,6,26,0,0,492,0,690,1,4,0,0,65,0,43,12,0,0,0,0,0,0,0,0,0,0,0,15,13,0,675,0,0,115,0,16,150,0,0,0,0,254,4,0,0,0,31,28,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,154,127,0,0,5,0,0,0,0,0,0,0,2,36,39,0,0,0,0,0,0,2,0,0,15,0,5,0,4,0,0,0,0,0,0,0,0,0,0,166,0,90,0,0,0,0,0,0,0,0,0,271,0,241,0,0,1280,0,0,0,30,21,0,0,0,0,0,0,0,0,0,0,0,618,0,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,51,0,0,0,0,0,0,1210,0,0,502,0,0,0,0,0,0,13,0,0,0,0,6,0,1,0,0,145,0
"Subject_4",97,0,20,5,8,41,1,0,0,11,504,8,31,0,3,0,0,1,0,0,14,0,0,0,0,2880,0,16,7,8,11,247,0,57,2,0,2,0,0,0,0,1,0,0,0,0,0,5,0,13,1,0,5,0,0,20,1,19,0,36,0,0,0,1,0,0,22,0,0,0,4,0,0,54,0,92,0,0,0,11,53,17,1,1,0,0,2,0,0,2,0,8,1,15,0,59,0,0,0,0,37,3,0,0,27,4,0,6,15,0,105,21,0,136,0,4,4,2,0,0,0,0,0,18,44,0,0,0,2,18,0,2,0,22,0,4,78,0,0,0,0,0,0,0,0,0,14,0,0,0,4,10,29,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,2,1,2,48,0,0,0,43,120,0,0,25,0,12,9,0,0,0,61,0,0,0,0,0,0,0,0,0,3,0,0,7,0,2,0,2,1,16,0,1,0,0,4,6,11,0,342,2,0,3,0,23,1,62,0,40,0,4,253,0,9,0,0,295,0,1,29,18,0,11,5,0,0,0,0,3,1,0,0,0,130,3,4,0,6,5,0,0,4,4,0,0,0,3,12,0,1,0,0,21,0,18,50,4,1,0,9,9,1,3064,0,0,0,0,0,0,0,0,0,2,0,0,0,0,96,22,0,0,0,16,0
"Subject_5",0,0,0,0,0,0,43,0,0,0,12,0,0,0,245,2,2,0,0,0,0,9,0,7,0,0,0,0,352,0,2,0,0,0,5,0,0,0,0,19,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,2,4,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,3,0,0,131,0,18,172,0,0,0,0,0,0,0,0,15,0,0,0,0,0,54,0,0,0,0,0,29,0,21,0,0,0,3,3,0,0,36,338,0,0,0,0,0,0,0,45,0,2,0,151,0,0,0,11,0,5,0,0,0,8,0,2,0,18,0,0,0,3,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,3593,0,7,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,0,4,0,0,0,0,0,0,2,2,168,0,0,0,0,128,0,0,0,0,0,2,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,126,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,18,0,0,0,0,2,0,0,3,0,0,0,0,3,13,0,0,744,0,23,0,0,0,0,3115,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,4,0,0,0,0
"Subject_6",0,0,0,2,0,0,2,0,0,0,0,0,0,73,48,0,0,0,1,0,0,0,0,2,0,2994,0,0,30,11,0,0,1,135,0,0,268,65,0,0,0,2,0,71,0,14,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,91,0,0,0,0,4,5,8,0,0,0,1,15,0,159,0,0,0,2,0,0,28,0,0,1,0,1,0,0,0,11,0,38,0,0,0,0,19,0,7,0,5,0,4,4,0,77,0,0,21,0,21,0,3,0,0,2,141,0,0,0,0,30,1366,0,42,0,0,94,0,183,0,0,0,0,0,6,0,6,11,0,0,1,120,0,4,0,0,0,34,0,0,0,0,0,0,0,0,159,10,27,19,1,0,0,0,2,3,0,2,0,1,38,0,0,0,0,23,0,0,20,0,0,0,13,0,0,68,0,13,33,0,4,0,0,0,0,0,0,0,101,0,2,0,12,0,0,5,0,0,0,0,0,0,0,0,0,223,3,28,4,0,0,0,0,0,0,0,0,629,1,0,1051,0,2,0,0,5,11,0,0,0,0,0,2,0,4,0,19,8,0,21,0,6,0,3,0,0,0,0,0,0,2,0,4,0,0,1,0,0,0,629,0,0,0,3,3,8,0,0,0,331,0,0,0,0,0,3,0,0,0,1,0,91,0,6,0,0,57,0
"Subject_7",0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,19,121,0,5,0,0,0,0,19,133,367,0,0,3,0,0,70,382,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,41,0,0,0,0,0,0,270,0,13,0,78,0,0,36,0,0,0,0,0,182,0,8,23,0,198,0,0,0,0,34,114,5,2,0,0,0,0,0,226,0,0,0,0,0,10,0,0,852,0,129,0,0,0,77,0,2,0,1,2,4,0,0,0,790,87,0,0,0,0,0,0,464,0,0,0,0,25,0,0,0,128,0,0,0,224,0,0,0,0,0,7,492,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,2,140,0,0,0,299,34,0,24,0,0,0,0,0,0,0,0,0,0,41,3,0,24,0,0,0,0,0,0,0,0,0,0,68,0,0,0,38,0,0,0,0,7,0,147,88,4,0,59,0,0,0,0,36,0,0,45,0,19,0,0,35,0,0,0,0,0,453,0,0,0,7,0,0,7,0,0,0,0,0,0,0,134,20,0,32,0,0,0,0,0,0,0,0,2,0,586,0,0,148,389,0,0,0,0,0,0,552,4,0,166,0,0,0,0,11,0,0,0,0,0,0,34,0,2,0,0,126,108
"Subject_8",0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,0,0,0,0,0,0,46,0,0,0,829,0,0,3,0,244,0,20,184,0,0,5,30,0,0,1,0,0,267,0,156,0,0,0,0,0,0,0,0,4,0,0,0,0,27,3,0,0,1,0,0,13,0,0,0,50,0,1,256,0,0,0,0,0,13,1,0,2,1,0,0,0,0,0,61,0,0,0,0,0,0,0,0,51,0,0,0,0,25,3,11,0,6,0,0,15,0,18,91,0,0,0,0,53,0,0,0,0,24,57,0,14,0,0,0,63,491,0,0,2,0,246,0,0,0,0,0,0,0,0,0,32,18,0,0,13,32,50,0,1,0,0,0,0,127,87,0,34,0,0,2,0,0,0,0,0,0,2,55,0,0,0,64,0,0,0,7,0,0,0,0,4,0,56,0,52,71,0,0,21,0,0,1,6,0,0,7,0,479,0,3,0,0,0,0,0,0,0,0,0,1,26,116,0,0,0,17,0,10,0,0,3,0,405,0,157,1,0,12,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0,0,9,0,0,0,0,3,0,0,0,0,0,1,0,0,112,0,0,0,0,0,2,3700,0,0,381,0,0,0,0,0,0,159,0,0,0,6,111,0,2,0,0,74,0
"Subject_9",6,0,0,5,0,0,0,0,0,0,369,0,14,0,2,19,0,0,0,0,0,0,0,2,0,1431,0,15,28,0,182,761,0,0,0,0,453,115,0,0,0,0,0,0,0,118,0,0,0,5,1,0,0,4,0,110,4,7,0,0,0,0,1,0,0,0,41,0,0,0,0,0,0,43,0,0,0,0,0,153,0,6,73,0,0,0,0,0,54,11,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,20,5,0,26,26,47,0,0,3,23,0,0,1,0,0,3,14,98,0,363,9,0,0,0,0,52,21,0,6,3,0,0,15,2,0,0,5,0,0,186,0,11,1,0,0,4,0,51,0,0,0,172,51,7,0,0,0,4,2,0,3,0,0,0,0,1301,57,0,0,0,0,280,0,0,0,0,0,0,2,2,0,0,0,28,325,0,0,0,5,0,0,0,124,0,10,0,0,0,0,0,0,0,5,0,0,0,0,0,1,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,387,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,1,1,0,540,0,42,1295,0,0,0,0,0,0,0,1,18,0,0,0,0,0,66,0,0,0,0,153,0
"Subject_10",0,0,1,1,0,0,2,0,0,0,0,0,1,0,35,0,0,0,0,0,4,139,0,0,0,3331,0,0,22,1,0,7,0,60,0,0,80,0,1,1,0,0,0,11,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,242,0,0,34,0,0,6,0,0,42,0,0,0,0,0,961,0,0,21,13,5,21,0,0,0,0,21,0,0,0,2,33,1121,0,2,0,0,0,0,0,0,5,0,0,439,0,0,0,40,1,0,0,0,0,12,0,0,45,7,0,125,0,0,0,0,0,51,48,10,0,0,0,0,0,0,4,0,0,0,0,2,67,0,0,0,0,34,0,0,0,0,0,0,0,4,0,6,0,190,11,4,0,0,0,0,0,6,0,0,0,0,2,0,65,0,0,1,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,93,0,54,0,0,250,0,0,0,0,5,0,0,0,0,0,0,0,44,0,0,0,125,0,0,0,0,14,3,0,0,0,0,0,0,0,35,0,0,0,0,422,0,2,377,0,1,0,0,0,0,204,0,0,582,0,0,0,0,0,0,0,0,0,0,0,8,0,13,0,0,47,0
