"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,8,19,0,0,0,0,2,0,17,0,0,0,0,0,64,20,0,0,0,1121,0,0,75,10,0,0,0,8,0,0,0,0,2,1,0,0,0,24,0,405,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,14,0,0,0,5,0,0,8,0,656,0,0,0,0,0,0,0,0,887,3,0,0,0,11,2376,0,3,0,0,0,0,0,29,0,0,0,0,0,1,0,0,143,0,0,0,36,0,8,0,0,0,0,7,1,0,0,0,2,39,0,0,0,13,0,0,26,0,0,0,0,8,0,85,0,2,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,29,0,0,0,363,0,0,0,0,0,0,0,0,9,0,0,0,0,42,93,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,2,0,0,0,0,0,8,0,0,0,4,9,0,0,0,0,0,5,0,0,28,0,284,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,9,5,1,0,0,0,0,0,0,0,0,0,0,0,0,638,0,0,121,1506,0,0,0,1,0,19,0,0,163,0,0,0,4,44,0,0,0,0,0,0,5,0,2,0,0,58,0
"Subject_2",0,0,0,0,0,0,3,99,0,0,0,0,0,218,27,0,46,0,0,0,131,47,0,0,0,136,2,0,54,0,0,0,0,34,0,0,4,25,0,0,3,0,0,118,0,44,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,35,0,0,12,72,172,0,0,229,27,0,0,20,0,0,0,0,0,14,0,11,0,0,722,2,295,0,0,0,0,0,0,0,0,0,8,0,103,0,0,3,0,0,2,0,87,548,0,0,0,0,0,129,0,0,0,2,7,0,0,64,0,0,232,38,0,0,0,0,274,1901,0,0,0,0,460,0,0,0,25,0,0,0,0,0,0,0,68,18,12,140,0,0,61,0,0,0,0,63,0,0,0,150,0,2,0,0,0,3,0,30,0,0,0,0,0,6,0,0,0,5,0,0,0,0,14,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,0,25,0,2,0,0,1,0,0,0,28,0,3,0,11,0,0,23,16,0,2,0,0,19,0,0,42,0,243,0,2,46,0,0,0,1,0,8,0,0,0,11,0,2,0,15,0,21,33,0,0,0,0,1,3,0,0,12,0,0,0,0,0,0,0,0,1,21,0,20,152,0,0,0,3,0,4,1972,0,0,94,0,0,1,0,0,21,0,0,0,0,0,0,0,5,0,0,2,42
"Subject_3",0,0,0,27,0,0,4,0,0,0,0,0,0,0,106,0,45,0,2,0,0,17,0,12,0,6,0,0,14,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,9,0,0,0,0,0,32,0,0,38,3,0,0,79,0,0,0,52,0,4,0,0,13,0,14,86,0,0,12,0,2,0,61,0,12,26,0,0,3,0,2,0,0,0,0,101,8,23,0,0,2173,0,0,0,0,0,0,0,75,35,0,0,3,0,0,76,0,0,0,73,0,2,0,0,0,0,7,0,0,9,0,12,0,481,0,0,0,0,0,40,0,96,42,0,0,0,0,22,0,0,0,0,0,0,25,0,0,10,4,0,0,3,0,10,0,0,6,0,0,0,71,6,30,0,0,0,0,0,2,0,6,0,0,2,0,2,0,0,0,0,0,0,442,0,0,0,25,2,41,0,10,0,2,0,0,0,0,0,0,0,132,404,33,0,0,0,7,19,0,0,6,0,0,586,0,2,36,0,0,4,0,0,0,0,0,0,0,0,64,128,7,0,38,0,4,0,0,52,4,12,0,0,0,4,0,0,3,29,0,0,0,384,15,0,0,781,7,0,0,0,0,2,2467,0,4,0,0,0,0,0,3,0,4,0,0,0,0,67,0,25,0,0,0,0
"Subject_4",0,0,0,0,8,0,17,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,2462,0,0,5,0,0,0,22,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,10,0,0,1,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,0,0,0,0,0,0,0,0,98,25,0,0,0,0,0,0,230,0,0,0,0,0,8,82,0,0,0,2,0,0,2,0,0,65,271,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,2,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,32,324,0,0,0,30,0,0,0,0,209,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,467,16,0,556,3,1,0,0,0,0,4751,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
"Subject_5",0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,2,12,0,2179,0,11,27,69,530,586,0,39,0,0,0,0,0,0,0,0,0,0,14,104,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,0,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,50,0,0,51,6,0,0,0,0,74,0,0,0,0,0,1005,0,0,0,0,9,0,0,0,122,0,0,0,0,0,49,0,233,0,0,0,0,0,2,42,5,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0,24,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,24,0,0,0,0,0,10,0,20,0,0,0,5,0,0,0,34,0,0,0,19,0,0,0,11,0,0,0,0,0,0,0,3,0,219,0,0,0,0,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,328,0,0,1034,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,35,41,0,0,0,0,0,0,0,1,0,0,0,0,156,0,0,614,0,1,0,0,0,0,442,0,0,52,0,0,1,0,0,0,57,2,0,0,0,24,0,14,0,5,97,0
"Subject_6",2,0,0,0,0,4,0,4,0,0,1,0,1,0,6,0,1,0,0,0,0,6,0,1,0,926,0,0,2,6,78,0,0,152,0,0,15,1,0,1,0,6,0,0,0,940,514,1,0,0,5,0,0,0,4,0,1,0,0,87,2,16,1,2,0,0,10,1,0,0,28,0,0,0,0,3,1,0,0,187,0,5,1,0,1,2,4,0,1,212,0,1,3,0,0,0,0,0,0,0,0,15,0,0,3,0,0,45,113,0,3,0,0,980,4,10,0,5,7,0,0,148,0,0,145,0,0,0,4,0,3,83,0,2,0,0,2,0,2,0,1,0,0,0,0,0,1,0,39,104,3,3,2,2,9,4,0,1,0,24,11,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,11,38,128,9,0,0,29,0,2,0,0,0,0,0,2,172,2,0,0,0,0,8,0,0,0,0,0,46,0,3,3,0,1,2,0,0,0,4,3,1,203,0,2,13,12,2,170,0,3,0,0,0,131,12,263,2,2,499,0,0,3,0,0,4,0,0,0,0,1,2,0,0,2,23,16,1,15,0,2,1,2,0,1,0,0,0,7,1,1,0,0,0,0,655,0,1,561,0,0,0,1,2,3,1669,0,0,66,0,0,1,0,0,23,2,0,0,0,0,129,1,0,0,0,1,0
"Subject_7",0,0,0,0,0,0,2,0,0,0,8,0,0,0,73,0,0,0,0,0,5,60,0,0,0,3516,2,0,0,6,78,0,0,27,0,0,4,9,2,0,0,0,0,42,0,22,0,3,0,0,2,0,0,0,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,7,0,3,10,0,0,2,2,0,5,10,2,8,0,783,0,1094,0,0,5,0,2,0,26,0,0,0,0,6,0,0,0,0,17,2,43,0,1584,0,0,0,0,0,71,0,20,0,0,33,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,37,0,0,0,0,0,18,0,0,0,44,0,0,24,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,2,10,9,0,5,0,0,11,0,0,0,0,0,0,50,0,2,0,0,0,0,0,0,0,0,0,1,0,178,5,0,0,0,0,0,0,0,2,0,19,17,508,13,44,30,0,0,0,0,0,0,35,0,290,0,0,175,0,0,2,0,0,3,2,0,0,0,0,19,0,0,0,24,3,0,12,2,28,0,0,2,10,9,0,0,0,3,2,0,0,0,0,20,0,52,71,0,0,0,0,0,8,2,0,0,216,0,0,0,0,0,7,5,0,0,1,0,6,29,3,0,0,112,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,22,25,0,0,0,3,0,0,7,12,2240,0,0,54,0,0,27,58,0,0,0,0,0,49,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,21,0,0,0,0,0,0,9,0,0,0,0,9,0,0,0,0,0,65,0,3,0,0,38,0,14,0,0,0,0,0,0,35,0,0,0,0,0,9,0,2,1981,0,0,0,0,0,79,0,7,0,0,64,0,0,162,0,2,213,0,0,27,0,0,0,2,0,5,0,0,0,0,2,0,46,0,0,0,0,0,0,30,33,25,6,5,0,10,0,1,0,1,0,32,0,0,0,0,3,0,0,0,0,0,0,0,0,0,37,79,0,0,0,24,0,0,2,0,1,0,0,45,0,0,5,21,0,0,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,2,2,0,0,0,7,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,22,0,14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,156,0,39,70,0,1,0,0,0,0,2753,5,0,701,0,0,0,0,0,0,188,0,0,0,0,0,0,78,0,0,23,0
"Subject_9",0,0,0,0,0,3,47,0,0,0,31,0,0,0,0,0,0,0,0,0,0,30,0,0,0,2745,0,0,9,0,0,0,0,30,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,254,0,0,0,0,0,0,119,0,0,0,0,2,3,0,0,0,13,26,0,0,0,2,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,47,4,6,0,0,3270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,58,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,33,0,57,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,338,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,252,0,0,22,0,0,9,0,0,0,0,291,0,0,0,201,0,0,68,0,0,0,0,0,0,19,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,164,2,0,0,0,0,0,0,0,190,0,0,0,234,0,0,0,0,5,0,0,0,0,0,6,0,0,2,0,16,0,0,0,55,11,0,0,604,0,0,0,3,0,0,88,0,0,0,0,0,0,0,0,0,198,0
"Subject_10",1,0,0,0,7,0,23,25,0,0,4,0,0,256,22,2,0,0,2,0,105,19,0,0,0,890,0,0,7,0,151,0,5,88,0,0,7,40,0,0,0,0,0,201,0,641,124,2,0,0,2,0,2,0,196,0,2,0,0,3,0,0,0,1,0,7,133,0,6,0,16,0,2,248,0,0,0,0,0,40,0,1,276,0,254,0,159,0,0,47,0,2,4,0,9,0,0,0,53,0,0,0,0,15,4,0,125,76,0,5,0,0,0,45,0,0,0,0,15,0,5,0,0,3,77,0,0,0,0,0,235,481,0,0,0,0,6,0,0,0,0,0,0,2,0,0,2,8,0,0,3,31,0,2,0,0,24,0,0,44,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,82,82,0,0,0,0,0,26,0,0,0,25,0,0,64,2,16,33,0,0,8,3,0,0,0,0,2,0,4,0,0,0,1,0,0,0,0,0,2,58,14,0,26,7,6,127,0,0,0,408,0,74,0,327,3,0,165,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,548,2,6,0,5,0,0,0,3,240,2,0,2,0,0,0,0,0,0,75,240,51,287,0,0,0,0,2,3,1412,0,0,89,0,0,0,0,0,0,33,0,0,0,0,5,5,12,112,0,12,0
