"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,1,0,0,1,0,0,0,0,0,1,3,583,1,17,1,6,0,2,64,0,0,0,3850,1,0,76,38,1,0,0,87,0,0,68,24,0,0,0,0,0,0,0,0,0,2,0,0,7,0,0,0,1,0,0,0,0,55,0,0,0,1,0,0,0,0,0,0,9,0,0,3,46,0,3,0,0,19,0,0,21,0,75,6,0,0,0,53,22,22,10,0,0,0,0,0,0,0,0,185,0,0,0,0,0,1324,0,0,1,23,0,0,0,0,0,0,72,0,0,0,0,0,425,0,0,0,3,7,0,104,0,0,0,2,626,0,0,0,515,13,0,1,0,0,15,0,1,3,3,4,0,0,0,0,0,0,0,10,0,5,0,0,0,2,0,0,1,1,0,0,1,0,0,0,4,4,0,2,0,9,0,0,3,0,0,0,3,0,0,52,0,0,0,3,6,1,3,11,0,0,0,7,0,144,0,0,2,0,0,0,0,0,0,1,0,23,206,0,67,0,8,0,0,0,6,0,25,0,71,1,0,0,23,0,1,0,3,44,0,0,0,0,12,0,0,0,0,0,0,0,0,0,13,0,0,0,3,0,0,0,6,0,2,0,0,3,0,26,8,0,0,13,5,0,0,0,9,322,0,0,79,0,0,1,0,0,20,0,8,0,15,0,67,6,51,0,0,59,0
"Subject_2",0,0,0,3,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,2,3,0,0,0,0,38,0,0,0,0,171,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,39,0,0,0,0,0,4,24,38,0,86,0,0,0,0,1,0,0,0,0,47,0,0,0,0,0,7,0,0,2,0,0,23,162,0,0,103,0,0,0,20,0,12,0,0,0,0,0,1100,0,0,21,0,0,0,0,0,50,410,227,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,79,3,0,0,55,0,0,0,0,438,4,0,0,15,0,0,0,7,0,0,0,0,0,112,0,0,0,2401,0,2,0,0,2,0,5,1,1372,15,0,0,0,237,68,0,0,0,0,0,0,0,0,0,0,0,3,0,7,3,0,2,0,0,0,0,0,39,0,0,0,20,0,0,3,6,0,0,0,0,0,2,0,0,87,0,74,34,0,0,0,0,0,0,0,0,0,2,0,568,21,0,0,0,2,194,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,9,19,0,0,0,11,0,0,3,0,0,0,0,0,9,0,0,239,0,0,0,0,12,4,0,0,0,0,0,790,0,0,116,50,0,0,0,0,0,57,0,35,0,52,48,0
"Subject_3",0,0,0,0,0,0,9,0,0,0,0,0,8,0,2,0,0,0,15,0,0,14,0,0,9,3,0,0,0,13,64,8,0,30,255,0,7,0,3,0,32,0,280,0,0,276,0,0,0,0,0,0,0,0,1,0,0,0,32,0,0,0,0,0,110,0,291,0,0,0,0,0,0,0,0,0,0,0,0,195,6,0,132,0,8,0,0,0,0,7,0,44,14,0,4,316,0,24,0,0,0,0,0,15,0,0,25,4474,59,0,0,221,5,31,34,0,0,0,18,4,0,0,0,0,19,452,0,0,0,0,6,2,0,0,0,0,2,0,0,0,3,13,0,0,0,0,7,0,0,0,10,0,0,0,0,0,0,0,244,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,351,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,8,0,0,0,35,0,0,0,0,0,0,9,0,0,65,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,102,0,7,19,0,9,0,0,0,0,918,0,0,40,0,0,0,0,0,0,5,165,0,0,0,9,0,5,0,0,19,0
"Subject_4",0,1,0,0,0,0,0,7,2,46,0,10,0,0,9,0,6,1,2,0,39,21,0,0,4,1369,13,0,10,0,6,0,3,106,31,0,0,236,0,0,9,0,0,0,0,901,0,2,0,10,0,0,1,0,22,0,0,0,0,149,30,19,0,0,0,2,88,0,0,0,55,0,2,0,0,0,0,0,0,274,9,43,2,0,0,2,0,0,0,17,0,0,32,0,0,37,0,0,25,0,0,0,0,49,1,0,222,29,0,0,0,47,0,12,0,13,0,2,102,0,7,15,0,0,108,372,0,0,0,0,70,38,0,0,0,0,1,0,0,0,19,0,0,0,0,0,7,1,0,0,27,29,0,0,0,0,0,0,180,38,0,0,0,1009,0,1,0,0,1,1,0,0,0,0,0,0,0,43,101,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,1,0,247,0,0,0,2,0,0,0,0,13,1,65,17,0,0,0,13,0,1,0,4,0,0,189,14,163,0,0,97,0,0,2,0,0,4,0,0,1,16,0,0,0,0,0,0,170,5,13,1,1,129,140,0,5,16,3,13,0,3,0,0,0,645,107,9,0,0,46,764,0,0,2,0,9,98,2,0,491,0,0,0,0,0,26,74,0,0,0,0,3,33,0,28,0,88,0
"Subject_5",0,0,0,0,33,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,53,0,0,0,558,0,0,58,76,193,0,0,99,70,0,9,0,8,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,20,43,0,0,0,0,232,0,127,0,0,249,0,0,0,0,0,740,0,0,0,0,0,33,0,0,0,0,0,0,0,76,2,3,0,0,0,109,0,55,71,0,0,0,0,29,0,0,0,274,337,0,0,197,0,30,0,0,63,3,177,0,0,44,0,34,36,140,0,11,0,0,0,196,0,0,0,0,2,0,0,0,49,45,0,0,0,0,0,0,0,18,0,10,2,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,316,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,3,35,0,0,0,0,3,0,110,7,0,0,2,51,0,0,0,0,0,0,50,0,0,0,0,55,0,0,0,0,0,55,0,0,0,16,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,7,149,0,0,0,0,651,0,0,214,0,0,0,0,0,0,2823,0,175,377,0,0,0,0,0,5,0,0,0,0,0,13,0,0,0,0,94,32
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,430,0,0,48,213,0,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,47,0,0,0,3,0,10,0,0,0,0,25,0,0,0,73,0,0,42,0,0,0,0,0,0,0,0,0,0,938,0,117,0,0,0,0,0,7,3,0,0,3033,0,0,0,0,0,9,0,0,0,0,34,0,0,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,3,0,0,0,73,31,0,0,0,0,49,0,0,0,7,0,0,86,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,3,0,45,9,26,0,7,0,0,0,0,0,0,0,19,0,0,7,32,0,0,0,1,0,0,5,0,120,0,0,454,0,0,1,0,0,66,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,134,0,0,0,0,2,0,2261,0,0,38,0,0,0,0,0,0,0,97,0,0,0,413,0,0,0,0,9,0
"Subject_7",0,0,0,0,2,0,14,7,0,0,0,0,0,0,16,0,0,0,0,0,2,21,0,1,0,1337,2,0,2,6,159,0,0,242,0,0,10,8,5,0,0,0,0,38,0,845,0,0,0,0,2,0,0,0,29,0,0,1,0,11,0,0,0,0,0,0,13,0,0,96,4,0,0,6,0,0,0,0,0,103,0,1,0,0,18,7,2,0,0,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,884,0,0,0,0,0,22,0,26,0,0,11,0,0,0,0,1,116,0,0,0,0,0,0,0,0,1,0,0,16,0,0,0,6,0,0,0,0,0,9,0,0,0,11,1,0,0,1,0,0,0,0,150,0,0,0,0,0,1,0,0,0,1,7,0,0,0,0,0,0,0,482,2,0,0,0,0,3,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,1,0,24,5,0,1,1,0,0,0,0,1,1,81,0,3,0,0,2,0,0,0,0,0,0,75,0,0,0,0,297,0,0,1,0,0,26,0,0,0,0,0,8,0,0,0,0,0,1,0,0,14,9,2,0,4,141,0,0,0,3,0,0,0,0,10,12,0,0,89,0,0,0,0,0,1,4083,0,0,158,0,0,0,0,0,0,19,0,0,0,0,58,4,18,0,0,9,0
"Subject_8",0,0,0,1,0,0,1,2,0,0,0,1,0,2,60,0,0,0,4,4,1,20,0,3,1,3,0,2,4,143,543,0,0,39,0,0,112,100,1,0,1,0,0,19,0,1,0,5,0,0,62,0,0,0,12,0,0,0,0,4,10,1,0,0,0,2,12,0,0,11,3,4,1,3,0,0,0,0,0,1,0,0,118,1,3,0,0,0,0,0,0,105,0,25,0,0,0,0,4,0,0,0,0,16,3,1,2,1411,0,2,7,0,0,71,0,0,0,0,80,2,0,0,0,2,1395,0,0,0,0,89,17,1,0,0,0,0,34,0,0,0,4,0,0,0,95,0,13,0,0,0,0,0,0,0,0,0,0,0,1,49,0,0,3,1,0,0,6,0,0,1,1,0,0,0,0,0,0,74,49,0,3,0,0,0,1,0,0,0,0,0,0,158,0,0,21,0,0,0,0,0,0,0,0,28,0,27,4,0,0,8,0,0,0,1,7,0,10,10,0,1,0,23,2,0,0,0,48,0,0,5,1,1,0,246,0,0,0,0,0,137,1,0,93,0,0,0,0,0,0,10,11,1,11,1,17,261,0,2,8,2,0,0,1,1,0,0,0,0,65,1603,1,34,645,0,0,0,0,0,2,776,0,0,525,0,0,0,0,31,1,0,0,119,1,0,22,3,5,0,0,112,0
"Subject_9",0,0,1,0,0,0,17,7,0,10,6,27,3,11,3,2,0,0,6,0,13,67,0,0,34,1176,0,0,2,59,918,0,1,101,13,0,24,18,9,0,18,0,0,0,0,231,0,2,0,0,2,0,1,0,0,0,0,0,22,61,66,16,0,1,0,77,78,0,0,0,7,0,0,0,0,2,0,0,0,32,2,11,0,0,26,5,0,0,0,59,0,1,6,15,0,594,0,11,29,0,0,0,0,10,0,0,0,69,12,0,0,16,0,5,0,0,0,2,24,0,0,14,0,0,62,263,0,0,0,31,0,44,41,0,0,0,2,0,0,0,2,12,1,2,0,0,12,8,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,15,0,23,0,0,0,0,0,403,1,0,0,0,0,16,15,0,0,59,0,0,16,1,3,0,0,0,1,0,0,0,0,0,57,0,18,0,0,2,14,0,0,0,0,8,0,43,38,0,0,0,24,108,0,0,0,73,0,20,0,49,0,0,2188,0,2,6,0,0,7,0,0,0,0,0,0,0,0,0,0,159,1,22,0,20,24,1,0,6,2,10,0,0,2,1,1,0,0,4,9,3,11,94,290,0,0,20,0,39,1204,0,0,135,0,0,1,0,0,43,6,0,0,0,0,0,0,2,0,0,127,0
"Subject_10",0,24,0,0,0,0,0,0,0,0,0,0,0,66,29,0,0,0,5,0,4,35,0,0,0,3174,0,0,139,89,0,0,0,41,488,0,0,0,0,0,0,0,183,0,0,46,0,0,0,0,2,0,0,0,0,0,0,0,0,39,0,2,0,0,0,23,24,0,3,0,14,0,0,4,0,0,0,16,0,1,0,184,2,0,0,5,0,0,0,155,0,0,0,0,0,134,0,44,0,0,0,0,0,29,2,0,0,1300,0,0,0,0,9,102,0,0,7,0,53,3,0,0,0,0,77,684,0,0,0,0,0,109,0,0,0,7,0,0,0,0,0,0,0,17,0,0,3,0,0,0,20,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,164,6,0,0,0,0,0,0,0,0,0,0,0,0,288,0,0,2,0,54,10,0,0,0,0,0,7,74,0,0,7,0,0,0,0,0,0,78,0,2,0,0,242,0,0,0,0,0,0,0,0,0,0,8,433,0,0,0,0,0,0,0,0,2,26,97,0,0,0,0,0,0,4,0,0,0,0,9,2,0,0,635,0,0,0,0,3,0,156,0,0,109,0,0,0,0,4,0,13,0,0,0,0,24,0,10,0,0,121,0
