"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,1,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,2,27,0,0,0,1764,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,36,0,1,0,0,0,0,0,0,1,0,0,0,3,9,0,0,0,0,0,4,11,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,70,0,16,1,0,0,0,0,0,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,28,4,0,0,0,0,144,36,55,0,0,0,0,0,0,0,0,0,0,79,0,0,0,8,0,0,0,0,0,0,2,0,0,2,2,0,17,325,0,0,2,0,51,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,66,6,0,0,0,0,4,0,0,0,0,0,57,34,0,0,0,0,0,0,2,0,99,0,0,0,0,5,4,0,0,0,0,0,0,0,0,1,87,4,1,0,0,7,0,0,0,0,60,0,7,0,170,2,0,1969,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,1,2,0,0,6,1,0,0,1,0,0,0,0,0,69,0,1,512,0,0,0,5,0,0,3905,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,1,0,0,0,2,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1701,0,0,268,0,0,17,61,0,0,0,0,0,0,5,113,0,92,0,0,1,0,0,0,0,0,0,0,0,369,0,0,2,0,0,6,332,29,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,57,0,0,0,181,0,23,0,1,0,0,1,2,26,0,0,0,110,0,0,0,143,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,2,1,0,0,0,0,0,2,0,0,7,0,0,0,0,0,0,2,0,0,0,0,14,30,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,0,0,213,0,19,0,0,0,16,0,0,0,0,0,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,2,0,78,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,62,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,82,0,0,0,0,61,0,0,84,0,0,0,51,0,8,4957,0,0,17,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,21,0
"Subject_3",55,0,2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1396,2,0,0,0,0,2,38,17,0,154,0,0,0,8,120,0,75,0,0,31,0,59,0,0,76,0,60,0,158,0,137,0,0,6,3,162,5,0,0,10,0,0,0,0,0,26,0,0,0,0,0,0,0,72,0,12,0,0,0,0,117,44,46,68,2,81,59,0,2,2,0,0,2,0,17,0,0,12,172,0,0,0,22,0,2,0,0,0,0,0,0,0,32,0,20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,80,0,7,2,21,0,0,0,0,0,3,0,1,0,0,11,56,7,0,2,0,0,0,2,0,0,29,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,288,4,0,0,0,0,2,8,0,0,18,0,0,63,2,5,0,10,0,4,0,0,0,0,0,0,874,8,0,5,0,6,0,0,0,0,0,0,103,0,2,0,1,0,0,0,0,0,0,0,0,0,61,0,0,1702,0,0,0,33,0,105,0,0,0,0,12,0,11,2,0,0,0,0,2,0,32,56,0,0,5,0,5,0,0,0,0,0,0,0,24,334,0,0,81,0,2,0,0,0,6,2087,0,0,70,3,0,0,0,0,10,0,0,0,0,0,35,0,3,0,0,250,0
"Subject_4",39,0,0,0,0,37,39,2,0,0,0,0,0,2,2,3,0,0,6,0,0,3,1527,0,0,12,0,0,58,22,2,0,31,24,0,0,3,223,0,0,0,0,0,0,0,6,0,102,0,0,0,0,22,332,1,90,0,0,0,2,0,44,0,0,0,0,2,0,10,0,159,0,0,0,0,0,121,0,2,2,2,9,0,44,4,0,1563,0,140,211,0,2,2,48,0,0,0,0,17,0,0,0,0,191,0,49,0,2,0,0,0,0,0,2,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,19,2,0,0,0,0,0,0,0,34,0,38,0,0,23,0,0,0,0,0,83,0,0,0,97,0,0,0,0,0,0,3,0,0,0,0,0,18,7,0,12,0,0,7,0,17,0,0,0,0,0,2,146,7,2,0,0,0,0,0,0,0,0,160,20,0,26,0,0,0,0,0,0,0,0,3,0,28,16,0,0,0,34,0,0,0,0,0,0,22,0,162,0,0,372,0,0,0,0,0,0,6,27,0,0,0,0,0,0,0,0,0,4,24,0,5,0,10,0,2,0,2,0,0,2,0,0,0,0,0,2,0,0,434,0,0,0,0,0,32,2367,2,0,114,0,0,0,0,0,26,0,0,0,1,0,187,0,46,42,0,73,0
"Subject_5",0,0,0,0,0,0,1,0,0,0,11,0,2,0,5,0,0,0,0,0,0,0,0,3,0,1393,0,0,2,2,472,0,0,0,0,0,25,59,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,314,0,53,0,0,0,0,0,0,0,0,826,0,11,0,0,0,0,9,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,179,2,0,0,0,0,47,0,0,0,0,0,0,309,0,0,0,0,1,0,0,0,2,3,0,0,0,0,14,0,0,0,26,0,0,5,0,0,0,0,0,0,0,8,0,0,0,0,0,40,0,8,0,0,0,0,0,71,17,81,0,0,0,0,0,0,33,0,0,0,0,0,0,26,2,0,0,2,0,0,0,663,0,25,0,183,0,4,21,0,2,2,12,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,391,0,0,0,672,1,0,72,1,0,0,0,0,0,0,0,0,44,0,0,0,3,0,0,0,0,0,0,0,2,4,0,0,18,0,0,0,3,0,0,0,0,0,98,3,0,45,0,2,0,0,0,0,2428,0,0,683,0,0,0,0,5,0,0,0,0,0,0,22,0,2,0,0,32,0
"Subject_6",0,0,2,2,0,0,2,0,0,0,0,0,0,0,17,7,2,0,0,0,0,2,0,2,0,1784,0,0,9,0,0,0,0,0,4,0,304,0,0,0,2,0,0,0,0,0,0,2,0,0,0,53,0,0,0,0,0,2,0,4,0,0,2,5,0,0,5,0,0,0,22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,13,149,0,7,120,0,0,0,0,0,213,2,0,0,5,0,33,0,0,1,0,0,0,0,2,89,0,8,0,0,0,0,20,1236,9,0,0,1,0,0,0,0,2,83,0,79,0,0,0,3,2,0,15,0,0,2,0,3,2,6,0,2,14,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,0,106,0,0,81,15,21,0,0,0,0,0,3,9,2,2,0,0,0,4,88,2,2,0,12,0,0,0,0,0,10,0,2,0,4,0,4,11,4,4,0,0,0,23,0,0,0,0,0,2,0,0,0,0,6,0,0,493,0,0,0,0,911,0,0,0,0,0,6,0,0,0,16,4,2,0,0,0,0,0,0,0,0,0,4,2,0,0,0,2,0,0,3,0,0,0,0,0,23,0,0,470,0,2,0,0,0,0,3017,0,0,256,0,0,3,0,3,2,0,0,0,0,0,0,0,3,0,0,11,0
"Subject_7",0,0,0,0,0,0,0,56,0,0,0,0,0,31,7,0,35,1,0,0,145,23,0,0,0,3662,0,0,7,0,0,0,0,20,0,0,11,74,0,0,0,0,104,70,0,195,0,0,0,0,7,0,0,0,3,0,0,0,0,242,0,5,1,0,0,0,66,0,0,0,12,0,0,7,0,0,0,0,0,233,0,0,40,0,24,0,0,0,0,28,0,3,57,0,0,16,0,0,0,0,0,2,0,0,0,0,0,489,0,0,0,0,0,0,0,2,0,0,43,0,0,0,0,1,206,36,0,0,8,0,11,276,0,3,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,47,8,0,2,0,0,0,0,0,17,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,0,0,0,0,0,3,0,1,0,0,0,23,75,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,3,0,0,12,0,5,0,56,0,92,0,0,0,0,0,0,5,0,0,22,0,39,0,0,69,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,195,0,0,0,0,1,2,0,9,1,4,0,0,2,0,0,0,0,0,4,0,1,75,0,0,0,0,0,2,2589,0,0,28,0,0,0,0,4,103,8,0,0,0,0,4,0,7,0,0,33,0
"Subject_8",90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,0,0,0,0,0,1984,0,0,85,0,0,46,488,0,0,0,0,0,0,0,475,0,351,0,0,24,0,0,0,0,0,0,40,0,56,0,0,0,36,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,216,0,1,0,0,0,0,79,0,0,1884,0,74,0,0,11,1,75,4,1,2,30,0,0,0,16,0,0,0,108,0,0,0,0,0,0,1,0,0,53,0,0,0,0,0,7,11,0,0,269,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,2,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,17,92,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,83,1,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,3,21,0,0,0,0,17,0,0,0,65,0,69,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,30,15,0,0,0,0,0,0,0,0,0,0,319,1,0,0,36,0,0,0,14,0,0,0,0,0,615,0,12,166,2,0,0,0,0,0,0,0,0,370,0,0,0,0,0,0,108,0,0,0,0,0,0,3,0,0,135,50
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1375,0,0,185,0,0,22,0,0,3,0,0,0,0,0,0,8,0,0,46,46,0,14,2,0,155,0,0,0,115,9,268,0,10,0,0,93,5,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,109,0,0,2,2,23,0,179,0,0,905,0,0,7,0,0,0,57,0,0,5,26,0,0,34,0,0,223,0,64,0,6,0,0,0,0,0,0,0,0,0,0,127,0,0,8,0,0,0,68,0,0,0,11,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,12,6,54,0,1,17,0,0,0,0,13,0,0,2,0,11,0,0,0,0,0,0,4,0,15,0,0,0,0,10,67,0,0,0,0,0,0,0,0,0,0,0,28,30,0,0,0,0,0,0,0,0,0,0,0,7,1,4,0,0,0,0,0,0,6,0,1,0,33,11,215,0,0,64,0,2,0,0,0,0,14,2,36,0,0,31,0,0,1,0,0,0,0,0,0,0,1,12,0,0,4,0,0,2,0,0,5,0,5,0,9,0,39,0,0,10,0,0,0,0,0,0,0,0,801,0,8,0,0,0,15,3916,0,0,18,0,0,0,0,0,196,2,0,0,1,0,0,6,11,0,0,13,0
"Subject_10",0,0,0,0,0,0,3,0,0,0,0,0,0,0,40,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,414,0,0,0,0,0,25,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,25,0,0,0,36,0,0,0,0,0,0,0,2,23,0,0,46,0,0,0,0,0,0,0,0,26,92,0,0,0,0,0,0,0,0,0,0,0,0,35,0,420,0,0,0,0,0,0,0,0,0,104,21,0,0,0,0,5,12,0,0,0,0,0,0,0,0,0,0,0,338,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,167,25,0,131,0,0,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3311,0,0,0,0,0,0,0,1,0,0,27,750,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,299,0,0,485,11,0,0,0,0,0,1539,0,0,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0
