"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,7,0,26,16,45,167,0,11,16,0,0,557,6,0,0,0,1,0,97,34,0,7,0,39,0,0,1,0,1871,0,22,99,0,0,3,285,0,0,3,0,0,49,0,36,0,0,0,0,0,0,0,36,21,1,0,23,0,375,9,0,0,0,0,0,126,0,0,34,20,0,5,12,0,0,51,7,0,238,3,0,233,0,23,0,163,0,0,21,0,133,4,0,0,8,0,0,7,0,0,0,29,0,0,0,8,9,0,0,0,0,0,0,0,60,0,0,0,0,0,482,0,0,0,18,326,0,0,133,100,0,0,14,0,0,0,0,0,0,2,0,325,0,39,82,41,4,0,0,11,15,0,0,0,5,40,2,0,98,0,27,3,51,0,4,0,0,0,0,2,0,0,24,0,0,0,0,69,55,47,0,0,9,0,0,0,0,0,0,0,221,2,0,0,0,0,0,4,0,0,0,0,29,0,60,8,0,0,0,35,106,1,0,28,0,0,137,319,27,93,2,0,0,0,0,0,0,0,0,77,1,0,76,0,0,24,40,0,0,0,0,0,0,0,0,0,16,0,0,0,0,28,0,38,91,0,0,10,45,30,0,0,10,0,2,0,0,19,106,0,60,10,0,0,0,0,3,0,870,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,96,0
"Subject_2",0,0,20,0,0,39,0,0,0,0,0,0,4,0,83,25,0,0,3,0,0,8,0,31,0,1,0,7,43,175,69,0,12,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,25,0,0,65,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,5,0,0,0,0,0,23,11,0,2,0,0,0,0,0,0,2,933,0,0,0,6,46,10,0,9,0,0,0,0,0,30,50,0,0,4,0,37,0,0,0,0,0,0,63,0,0,0,0,0,0,95,228,0,0,0,834,0,0,8,320,0,0,0,0,25,0,0,0,0,211,0,0,7,0,0,12,6,0,0,0,0,7,6,0,27,115,0,0,2,0,27,0,0,0,0,0,0,0,0,0,0,3,0,0,20,0,0,3,19,0,0,0,11,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,6,0,3,0,0,21,48,0,0,4,39,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,43,0,0,0,0,173,28,0,8,5,0,30,0,0,99,0,73,0,0,0,0,0,0,0,0,0,0,4,21,0,0,0,2,0,3,0,5,0,0,0,0,230,0,0,717,1600,0,0,0,2,0,2360,0,0,21,0,0,25,0,0,2,0,0,0,0,0,285,12,279,0,0,2,0
"Subject_3",0,0,0,0,0,8,2,0,0,0,7,0,0,0,727,0,0,0,2,0,2,3,0,0,0,1487,0,0,6,0,58,0,8,145,0,0,191,0,3,0,0,0,0,48,0,2,0,0,0,0,7,0,0,16,0,0,0,0,10,0,0,2,0,0,2,0,3,0,0,2,0,0,6,35,0,34,0,0,0,2,0,3,3,0,2,0,37,4,0,155,0,0,105,0,0,29,0,0,0,0,0,0,0,20,0,0,3,38,0,0,0,44,0,5,10,0,0,0,2,0,0,0,46,0,635,0,389,0,3,7,88,2,0,0,0,0,41,0,0,0,0,0,0,0,64,0,5,0,0,0,4,0,0,0,0,0,0,0,2,42,0,0,0,0,0,0,0,0,0,11,0,0,6,0,0,0,0,11,1,0,0,0,4,0,2,0,2,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,5,0,9,8,0,0,13,0,0,0,0,13,0,0,0,0,20,17,1,0,0,0,0,0,0,50,0,28,0,0,1470,0,0,0,0,0,11,0,0,0,7,0,0,0,0,0,0,13,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0,0,16,0,23,2007,340,0,0,0,0,0,802,0,0,55,0,0,0,0,0,2,14,0,0,0,0,263,0,6,0,0,141,0
"Subject_4",0,0,0,0,0,0,24,40,0,0,0,0,0,0,1,0,0,0,0,0,289,9,0,8,0,194,0,0,1,0,5,0,0,21,0,0,4,43,0,0,0,0,0,0,9,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,0,0,0,105,0,12,0,0,0,0,0,0,0,0,0,0,64,0,0,759,0,0,4,73,0,0,11,0,6,3,0,0,45,0,0,10,2,0,2,0,0,0,0,0,701,0,21,0,0,0,0,0,3,0,0,86,0,0,135,62,0,4,0,0,0,0,0,295,11,0,33,0,0,4,0,0,0,2,0,0,12,0,0,0,0,0,0,0,3,0,0,0,9,66,11,0,0,1,0,0,86,0,0,0,0,0,0,0,0,0,254,0,438,0,0,0,37,396,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,1,0,56,95,0,0,0,0,0,0,2,0,28,0,0,0,0,0,0,0,25,0,31,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,293,0,0,0,7,100,2,0,0,32,0,0,0,0,0,0,0,0,0,10,0,0,114,0,14,0,0,0,5,4207,0,0,65,3,0,0,0,0,27,0,0,0,0,0,23,0,6,0,0,2,0
"Subject_5",0,0,1,0,0,1,0,0,0,0,0,0,0,0,24,0,3,0,0,0,0,16,0,0,0,648,0,0,9,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,160,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,10,0,0,64,0,19,15,0,0,0,0,0,0,19,0,88,163,0,0,0,0,1980,0,0,0,0,0,48,2,0,0,0,0,0,0,128,3,0,0,39,3,0,0,0,75,4,0,11,0,0,255,0,0,0,62,0,217,0,0,0,14,4,0,0,0,0,193,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,23,183,0,0,0,17,151,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,3,0,0,94,0,0,0,127,0,0,0,0,0,0,0,96,0,630,0,0,0,0,0,0,0,0,0,3,0,0,30,0,0,12,33,0,0,0,0,378,0,35,614,0,11,0,0,0,0,0,0,0,17,5,0,0,0,0,0,0,0,0,0,0,0,0,741,0,0,86,0,48,0,0,0,0,1645,0,0,112,0,0,0,0,0,0,0,0,0,0,7,0,0,111,0,0,59,0
"Subject_6",0,0,67,0,14,12,0,0,0,0,14,6,0,0,6,3,0,0,0,4,2,17,0,6,0,2411,0,0,14,20,7,0,129,41,0,0,9,3,0,0,0,19,0,117,0,46,0,5,5,0,11,0,0,76,2,5,0,0,0,2,11,0,0,0,0,0,16,0,0,0,0,0,0,40,0,0,32,0,0,3,37,0,3,2,0,0,3,0,0,75,0,58,0,68,68,3,0,0,95,0,0,0,0,23,0,7,12,144,0,0,0,0,0,4,36,0,0,0,1,0,0,0,0,2,24,0,55,2,0,8,170,0,0,0,0,0,1,0,0,0,8,0,483,0,8,0,93,40,0,0,6,9,0,9,0,0,0,0,3,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,4,17,74,0,0,0,23,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,55,0,40,8,0,0,11,0,4,10,4,12,0,29,19,33,0,4,11,0,0,0,0,0,0,22,26,80,6,0,2752,0,0,12,0,0,11,0,0,0,12,0,0,0,0,0,0,0,5,7,0,76,165,0,8,0,10,2,0,0,3,0,0,0,0,2,759,0,12,54,0,2,0,0,0,17,2,2,0,20,0,0,0,0,10,51,6,0,0,2,0,201,5,5,62,0,167,0
"Subject_7",0,0,3,0,0,0,0,1,0,0,0,0,2,30,235,0,39,0,0,11,0,2,0,0,0,4211,0,0,4,27,6,0,0,510,0,0,12,10,5,0,0,0,0,0,0,131,0,0,0,0,13,0,0,9,7,2,0,0,0,26,3,0,0,0,0,0,5,0,0,0,30,2,0,0,0,0,0,0,0,11,0,7,18,0,0,121,0,0,0,263,0,3,125,0,0,8,0,9,34,0,0,0,0,0,0,0,9,69,0,0,0,0,0,8,0,0,1,0,102,0,0,0,0,3,98,459,0,0,0,0,65,2,0,0,0,0,6,0,0,0,82,0,0,0,0,0,2,0,0,0,44,5,0,3,2,0,0,0,0,17,0,0,0,53,0,0,69,0,0,0,2,0,0,0,0,0,0,0,9,16,0,0,0,0,19,0,0,385,0,0,64,14,14,0,0,0,0,366,0,0,5,0,0,0,0,40,0,0,2,0,0,5,0,3,2,3,32,0,66,0,0,1,0,0,0,4,28,0,18,16,0,0,6,352,0,0,5,0,0,29,0,0,0,0,8,64,0,0,0,0,0,0,4,0,6,0,99,0,5,0,7,0,0,3,0,0,0,0,53,0,0,9,512,10,0,3,2,2,5,182,0,2,251,0,0,70,0,0,12,6,0,0,0,0,10,18,61,0,0,59,0
"Subject_8",0,0,23,0,0,5,0,0,0,0,0,0,0,0,0,47,2,0,2,0,0,0,0,0,0,576,0,0,73,7,88,0,0,182,0,0,97,0,0,12,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,7,0,32,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,219,0,0,0,0,0,2,0,0,0,2,31,0,0,0,0,0,0,0,0,0,0,1008,48,2,0,0,0,2,0,341,12,0,0,0,277,0,0,0,132,40,0,5,0,0,0,0,0,0,0,0,381,8,0,58,33,0,3,0,0,0,0,3,0,15,22,0,0,0,0,0,0,12,1,0,0,0,0,0,0,14,0,42,13,63,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,4,0,0,0,14,24,0,0,0,0,0,4,0,0,0,0,0,80,63,0,0,0,0,0,0,0,0,0,0,454,0,0,159,0,0,0,0,0,0,0,0,0,0,0,61,162,52,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,233,1,0,0,120,1,0,0,5,0,22,2736,0,0,633,0,0,0,0,0,0,0,0,0,0,0,211,0,0,0,0,472,0
"Subject_9",0,0,9,0,0,0,0,0,0,0,0,0,0,0,46,0,8,0,0,4,0,117,0,0,0,0,0,0,315,0,0,0,0,825,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,0,0,0,0,0,113,0,0,9,0,0,0,0,0,36,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,13,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,105,0,0,0,0,26,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,290,31,0,0,0,0,11,0,0,0,0,0,0,204,157,0,0,2,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,132,0,0,100,0,0,0,0,0,60,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,12,4,0,0,0,0,0,2,0,0,1613,0,0,0,0,0,0,3212,0,0,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,284,0
"Subject_10",0,14,0,0,52,37,345,0,0,0,26,0,0,0,3,6,0,0,0,0,0,34,8,0,0,768,2,0,10,0,0,0,29,0,0,0,0,736,0,0,0,0,0,0,0,388,0,0,0,0,0,0,0,52,0,0,0,0,0,615,7,0,0,2,0,0,550,0,0,212,0,6,18,0,0,90,46,73,185,0,0,0,88,0,0,0,0,0,0,0,0,383,0,0,0,0,2,0,0,0,0,0,40,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,811,0,0,0,0,15,0,0,0,0,0,0,0,0,27,0,963,49,0,0,63,0,0,0,9,0,0,30,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,315,0,0,0,0,0,0,0,0,0,0,0,0,0,176,7,0,0,0,0,0,0,0,0,0,0,4,0,375,0,0,0,0,0,0,0,0,0,0,0,20,197,0,243,24,0,0,0,0,0,0,0,0,24,0,0,298,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,10,0,0,0,84,0,0,20,0,0,0,0,0,0,817,0,6,0,0,0,0,0,0,175,0,0,0,0,0,25,0,0,0,0,0,0
