"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,8,1,6,0,0,9,0,20,10,1,1,0,0,0,0,0,39,0,95,27,0,2,1,0,10,1,459,0,0,157,0,2,7,254,0,91,5,1,0,37,0,28,1,0,0,67,0,0,0,0,380,0,0,0,76,58,0,0,99,0,0,3,2,6,0,139,0,1,3,0,0,1,1,91,0,81,20,0,0,0,64,0,0,0,0,5,56,1,1,16,132,0,0,0,9,0,0,0,0,0,0,0,0,1,10,0,0,126,0,1,1,0,26,0,2,9,0,521,0,0,0,0,0,0,1,0,22,24,479,105,0,0,2,0,110,0,7,0,0,0,21,0,0,0,0,1070,14,23,0,0,0,0,0,0,0,146,0,0,0,1044,0,0,0,0,0,121,7,0,0,0,0,0,0,373,806,0,0,0,0,0,24,0,0,0,0,2,0,5,1,0,2,0,1,0,0,245,0,0,0,0,0,20,6,0,1,1,0,0,0,6,0,0,226,124,0,18,0,40,0,0,0,0,40,0,48,4,54,1,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,99,6,17,0,11,17,0,0,65,0,0,0,4,31,1,0,0,22,150,6,10,91,35,0,1,0,0,0,3,295,0,0,383,0,0,0,0,1,30,0,0,0,1,0,12,0,2,0,0,125,0
"Subject_2",0,6,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,29,0,0,0,0,0,1945,0,0,0,7,22,0,31,0,0,0,377,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,8,0,0,0,0,0,0,0,0,24,0,0,0,0,0,1,1,0,0,30,0,145,56,0,0,0,0,0,2,0,0,24,0,0,1,0,0,1846,0,62,0,33,0,10,0,2,0,0,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,279,0,0,0,23,0,0,0,0,0,0,0,0,0,5,11,0,0,17,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,18,1,0,0,0,9,1,0,0,0,0,0,0,0,6,3,4,0,39,0,0,0,0,0,0,0,4,0,0,22,1,0,0,0,0,0,1,15,0,60,0,0,290,0,0,1,0,0,0,0,0,126,0,0,3,0,0,0,0,0,0,0,0,0,1,4,0,0,10,0,0,0,0,2,0,0,0,6,56,11,0,301,3,0,0,0,0,5,2647,0,3,90,0,841,53,0,3,10,0,0,0,0,0,14,0,0,82,0,25,0
"Subject_3",0,0,0,0,0,0,44,0,2,0,0,0,14,0,27,3,0,0,0,0,0,42,0,30,0,0,0,0,218,22,744,0,0,198,0,0,0,0,10,0,0,0,0,0,0,143,0,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,0,0,9,215,0,0,310,0,30,10,0,0,3,0,0,0,0,0,0,0,0,3,0,803,9,0,0,0,0,0,197,0,2,0,16,0,0,0,0,4,3,800,0,0,0,0,0,0,216,0,0,0,0,171,0,0,0,2,0,0,0,0,0,0,0,0,0,83,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,8,0,285,723,0,0,0,0,0,0,0,0,0,0,0,0,121,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,53,0,0,0,70,0,0,0,0,0,0,106,0,13,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,21,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,527,0,0,0,0,0,0,1775,0,0,922,0,0,0,0,0,0,0,0,0,0,0,273,0,2,0,43,112,0
"Subject_4",0,0,0,0,11,0,0,0,0,0,0,15,0,28,0,0,0,19,0,0,0,2,75,0,10,1230,0,0,0,0,0,0,3,0,73,2,27,2,0,0,4,0,0,2,69,0,0,0,2,79,0,0,0,28,1,0,0,0,137,0,0,0,227,0,18,3,2,2,23,0,12,0,0,0,0,0,0,0,0,2,49,2,0,3,0,0,0,2,0,0,2,2,0,0,232,2,0,0,2,0,149,0,2,34,0,0,0,0,19,15,0,0,0,14,0,0,0,0,0,0,0,545,0,0,0,3,0,2,0,0,2,268,1756,66,0,0,551,0,0,4,10,0,0,0,67,0,0,0,0,890,5,0,0,0,2,0,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,30,0,0,0,16,0,0,0,2,0,0,2,0,2,0,57,4,0,0,0,15,0,0,0,0,0,0,29,6,0,0,0,142,0,0,0,0,0,44,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,5,0,2,0,0,0,0,2,3,0,0,713,0,9,0,0,0,0,2019,2,0,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,10,0
"Subject_5",0,0,0,0,0,0,73,0,0,0,2,0,0,0,960,0,0,2,0,0,0,15,0,40,0,2346,0,0,65,0,1,0,0,136,0,0,7,4,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,2,0,0,0,6,0,0,6,0,0,0,0,0,1,0,0,3,0,0,26,84,0,0,27,0,0,250,0,0,0,0,0,7,0,0,0,0,0,0,1,0,9,0,0,1,0,0,62,1,0,0,0,95,0,0,0,0,0,1072,26,0,0,0,0,0,2,0,0,0,0,39,0,0,1,248,0,0,0,88,0,1,0,0,0,3,0,0,3,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,1,33,157,0,2,0,0,0,0,0,0,0,0,0,0,74,0,0,0,117,0,0,0,0,3,1,33,0,500,0,0,0,0,0,0,20,0,0,39,0,62,0,1,1336,0,0,1,0,0,23,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,248,5,0,1,1,4,0,0,1,1,0,0,0,0,3,0,7,1329,0,0,0,0,0,2,4,0,0,45,0,0,0,0,0,1,0,0,0,0,0,36,0,33,0,0,62,0
"Subject_6",0,0,0,31,8,0,0,0,0,9,0,15,0,117,0,0,0,0,0,0,30,4,76,0,0,1,0,0,0,0,1635,0,0,0,0,2,0,58,0,0,0,0,0,2,0,0,0,0,0,0,0,0,48,7,0,0,0,0,139,2,0,0,0,2,0,10,3,0,0,51,0,0,0,3,0,0,0,52,0,2,20,2,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,8,0,155,0,2,0,0,0,2,293,38,9,0,0,2,11,0,0,0,0,7,0,2,554,0,0,0,0,2,0,0,0,0,32,407,0,0,0,3,0,0,0,13,0,0,3,0,0,80,4,0,370,6,0,0,21,0,0,0,0,22,31,0,0,0,174,0,0,0,0,0,3,7,0,0,0,0,2,0,0,491,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,32,0,0,0,0,2,135,2,0,0,0,36,0,0,0,0,0,0,27,2,21,2,0,268,0,0,3,0,0,0,0,0,145,0,0,10,0,0,0,0,0,2,9,0,2,3,2,0,10,0,2,0,0,0,0,0,9,0,259,689,0,0,311,0,0,0,0,0,0,2779,0,0,54,0,0,0,0,0,2,0,0,0,0,0,30,2,6,4,0,51,0
"Subject_7",0,0,0,0,9,0,1,0,0,0,0,0,0,4,0,2,0,33,0,0,10,6,153,37,0,2,0,0,11,0,521,0,0,0,485,0,91,2,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,20,0,0,19,0,1,286,1,6,28,2,0,35,50,0,0,0,0,0,0,0,55,0,2,0,0,0,0,0,0,0,0,16,12,1,1,37,0,0,0,0,0,23,0,0,0,0,0,0,0,0,28,34,0,0,0,0,1,0,0,0,0,2,0,4,0,0,0,8,0,0,0,0,0,0,9,1115,318,0,0,21,0,4,0,12,0,0,0,0,2,0,0,0,1163,5,0,0,5,1,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,61,1,0,0,0,0,377,115,0,0,0,0,0,6,0,0,0,0,0,0,28,2,1,0,10,4,0,0,0,0,0,320,0,0,0,0,0,2,9,0,0,0,0,2,0,104,0,114,0,0,5,0,0,0,0,0,0,0,0,124,0,0,733,0,0,5,0,0,0,0,0,0,0,97,55,0,0,0,0,77,0,0,0,0,215,0,0,0,0,2,0,0,11,59,0,0,0,0,525,0,0,655,0,0,0,0,0,2,1091,0,0,310,0,0,0,0,6,3,0,0,0,0,0,65,0,5,0,0,18,0
"Subject_8",0,0,0,0,0,0,158,57,0,0,0,10,0,0,27,0,0,0,0,0,30,66,0,0,3,1849,1,0,8,0,0,0,0,92,0,0,0,735,0,0,0,0,0,19,0,0,0,4,0,0,0,0,0,0,101,0,0,0,0,497,0,0,0,0,0,0,103,0,0,0,58,0,2,14,0,0,0,0,1,982,0,6,0,0,63,4,0,0,0,52,0,24,0,0,0,0,0,0,82,0,0,0,0,0,3,0,332,967,0,99,0,0,0,87,0,0,0,0,72,8,0,0,0,2,242,0,0,0,0,0,9,40,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,5,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,22,196,0,8,0,0,147,0,0,0,0,0,0,89,0,0,0,0,0,0,479,5,0,0,0,0,4,1,0,0,0,0,0,0,35,0,0,1,20,0,0,0,31,26,4,179,30,221,10,0,0,0,0,0,0,0,0,79,0,0,0,0,201,0,0,0,9,0,0,0,2,0,0,0,0,2,0,0,0,35,0,28,0,18,356,0,5,67,0,6,7,0,0,0,0,1,0,5,15,0,0,139,0,0,0,0,4,38,7,0,0,263,0,0,0,0,0,0,38,0,0,0,0,45,2,0,0,2,175,0
"Subject_9",0,0,0,69,0,0,0,0,2,0,0,33,0,0,0,2,0,0,0,0,0,0,210,64,0,2,0,0,0,1,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,160,0,0,0,39,0,2,0,0,109,100,0,0,258,2,0,317,0,0,0,56,0,0,0,0,0,0,0,425,0,3,0,0,2,0,0,0,0,2,20,0,0,2,273,10,0,55,0,0,0,0,0,0,10,0,0,0,2,2,0,0,3,0,0,0,0,7,19,0,40,0,0,0,0,0,2,0,2,0,0,0,0,193,927,294,13,0,36,0,0,0,135,0,0,0,0,43,81,0,0,1033,6,0,0,3,2,0,73,0,0,3,3,9,0,0,4,0,0,10,0,0,10,0,0,0,0,0,2,0,96,0,0,0,0,0,2,2,0,0,0,0,2,62,5,4,0,0,0,0,0,7,0,0,0,0,0,104,3,12,6,2,0,0,0,0,0,0,648,0,0,0,34,0,0,0,0,0,0,0,0,0,167,0,0,13,0,0,8,4,0,1,0,0,0,0,6,2,0,0,0,0,0,0,10,2,2,7,14,0,3,0,0,0,0,4,4,0,0,0,15,1138,0,5,116,0,2,0,0,7,2,2188,0,53,18,0,0,0,0,8,0,0,0,0,0,0,2,0,13,0,0,15,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,0,0,43,0,0,0,2,0,0,82,0,0,0,0,43,9,0,9,5,0,0,0,0,0,30,0,13,0,3,0,0,0,0,0,0,0,0,0,0,17,48,0,15,0,0,2,0,0,0,0,26,12,0,0,0,0,107,0,0,0,11,0,4,0,0,0,6,0,0,0,0,1264,13,0,0,0,0,0,0,38,0,0,212,0,0,2,0,0,292,0,361,0,0,0,0,0,0,0,7,126,0,0,0,0,0,22,0,3,0,0,0,2,4,0,0,0,16,255,0,0,0,1,0,0,0,0,0,0,0,0,49,7,0,2,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,3,0,8,0,1,0,0,0,0,0,18,2,0,0,0,0,0,0,0,0,0,6,0,82,0,0,0,0,0,5,0,10,0,0,0,102,1685,39,8,0,2,0,0,0,9,0,6,0,112,0,0,0,0,0,0,0,0,0,0,0,18,0,110,1,0,978,0,0,0,0,0,4,0,0,77,0,0,417,0,0,0,0,73,2,0,0,0,13,4,0,0,0,3,0,0,4,108,0,0,78,5,95,0,0,960,0,0,0,0,0,4,1489,0,0,101,0,0,4,0,0,4,5,0,0,0,0,55,13,0,0,0,52,0
