"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,2,0,0,3,27,0,0,1,848,1,0,1,0,8,0,43,69,0,17,3,9,0,0,0,0,0,31,0,5,80,0,0,0,0,0,0,0,1,0,0,1,0,0,0,51,1,0,2,0,33,1,108,0,12,0,0,2,0,0,0,0,0,18,0,7,147,0,394,0,87,0,0,15,0,1,8,0,23,0,0,0,75,0,2,0,0,0,5,0,92,4777,4,174,7,5,0,26,4,1,0,1,24,0,0,7,0,0,22,0,0,0,13,120,4,115,318,4,0,0,2,0,0,6,0,0,0,10,89,0,51,1,0,0,43,4,0,0,0,2,0,0,43,27,0,0,12,150,0,0,0,0,0,0,0,0,0,1,0,0,0,83,0,0,54,0,0,0,38,8,0,0,96,28,0,2,2,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,31,3,20,3,11,26,15,1,11,9,0,22,0,0,0,0,73,4,9,0,0,2,0,11,0,0,0,14,23,2,0,2,0,0,0,2,3,39,18,0,12,0,9,1,0,1,1,6,10,4,0,0,0,0,14,0,0,0,0,1,71,0,1,0,0,0,5,625,0,0,98,0,0,0,0,0,75,0,0,0,0,0,38,0,0,58,0,1,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,71,19,0,0,0,765,0,0,13,55,897,0,5,2,0,0,44,552,0,0,0,0,0,17,0,78,0,0,0,0,108,0,0,0,75,2,0,0,0,538,0,0,0,0,0,0,606,0,25,0,3,0,0,0,0,0,0,0,0,127,0,14,26,0,0,11,0,5,0,3,0,15,2,0,13,7,0,1,8,0,0,0,0,53,3,0,0,198,0,8,0,0,0,6,0,0,0,0,248,0,0,0,27,0,6,0,0,47,8,0,9,452,246,0,0,0,7,0,0,4,28,11,0,32,0,0,48,10,0,0,0,52,3,0,0,4,0,0,0,39,0,0,0,0,0,0,0,0,0,0,59,0,2,0,0,0,0,84,679,0,0,23,0,4,22,15,0,197,0,12,0,118,2,0,0,0,308,0,0,9,0,0,0,2,0,325,0,5,0,1,0,8,0,0,22,0,184,125,160,0,33,0,0,0,0,0,0,0,2,104,114,0,0,75,0,0,0,0,0,0,49,0,0,0,20,0,0,0,0,75,0,0,28,0,9,0,0,0,56,8,0,0,0,14,1,0,0,0,0,40,0,160,127,1,0,0,0,2,7,220,0,0,104,0,0,0,0,0,309,10,155,0,0,0,2,85,5,0,0,163,0
"Subject_3",0,0,0,0,0,0,19,0,0,0,0,0,0,7,32,0,0,0,0,0,0,66,0,0,0,1609,0,0,5,5,0,7,0,428,0,0,4,38,0,0,0,0,0,48,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,32,0,5,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,18,0,117,289,0,0,0,0,0,30,0,0,0,0,0,0,0,0,155,0,0,2,0,0,6,0,0,0,18,85,0,30,0,0,0,106,0,0,0,0,0,0,0,234,0,0,0,9,0,0,3,1093,0,0,34,0,0,7,6,0,0,0,0,54,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,2,0,2,0,0,0,0,0,11,0,0,0,0,0,29,2,0,8,0,0,0,0,0,0,0,0,0,0,211,0,0,3,0,270,0,0,0,18,0,0,0,101,0,6,0,0,0,0,0,0,0,13,21,0,12,0,161,0,0,0,0,0,0,15,0,0,0,0,0,158,0,0,0,0,0,0,0,1,7,0,0,0,62,0,0,3,1,0,0,0,0,0,186,0,0,162,0,0,0,85,0,0,3098,1,0,116,2,0,0,0,0,0,0,0,0,0,0,13,0,30,0,0,135,0
"Subject_4",28,0,0,0,0,0,0,0,0,1,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,913,0,0,5,36,410,0,0,0,0,0,2,18,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,671,0,0,0,0,0,0,231,0,2,0,43,0,0,0,0,174,2,8,0,0,3,0,57,0,0,3,0,0,0,37,0,5,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858,0,0,0,0,2,0,0,0,0,0,467,0,25,0,0,0,0,0,0,0,0,0,0,12,160,0,0,2,2,0,2,0,2,0,0,30,0,0,0,0,3,0,15,0,3,0,0,38,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,4,0,0,17,9,2,0,0,0,1,90,0,0,205,0,46,0,0,0,0,0,0,85,0,0,0,0,10,0,0,0,0,0,45,0,0,0,121,0,102,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,25,0,90,0,10,0,0,0,0,30,0,0,5,0,9,9,12,0,0,0,0,0,0,0,257,0,0,0,0,185,0,0,11,5,1,0,2,0,0,3590,0,0,186,0,0,1,0,0,0,0,0,0,0,3,0,0,162,0,0,116,0
"Subject_5",0,12,0,0,0,2,3,4,0,2,0,0,3,0,8,0,0,2,0,2,2,7,0,10,0,4470,2,0,10,31,83,0,0,11,0,0,7,2,2,0,2,0,0,2,0,4,0,2,0,0,2,0,4,0,7,0,0,0,0,6,2,0,0,2,0,0,227,0,0,0,2,2,0,6,0,229,2,0,0,3,13,6,47,0,0,9,239,0,0,8,429,3,24,0,9,0,0,0,2,0,0,129,0,0,2,0,0,896,0,24,0,0,0,4,0,4,0,2,23,2,0,0,0,2,37,0,0,0,11,0,1,57,0,4,0,0,90,0,5,0,355,7,0,18,0,0,6,7,4,0,2,6,1,24,2,0,0,0,0,3,0,0,11,0,0,0,0,0,0,13,9,0,12,0,0,0,0,1,0,2,0,0,0,0,7,0,0,0,0,6,0,8,1,9,0,0,0,3,0,81,0,0,0,2,0,34,13,0,4,2,0,0,0,2,12,0,30,2,133,0,2,37,58,0,0,0,5,0,1,0,2,2,0,468,0,0,2,0,0,16,0,0,0,0,12,0,0,1,0,0,0,0,3,0,3,3,19,0,0,2,0,0,6,2,3,0,0,0,3,307,13,0,554,0,2,0,0,0,3,250,2,0,2,0,0,0,3,2,0,2,0,0,1,0,11,0,20,0,0,74,42
"Subject_6",0,0,0,0,0,0,0,0,0,0,0,0,5,195,31,0,0,0,0,0,0,0,0,0,0,590,0,0,51,0,0,0,0,30,0,0,15,481,2,0,0,0,0,10,0,772,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,82,0,0,0,0,410,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0,235,0,725,1,0,0,0,18,1,77,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,136,0,0,0,0,3,0,0,0,0,0,270,0,0,0,0,16,100,0,2,0,0,0,0,150,0,0,0,0,7,4,0,0,317,0,0,0,0,0,100,0,0,0,49,0,13,0,0,0,0,0,0,33,0,0,0,742,0,3,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,6,0,340,0,0,0,17,0,0,0,0,0,0,0,0,0,54,0,0,2,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,45,0,141,0,0,5,0,0,0,0,0,0,0,4,0,0,156,0,0,0,0,0,8,0,0,0,11,85,0,0,0,0,0,0,0,0,0,0,0,30,0,1,0,0,159,0,2,0,0,0,2,2045,0,0,363,0,0,306,0,0,21,0,0,0,0,0,9,0,19,0,0,80,0
"Subject_7",0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,25,0,256,0,0,0,0,0,0,0,239,0,0,0,585,0,0,0,0,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,403,0,0,0,200,0,0,118,0,17,0,0,0,0,0,0,0,0,0,0,716,0,0,601,0,0,0,2,0,0,0,0,0,40,0,0,0,34,0,0,0,0,3,0,0,0,0,0,233,0,0,0,0,0,27,3,0,0,0,237,0,0,0,0,0,78,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,23,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,51,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4,0,0,0,0,172,0,0,0,0,0,0,88,0,0,0,0,4,0,0,0,0,0,0,0,0,281,0,0,2,0,0,0,0,0,29,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,115,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,26,94,11,0,0,47,0,0,0,0,0,2,4,0,60,0,0,0,0,0,0,3793,2,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0
"Subject_8",0,0,0,0,0,3,2,0,0,0,0,0,2,0,8,0,0,0,2,0,0,13,0,5,0,950,0,0,23,28,542,0,0,149,0,0,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,2,0,0,312,3,0,0,0,0,0,16,33,0,0,0,0,0,0,0,539,0,0,2,57,0,0,0,0,48,1,0,0,0,72,0,11,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2713,0,0,10,0,0,22,0,14,0,0,154,0,9,0,0,4,243,0,0,0,0,0,0,196,0,0,0,1,4,0,4,0,51,0,2,0,0,0,0,0,0,0,53,0,0,0,0,14,0,0,0,51,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,39,0,15,0,0,0,0,0,0,14,1,7,0,0,0,0,0,0,0,0,0,0,0,152,2,0,7,8,0,0,0,0,0,0,535,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,57,0,0,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,296,2,2,0,0,0,0,2109,2,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,3,0,0,0,0
"Subject_9",0,0,0,0,0,0,1,0,0,0,3,0,0,0,30,0,41,12,0,0,26,9,0,0,0,1617,0,0,17,12,0,0,0,133,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,9,0,0,0,19,0,0,1,0,44,0,8,2,0,0,2,42,2,0,0,0,0,0,0,0,0,0,0,0,33,0,0,8,0,34,0,0,0,0,77,0,58,28,0,0,0,0,0,0,0,0,80,0,0,2,0,0,429,0,73,1,0,0,140,0,2,0,0,11,8,0,0,0,0,63,116,0,0,28,0,39,2,228,5,0,0,560,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,2,0,0,46,0,0,0,11,0,0,0,0,1,0,0,0,0,0,6,1,25,2,0,0,0,10,0,0,9,0,0,57,10,182,0,0,78,9,0,365,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,3,4,3,0,0,0,0,100,0,8,0,463,0,0,0,0,0,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,25,0,0,0,0,0,2,0,0,0,25,0,0,0,0,2,0,0,0,18,140,0,0,47,6,15,0,0,0,0,3821,0,0,79,0,0,0,0,0,0,112,0,0,0,0,8,0,138,0,0,55,0
"Subject_10",0,0,0,0,0,1,1,10,0,0,0,0,1,166,13,0,0,1,0,0,9,119,0,0,2,63,0,0,7,2,381,183,0,137,0,0,27,0,1,0,0,0,0,33,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,7,0,0,0,0,26,0,0,0,0,0,0,29,0,0,0,0,0,218,1,0,0,0,121,5,99,10,0,79,0,5,3,0,0,52,0,0,43,0,0,0,0,0,24,0,0,238,0,0,0,0,0,160,0,2,0,1,101,0,5,0,0,0,134,0,0,0,7,0,19,116,266,2,0,0,2,0,0,0,6,5,0,14,0,0,0,0,7,1,0,1,0,0,0,3,0,0,0,204,0,0,0,2805,0,0,1,0,0,0,0,0,2,0,0,0,0,109,0,0,0,0,0,0,37,6,0,0,37,19,0,83,2,0,213,0,0,0,0,0,0,0,0,0,0,57,0,0,4,1,0,0,0,8,46,0,83,0,237,0,0,0,0,0,0,2,0,0,30,0,99,0,0,200,0,0,0,0,0,0,46,2,0,0,0,0,0,0,0,3,9,0,19,0,79,10,3,0,58,0,0,0,0,3,0,0,0,0,0,11,0,0,57,1,0,0,0,0,18,1541,0,0,534,0,0,0,0,0,0,8,0,0,0,0,24,0,11,0,0,74,0
