"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,15,0,0,0,251,0,0,0,0,9,0,0,0,395,0,1,0,92,1,5,3,0,0,2176,8,0,14,0,0,0,0,123,0,0,0,38,0,0,23,0,0,0,0,0,0,49,5,0,0,0,0,0,0,4,0,0,0,25,87,27,0,0,0,42,34,0,0,0,0,0,0,3,0,0,0,0,36,54,0,14,139,2,0,0,0,0,0,5,156,1,1,0,0,0,0,0,0,0,0,0,0,0,1,149,0,360,9,17,0,0,10,0,0,1,0,25,471,0,0,0,0,1,4,217,0,0,0,0,0,245,25,0,0,0,0,0,0,52,0,0,0,0,0,0,26,15,0,0,11,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,3,4,0,0,0,28,0,0,0,0,0,0,31,3,0,0,0,0,0,0,0,0,0,0,1164,0,126,0,0,0,2,0,0,7,6,30,1,36,20,90,7,0,3,0,5,0,2,0,0,52,1,0,1,0,683,0,0,0,0,0,44,0,0,0,0,0,2,0,0,0,0,1,0,5,0,4,13,19,0,18,0,12,0,0,5,0,0,2,0,4,0,0,0,0,0,0,0,5,0,0,452,1,0,101,0,0,0,45,3,17,2,0,0,0,0,0,1,0,152,0,119,0
"2",1,0,0,0,23,0,243,0,0,0,0,14,0,37,0,929,0,0,2,283,0,0,37,1,0,1,0,0,3,0,28,0,0,9,0,0,0,58,0,0,0,0,0,213,0,0,0,30,0,0,0,0,0,0,77,0,0,0,0,71,55,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,579,187,0,0,78,73,0,0,0,1,10,32,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,41,0,2,9,2,0,0,0,0,0,1,0,8,0,0,0,0,0,0,92,0,0,0,0,0,0,0,173,0,0,2,17,80,0,0,0,36,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,120,0,0,0,386,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,64,2,0,0,0,0,0,0,0,0,0,0,299,0,0,0,0,0,1,0,0,0,0,0,0,59,257,18,0,0,13,0,0,0,0,0,0,114,0,377,0,0,95,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,302,0,8,0,0,0,1,3342,0,0,0,0,0,0,0,1,0,90,0,0,0,0,297,15,0,0,0,0,0
"3",0,1,18,0,0,15,302,0,1,0,152,0,0,1,0,721,1,0,2,35,0,5,28,4,0,1482,0,0,57,4,106,0,11,21,0,0,215,43,2,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,110,0,68,0,0,0,0,0,43,0,2,1,0,0,12,0,25,0,177,0,0,0,116,59,0,178,0,1,12,0,0,81,1022,0,0,0,0,0,0,0,0,18,0,0,0,45,0,945,0,0,0,62,0,4,0,0,0,36,3,0,0,0,0,17,134,0,0,0,0,0,8,0,0,0,2,0,0,63,0,0,6,56,0,93,0,0,0,38,6,0,0,0,0,0,1,0,27,2,0,14,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,3,12,0,1,0,0,5,2,0,0,0,0,0,0,0,0,1,47,0,32,0,2,0,3,0,0,0,81,2,5,0,0,3,1,0,0,0,0,1,0,31,5,18,4,531,0,0,0,0,0,2,0,92,0,1,0,1,88,0,0,4,0,0,30,0,0,0,0,125,0,0,5,0,0,0,0,0,0,17,23,0,0,0,0,2,0,2,1,0,0,0,0,4,90,13,10,247,1,1,0,0,0,1,6,0,0,72,0,0,0,0,0,0,19,0,0,0,0,35,0,8,0,0,22,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,134,0,0,0,1433,0,0,0,0,701,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,294,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,762,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,2,0,0,512,0,34,0,0,0,145,0,0,0,18,49,10,0,0,0,0,0,0,4,0,0,99,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,489,269,0,0,0,0,0,0,0,0,0,0,0,0,413,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,18,0,0,18,0,1,0,0,0,0,111,0,0,0,0,41,0,0,0,0,0,2,0,0,0,0,1,21,0,0,0,0,0,0,0,0,36,12,16,0,0,0,6,0,0,22,0,0,0,0,302,12,0,0,1,0,0,0,0,0,25,3132,0,3,0,0,0,0,0,0,175,198,0,0,0,0,54,0,0,0,0,166,0
"5",0,0,0,0,0,0,732,0,0,0,0,15,0,114,0,1233,0,17,0,35,1,76,23,0,0,1883,0,0,346,0,0,0,0,78,0,0,0,114,0,0,0,0,1,0,0,55,0,0,3,1,0,93,0,0,0,0,11,0,0,0,26,0,0,0,28,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,9,0,0,0,0,0,0,7,0,0,0,15,0,0,0,0,1,0,0,62,0,0,0,0,12,71,0,0,0,5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,74,494,0,0,0,0,0,0,0,0,0,0,0,0,183,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,154,0,0,199,0,20,0,0,0,0,1983,0,0,41,0,0,0,0,0,0,0,0,0,0,0,43,0,91,0,0,0,0
"6",0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,1842,0,0,49,0,35,0,0,0,0,0,0,13,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,2,0,1,7,0,0,5,0,0,34,0,0,24,0,0,0,0,0,0,0,0,905,0,0,0,0,0,29,0,1,0,0,3,5,0,0,4,7,0,0,0,0,0,0,0,15,0,0,0,78,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,5,0,0,0,0,2615,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,2574,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,78,0,0,0,0,0,2,952,0,0,0,0,0,0,0,0,0,2,0,0,0,0,51,2,0,0,0,69,0
"7",0,0,12,0,21,12,611,1,0,0,8,15,0,218,0,571,0,19,1,41,40,70,24,0,0,1,0,0,9,0,0,0,0,27,0,0,0,0,0,0,0,2,0,89,0,759,0,20,0,0,168,0,0,8,3,0,0,0,3,3,63,38,0,0,0,0,93,0,0,0,28,0,0,19,0,0,0,0,1,221,0,0,2,190,7,0,36,0,0,15,0,4,0,0,42,0,0,0,47,0,29,0,5,0,0,20,79,6,74,0,0,41,0,748,0,0,0,9,5,0,0,0,0,0,2,113,0,9,9,0,7,19,122,0,0,0,0,108,0,64,12,32,0,0,81,0,0,28,0,0,7,25,0,1,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,333,0,0,0,0,0,0,0,0,1,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,36,3,1,0,411,18,0,0,0,6,0,0,0,0,4,0,289,0,248,1,0,363,0,0,7,0,1,0,2,0,0,12,0,0,0,0,0,0,139,3,10,0,0,68,0,1,0,3,22,0,0,0,0,0,0,0,0,941,2,6,0,0,0,1,0,0,0,919,0,0,2,0,0,0,0,2,49,45,0,0,0,0,0,0,0,40,0,0,0
"8",0,0,0,0,0,0,189,31,0,0,0,15,0,2,30,677,0,0,0,45,0,0,50,0,0,0,3,0,0,3,11,0,0,11,0,0,0,0,0,0,0,0,0,7,0,9,0,35,0,0,0,0,0,0,0,0,0,0,0,3,36,0,1,3,0,2,0,0,0,0,4,0,0,2,0,0,0,0,0,46,0,0,53,69,0,3,1,1,23,0,0,0,54,0,1,231,0,0,0,0,0,16,0,0,0,194,2,1959,0,0,0,0,7,0,0,0,0,759,5,0,0,0,0,0,1,0,0,0,0,0,0,114,0,0,0,0,9,1,0,0,777,24,0,58,0,0,0,101,0,0,1,3,0,8,0,4,0,0,0,92,0,0,0,1,0,0,0,0,0,0,1,0,95,0,0,0,0,206,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,13,0,0,0,0,0,9,46,0,0,35,29,0,0,0,0,81,11,1,0,84,0,0,1,0,0,0,0,0,61,0,0,0,0,2,0,0,0,0,0,124,0,0,0,67,3,3,0,0,0,4,0,0,0,0,0,21,0,0,1697,1,0,195,0,0,0,0,0,0,1320,0,0,0,0,0,0,0,58,0,0,0,0,0,0,35,0,7,0,0,0,0
"9",0,9,0,0,0,0,0,2,0,0,0,0,0,127,0,0,20,0,0,0,0,0,0,0,1,2265,0,0,0,9,0,0,0,122,0,0,9,0,0,0,1,0,0,0,0,330,0,0,0,0,0,0,0,1,0,0,0,1,0,25,0,10,0,0,28,0,328,3,0,149,3,0,0,0,0,0,0,0,0,26,0,0,85,0,19,0,2,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,874,39,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,678,6,0,206,0,0,0,321,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21,0,0,5,31,0,0,4,1,14,0,0,27,34,0,0,0,6,0,0,0,7,0,0,2,0,0,0,0,0,0,0,64,0,0,0,0,0,2,0,0,3,0,0,4,288,1,1,0,0,0,0,0,196,0,0,0,0,0,1,2,0,0,0,0,0,3,0,0,0,33,0,0,0,0,16,0,0,0,0,0,0,50,7,22,0,1,230,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,2065,0,0,270,0,0,2,0,0,23,0,0,0,0,0,10,0,11,0,0,7,0
"10",0,0,13,0,9,0,354,0,0,4,0,5,0,1,0,554,0,0,2,0,0,81,22,4,0,1,26,0,0,0,194,0,0,10,0,0,0,0,0,0,0,7,0,0,0,0,93,20,0,0,0,0,0,15,0,0,2,0,0,115,4,0,0,1,0,0,0,0,0,0,8,6,10,0,0,2,13,0,231,119,3,0,239,189,7,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,93,0,4959,7,0,0,53,13,0,0,0,0,1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,157,0,0,3,0,0,7,82,0,0,0,0,19,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,871,0,0,0,0,0,38,0,3,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,164,0,0,0,0,0,1,0,0,0,9,19,4,0,257,2,0,0,43,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,7,22,1,60,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,12,56,0,6,2,0,0,1,0,0,71,0
