"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",4,0,90,0,0,0,7,40,0,0,98,80,30,244,12,0,0,0,0,0,48,31,0,0,2,616,0,0,0,0,0,0,2,46,0,0,2,0,10,0,11,121,0,113,0,150,0,0,0,0,0,0,0,0,232,0,0,1,0,203,23,154,0,0,0,31,0,0,0,0,10,0,0,61,0,0,0,0,0,32,1138,0,0,60,64,8,0,0,0,0,0,0,10,27,0,0,0,0,33,0,71,0,0,0,14,13,144,3,0,0,0,0,0,63,58,0,0,0,0,75,32,42,8,50,7,0,0,15,0,0,11,0,203,2,0,0,0,12,0,36,0,0,0,0,54,0,0,22,0,0,33,22,0,27,0,0,0,0,197,33,0,0,4,254,0,0,0,0,0,15,0,0,0,0,0,0,0,2,0,0,0,7,0,0,22,0,0,0,0,0,0,114,4,0,206,0,0,7,0,0,0,0,0,0,1,217,0,0,0,20,0,0,2,0,0,0,77,39,0,8,1,86,0,0,0,0,88,0,24,0,109,0,0,89,0,24,0,0,0,26,0,0,0,0,0,0,0,0,32,34,1,0,0,2,0,0,0,7,0,20,2,0,14,0,0,1,0,0,0,5,0,8,287,0,0,0,0,0,5,2750,0,0,164,0,0,0,0,0,3,10,0,0,0,0,1,0,10,0,0,113,0
"Subject_2",15,0,89,0,0,0,3,0,0,0,0,0,54,0,0,90,0,0,0,0,0,0,10,0,0,2,0,0,2,0,0,0,0,0,0,0,24,0,0,0,0,0,1,0,0,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1366,0,0,0,13,26,0,0,0,0,0,0,0,42,0,0,0,0,209,0,0,9,0,0,65,0,0,108,0,0,0,0,0,0,0,0,0,0,0,275,0,0,23,10,85,0,0,0,0,0,0,61,0,3,0,0,0,32,0,122,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1280,0,3,0,0,0,0,4689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,53,0,0,67,0
"Subject_3",0,0,0,0,0,0,11,3,124,0,0,2,0,22,0,0,0,0,0,0,4,3,0,3,0,3636,0,0,4,0,0,0,0,22,0,0,53,2,0,0,0,0,0,16,0,459,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,2,2,0,47,2,134,15,0,0,14,0,0,8,0,0,0,0,0,1,0,0,0,0,53,4,2,2,0,117,633,10,3,0,0,0,0,0,16,0,5,69,0,0,0,0,3,1074,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,2,71,0,0,0,0,0,2,62,0,1,0,0,4,2,0,0,19,0,0,0,0,0,0,0,0,0,35,2,0,0,2,0,0,0,11,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,60,0,2,0,0,0,3,0,0,0,3,0,0,97,3,3,0,0,0,5,0,0,0,0,0,0,0,25,0,0,0,0,0,0,3,0,2,0,55,20,0,4,0,0,0,0,0,19,0,0,0,0,92,0,0,599,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,3,3,2,0,0,0,11,13,4,2,0,4,5,0,0,0,0,0,0,0,0,8,0,293,0,0,0,8,0,5,1160,0,0,0,0,0,0,0,0,3,6,188,0,0,0,108,2,0,55,0,144,7
"Subject_4",0,0,0,12,0,0,2,0,0,0,3,0,0,0,6,0,0,0,0,0,0,13,0,0,0,3940,0,0,158,108,22,0,0,74,0,0,1,0,0,2,0,0,0,0,0,413,0,0,0,0,3,0,0,0,0,2,0,2,0,27,2,0,0,5,0,0,436,0,0,0,6,0,0,0,0,0,0,0,0,44,0,0,0,0,0,91,0,0,0,47,0,6,0,0,0,0,0,0,41,0,0,0,2,0,0,0,0,700,0,0,22,0,0,54,0,0,0,0,271,0,0,0,0,2,39,2,0,479,1,0,0,0,0,0,0,0,43,0,0,0,121,0,6,0,0,0,28,0,0,0,21,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,60,0,0,0,0,0,0,2,156,7,0,0,0,0,17,0,2,190,0,0,0,74,2,0,0,0,0,0,0,0,0,0,0,0,0,268,3,0,5,44,0,0,0,8,6,0,0,0,105,0,0,136,0,0,0,0,0,0,1,0,15,0,0,749,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,21,0,0,86,0,0,4,13,1,0,0,11,0,2,0,0,0,257,0,11,59,0,2,0,0,0,0,174,2,0,0,0,0,0,0,8,0,10,0,0,0,0,2,0,118,0,0,106,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,1,2,0,1,0,1269,0,0,8,20,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,167,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,223,1,1,9,38,1,0,1,0,3,31,0,0,42,0,0,1,0,34,0,0,12,1,0,1,3068,0,0,0,0,0,2,0,0,0,1,13,1,0,16,0,0,8,0,0,11,0,3,1,0,9,1,0,0,5,0,0,0,460,0,0,0,0,0,3,2,0,0,1,0,0,0,1,0,22,0,0,1,0,0,0,0,0,0,0,0,1,13,3,0,0,0,0,3,9,2,0,0,0,0,0,0,5,0,0,0,0,6,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,13,1,0,0,0,30,0,0,0,0,0,2,1,2,0,3,44,0,11,0,0,0,0,1,2,1,1,0,90,0,3,0,0,1,19,0,0,0,0,0,4,0,0,4,13,0,1,1,0,1,3,1,0,1,2,0,0,0,1,0,0,3,0,1,3914,0,4,191,0,0,0,0,0,1,2,0,0,12,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,15,0
"Subject_6",0,0,32,0,74,0,2,0,20,0,75,0,50,0,0,268,1,0,2,0,0,4,0,0,0,96,20,0,2,0,64,0,0,194,3,0,0,0,0,0,17,33,271,0,0,148,0,163,0,0,0,0,0,0,260,1,0,0,0,54,4,0,0,2,0,0,26,0,0,0,68,2,0,0,0,52,0,2,0,30,1093,2,1,0,0,15,0,0,0,0,184,17,0,103,0,0,0,0,104,0,0,0,0,118,96,0,6,21,0,0,0,0,3,0,26,0,0,3,0,0,0,0,0,34,23,0,0,0,0,16,0,26,0,0,0,0,0,0,0,35,3,0,0,0,0,0,46,0,0,0,11,0,0,21,0,0,0,0,6,244,0,5,0,1,0,0,0,0,5,0,19,0,1,0,0,0,36,30,33,12,0,0,0,0,4,0,0,0,0,14,0,135,0,0,0,0,0,3,0,0,0,0,0,1,0,9,3,0,0,4,3,0,17,0,2,4,66,239,0,0,18,253,0,17,0,0,0,0,0,2,115,3,0,575,0,0,2,0,0,2,0,0,0,0,3,3,0,0,0,0,0,1,8,0,0,7,1,10,10,0,1,0,0,0,1,0,0,0,176,22,0,0,91,0,13,0,0,6,13,2960,0,0,648,0,0,0,0,0,15,11,0,11,0,0,34,0,7,0,0,20,0
"Subject_7",0,0,92,0,47,0,92,0,1,0,224,0,65,0,0,131,0,0,5,0,0,0,13,0,0,321,140,0,295,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1483,4,0,0,6,0,6,0,0,0,0,0,226,0,0,30,0,0,0,0,0,0,0,0,0,0,1039,0,0,0,0,67,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,35,0,0,0,64,8,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,128,0,0,10,116,0,0,8,0,0,148,2,0,1,0,6,0,44,0,0,0,12,0,0,0,0,0,0,6,0,54,0,0,2,0,1,0,0,0,0,2,0,0,0,0,21,0,4,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,195,0,0,0,3,0,0,60,0,39,0,0,0,0,0,0,0,0,0,0,0,0,343,0,0,4,0,0,88,0,0,0,0,0,10,0,0,0,0,0,0,0,8,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,3236,11,0,659,0,2,0,0,0,2,8,0,0,0,0,0,0,0,0,86,0,0,0,19,0,0,3,0,0,0,12,0
"Subject_8",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0,0,19,0,0,0,9,0,0,19,0,279,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,25,0,0,0,7,9,0,0,14,0,0,0,0,0,11,0,0,0,0,0,308,0,0,0,0,0,0,0,12,0,0,57,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,172,0,0,0,6,0,0,0,0,0,10,0,0,0,0,0,63,0,8,0,184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,2,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,147,28,13,0,0,0,0,7865,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,25,0
"Subject_9",7,0,221,0,0,0,0,0,0,0,0,0,71,0,699,40,0,0,0,9,0,2,0,25,0,970,0,0,4,0,2,0,0,233,0,0,17,0,0,0,0,27,0,0,0,0,0,38,0,0,0,0,2,4,235,2,0,0,0,2,15,0,0,1,0,0,2,0,0,0,43,0,0,4,0,0,2,0,0,7,1178,3,2,0,0,141,0,71,0,0,0,28,0,0,0,193,1,0,85,0,126,0,10,37,9,0,0,3,0,0,0,0,0,0,7,0,0,0,76,0,0,132,58,0,0,0,0,28,0,0,0,0,169,0,0,0,0,0,0,64,15,0,0,69,0,0,4,0,0,13,8,0,0,2,0,0,33,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,12,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,1,0,0,2,0,0,40,0,223,0,77,86,0,157,0,0,0,0,23,0,52,4,0,456,0,30,0,0,0,213,0,0,0,0,2,14,0,0,0,0,0,0,0,0,1,4,2,0,0,0,12,0,0,0,0,0,0,0,0,783,0,2,791,0,0,1,0,0,0,1152,0,0,78,0,0,0,0,43,34,0,0,0,0,0,14,1,175,0,0,8,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,2,114,0,2933,0,0,64,89,0,0,0,10,0,0,0,3,0,0,0,0,0,12,0,17,0,2,0,0,0,0,0,0,0,0,0,0,0,15,3,50,0,0,0,0,80,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,31,43,0,0,0,0,0,0,0,0,0,23,632,0,0,0,0,0,37,0,0,0,0,95,2,0,0,0,0,472,25,2,0,0,145,0,116,0,3,0,0,82,0,0,0,9,0,0,0,0,0,18,4,0,2,26,0,0,19,0,0,0,0,0,4,0,0,0,0,0,2,0,0,4,0,9,0,23,0,0,0,16,8,37,0,0,0,0,0,7,0,0,0,0,5,0,62,2,0,0,0,0,0,0,0,0,0,0,136,0,38,0,0,5,0,6,0,0,0,0,0,0,0,41,0,0,90,0,0,0,0,0,0,0,0,6,5,0,689,0,0,0,0,2,0,0,0,0,0,0,0,0,14,0,0,20,2,9,0,24,179,7,0,6,0,2,0,0,9,4,0,0,0,5,2,0,0,2030,0,0,0,0,0,0,965,0,0,89,0,0,0,0,0,29,7,0,0,0,0,80,0,9,0,0,112,0
