"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,6,0,0,0,0,0,1,0,10,0,0,0,0,1,0,36,0,9,0,2100,0,0,13,37,0,0,0,48,0,0,6,0,0,3,0,0,0,0,0,1,0,0,0,0,5,0,0,0,6,0,0,0,1,0,0,0,4,0,0,0,55,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,101,0,0,64,2,0,0,44,1,4,5,0,0,0,2252,0,13,0,6,2,17,0,0,0,0,189,0,0,0,0,0,27,0,37,0,0,44,0,0,0,0,3,217,0,344,0,7,0,3,9,0,1,0,0,27,5,0,0,65,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,92,192,0,0,0,42,0,0,3,0,0,0,0,0,15,8,0,0,0,12,1,0,0,0,0,1,7,0,0,0,0,0,104,60,1,0,0,0,0,0,0,0,0,0,0,6,0,38,0,0,1,14,0,0,0,0,5,0,4,0,0,1,0,4,0,0,0,0,0,0,74,0,0,0,0,751,0,0,0,0,0,7,0,0,0,0,10,0,0,0,0,0,3,0,0,1,13,3,14,0,2,0,0,0,0,3,1,0,0,0,0,1445,0,0,1099,0,106,0,0,0,0,5,0,0,109,0,0,0,0,7,0,0,0,0,0,0,2,0,15,0,0,65,0
"2",0,1,0,1,0,0,2,23,0,0,0,0,0,0,35,0,63,0,0,0,48,25,0,1,1,2817,0,0,4,14,95,0,0,0,0,0,6,28,0,0,0,0,0,30,0,192,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,183,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,36,0,0,1,0,0,0,0,0,63,0,0,0,0,108,1918,0,0,0,0,0,655,0,0,0,0,187,0,0,0,0,1,72,0,0,0,0,0,0,152,0,0,57,0,2,0,0,0,695,0,0,0,0,0,0,0,0,114,19,32,2,0,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,88,1,0,3,1,0,1,0,0,0,0,0,0,1,54,0,0,4,1,64,0,0,0,14,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,31,0,1,1,37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,141,4,0,0,0,16,30,0,0,167,2,0,0,0,0,0,0,27,11,68,0,0,89,13,0,0,785,0,1,315,0,0,235,0,0,0,0,4,0,7,0,0,0,0,1,0,13,0,0,22,0
"3",0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,83,0,4,0,0,0,0,28,0,1100,0,0,0,0,0,0,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,540,0,0,12,0,0,0,331,0,31,15,18,0,0,0,0,0,0,0,0,83,0,0,0,0,38,0,0,0,0,66,0,14,22,0,0,0,0,0,0,0,0,2,16,0,28,0,0,488,0,0,0,0,0,88,0,0,0,0,6,0,0,0,0,1,38,0,0,0,0,0,3,72,0,0,0,0,2,0,0,0,58,0,0,0,0,0,65,0,0,0,61,1,0,29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,732,0,1,0,0,1,4,0,0,0,0,0,4,271,426,139,1,0,4,0,0,14,0,0,0,80,0,319,0,1,457,0,0,0,1,0,0,0,0,110,17,0,0,0,0,0,0,0,10,0,1,104,0,0,0,0,0,33,0,0,8,0,2,0,0,0,1,0,0,1215,0,0,0,0,0,27,0,0,0,692,0,0,0,0,5,73,0,0,0,0,0,296,14,9,0,0,128,0
"4",0,0,0,2,0,0,1,0,0,0,0,0,1,60,2,0,0,0,0,0,0,3,0,6,0,2396,0,0,28,0,0,0,0,142,0,0,82,70,0,0,2,0,0,22,0,29,0,1,1,0,1,0,0,0,3,0,0,0,0,60,0,0,0,0,0,1,13,0,1,0,2,0,0,2,0,0,0,0,0,16,0,1,0,0,47,0,55,0,0,13,1,0,225,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2543,0,0,0,1,0,21,0,0,0,0,0,0,1,0,0,1,128,0,0,0,0,0,8,163,0,0,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,65,0,0,0,171,0,0,0,2,0,0,0,0,95,0,0,6,0,11,78,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,64,0,4,0,0,0,1,0,0,0,0,0,0,35,14,15,3,0,0,0,0,0,0,0,0,39,0,232,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,1,0,0,0,0,0,1,12,0,1,0,0,0,0,0,223,0,0,650,0,0,0,0,1,1,1590,0,0,363,0,0,0,0,5,12,6,0,0,0,0,6,0,0,1,41,8,0
"5",0,0,3,0,0,0,0,0,0,0,0,0,0,0,32,0,3,0,0,0,0,36,0,0,0,196,0,0,22,0,1660,0,0,185,0,0,548,507,23,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,41,0,0,1,0,0,0,0,0,0,0,0,182,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,145,0,97,0,0,0,88,0,0,73,0,0,2,0,0,11,2,0,1516,0,0,0,0,0,0,0,38,0,0,148,0,0,0,0,0,186,0,0,0,0,0,28,0,0,0,42,0,17,0,0,0,11,0,1,0,0,0,41,1,0,0,9,0,0,0,2,0,1,0,6,62,0,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,760,0,0,0,0,0,0,0,0,0,0,0,0,115,5,22,0,1,0,0,0,0,0,0,0,0,0,192,18,0,0,0,0,0,5,0,30,0,42,0,0,0,0,24,0,0,0,0,0,0,26,0,0,0,0,356,0,0,3,0,0,3,0,0,1,0,3,0,0,0,0,0,1,0,0,0,93,27,45,0,86,16,1,0,0,0,0,0,0,0,0,0,0,41,6,0,0,0,0,0,46,870,0,0,379,0,0,0,0,0,10,0,1,0,0,0,167,0,21,0,0,449,0
"6",0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,0,6,1,0,19,2,0,2,0,2995,0,0,13,8,60,0,0,124,0,0,37,0,0,0,0,0,0,0,0,102,0,3,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,11,0,0,1,0,0,0,0,0,7,0,6,58,0,0,2,118,1,0,12,0,3,132,0,0,140,0,0,13,0,0,2,0,5,1,2,148,171,0,0,0,0,0,9,0,2,0,0,78,0,0,9,0,1,375,0,0,0,7,6,47,29,0,0,0,0,614,0,0,0,18,0,0,0,0,0,4,0,0,0,9,26,0,24,0,0,0,0,1,16,0,2,0,42,0,0,0,0,0,0,4,0,0,0,0,0,3,3,412,0,2,0,0,0,14,0,0,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,919,0,9,0,0,0,0,0,0,0,0,21,0,4,7,2,1,0,4,0,0,0,0,0,0,347,1,186,0,0,1898,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,8,0,6,9,0,3,5,1,1,0,0,1,7,0,0,0,2,1151,0,20,126,2,1,1,0,1,22,197,1,0,140,0,0,0,0,2,1,18,0,0,2,0,0,2,2,73,0,31,0
"7",0,0,0,1,0,0,2,29,1,0,0,0,0,212,18,0,0,0,1,0,29,0,0,0,0,2645,0,0,0,0,0,0,0,53,0,0,50,349,1,0,0,0,0,12,0,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,1,0,31,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,21,0,4,1,17,0,0,0,0,73,0,0,2,0,0,0,0,71,2911,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,2,0,0,0,0,107,3,260,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,107,0,27,0,0,0,5,1,65,0,0,0,322,0,0,0,0,0,0,0,0,15,0,0,0,0,103,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,0,0,0,0,0,0,4,7,603,1,44,4,93,0,0,0,0,0,116,0,92,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,37,0,0,221,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,11,23,265,0,0,398,0,0,0,1,0,0,0,0,0,9,0,91,0,1,0,0,130,0
"8",0,0,1,0,0,1,2,0,0,1,0,0,6,0,267,0,0,1,0,0,4,2,0,0,1,2419,0,0,11,43,0,0,0,46,0,0,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,5,1,0,0,1,0,0,61,0,0,18,8,0,0,0,0,0,0,0,0,2,1,1,0,0,0,18,0,0,0,9,0,13,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,161,0,0,0,0,1,2,0,0,0,7,0,3,0,0,0,0,0,107,0,0,0,2,1,0,0,1,0,4,0,0,0,2,30,41,1,0,0,0,0,29,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,96,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,62,0,1,2,0,0,0,0,0,3,0,15,0,4,7,0,8,0,4,0,78,0,0,0,0,15,0,56,0,0,300,0,0,1,0,0,113,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,49,2,0,0,0,1,0,0,1,0,2,0,0,0,4730,0,0,368,0,2,0,0,0,2,0,0,0,145,0,0,0,0,0,7,4,0,0,0,1,0,0,3,0,0,34,0
"9",7,0,0,0,0,0,0,1,0,0,0,2,0,0,158,0,0,0,0,0,3,41,0,2,0,1323,0,0,42,85,65,0,0,220,0,0,0,2,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,4,47,0,0,0,5,0,0,0,0,0,0,0,0,0,0,29,16,0,0,0,0,0,0,0,4,0,0,0,13,0,0,0,1,0,0,68,0,6,3098,10,0,11,0,0,42,0,0,2,0,0,1,0,0,86,0,0,0,0,0,0,0,0,0,0,64,23,0,0,0,1,2,0,0,0,0,0,3,9,0,0,0,0,11,0,0,0,144,0,0,0,0,0,0,0,0,1,2,1,0,19,0,0,0,0,1,43,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,0,0,0,0,1,0,0,0,0,0,0,60,1,0,0,0,0,0,0,0,0,0,3,6,0,36,5,0,0,0,1,0,0,6,0,0,47,0,90,1,50,4,0,0,0,0,0,0,15,0,2,0,0,144,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,25,0,0,0,84,0,0,0,1,0,0,0,0,16,964,0,4,848,0,0,1,0,0,0,1,0,2269,354,0,0,0,0,0,0,0,0,0,0,0,49,0,6,0,1,179,0
"10",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,1610,0,0,22,0,0,310,233,1,0,0,0,0,216,0,7,0,0,0,0,4,0,0,0,144,0,0,0,0,336,0,8,0,0,0,0,46,0,0,0,34,0,0,12,0,0,0,0,0,209,0,0,0,0,494,2,0,0,0,68,0,1,0,0,0,0,0,0,41,0,0,2,0,0,2,0,316,813,0,0,0,0,0,61,0,0,0,0,164,0,0,0,0,2,95,52,0,0,7,0,3,9,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,0,1,39,0,0,0,2086,0,0,6,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4,0,0,1,0,0,0,0,0,0,94,1,0,0,0,0,0,0,0,1,0,0,0,0,56,0,0,0,6,0,0,0,0,46,0,4,304,115,1,0,4,0,53,0,14,0,0,144,0,101,0,0,457,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,5,3,22,0,29,0,2,0,7,54,0,0,0,0,69,0,0,0,238,61,0,0,70,0,0,0,0,4,55,963,0,0,404,0,0,0,0,0,22,114,0,0,0,0,35,0,24,0,0,116,0
