"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",252,0,0,14,0,28,306,129,0,0,0,0,0,1,51,4,40,0,0,17,0,0,0,0,0,37,0,0,175,3,1,23,0,0,7,0,8,3,0,0,29,0,0,0,0,15,0,1,0,44,12,0,5,0,1,95,0,0,0,1,0,0,0,1,0,0,1,0,0,168,2,7,2,0,0,462,3,0,0,1,1,7,20,0,1,0,0,0,3,11,319,0,30,0,0,0,467,0,0,0,0,491,26,15,0,0,172,1,8,14,38,0,0,1,464,0,0,0,18,0,44,0,0,26,132,0,0,0,0,0,0,54,29,0,11,0,206,0,0,0,0,48,5,0,4,0,0,0,49,0,9,5,0,0,0,1,0,0,0,0,0,2,0,3,1,6,0,0,0,2,3,0,0,0,0,0,6,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,4,0,1,1,5,1,0,0,0,0,1,368,11,0,0,6,0,3,0,0,0,0,0,20,2,0,0,3,17,0,0,17,0,121,0,0,30,0,0,0,21,0,0,6,10,0,11,1,0,0,1,10,0,0,0,0,1,0,1,3,0,4,5,17,0,1,0,4,0,4,4,1,0,0,45,6,8,7,0,2557,0,0,0,1011,0,0,89,0,26,59,0,0,13,0,0,14,2,0,0,0,0,0,0,9,0,0,14,0
"2",0,0,0,1,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,52,0,2,0,1788,0,0,0,3,0,0,0,117,0,0,2,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,626,0,0,0,0,0,0,0,0,1,0,0,0,969,0,0,0,0,59,1,771,0,0,10,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,1,0,797,0,0,0,0,1,36,0,0,0,0,194,0,27,10,0,0,11,1,0,0,0,0,0,12,0,0,0,0,24,0,0,0,0,0,1,0,0,0,0,0,0,2,5,0,0,37,0,1,0,0,0,0,0,0,0,134,1,0,0,4,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,76,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,186,2,0,0,0,18,0,0,0,0,0,6,13,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,5,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2938,0,0,152,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,19,0
"3",12,0,0,12,0,0,5,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,3,0,0,0,0,3,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,47,0,0,0,7,7,0,0,0,0,0,0,0,0,42,0,0,0,0,0,402,0,0,1,0,0,0,0,8,0,1,0,37,0,0,64,2,0,0,0,0,0,0,0,0,0,1,0,1,1321,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,4,0,0,0,0,0,0,0,32,0,5,16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,33,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,419,0,0,0,0,0,11,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,25,27,0,0,0,0,0,0,0,1,0,0,0,0,1215,0,0,399,7,0,0,2,0,0,3769,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,762,0,0,0,0
"4",0,0,0,0,0,0,3,6,0,0,0,0,9,0,0,0,0,0,6,0,0,3,0,213,0,2811,0,0,920,2,4,21,0,0,0,0,0,1,1,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64,0,0,29,3,3,0,1,0,1,0,0,0,0,0,1,0,0,6,0,0,577,0,5,0,166,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,223,0,0,0,0,0,1,1,19,0,0,1,1,0,11,0,0,0,0,0,0,1,1,0,36,16,0,0,0,21,0,0,0,13,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,6,180,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,3,1,72,0,10,0,0,0,2,0,0,70,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,16,15,0,0,22,0,130,27,0,0,0,0,10,119,4,0,12,0,0,33,0,4,0,1,1,115,1,0,568,0,0,1,0,0,0,0,0,0,71,0,0,0,0,0,0,0,3,15,0,1,0,0,0,10,4,0,0,1,0,0,0,11,0,0,789,0,0,343,472,11,0,0,3,64,0,0,0,26,0,683,0,0,0,89,0,75,1,1,0,0,0,0,0,0,13,0
"5",0,0,6,17,0,0,3,10,0,0,0,0,2,1,19,0,0,0,0,0,20,0,0,3,0,2619,0,0,18,0,9,0,0,46,0,0,4,12,0,0,1,0,0,0,14,113,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,1,0,0,1,222,0,0,0,0,0,0,14,0,0,0,0,0,31,0,0,0,0,13,0,0,1,0,32,0,0,10,0,0,5,0,0,75,0,0,0,0,0,0,0,1,662,0,0,0,0,0,90,0,19,0,1,221,0,0,0,3,7,0,0,0,0,0,0,0,134,0,1,0,0,3,0,0,0,84,0,0,0,0,0,92,0,0,0,7,0,0,12,0,49,0,0,0,176,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,31,38,1,0,0,0,0,0,0,0,90,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,170,0,356,0,0,0,0,0,0,0,0,0,0,0,78,0,0,285,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,142,1,7,0,0,0,1,2811,0,0,381,1,0,0,0,4,29,0,0,0,0,0,172,0,10,0,0,61,0
"6",0,0,0,0,0,0,6,27,0,3,14,0,2,0,197,0,0,0,4,0,0,1,0,3,0,0,10,0,27,287,0,1,0,6,31,0,0,77,0,0,0,0,0,0,0,0,0,3,0,0,73,0,1,0,59,1,0,0,0,5,1,94,0,0,0,16,3,12,320,0,55,0,0,0,6,1707,6,0,0,5,25,33,24,0,88,4,0,0,0,0,380,7,0,66,0,0,0,0,0,0,0,223,0,43,7,0,0,0,0,0,0,56,0,0,0,0,0,0,96,0,0,0,0,0,263,0,0,0,1,12,0,0,0,0,0,84,0,0,0,0,3,0,0,0,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0,0,15,30,17,0,0,0,0,0,7,26,3,0,258,0,0,0,1,218,12,5,0,1,7,0,5,0,0,0,4,1,0,0,0,0,0,0,0,9,0,0,0,0,0,48,4,3,1,0,0,0,4,0,0,0,3,0,0,144,175,0,162,10,252,26,0,0,0,0,0,126,0,1,2,287,0,5,2,0,0,46,0,0,0,0,0,0,0,0,4,427,0,1,41,0,4,4,4,3,3,1,0,0,0,6,3,0,20,0,14,2102,0,0,0,0,0,0,3,14,1,0,2,0,43,0,0,0,97,0,14,43,139,0,22,1,118,7,0,0,0,59,0
"7",448,0,0,71,0,0,0,85,0,0,0,0,0,0,7,0,10,0,0,0,0,0,0,3,0,801,0,0,6,10,0,0,0,7,8,0,8,90,0,0,49,0,0,0,0,24,0,0,14,58,0,5,0,0,0,194,0,0,0,146,0,0,0,3,0,0,585,24,0,0,0,0,0,0,0,0,0,0,0,79,0,35,17,0,0,20,887,0,4,7,1,149,1,0,0,0,0,0,0,1,0,10,0,0,12,0,0,203,0,26,102,0,0,0,740,0,0,35,14,0,0,0,3,262,11,0,1,0,0,0,0,0,0,3,0,0,16,1,0,0,346,58,22,0,0,34,13,0,102,0,0,0,0,0,0,0,0,0,0,0,20,0,0,4,0,0,0,0,0,0,13,0,581,0,0,0,0,0,92,0,0,0,0,0,2,0,0,0,0,1,0,89,1,3,0,0,0,0,0,0,0,0,0,0,0,154,0,0,9,1,0,0,0,0,2,0,65,0,179,0,14,0,0,0,0,0,0,0,0,114,0,0,0,259,0,0,0,1,1,78,0,0,0,0,108,22,0,1,0,0,0,5,4,0,3,86,26,0,0,0,0,0,0,6,0,0,0,0,1,21,0,0,134,0,3,0,0,0,6,1984,0,0,12,0,0,0,0,0,0,0,0,0,0,0,15,0,286,0,0,67,0
"8",437,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2566,78,18,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,9,0,145,0,0,5,0,0,0,0,0,0,69,0,0,130,1,0,0,0,0,93,0,0,21,0,0,0,0,0,3,0,0,0,0,0,0,0,38,0,0,0,0,0,0,9,0,340,0,1,0,0,0,30,0,38,0,0,26,0,0,0,0,1,3,0,0,0,0,0,2,1276,0,0,0,1,0,0,0,0,27,72,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,47,0,0,189,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,220,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1,0,3,0,0,0,0,0,0,0,0,0,3,5,0,0,707,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,570,0,0,0,0,0,0,1634,0,0,130,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,2,0,0
"9",944,0,9,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,665,0,0,1,0,38,0,1,66,12,0,37,11,0,0,0,0,298,36,0,42,0,1,0,0,15,0,8,10,3,50,0,0,24,3,0,21,3,1,9,0,216,0,0,4,3,0,0,0,0,0,2,5,0,64,2,11,9,1,31,0,14,1,3,37,0,23,0,0,0,0,0,0,144,14,0,0,0,26,3,0,0,832,4,7,25,9,0,50,721,0,0,0,9,0,0,0,0,285,205,0,1,12,1,0,0,0,0,1,0,0,0,0,0,11,0,47,0,0,171,0,1,0,25,0,4,0,0,1,1,0,0,0,13,32,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,28,0,0,0,19,0,2,0,0,0,1,0,18,83,1,0,0,0,0,1,0,0,0,0,1,1,0,41,0,0,0,1,0,0,114,0,0,0,59,8,1,9,0,2,0,1,1,0,14,0,89,1,75,0,0,854,0,0,4,0,0,174,0,0,0,0,0,25,0,0,0,0,160,1,1,0,12,0,16,0,4,0,1,0,0,5,0,1,0,0,0,23,0,0,95,0,0,2,0,0,1,2828,0,0,22,0,0,0,0,0,11,0,0,0,0,0,23,5,13,60,0,44,0
"10",217,0,0,4,0,0,19,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,166,102,0,1,0,272,13,0,0,0,0,0,0,0,1,0,0,0,27,0,35,0,0,0,32,0,0,0,0,0,57,0,8,18,33,0,0,0,0,267,1,2,0,0,26,0,0,0,0,0,0,0,0,0,13,0,45,1,0,1,35,0,1,2,0,0,0,0,0,0,0,16,0,0,0,0,80,4,45,0,0,0,6,4,0,32,0,0,16,856,0,0,0,137,0,0,0,0,18,369,3,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,67,2,1,194,0,0,0,0,7,5,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18,1,0,0,0,0,0,531,0,0,0,0,8,21,0,1,0,0,0,1,76,0,0,0,0,0,0,1,0,11,0,0,0,0,54,0,21,8,14,0,0,1,0,0,2,40,0,659,0,0,16,0,0,0,1,0,0,0,51,0,0,0,155,37,0,0,0,0,144,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16,16,0,0,0,0,0,0,12,2,0,0,0,0,93,0,26,707,0,1,0,0,4,0,1880,0,0,643,0,0,1,0,0,0,30,0,0,0,0,0,5,18,0,0,223,0
