"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,2,0,0,0,1,1,10,0,1,1,0,0,0,1,0,0,0,0,27,1,23,0,0,0,690,1,0,8,0,184,0,0,403,0,0,206,287,1,0,0,0,0,46,0,187,0,0,0,0,0,0,1,2,28,0,0,0,0,6,1,0,0,0,0,0,0,0,0,37,8,0,1,2,0,0,1,1,0,13,2,0,420,1,2,0,274,0,0,78,0,1,2,0,9,0,0,0,141,0,0,0,0,0,1,1,2,2121,0,4,0,14,0,24,0,6,0,0,60,0,0,0,0,0,582,0,271,0,0,0,94,14,0,1,0,0,2,0,0,0,29,0,0,0,0,0,12,2,0,0,29,8,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,16,55,1,0,0,3,0,5,0,0,0,0,0,0,0,0,6,0,0,0,41,0,0,0,0,72,2,0,39,0,0,5,5,0,0,0,3,4,0,84,7,432,0,657,1,0,0,0,0,81,0,8,0,125,0,0,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,13,0,0,0,4,0,0,0,4,0,0,0,0,0,22,0,0,767,0,0,0,0,0,3,362,0,0,527,0,0,0,0,0,0,8,0,0,0,0,51,5,7,0,0,45,0
"Subject_2",0,0,1,0,0,0,13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,28,0,4,0,3237,0,0,39,0,509,0,0,15,0,0,2,69,0,0,0,0,0,0,0,1154,0,0,0,0,0,0,0,0,0,0,0,1,0,254,0,113,1,0,0,5,109,1,0,0,7,0,0,0,724,0,0,0,0,31,0,0,279,0,588,0,57,0,0,21,0,22,1,0,0,0,1,0,4,0,0,5,0,0,1,0,0,502,0,0,0,0,0,0,0,0,0,0,198,0,0,0,0,1,27,0,0,0,0,0,0,165,0,3,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,376,0,0,0,0,0,0,0,0,0,39,0,0,93,1,0,0,1,0,0,0,13,0,0,0,376,0,11,0,0,2,0,0,0,0,0,15,0,139,0,0,0,0,0,0,0,0,0,0,0,50,0,89,0,0,80,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,10,27,0,0,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,179,0,0,165,0,0,0,0,0,14,0,0,0,0,0,1,0,2,0,0,51,0
"Subject_3",0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,42,99,0,0,0,0,2,0,0,4,0,0,0,0,0,0,21,0,0,0,0,0,2,92,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,10,0,0,0,0,781,0,4,0,0,0,0,0,0,0,0,0,0,70,24,0,0,0,33,12,0,0,0,0,2,0,0,0,0,0,0,0,0,6,5,29,0,4,0,2,0,1958,0,0,0,0,0,270,0,0,0,0,0,2,0,0,0,0,223,0,0,0,0,13,125,149,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,34,0,0,0,0,0,70,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,6,0,0,0,0,0,0,0,0,0,2,0,184,0,0,20,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,2,0,48,0,0,0,0,0,0,23,256,0,0,0,0,0,101,0,208,0,2,1280,0,0,0,2,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,0,19,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2369,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,19,0,0,0,0
"Subject_4",0,0,0,0,0,0,2,15,0,0,0,0,0,2137,5,0,0,133,0,0,0,14,0,1,0,18,0,0,17,18,0,0,0,0,196,0,14,0,0,2,19,0,0,214,0,520,0,0,13,53,82,6,0,75,0,15,4,0,0,0,0,0,0,0,1005,0,97,0,124,0,8,0,72,0,0,0,0,0,0,0,0,0,0,34,0,1,1,0,5,11,0,4,2,0,0,0,0,0,11,0,0,0,0,0,13,0,277,24,0,0,0,0,0,60,0,0,97,0,485,0,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,10,48,0,0,1,2,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,951,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,7,2,0,0,0,5,0,0,99,0,0,0,3,0,0,0,0,0,0,91,0,171,2,0,2,0,0,0,0,2,8,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,3,0,0,16,14,0,0,0,2,1,0,0,0,0,499,0,0,13,0,1,0,0,0,0,1186,0,0,697,0,0,15,0,0,0,0,0,0,0,0,2,0,1,0,0,13,0
"Subject_5",0,0,0,0,0,0,1,2,0,0,0,0,0,985,13,0,0,0,0,2,28,4,0,2,20,1,0,6,1,0,0,303,0,0,6,0,14,0,0,0,16,9,190,48,0,12,0,0,29,25,360,3,0,0,0,6,3,0,0,348,0,16,4,0,874,0,291,0,0,0,0,0,11,10,742,0,0,27,0,0,0,4,0,0,766,0,2,2,0,8,0,1,0,2,63,5,0,0,3,0,64,15,0,0,48,0,5,1907,14,0,0,38,0,22,80,0,0,0,79,93,0,0,30,0,28,0,0,0,0,0,8,37,77,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,20,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,123,0,0,0,0,0,0,0,1,0,0,0,0,64,1,0,0,1,5,0,0,0,0,0,0,0,190,22,0,0,0,13,0,0,19,0,5,0,38,17,184,5,0,0,0,0,0,0,0,0,0,2,40,0,0,148,0,0,0,0,0,0,0,1,0,0,0,0,2,6,0,0,99,2,0,0,3,0,4,0,0,2,1,39,0,0,0,0,0,2,0,233,0,0,87,2,3,0,0,0,7,665,0,0,68,0,0,0,0,3,40,0,0,0,0,0,0,0,6,0,0,4,0
"Subject_6",0,0,2,0,0,0,0,0,0,11,0,0,0,1989,74,0,0,141,0,0,0,5,0,0,0,93,0,14,27,283,0,855,0,0,16,0,0,0,0,0,16,7,0,0,0,0,0,0,0,0,0,34,15,108,0,0,7,0,0,0,0,0,0,4,364,0,40,0,0,0,0,0,30,0,0,0,0,69,0,0,0,0,0,0,0,1,2,0,22,0,0,0,0,0,367,0,0,0,0,0,0,0,0,0,41,0,29,80,0,0,0,0,0,0,220,0,0,0,0,0,22,18,0,0,0,0,0,0,0,0,0,1,5,0,0,0,8,0,0,1,1,0,0,0,0,0,13,0,0,0,34,0,0,58,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,0,0,2,47,0,35,0,0,0,0,6,0,0,0,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,308,0,0,5,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,40,44,87,8,5,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,89,0,0,5,0,0,0,3390,0,3,265,0,0,40,0,0,9,0,0,0,0,0,0,0,33,36,0,0,0
"Subject_7",34,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,22,8,0,0,0,0,0,0,0,0,0,0,47,110,217,0,0,0,0,0,3,20,0,0,0,0,0,0,0,459,0,0,0,0,2,0,2,0,36,0,0,4,0,159,0,0,0,0,0,0,247,0,0,0,11,0,0,0,0,0,0,0,0,174,0,0,64,0,0,2,0,0,0,15,0,60,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,0,0,0,0,0,70,0,21,0,0,93,0,0,0,0,3,88,0,0,0,5,0,4,0,0,0,121,0,525,0,0,0,4,0,0,0,0,0,0,0,0,0,4,4,2,0,0,0,0,0,0,2,0,0,0,0,148,0,16,0,2,0,0,0,37,0,0,0,0,2,415,0,0,0,0,0,7,0,0,0,0,0,0,96,0,2,0,0,0,0,0,0,0,0,0,0,2460,0,0,4,2,8,0,0,0,0,7,2,181,0,1,0,4,0,0,0,0,2,0,0,6,0,0,0,0,2229,0,0,115,0,3,4,0,0,84,0,9,20,0,0,0,0,0,3,0,0,0,17,0,0,0,0,4,0,0,12,2,0,0,0,0,109,89,0,25,0,12,0,2,0,0,4,0,0,28,0,0,0,3,0,0,112,0,0,0,0,0,0,31,0,0,15,0
"Subject_8",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,4657,0,0,0,0,40,0,0,219,0,51,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,1204,0,0,0,15,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,44,0,0,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,0,0,0,0,157,0,0,0,0,2539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,101,0,14,0,0,0,0,0,0,0,260,0,0,0,0,28,0,0,10,0,0,0,0,0,0,0,0,0,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,722,0,0,0,0,0,13,0,0,4,0,0,3143,0,0,18,12,0,275,0,0,0,0,22,2,9,6,0,0,0,0,0,312,0,0,8,75,78,18,0,0,0,8,15,0,0,0,0,0,7,0,87,0,51,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,7,0,0,0,45,0,0,0,0,11,2,0,46,0,0,0,0,0,0,15,0,0,0,0,0,222,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,2,22,0,0,76,0,0,1,16,0,0,0,0,147,0,0,0,169,0,0,0,0,218,0,0,19,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1888,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,14,0,0,0,0,1,0,0,0,108,0,47,0,0,0,0,0,0,0,0,0,77,0,0,656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34,0,0,0,4,0,0,0,2,0,0,0,0,0,6,0,0,56,0,0,0,0,0,2,1023,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,52,0
"Subject_10",0,0,0,0,6,0,0,4,0,0,0,2,0,78,0,0,0,0,0,0,1,21,0,0,29,2957,0,0,63,0,44,42,0,0,0,0,1,0,0,0,7,0,0,29,0,24,0,0,0,42,0,5,0,0,4,0,4,0,0,0,0,2,48,0,579,0,203,0,0,0,5,0,8,3,0,0,0,36,0,6,60,0,0,0,7,0,0,0,0,20,0,0,34,0,195,0,0,0,11,0,24,0,0,0,10,0,2,1126,0,0,0,76,0,92,0,0,0,0,92,0,0,0,0,1,392,0,0,0,0,0,34,66,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,8,0,0,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,115,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,18,0,30,5,0,6,0,29,0,0,0,0,65,0,5,0,11,0,0,1146,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,52,0,0,0,4,16,0,3,1,0,0,0,0,0,0,0,0,0,0,4,0,0,436,0,0,0,0,0,0,966,0,0,138,0,0,0,0,0,2,0,0,0,0,0,28,1,9,0,0,39,0
