"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2578,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,31,0,0,0,0,13,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,0,0,0,5,21,0,0,48,0,0,0,0,0,0,0,0,3,1,0,0,25,45,1,0,0,0,0,0,0,2,0,0,3572,0,0,0,0,0,0,0,1,0,0,192,0,0,0,0,2,1,112,118,0,6,0,79,0,0,0,0,0,1,0,0,0,145,0,0,0,0,0,0,13,0,0,0,0,19,0,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,335,0,0,0,60,2,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,1,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,332,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,7,24,0,0,0,0,0,0,0,0,0,3,16,0,0,28,0,0,0,0,0,0,0,0,25,777,15,39,165,0,0,0,0,0,0,844,0,1,78,0,0,0,0,0,0,13,0,0,0,0,9,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,1,0,8,0,0,0,5,0,18,4,0,0,0,1,0,0,0,2,0,0,40,11,457,1,0,8,0,0,1,1,1,0,0,0,169,0,0,52,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,154,0,6,70,0,0,0,0,0,0,0,0,0,22,0,0,0,0,62,3,1,0,0,150,0,9,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,229,0,0,1,0,29,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,7,0,0,0,6,0,11,0,0,810,6,0,0,0,14,0,0,1,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,18,0,9,12,3,0,0,4,0,7,0,0,0,0,0,0,26,0,3,0,0,0,0,0,0,0,0,0,2244,31,10,7,0,1,15,3,0,5,0,1,0,121,0,0,0,76,21,0,0,0,0,0,0,9,0,59,0,0,1292,0,0,3,1,0,11,0,0,0,0,8,36,0,0,0,0,0,1,0,0,22,1,2,0,0,0,0,0,0,1,0,0,0,0,7,151,0,0,342,0,0,0,0,0,1,2047,0,0,36,2,0,0,0,1,11,16,0,0,0,0,0,0,3,0,0,24,0
"3",0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,3,2,956,0,0,14,0,6,0,0,14,0,0,0,0,0,0,0,0,347,61,0,83,0,0,0,0,0,0,0,0,0,0,0,1,0,70,0,38,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,17,57,7,0,0,0,6,0,0,0,0,0,10,0,0,0,0,0,255,0,0,0,0,17,4833,9,232,0,0,0,3,0,0,0,0,154,0,0,0,0,0,35,0,0,0,0,0,127,104,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,40,0,0,0,3,0,0,0,30,0,0,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,134,74,0,0,0,0,0,134,0,0,0,0,75,0,243,0,0,380,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,155,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,32,1,121,0,0,256,0,1,0,0,0,0,480,0,0,141,0,0,0,0,0,16,36,0,0,0,0,0,0,0,0,0,19,0
"4",1,1,0,0,0,0,1,53,0,0,1,0,0,0,1,0,9,1,0,0,0,150,0,2,0,0,0,0,15,87,52,0,0,76,0,0,17,0,5,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,270,0,1,0,0,297,0,0,1,3,0,0,578,0,0,176,39,0,0,0,0,0,0,0,0,712,0,0,146,0,0,1,154,1,0,31,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,573,0,547,0,0,0,0,4,14,0,1,543,2,0,0,0,2,39,0,0,0,0,0,0,0,0,1,0,0,21,0,0,0,40,0,0,0,0,2,90,0,0,0,41,132,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,2,0,0,0,98,157,0,0,0,0,0,78,0,0,0,0,0,0,0,3,27,0,0,0,0,0,0,0,0,0,1211,33,41,10,0,0,1,0,0,0,7,68,0,104,0,86,0,34,0,0,0,0,6,0,0,0,0,0,0,0,441,0,0,1,1,0,100,0,0,0,0,0,94,0,0,0,0,0,6,21,1,116,111,0,0,97,0,0,0,0,37,0,0,0,0,0,7,0,50,0,0,2,0,0,0,2,1529,0,20,84,0,0,0,0,0,0,48,0,0,0,0,0,50,59,0,0,100,0
"5",0,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1834,5,0,0,0,0,0,0,128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,0,0,0,0,0,1121,0,0,0,0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,124,0,1,0,0,0,0,0,0,0,0,0,116,1,0,221,13,0,0,0,0,13,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,0,0,4,0,0,0,0,0,12,0,38,227,7,0,0,0,0,0,3923,0,3,0,0,0,112,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
"6",0,0,0,0,5,1,4,82,0,1,8,1,0,144,121,0,0,1,0,0,44,44,0,2,1,0,1,0,10,0,70,0,0,1,53,0,2,2,0,0,1,1,0,32,1,28,2,1,0,0,1,1,0,0,6,1,0,1,0,42,0,8,0,2,0,0,41,3,1,0,12,3,0,69,17,0,0,0,0,17,1,4,2,0,105,2,1,0,0,35,249,24,39,0,0,0,0,3,4,1,0,0,0,16,5,0,77,523,0,45,0,0,0,166,1,0,0,20,135,0,0,8,0,1,40,0,0,0,2,76,1,28,0,1,0,0,252,0,0,0,1,1,0,0,108,0,7,0,0,26,6,1,1,0,0,0,0,0,14,32,1,3,0,2,0,0,0,0,0,8,5,0,1585,0,0,0,4,64,387,0,0,0,0,0,3,0,0,0,72,1,0,71,1,0,32,14,9,3,4,1,0,0,0,86,0,5,4,0,0,1,0,0,10,2,7,0,125,9,14,6,26,0,11,0,0,1,0,0,19,5,92,1,1,345,0,1,12,0,0,0,0,0,0,0,0,0,0,0,2,2,489,4,6,0,66,5,1,4,8,23,5,0,0,0,10,0,0,0,60,143,58,0,0,0,2,0,0,4,7,2814,0,0,27,0,0,0,0,0,2,71,0,0,0,17,54,27,2,0,0,97,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,6,0,93,0,0,0,0,0,0,0,0,1,0,325,0,0,2,0,0,0,0,60,0,0,13,0,0,2,0,0,248,0,0,22,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,10,0,0,0,0,0,0,1,0,61,0,0,0,0,0,190,0,0,0,0,55,45,0,0,0,0,0,0,0,0,6,0,101,0,0,0,0,0,0,0,0,0,0,0,560,10,0,0,7,0,0,0,0,9,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,459,0,0,0,0,0,18,0,0,0,0,4,57,0,39,0,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,304,0,0,0,0,0,0,5287,0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,0,4,0,0,62,0
"8",0,0,0,2,0,1,0,0,0,0,0,0,3,1,9,0,0,0,0,0,0,33,0,0,0,1143,0,0,6,0,0,0,40,206,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,52,0,7,3,0,0,111,0,0,0,25,0,20,0,0,0,9,0,0,0,37,0,4,130,0,0,0,0,0,163,0,0,15,0,0,0,0,0,2745,0,0,0,0,0,0,6,1,0,650,147,1,0,0,65,1,825,0,0,0,0,0,0,7,0,4,0,0,11,0,0,0,59,0,0,0,0,0,38,0,0,0,0,0,142,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,115,0,6,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,170,0,0,0,14,0,0,0,0,0,0,0,0,881,0,0,0,0,0,0,0,0,6,0,10,0,6,0,169,0,0,0,0,0,77,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,15,0,0,0,0,0,7,0,0,223,0,0,0,0,0,55,737,0,0,268,3,0,0,0,0,16,0,0,0,0,0,108,0,0,0,0,181,0
"9",0,0,0,0,8,0,0,222,236,0,0,0,0,0,0,0,0,0,0,0,50,4,2,0,0,0,0,0,6,10,814,33,0,123,0,45,69,870,0,0,0,0,0,0,0,22,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,3,259,0,0,0,198,0,0,42,0,0,0,0,0,0,0,2,171,0,0,1,0,0,0,209,0,9,9,0,0,1,0,0,161,0,0,0,16,0,0,0,1,0,0,0,0,0,0,329,0,0,1,0,95,0,0,0,0,2,28,0,1,0,0,37,154,329,0,0,0,0,13,0,0,0,0,2,0,2,0,0,23,24,5,1,5,0,0,0,2,0,0,0,0,0,0,0,0,687,0,0,0,0,0,0,5,0,0,0,0,0,0,0,127,0,0,0,0,0,10,0,0,0,2,0,0,249,0,0,0,0,113,0,1,0,0,0,0,3,0,59,0,0,0,0,6,71,0,0,22,0,74,43,0,0,94,97,0,0,0,26,0,0,27,0,0,0,0,554,0,0,0,0,0,25,0,0,0,1,0,1,1,0,0,0,0,6,15,0,148,1,4,0,18,0,4,0,0,17,0,0,2,0,43,56,0,60,0,0,2,0,0,0,19,2195,0,0,151,0,0,0,0,0,66,6,0,0,0,0,29,0,0,0,0,142,0
"10",0,0,0,0,0,0,12,34,0,0,0,0,0,0,2,0,0,0,0,0,41,91,0,0,0,957,0,0,5,0,0,0,0,0,2,0,35,0,0,0,0,0,0,326,0,952,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,9,1,0,2,0,149,0,12,0,32,0,0,0,0,0,0,0,0,192,0,10,0,0,0,0,1,0,0,51,21,3,16,0,0,0,0,0,97,0,0,0,0,3,0,18,17,428,0,573,0,0,0,0,0,1,0,5,71,0,0,0,0,0,319,244,0,0,1,0,0,78,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,12,0,0,0,1,0,0,0,0,100,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,65,0,0,0,0,0,0,232,2,0,0,1,0,0,0,0,0,0,0,3,0,128,0,0,0,2,0,0,0,0,27,0,0,106,30,5,35,0,0,0,0,0,38,0,0,0,137,3,0,387,0,0,0,0,0,0,0,0,0,46,0,0,0,1,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,817,0,0,0,3,0,0,2117,0,0,630,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0
