"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,1,0,0,2,17,0,0,0,0,0,0,15,0,0,0,2,0,14,35,0,0,2,3538,2,0,58,0,42,2,0,33,0,0,3,88,2,0,2,0,0,25,0,73,0,2,0,0,1,0,2,0,29,0,0,0,0,161,5,2,0,2,0,4,246,0,0,0,17,3,0,3,916,0,0,0,0,31,7,2,0,0,4,19,0,0,0,9,0,415,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,78,0,0,0,0,0,51,0,0,228,0,16,0,0,0,0,3,61,2,0,0,7,99,5,1,0,10,0,0,11,0,0,0,4,0,0,0,0,0,16,54,4,0,16,55,0,9,0,0,0,0,0,59,0,0,2,0,0,0,14,0,141,323,12,0,1,0,0,0,0,1,45,3,0,0,0,0,44,0,0,0,0,0,0,35,7,0,0,0,0,2,0,323,0,0,0,262,0,42,0,0,3,0,0,0,0,0,16,0,38,19,0,2,0,1,0,0,0,0,0,0,110,0,90,0,2,186,0,13,2,0,0,12,0,0,0,0,0,0,0,0,0,0,1,2,15,0,4,0,2,0,9,23,2,0,0,4,1,0,0,0,0,17,21,0,65,0,0,0,2,0,3,947,0,0,316,0,0,0,0,0,3,47,0,0,0,0,9,0,23,0,0,104,0
"Subject_2",0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,0,0,1704,0,0,1,29,241,0,0,66,0,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,1,1,0,393,0,0,0,0,0,0,483,0,1,0,99,0,0,0,0,0,0,0,0,123,0,7,705,0,19,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,183,0,0,0,0,0,0,670,0,369,0,0,0,0,6,0,0,2,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,11,0,1,312,0,66,0,0,175,0,0,0,0,0,0,16,0,0,0,16,0,0,34,66,12,0,0,0,0,0,0,89,0,108,0,0,17,0,0,0,0,441,0,0,0,0,0,0,0,244,0,0,0,87,0,0,27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,90,193,0,0,0,0,28,0,0,3,0,57,74,66,34,0,535,0,0,0,0,1,0,0,7,0,0,88,198,0,0,0,0,0,0,0,0,107,0,11,0,0,17,28,0,0,17,0,0,0,0,0,3,0,0,23,0,0,0,0,2,0,764,0,0,236,2,0,0,0,0,88,0,0,0,0,0,0,0,5,0,0,81,0
"Subject_3",0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,117,0,0,0,2942,0,0,2,2,0,0,27,0,0,0,0,26,0,0,0,0,0,0,0,830,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,64,0,3,0,0,103,0,2,0,51,0,0,0,20,0,0,0,0,0,0,8,69,0,0,2,0,2,0,85,332,2,2,0,0,0,0,0,454,0,0,0,0,13,21,0,26,23,0,0,0,0,0,280,4,0,0,0,23,0,0,0,0,2,105,0,0,0,0,45,0,92,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,55,0,0,36,0,0,16,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,56,8,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,23,0,0,0,0,0,0,308,50,18,0,0,0,0,0,0,0,0,38,2,40,0,19,0,0,22,0,0,0,0,0,0,0,99,257,0,0,236,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,6,0,8,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,7,2213,0,0,101,0,0,0,0,2,67,0,0,0,0,0,0,0,3,0,0,214,0
"Subject_4",0,0,0,0,0,0,0,88,0,0,0,0,0,134,8,0,0,0,0,0,160,142,0,2,0,11,0,0,0,0,67,0,0,161,0,0,0,602,0,0,0,0,0,319,0,265,0,0,0,0,0,0,0,0,0,0,0,0,12,48,0,42,0,0,0,0,90,0,0,86,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,82,0,0,1,0,0,0,0,0,1,0,5,2,0,0,0,0,0,0,1,68,0,0,0,0,0,8,0,0,0,0,0,0,455,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,48,0,0,9,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,270,0,0,0,0,0,121,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,536,0,0,0,30,6,0,0,6,0,0,0,0,0,18,0,179,0,0,33,20,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,17,0,0,0,0,6,0,0,0,0,27,3,0,0,588,0,0,0,0,0,3,4127,0,0,458,0,0,0,0,0,0,76,0,0,0,0,0,0,5,0,0,226,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,184,54,0,0,0,0,0,0,0,0,0,0,23,0,0,7,21,252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,76,0,0,0,0,0,0,36,0,0,0,480,0,0,31,0,0,7,1474,0,0,0,0,1,106,9,0,140,0,204,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,15,0,0,0,9,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,215,61,0,0,0,0,0,0,0,34,249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,670,0,0,32,0,0,0,0,0,0,0,0,8,0,10,0,0,0,0,0,21,0,0,3,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,142,0,104,19,103,11,0,309,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,0,0,0,4,0,1,0,0,0,1170,0,0,617,0,0,0,0,0,1,2441,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0
"Subject_6",0,7,0,0,0,0,1,27,0,0,0,0,3,21,43,0,12,0,1,0,24,25,0,1,1,682,8,0,3,44,750,0,0,37,0,0,22,32,1,0,1,0,0,0,0,67,0,2,0,0,3,0,2,0,33,0,0,0,0,155,3,40,2,0,0,2,191,0,0,32,36,1,0,87,0,0,1,0,0,8,0,0,286,0,304,2,0,0,0,14,8,61,5,0,0,0,0,0,8,0,147,0,0,5,5,0,0,243,0,0,0,0,0,12,4,0,5,2,281,0,0,0,0,0,106,0,0,0,0,0,0,3,0,0,0,2,3,5,0,0,8,0,0,0,0,0,12,0,5,0,0,0,0,0,0,0,0,2,14,48,98,0,1,0,0,0,67,0,92,13,23,0,7,48,0,0,0,101,246,0,0,0,0,0,15,0,330,0,0,15,0,0,0,14,2,0,0,2,0,1191,5,0,0,0,0,10,0,0,13,0,0,0,0,0,0,6,18,2,0,3,0,0,0,0,0,0,136,0,104,4,76,8,2,164,0,14,0,0,0,4,0,0,0,0,0,0,0,0,2,2,0,1,19,0,36,6,1,12,6,136,3,0,4,2,0,0,0,0,56,175,51,39,149,0,2,0,0,0,5,1742,1,0,428,0,0,14,0,0,9,0,0,0,5,0,60,0,5,0,0,195,0
"Subject_7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,80,0,0,2,0,0,60,0,0,7,0,486,0,0,18,0,481,0,0,36,0,0,30,39,0,0,0,0,0,0,0,61,0,0,0,1,4,0,0,0,0,0,0,0,0,337,0,11,1,0,0,0,79,0,0,2,0,0,0,0,0,0,0,0,0,189,0,0,134,0,0,0,91,0,0,21,0,50,75,0,0,0,0,0,10,3,121,0,0,0,7,0,0,199,0,0,20,0,0,101,0,0,7,2,47,0,0,0,0,2,229,0,0,0,0,0,20,226,0,4,0,0,5,9,0,0,3,0,82,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,48,18,0,0,3,46,5,0,0,0,13,32,0,2,29,0,0,0,0,32,0,0,0,0,0,27,0,654,0,0,12,0,36,0,14,12,0,0,0,0,1096,254,0,1,0,0,29,2,0,74,2,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,31,0,0,0,13,663,6,0,370,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,6,17,0,12,0,4,0,5,0,0,0,0,0,0,0,0,0,0,346,0,95,24,0,0,0,0,0,2,1967,0,0,296,0,0,0,0,0,0,41,0,0,0,0,5,0,87,0,0,68,0
"Subject_8",0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,151,0,0,0,0,0,3,54,0,6,6,0,30,0,0,0,0,6,0,0,0,328,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,13,0,0,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,35,0,7,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4628,0,205,0,0,0,0,0,12,0,0,149,0,0,0,0,4,1,0,116,0,0,0,0,0,0,10,0,0,62,0,0,0,0,0,0,0,0,0,16,0,0,0,60,0,0,0,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,0,0,0,3,0,0,0,0,17,436,0,0,0,0,0,61,0,0,0,0,0,0,32,3,0,0,0,0,0,0,0,0,0,0,27,0,87,0,0,5,0,80,0,0,0,0,5,451,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,11,5,0,0,3,0,0,0,6,0,0,0,0,224,402,0,0,110,4,0,0,0,0,0,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,47,0,0,0,2838,0,0,19,6,330,0,0,0,0,0,6,168,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,3,0,0,0,0,0,748,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,201,0,727,2,135,0,0,46,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,651,0,0,0,2,0,328,0,0,0,0,14,0,0,0,0,4,15,0,0,0,0,0,3,8,0,0,0,0,3,16,0,0,6,0,0,0,0,0,58,58,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,11,0,209,4,0,0,1,0,0,0,26,11,0,0,27,1,0,61,26,0,0,0,0,5,0,48,0,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,0,0,0,0,0,0,0,4,0,0,0,0,3,2,0,63,2,0,0,0,0,0,0,1959,0,30,240,0,0,0,0,0,0,49,0,0,0,0,0,0,24,0,0,26,16
"Subject_10",0,0,0,0,0,0,46,0,0,0,0,0,0,0,13,3,9,0,0,0,0,0,0,19,0,5997,0,0,223,19,198,0,0,69,0,0,54,686,0,2,0,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,0,65,0,33,5,0,0,0,0,0,0,0,0,47,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,55,8,0,0,18,0,34,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,8,0,0,0,0,0,137,0,0,50,0,0,0,0,0,0,0,0,0,466,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,185,0
