"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,1,0,2447,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,34,0,0,0,0,18,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,0,8,23,0,0,76,0,0,0,0,0,0,0,0,4,2,0,0,43,17,1,0,0,0,0,0,0,2,0,0,3292,0,3,0,0,0,0,0,1,0,0,175,0,0,0,0,1,16,187,100,0,7,0,73,0,0,0,0,0,1,0,0,0,298,0,0,0,0,0,0,12,0,0,0,0,4,0,11,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,211,0,0,0,64,2,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,2,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,410,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,9,32,0,0,0,0,0,0,0,0,0,3,15,0,0,19,0,0,0,0,0,0,0,0,14,862,19,33,164,0,0,0,0,0,0,744,0,2,87,0,0,0,0,0,0,13,0,0,0,0,10,0,1,0,0,0,0
"Subject_2",0,0,0,2,0,0,0,0,3,0,11,0,0,0,7,0,35,3,0,0,0,6,0,0,0,176,0,0,48,11,487,2,0,20,0,0,1,1,1,0,0,0,185,0,0,72,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,3,0,0,157,0,11,69,0,0,0,0,0,0,0,0,0,25,0,0,0,0,57,4,1,0,0,119,0,18,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,348,0,0,2,0,51,2,0,0,0,0,31,0,0,0,0,0,6,0,0,0,0,0,0,170,0,0,0,0,10,0,0,0,7,0,11,0,0,871,5,0,0,0,15,0,0,3,0,0,0,0,11,9,0,0,0,0,0,0,0,3,0,0,11,0,0,0,0,17,0,12,27,2,0,0,8,0,8,0,0,0,0,0,0,35,0,3,0,0,0,0,0,0,0,0,0,2087,223,12,8,0,1,16,4,0,6,0,2,0,107,0,0,0,77,23,0,0,0,0,0,0,9,0,66,0,0,1313,0,0,4,2,0,15,0,0,0,0,19,42,0,0,0,0,0,1,0,0,15,2,3,0,0,0,0,0,0,1,0,0,0,0,5,187,0,0,360,0,0,0,0,0,2,2025,0,0,46,3,0,0,0,1,13,15,0,0,0,0,0,0,5,0,0,29,0
"Subject_3",0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,4,3,951,0,0,15,0,7,0,0,15,0,0,0,0,0,0,0,0,368,59,0,79,0,0,0,0,0,0,0,0,0,0,0,2,0,68,0,38,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,18,54,8,0,0,0,7,0,0,0,0,0,10,0,0,0,0,0,251,0,0,0,0,17,5003,10,201,0,0,0,3,0,0,0,0,150,0,0,0,0,0,39,0,0,0,0,0,121,95,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,40,0,0,0,3,0,0,0,33,0,0,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,130,70,0,0,0,0,0,129,0,0,0,0,71,0,231,0,0,380,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,150,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,28,1,128,0,0,239,0,2,0,0,0,0,395,0,0,134,0,0,0,0,0,15,35,0,0,0,0,0,0,0,0,0,18,0
"Subject_4",2,2,0,0,0,0,2,52,0,0,2,0,0,0,2,0,10,2,0,0,0,148,0,3,0,0,0,0,17,91,57,0,0,80,0,0,18,0,6,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,291,0,2,0,0,293,0,0,2,4,0,0,566,0,0,178,37,0,0,0,0,0,0,0,0,666,0,0,147,0,0,2,167,2,0,33,0,2,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,578,0,482,0,0,0,0,5,16,0,2,543,3,0,0,0,3,45,0,0,0,0,0,0,0,0,2,0,0,24,0,0,0,44,0,0,0,0,3,86,0,0,0,43,138,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,3,0,0,0,102,152,0,0,0,0,0,77,0,0,0,0,0,0,0,4,31,0,0,0,0,0,0,0,0,0,1343,36,47,11,0,0,2,0,0,0,7,66,0,104,0,88,0,35,0,0,0,0,7,0,0,0,0,0,0,0,458,0,0,2,2,0,95,0,0,0,0,0,106,0,0,0,0,0,7,21,2,104,115,0,0,100,0,0,0,0,38,0,0,0,0,0,8,0,49,0,0,3,0,0,0,2,1389,0,19,83,0,0,0,0,0,0,48,0,0,0,0,0,52,64,0,0,99,0
"Subject_5",0,0,0,31,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,1890,7,0,3,0,0,0,0,139,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,29,0,0,0,0,2,0,0,0,0,0,0,0,0,0,514,0,0,0,0,0,1080,0,0,0,0,0,0,0,0,0,0,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,29,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,147,0,19,0,0,0,0,0,0,0,0,0,120,1,0,240,16,0,0,0,0,18,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,2,32,0,0,0,0,0,0,3,0,0,0,0,0,15,0,31,255,268,0,0,0,0,0,3973,0,4,0,0,0,317,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
"Subject_6",0,0,0,0,6,2,4,76,0,2,9,1,0,133,135,0,0,2,0,0,43,42,0,3,2,0,2,0,11,0,72,0,0,2,50,0,2,2,0,0,2,2,0,31,2,27,2,2,0,0,2,2,0,0,7,2,0,2,0,41,0,8,0,3,0,0,40,4,2,0,11,4,0,69,16,0,0,0,0,15,2,4,2,0,99,3,2,0,0,35,251,26,42,0,0,0,0,4,4,2,0,0,0,16,5,0,71,500,0,40,0,0,0,147,2,0,0,21,130,0,0,9,0,2,44,0,0,0,2,71,1,25,0,2,0,0,291,0,0,0,2,1,0,0,113,0,7,0,0,28,6,1,1,0,0,0,0,0,14,31,1,3,0,2,0,0,0,0,0,8,5,0,1974,0,0,0,4,64,356,0,0,0,0,0,3,0,0,0,70,1,0,70,2,0,30,15,10,3,4,1,0,0,0,91,0,6,5,0,0,2,0,0,10,2,7,0,119,9,14,7,26,0,11,0,0,2,0,0,18,5,86,2,1,340,0,2,12,0,0,0,0,0,0,0,0,0,0,0,3,2,469,4,6,0,57,6,2,5,8,21,6,0,0,0,10,0,0,0,51,149,56,0,0,0,3,0,0,5,7,2509,0,0,26,0,0,0,0,0,2,67,0,0,0,17,53,27,3,0,0,92,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,9,0,162,0,1,0,0,0,0,0,0,2,0,516,0,0,5,0,0,0,0,58,0,0,10,0,0,3,0,0,235,0,0,32,0,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,14,0,0,1,0,0,0,5,0,83,0,0,0,0,0,289,0,0,0,0,64,45,0,0,0,0,11,0,0,0,3,0,108,0,0,0,0,0,0,0,0,0,0,0,664,7,0,0,8,0,0,0,0,38,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,458,0,0,0,0,0,18,0,0,0,0,5,57,0,23,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,397,0,0,344,0,0,0,0,0,0,5820,0,0,9,4,0,0,0,0,0,0,0,0,0,0,12,0,6,0,0,60,0
"Subject_8",0,0,0,3,0,2,0,0,0,0,0,0,4,1,11,0,0,0,0,0,0,32,0,0,0,1141,0,0,7,0,0,0,42,207,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,51,0,8,4,0,0,117,0,0,0,23,0,20,0,0,0,10,0,0,0,38,0,5,147,0,0,0,0,0,156,0,0,15,0,0,0,0,0,2808,0,0,0,0,0,0,7,2,0,702,144,2,0,0,71,2,823,0,0,0,0,0,0,7,0,5,0,0,12,0,0,0,63,0,0,0,0,0,36,0,0,0,0,0,131,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,116,0,6,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,15,0,0,0,0,0,0,0,0,861,0,0,0,0,0,0,0,0,7,0,11,0,7,0,169,0,0,0,0,0,72,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,15,0,0,0,0,0,8,0,0,210,0,0,0,0,0,49,624,0,0,257,4,0,0,0,0,15,0,0,0,0,0,106,0,0,0,0,176,0
"Subject_9",0,0,0,0,9,0,0,219,238,0,0,0,0,0,0,0,0,0,0,0,53,5,3,0,0,0,0,0,7,11,871,37,0,131,0,45,70,905,0,0,0,0,0,0,0,23,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,4,261,0,0,0,189,0,0,45,0,0,0,0,0,0,0,3,176,0,0,2,0,0,0,219,0,11,10,0,0,2,0,0,162,0,0,0,18,0,0,0,2,0,0,0,0,0,0,312,0,0,2,0,99,0,0,0,0,3,34,0,2,0,0,37,156,318,0,0,0,0,15,0,0,0,0,3,0,3,0,0,23,26,6,2,6,0,0,0,3,0,0,0,0,0,0,0,0,593,0,0,0,0,0,0,6,0,0,0,0,0,0,0,125,0,0,0,0,0,11,0,0,0,3,0,0,267,0,0,0,0,124,0,2,0,0,0,0,4,0,69,0,0,0,0,7,74,0,0,22,0,75,43,0,0,99,95,0,0,0,29,0,0,27,0,0,0,0,587,0,0,0,0,0,25,0,0,0,2,0,2,2,0,0,0,0,7,16,0,134,2,5,0,19,0,5,0,0,18,0,0,3,0,39,63,0,59,0,0,3,0,0,0,19,2071,0,0,152,0,0,0,0,0,64,6,0,0,0,0,31,0,0,0,0,144,0
"Subject_10",0,0,0,0,0,0,11,28,0,0,0,0,0,0,5,0,0,0,0,0,38,72,0,0,0,1052,1,0,8,0,0,0,0,0,2,0,31,0,0,0,1,0,0,276,0,796,0,0,0,1,0,0,0,0,0,1,0,1,0,238,0,8,1,0,3,0,138,0,19,0,28,0,0,0,0,0,0,0,0,162,0,10,0,0,0,0,2,0,0,47,26,5,22,0,0,0,0,0,94,0,0,0,0,9,0,26,22,515,0,410,0,0,0,0,0,1,0,6,85,0,0,0,0,0,299,473,0,0,1,0,0,57,0,1,1,0,1,0,0,2,0,0,0,0,0,0,7,8,0,0,14,1,0,0,1,0,0,0,0,96,0,0,0,0,0,1,0,0,0,16,0,0,1,0,0,0,0,0,0,2,0,0,0,0,63,0,0,0,0,0,0,203,2,0,0,1,0,0,0,0,0,0,0,16,0,166,0,0,0,4,0,0,0,0,21,0,0,127,54,6,53,0,0,0,0,0,47,0,0,0,133,3,0,376,0,0,0,0,0,0,0,0,0,57,0,0,0,2,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,746,0,0,0,5,0,0,2083,0,0,581,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,0,0,0
