"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,16,8,0,0,1494,0,0,40,0,13,0,0,0,0,0,37,418,0,0,0,0,44,0,0,107,0,15,0,0,0,0,0,0,6,0,0,0,0,368,0,26,0,0,0,0,0,0,0,0,0,0,0,32,0,189,0,0,0,0,4,16,0,0,77,0,0,0,284,104,0,219,4,0,0,0,0,0,0,0,0,0,0,0,0,0,39,12,0,0,0,0,0,60,27,0,0,0,91,2,0,0,1,0,34,0,0,0,0,1,61,0,0,0,0,265,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,66,2,0,0,0,0,0,1,0,0,15,0,0,0,0,1,61,22,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,19,0,100,4,0,17,0,0,0,0,0,0,5,0,29,0,0,0,0,0,0,1,0,0,0,0,0,6,4,0,13,0,0,0,0,0,0,0,0,66,0,266,0,0,26,0,0,0,0,0,0,1913,0,0,261,0,0,0,0,0,0,12,0,0,0,0,26,0,0,0,0,47,0
"2",0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,8,1,17,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,15,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,2484,0,4,0,0,1,0,0,0,0,0,0,0,36,0,0,3,0,0,0,0,1,39,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,7,0,0,4065,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,70,0,0,21,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0,0,400,0,0,0,0,0,9,1251,0,0,0,0,0,0,0,0,37,0,0,0,0,0,48,8,8,0,0,0,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,0,0,0,0,0,0,28,8,7,7,3472,0,0,41,0,0,0,0,72,0,0,41,5,0,7,1,0,0,0,12,166,0,0,8,0,0,2,0,0,0,0,0,21,0,0,0,1,0,0,0,0,58,4,0,0,0,0,0,4,0,0,0,0,0,60,0,0,0,0,0,5,0,0,93,45,0,3,0,0,0,0,0,11,0,0,0,41,0,4,1,0,0,149,0,13,0,0,0,8,2,0,0,13,287,10,0,4,127,34,506,0,1,1,0,0,0,0,0,1,0,0,51,0,0,0,1,0,5,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5,0,69,0,0,0,0,0,8,0,1,0,0,80,0,0,3,0,0,0,0,0,0,0,2,23,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,10,0,1,9,27,1,48,0,0,0,15,0,82,0,0,0,0,1,3,0,0,0,0,12,18,0,0,7,0,0,0,1,0,0,1,2,0,0,0,2,0,48,0,1,3,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,653,0,0,324,0,7,0,0,0,2,1349,0,0,0,0,0,0,0,2,16,0,0,0,0,0,16,0,16,0,0,108,0
"4",0,0,0,0,0,0,14,1,0,0,0,0,0,0,73,0,0,0,0,0,1,4,10,16,1,1802,0,0,154,0,242,0,3,80,0,0,8,1,0,6,0,0,1,1,0,10,0,0,1,0,1,3,0,0,0,0,0,61,0,0,0,1,0,0,0,0,49,0,12,0,2,0,0,1,0,0,0,0,0,1,0,6,16,0,1,0,0,1,68,13,0,8,33,0,0,1,0,0,9,0,0,0,0,38,0,0,1,85,0,1,0,7,0,8,6,0,6,0,4,1,0,0,0,4,93,0,9,1,0,0,0,50,0,1,0,0,0,0,0,0,0,1,1,0,1,0,8,0,0,0,4,0,0,0,0,0,0,0,0,9,0,0,0,1,0,4,0,0,0,133,0,0,1,0,0,1,0,1,61,0,0,0,0,0,0,0,0,0,1,13,0,1,4,0,0,1,1,0,0,0,1,0,0,1,0,89,0,0,2,25,0,1,0,0,10,0,280,0,1,5,14,0,0,0,1,0,0,0,19,0,1,1,0,3828,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,4,0,3,0,1,75,0,0,0,0,0,0,0,0,1,0,0,0,0,68,0,1,2005,0,10,0,0,0,0,83,0,0,3,0,0,0,0,6,0,0,0,0,0,0,342,0,13,0,0,18,0
"5",0,3,0,0,50,0,0,2,0,0,0,0,0,129,1,0,0,1,0,3,2,35,18,0,1,3453,0,0,3,83,257,0,0,126,0,13,0,5,0,39,0,0,1,0,0,0,120,2,0,1,1,0,0,5,0,0,0,8,0,3,0,0,0,0,166,0,50,0,0,18,0,0,0,0,0,0,0,66,0,1,0,1,2,0,0,0,0,0,59,140,0,2,1,0,0,1,0,0,0,4,0,23,0,0,0,0,0,37,0,12,0,5,0,54,11,25,0,0,22,2,0,4,0,10,0,0,0,1,1,0,19,0,0,0,0,0,1,0,2,0,0,11,2,0,1,0,7,0,3,0,0,0,0,27,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,1,0,0,1,0,12,0,0,0,0,0,1,1,0,11,0,1,0,0,1,2,1,2,1,0,5,0,1,1,29,0,3,9,0,0,0,0,0,0,0,1,11,0,0,34,0,0,1,0,45,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,1,5,0,0,3,3,0,1,2,1,0,0,1,0,0,0,31,14,178,0,40,412,0,1,0,0,0,0,2220,1,0,40,0,0,0,0,0,0,24,0,0,0,7,0,0,3,0,0,83,0
"6",0,0,0,0,76,2,3,0,0,0,0,0,0,0,8,0,20,0,2,15,0,3,9,0,0,1,0,0,1,16,0,0,0,108,0,0,0,215,0,14,1,3,0,0,0,3,0,14,0,0,42,8,0,0,228,0,0,9,1,0,1,0,0,0,0,0,71,0,0,2,0,1,0,0,0,0,0,0,0,33,0,0,435,3,63,1,51,0,328,0,0,26,0,0,0,0,0,12,38,0,0,2,5,0,37,1,0,1890,0,0,0,0,0,3,40,0,0,0,84,1,0,0,0,2,0,11,0,372,2,0,144,2,0,0,0,75,1,0,1,2,15,0,62,0,0,0,3,3,0,18,6,7,0,83,1,0,0,0,0,139,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,1,0,0,4,1,0,0,0,0,10,0,0,217,0,0,129,11,1,1,0,0,0,0,0,0,0,0,0,17,0,13,54,96,0,4,24,0,6,0,0,0,13,0,0,9,0,7,0,0,0,0,0,0,48,0,128,0,1,31,0,0,14,0,0,3,1,0,0,0,22,38,0,0,0,0,0,2,0,1,0,1,0,0,14,0,0,0,45,1,0,1,0,0,0,202,0,39,61,0,0,0,0,4,0,1642,0,0,348,0,0,0,0,1,0,12,0,0,0,0,73,63,1,0,0,36,0
"7",0,0,0,1,3,0,1,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,2021,0,0,5,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,8,0,0,1,0,0,0,227,0,0,0,29,0,0,0,0,0,0,0,0,25,2,11,0,1,0,0,0,0,0,0,0,7,267,0,0,24,0,0,0,0,7,0,0,0,1,0,0,1948,0,0,0,0,0,0,0,57,1,19,0,0,8,68,0,13,0,0,0,0,0,55,8,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,1,0,0,112,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,20,0,0,1,0,0,0,1,31,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,23,0,11,2,35,0,0,0,0,0,0,0,0,0,0,43,3,57,0,0,10,0,0,21,0,0,0,3,0,0,0,0,255,0,0,4,0,0,0,0,0,0,0,0,21,0,1,0,0,0,4,3,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,3,189,0,0,156,0,0,0,0,0,3,1871,0,100,0,0,0,0,18,0,37,0,0,0,0,0,1,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,11,227,1,0,0,0,0,0,0,0,0,0,0,96,0,0,2,10,173,0,0,25,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,10,0,0,3,0,0,0,0,0,1584,0,0,0,0,0,0,5,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2,0,0,0,0,0,0,0,0,10,143,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,0,7,0,70,0,0,0,0,0,19,1,0,1,0,8,0,0,0,0,0,0,0,0,211,0,0,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,37,2,45,0,15,0,0,0,0,1,0,0,0,0,0,0,23,0,0,19,0,0,0,0,0,0,0,0,0,4,0,0,24,3,0,0,0,0,0,3974,0,0,69,0,57,0,1,0,0,0,0,0,0,0,0,0,75,0,0,10,0
"9",0,0,0,0,0,0,0,68,0,0,0,0,0,0,70,0,3,0,0,0,0,17,7,0,0,17,0,0,47,12,0,0,0,0,0,0,10,29,0,14,0,0,196,0,0,138,0,0,0,0,0,7,0,3,0,0,0,0,0,90,0,0,0,2,0,0,143,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,14,15,0,159,0,0,34,168,0,0,232,0,36,0,27,0,0,1,0,0,0,91,690,0,0,0,0,0,11,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,114,0,0,0,0,1,0,0,21,3,1,0,0,0,224,8,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,786,0,0,0,0,8,36,0,1,11,8,0,0,16,0,0,0,0,197,0,6,0,0,0,0,0,0,0,0,0,103,1,0,550,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,21,1,0,9,0,0,19,3,0,0,0,3,0,0,0,0,0,3163,0,0,91,0,0,0,0,0,0,1280,0,2,102,0,0,1,0,0,0,9,0,10,0,0,0,0,3,0,0,20,0
"10",10,0,1,1,0,0,0,0,0,0,0,0,0,0,105,0,2,0,0,0,0,0,0,4,0,1865,0,0,124,24,90,0,0,349,0,0,437,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308,0,131,0,0,0,122,0,0,313,0,43,0,0,0,11,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,4,21,0,19,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,6,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,0,0,0,0,1,35,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,19,0,0,0,0,0,1,44,0,0,0,3,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,213,0,0,0,0,922,0,0,165,0,0,0,0,0,0,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
