"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,1,0,0,9,38,0,3,2,0,0,130,19,0,0,0,4,0,0,13,0,0,0,2371,1,0,0,0,230,0,0,50,3,0,0,123,0,0,0,2,0,72,0,610,0,2,0,0,3,0,0,0,11,1,0,0,4,216,4,15,0,1,0,3,186,0,0,0,118,0,0,8,30,0,0,0,0,471,0,1,157,0,546,2,105,0,0,0,0,4,0,0,0,0,1,0,55,0,0,2,0,0,20,0,0,290,0,0,0,0,0,56,0,0,0,0,93,0,0,0,0,1,0,38,1,0,3,23,24,188,161,0,0,0,14,0,9,0,214,0,0,6,0,0,71,0,0,0,11,0,2,36,1,0,0,1,0,75,0,0,2,118,0,0,3,0,1,0,8,0,0,0,0,0,3,16,309,4,0,4,0,5,8,0,0,0,0,0,5,26,0,4,208,0,0,2,6,0,131,24,0,19,0,86,5,0,0,0,0,0,11,0,18,0,0,111,0,5,0,15,0,0,5,0,55,0,56,5,216,1,0,185,0,0,3,0,5,9,1,0,39,0,0,12,1,0,4,0,0,3,13,0,0,7,1,0,0,0,11,0,0,3,1,0,2,0,2,11,0,0,43,0,0,1,33,0,0,805,0,0,219,0,0,2,0,0,20,29,0,0,0,0,2,3,0,0,0,80,0
"Subject_2",1,0,0,0,0,0,0,0,0,0,0,1,39,0,2,6,4,4,9,8,0,85,0,2,2,423,0,0,15,36,576,0,0,144,0,0,12,100,2,1,0,0,0,0,0,74,0,0,0,0,0,16,0,0,54,0,0,2,34,0,4,0,1,0,0,0,179,1,0,16,64,0,0,0,0,0,0,0,0,241,0,0,0,0,557,17,0,0,0,0,0,9,1,1,9,0,0,1,11,0,0,2,0,0,15,0,0,220,26,24,0,0,0,0,0,0,38,0,287,0,0,26,0,0,12,0,0,6,0,0,13,18,0,0,0,0,2,13,14,0,1,0,8,8,0,0,0,13,0,12,0,0,0,0,1,0,0,0,11,48,0,0,0,424,0,0,0,0,0,1,20,1,0,1,0,0,0,412,0,0,0,0,0,5,0,0,0,0,0,17,0,207,2,0,0,2,0,0,39,0,0,0,0,0,0,25,20,0,0,9,0,0,0,7,13,0,264,0,10,0,0,0,100,0,1,0,105,0,0,4,0,5,1,463,19,0,0,0,2,0,0,0,0,0,1,15,0,1,0,0,0,0,0,0,0,4,13,0,8,9,0,0,0,8,0,0,0,0,0,0,29,7,127,0,0,1,0,0,1,3308,0,22,362,0,14,0,0,1,30,112,0,0,0,0,55,0,4,0,0,101,3
"Subject_3",0,0,0,0,0,0,0,22,0,0,0,2,0,3,0,0,36,17,46,21,20,42,0,0,18,979,0,0,189,0,0,0,0,244,0,0,0,436,0,0,17,0,0,111,0,5,0,0,0,0,0,0,0,0,127,0,2,0,4,384,0,13,2,0,37,1,14,0,0,0,36,0,0,6,20,0,0,0,0,459,0,0,0,0,37,0,0,0,4,33,0,0,49,45,0,0,0,0,50,0,0,22,0,0,3,0,61,646,103,0,0,0,0,155,0,0,0,0,61,0,19,0,0,0,267,0,0,489,429,0,71,33,0,0,0,0,0,57,0,0,0,0,9,0,0,0,0,4,0,21,15,0,0,0,0,2,0,0,284,23,0,0,0,1245,0,0,0,24,0,0,0,0,0,0,0,0,0,81,379,0,0,0,0,0,20,0,0,0,25,0,0,44,35,0,0,0,0,2,0,0,14,0,0,0,0,134,0,0,0,0,0,0,21,0,77,0,124,0,0,11,0,0,0,0,0,17,109,0,290,0,34,0,0,249,0,15,11,0,0,0,0,0,0,0,0,0,0,30,0,0,3,9,0,0,0,0,0,2,101,5,31,0,0,19,0,0,0,0,0,5,0,3,81,0,0,0,7,0,23,4,0,0,277,0,0,0,0,2,12,31,0,0,0,0,26,0,0,0,0,71,0
"Subject_4",0,0,0,0,0,0,23,0,0,0,12,0,12,143,25,0,0,91,39,0,0,0,7,9,0,288,0,0,5,179,0,0,0,11,0,0,19,5,0,3,0,0,0,45,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,215,0,2,0,0,4,0,16,0,0,0,0,0,0,0,0,395,21,101,6,0,2,0,13,0,25,9,75,0,0,0,0,0,0,0,150,0,4,25,0,26,3433,0,0,0,0,0,5,0,0,0,0,119,0,0,0,0,58,1,0,0,104,0,294,3,4,0,0,2,0,73,0,0,0,0,0,0,0,0,0,57,0,0,0,5,0,0,0,0,0,0,0,0,67,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,223,0,0,0,0,0,21,0,0,0,0,0,0,23,0,0,0,2,0,0,0,0,0,0,0,0,0,333,308,0,0,7,0,0,7,0,0,0,0,0,31,0,0,65,0,0,0,0,0,0,22,0,191,2,0,612,0,25,0,0,0,10,0,0,157,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,20,0,0,0,0,0,4,0,0,0,0,656,0,0,613,0,0,0,0,6,6,52,0,0,24,0,0,0,0,281,0,8,0,0,0,0,0,0,19,0,0,20,0
"Subject_5",0,0,0,0,32,0,1,9,0,0,3,0,0,48,8,0,0,0,0,0,6,6,0,4,0,1973,0,0,4,126,70,0,0,75,0,215,130,4,2,0,0,0,0,14,2,269,0,0,5,0,0,0,1,0,0,0,0,2,0,83,0,1,0,0,5,0,25,0,0,0,19,0,0,3,0,0,0,0,0,21,0,1,401,0,25,10,3,0,0,38,0,5,282,0,0,0,0,0,47,84,0,0,0,0,3,0,1,395,0,33,0,0,0,22,8,0,0,0,20,0,0,0,0,2,631,0,0,0,0,0,9,9,0,25,0,0,10,0,52,6,958,0,0,12,0,0,19,0,0,0,1,14,0,13,0,0,0,0,0,29,0,0,0,1,0,0,0,0,0,47,3,0,178,0,0,0,0,13,13,5,0,0,0,0,12,0,0,0,0,2,202,22,0,0,0,0,0,0,0,251,11,0,0,2,0,0,24,0,0,22,0,0,0,0,11,0,69,17,461,0,0,1,0,0,0,0,0,0,1,0,19,9,0,442,0,0,0,0,0,0,5,2,0,0,0,0,0,3,7,0,0,1,14,0,17,221,22,0,0,26,2,0,0,9,5,0,0,0,0,3,0,0,872,0,2,0,0,0,15,323,5,0,53,0,0,0,0,1,5,34,0,0,0,0,64,0,6,0,0,112,0
"Subject_6",0,0,0,0,0,0,0,4,1526,0,0,0,0,2,3,0,0,2,0,0,2,8,0,57,0,259,2,0,91,0,0,0,0,70,17,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0,0,0,2,0,2,7,0,2,0,6,0,2,0,0,1,0,0,0,0,0,5,0,4,264,0,1,0,0,0,0,7,38,0,61,0,0,0,0,0,0,0,0,0,0,2,0,0,2,33,0,0,0,0,0,7,5,0,0,0,86,0,0,0,0,0,46,83,0,0,3,36,0,2,0,5,0,69,0,0,0,0,0,0,0,0,8,0,0,0,0,2,2,0,0,2,1,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,1,0,9,0,0,0,2,0,0,0,0,0,0,2,25,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,36,0,0,5,0,7,0,56,32,0,2,0,2,0,3,0,0,0,0,2,2,2,0,0,164,0,0,3,0,0,7,0,0,0,0,0,0,0,0,5,17,7,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5770,0,0,770,0,0,0,0,2,3,2,0,0,22,0,0,0,0,0,5,2,0,0,0,0,1,5,0,0,0,3,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,23,0,0,0,0,0,0,9,0,2557,0,0,34,0,170,0,0,331,0,0,10,58,0,0,0,0,0,26,0,304,0,0,6,7,0,0,0,0,0,0,0,10,0,0,0,0,5,0,0,3,33,0,0,3,0,0,0,13,4,0,0,0,0,0,0,0,0,0,0,6,97,0,9,0,0,0,14,0,0,37,0,0,2,0,11,0,0,0,19,0,100,909,0,0,0,0,0,4,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,13,162,0,0,0,0,28,15,552,0,19,0,0,0,0,0,0,0,0,0,10,16,0,0,2,0,0,0,0,19,0,0,0,8,0,0,0,0,0,5,0,0,110,0,0,0,0,1,633,0,4,0,10,0,0,0,0,0,0,36,0,50,0,0,0,0,0,0,13,0,0,0,0,0,0,433,62,0,0,0,0,0,0,0,3,0,0,0,117,0,0,2,0,0,0,84,0,0,0,0,176,0,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,40,0,0,0,0,10,25,0,5,0,0,0,0,0,196,0,0,19,0,0,0,0,0,15,1443,0,0,140,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,26,0
"Subject_8",0,0,0,0,0,0,43,2,0,0,0,2,10,0,0,0,4,17,6,15,2,2,4,1,0,50,2,0,4,12,10,0,13,0,0,0,0,10,0,6,3,0,0,3,0,2,0,0,0,0,0,0,0,0,3,0,2,3,0,0,0,2,2,0,0,1,4,0,5,20,2,2,0,0,290,0,0,0,0,0,0,0,139,0,1,7,0,2,0,6,11,4,2556,23,0,0,0,0,2,0,0,0,0,2,3,0,2,1533,0,0,0,2,0,1,0,0,6,0,19,1,4,0,4,0,17,0,98,282,0,33,8,1,0,0,0,21,212,11,0,0,4,0,0,0,0,0,6,0,0,0,2,0,0,0,2,0,0,0,0,5,0,2,0,2,0,2,0,0,0,0,0,0,1041,2,0,0,0,2,0,0,0,0,0,0,3,6,0,0,3,0,0,14,2,0,0,0,0,2,0,0,0,0,0,100,858,8,0,3,0,4,5,15,0,0,2,10,18,3,0,0,44,0,0,2,0,0,0,0,0,2,2,0,0,142,0,0,2,0,0,3,0,0,27,0,90,0,12,0,0,2,2,2,0,2,4,18,2,2,0,2,0,0,0,2,41,0,10,0,1,1627,0,0,32,0,0,0,0,2,2,87,0,9,26,0,2,1,0,2,2,0,121,5,0,0,8,0,0,0,0,4,2
"Subject_9",0,0,0,0,0,0,0,0,0,12,0,0,0,650,10,0,7,11,8,0,0,123,0,0,0,209,0,8,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,128,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,26,140,0,0,49,0,0,20,39,0,0,0,0,0,0,0,0,64,3,0,0,0,1052,0,0,0,0,0,21,0,0,2,0,139,0,9,0,0,18,52,0,0,54,0,234,0,0,0,0,0,48,8,22,50,0,373,0,0,8,0,0,3,2,0,0,26,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,228,0,0,0,0,0,0,0,0,3,0,28,0,2,0,0,0,0,0,0,37,0,0,0,0,6,0,0,66,0,0,0,2,0,0,0,0,0,0,9,0,0,0,5,0,0,0,0,0,0,42,0,0,0,0,775,0,0,1,0,9,93,0,0,0,0,5,0,0,0,0,0,0,0,0,1,70,11,0,0,0,15,0,0,0,1,0,0,0,0,0,159,0,0,2455,0,0,0,0,2,0,1919,1,0,229,0,0,0,0,0,0,10,0,0,0,0,0,0,27,0,0,100,0
"Subject_10",0,14,0,0,0,0,0,0,0,68,14,0,89,278,2373,0,120,47,69,8,22,8,0,0,0,18,0,0,298,174,29,0,1,55,0,0,0,186,0,0,0,0,0,0,0,6,0,0,0,0,13,0,4,43,0,3,0,0,11,14,13,0,0,0,0,0,21,0,0,0,15,0,0,0,0,0,0,0,0,1,0,2,30,0,30,22,796,0,0,67,0,123,0,0,0,0,0,0,8,0,15,0,10,0,34,0,0,1623,0,0,0,0,0,26,0,0,0,4,176,0,0,0,0,0,0,0,0,13,0,0,0,36,0,7,162,0,0,49,82,0,768,0,0,17,0,0,11,0,0,0,4,11,68,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,3,1,2,4,0,0,0,11,5,0,0,0,0,0,0,31,0,0,7,0,0,0,15,0,0,0,0,2,0,0,87,0,0,0,0,0,0,0,2,0,0,7,0,0,1,0,0,0,0,0,0,0,9,0,41,2,0,367,0,0,2,0,0,6,0,0,28,0,0,0,0,0,0,0,0,5,0,0,0,13,8,0,0,0,1,0,0,7,0,0,0,0,0,275,10,0,490,0,0,0,0,0,0,6,1,0,174,0,0,0,0,0,1,0,0,0,0,0,0,0,55,0,0,27,0
