"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",8,1,0,0,0,0,0,23,0,0,1,0,0,0,0,0,0,5,0,0,83,18,0,9,0,0,3,0,16,0,17,35,0,168,0,21,23,1,0,0,0,0,0,60,0,43,0,1,0,0,0,0,0,0,1,0,0,0,0,122,0,28,0,25,32,0,85,0,0,0,13,0,7,0,0,0,0,0,104,1,0,0,2,1,0,0,96,0,0,33,0,0,0,0,1,0,0,0,19,0,0,0,0,0,0,2,0,170,0,26,0,0,0,0,8,0,0,1,0,0,0,57,0,0,116,0,0,0,0,1,0,58,0,0,0,1,507,0,0,2,12,0,0,13,0,0,6,56,0,0,6,0,0,0,0,0,0,0,0,44,0,0,5,197,0,0,0,0,0,0,33,17,0,0,0,44,0,0,12,1,0,0,0,0,1,0,0,0,4,0,0,3,6,0,210,0,0,0,0,0,0,0,0,1,6,114,7,0,85,0,0,0,0,0,3,1,80,4,0,0,0,32,62,0,0,0,3,0,140,0,57,1,0,2802,0,0,0,0,0,0,0,107,0,0,0,88,0,8,30,0,0,1,2,0,5,0,0,0,2,5,1,0,0,4,1,0,1,35,0,770,13,1,293,0,4,0,0,0,4,1603,0,0,65,0,0,26,0,0,4,6,0,0,0,0,31,2,49,6,0,69,0
"2",0,0,2,0,0,0,2,0,0,0,0,0,0,0,128,0,25,0,0,0,0,10,0,0,2,2425,0,0,56,9,0,0,0,265,0,0,24,0,0,0,0,0,0,0,0,843,0,0,0,0,0,0,0,0,0,0,0,13,0,7,0,13,6,0,0,75,1,5,0,34,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,10,0,0,0,0,561,0,0,0,0,113,352,0,46,0,2,0,12,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,63,0,0,0,12,1,0,0,1,0,0,0,0,130,0,1,0,0,0,0,1,4,4,0,0,0,0,0,0,0,3,6,4,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,3,18,0,2,0,0,0,0,0,0,0,0,0,1,0,18,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,12,0,15,0,38,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,1,74,0,0,2,0,8,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,4,8,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,683,0,2,0,0,0,0,2808,0,0,414,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,31,0,0,0,86,28,1,0,0,309,0,0,53,15,507,27,0,192,0,0,44,44,0,0,0,0,0,0,0,17,0,4,0,0,4,0,1,0,12,0,0,6,0,103,0,0,0,0,0,0,0,0,0,0,38,3,0,0,0,0,0,0,0,67,0,0,174,0,94,0,0,0,0,0,0,0,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,449,0,0,0,0,0,103,0,3,0,0,217,1,0,0,0,0,330,0,0,0,0,265,2,98,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,94,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,79,0,4,0,0,0,0,2,0,0,0,0,0,0,59,0,0,0,0,0,0,0,3,0,0,0,0,0,16,0,0,2,0,1,0,0,17,22,1,97,0,176,0,185,0,0,0,0,0,6,0,87,0,202,1,0,502,0,0,0,0,1,20,0,0,0,0,3,0,0,0,0,0,0,1,0,0,32,3,0,0,0,6,3,0,0,3,24,0,0,0,0,15,33,70,336,0,0,0,0,0,0,3649,0,1,183,0,0,0,42,0,0,9,0,0,0,0,87,0,16,0,0,54,0
"4",0,0,0,19,0,0,7,0,0,0,0,0,2,600,28,3,0,0,0,0,0,68,0,2,0,1114,0,0,9,0,143,0,0,162,0,281,1,8,0,2,0,0,0,19,0,767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,1,1,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,100,0,12,0,0,0,4,0,0,0,26,0,5,0,0,0,0,91,0,61,0,0,32,0,0,0,0,0,107,0,0,0,0,0,14,0,0,0,0,15,0,0,0,1,21,101,0,0,0,0,0,0,22,0,0,0,0,20,0,0,0,12,0,0,0,0,0,3,0,0,1,4,0,40,0,1,0,1,0,0,29,0,0,0,0,0,0,0,1,0,4,0,1,8,0,1,0,0,64,62,0,0,0,0,0,1,0,0,0,0,0,0,5,0,8,0,1,0,0,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,10,0,0,45,1,0,0,0,0,80,0,0,0,0,0,0,1,0,0,0,349,1,24,0,1,1,9,0,0,0,4,0,0,0,0,0,0,0,96,770,6,0,183,0,0,0,117,0,1,3865,0,0,240,0,0,0,0,0,37,59,0,0,0,0,1,0,5,0,0,25,0
"5",0,0,0,1,0,0,2,61,0,0,0,0,1,0,17,0,0,0,0,0,21,4,0,4,0,297,0,0,6,9,141,0,0,33,0,0,6,137,1,0,0,0,0,38,0,91,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,7,0,0,2,0,189,0,0,0,0,0,0,6,0,0,0,0,0,139,0,0,0,0,1,0,0,0,0,233,0,7,41,0,0,1,0,0,64,0,0,0,0,0,0,0,0,3075,3,0,0,0,1,565,0,0,0,0,10,0,0,0,0,0,20,0,0,0,0,29,33,53,0,0,0,0,21,0,0,0,7,0,0,1,0,0,0,0,1,1,4,0,0,0,0,4,0,0,0,1,1,0,0,0,1,0,0,4,0,0,4,0,5,0,0,0,0,0,156,4,1,0,0,1,0,0,0,0,0,0,0,394,11,0,141,0,0,0,0,0,1,0,0,0,1170,43,0,0,0,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0,9,2,0,513,0,0,0,0,11,0,0,83,0,0,0,0,0,0,2,0,15,3,0,0,8,0,0,0,0,5,0,0,0,1,0,0,0,0,0,898,0,1,22,1,0,0,0,0,5,647,0,0,48,0,0,0,0,0,0,1,0,0,0,0,52,1,303,0,0,19,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,3,0,0,0,65,0,4,1,513,0,0,0,0,0,1,19,192,0,0,18,562,1,8,0,0,0,0,0,274,0,0,0,0,26,1,0,0,0,0,7,0,0,3,0,121,0,0,0,0,127,0,0,0,66,0,0,0,24,0,0,0,0,62,0,0,26,0,0,4,0,0,0,175,0,11,65,0,0,0,0,0,165,2,0,0,0,0,0,0,0,843,0,0,0,0,0,181,15,0,0,0,50,0,0,0,0,1,159,0,0,22,7,0,0,0,0,2,0,0,1,1,0,1,7,0,0,0,0,0,2,0,18,0,24,7,0,0,0,0,0,0,37,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,59,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,1,0,0,0,13,0,64,0,88,0,123,12,0,0,0,7,0,5,0,0,110,17,230,0,0,287,0,0,0,0,0,0,0,107,0,0,3,0,0,0,0,0,0,4,26,0,11,0,3,0,135,0,3,0,0,1,30,0,0,0,0,0,0,0,275,0,31,0,0,0,31,3130,0,0,313,0,0,0,0,0,125,0,0,0,0,0,0,0,1,0,0,136,0
"7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,6,0,9,0,3664,0,0,15,0,0,0,0,0,0,26,20,30,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,4,1,3,0,0,9,14,0,0,0,0,0,69,0,2,0,0,0,0,0,0,354,85,0,0,0,0,136,4,5,0,0,0,0,0,0,0,1,244,0,0,0,0,0,0,38,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,10,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,605,0,0,0,1,0,0,0,0,0,0,1,18,0,10,0,0,0,0,0,1,0,1,0,0,0,1,13,0,0,7,0,0,0,0,0,0,0,20,0,173,0,0,0,0,0,2,0,0,0,0,0,75,3,0,256,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,20,0,0,0,1,0,0,2969,0,0,564,0,0,0,0,0,0,0,0,0,0,0,139,30,0,0,0,17,0
"8",0,0,6,0,0,0,1,1,1,0,0,0,0,146,10,0,25,5,0,5,2,23,0,0,0,1732,0,0,50,0,1,0,0,81,0,0,258,73,0,0,0,0,0,0,0,45,0,1,0,0,0,0,0,0,1,3,0,0,0,24,0,1,1,1,0,48,22,0,0,17,4,0,0,5,0,0,0,0,0,6,0,7,64,0,105,3,0,0,0,20,373,10,0,0,1,21,0,0,26,0,1,1,0,1,3,0,4,3919,0,70,0,0,1,18,0,0,1,10,39,0,0,6,0,0,148,74,0,0,1,17,3,74,0,1,0,0,7,0,0,0,20,0,0,1,9,0,22,5,1,0,10,0,1,2,1,0,0,0,1,31,0,0,0,1,0,0,1,0,0,0,1,0,0,0,3,0,0,16,6,3,1,0,0,9,0,0,0,0,0,0,1,0,9,1,0,0,0,1,1,0,1,0,0,1,0,31,0,0,0,0,0,0,1,1,41,0,16,24,0,1,48,1,1,11,0,1,0,0,3,10,81,0,1,133,0,7,3,0,0,7,0,0,5,0,4,14,0,0,1,0,1,0,22,0,2,107,4,0,1,10,17,0,3,2,0,0,0,82,11,5,0,3,344,0,33,0,0,1,6,788,0,0,319,0,0,0,0,0,6,11,0,0,0,0,28,3,17,0,0,60,13
"9",0,0,1,0,53,1,0,0,0,0,4,0,0,0,0,0,18,3,0,0,0,16,0,0,0,3520,1,0,8,7,96,0,0,58,0,0,9,196,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,3,5,0,0,0,0,437,0,0,0,3,0,0,165,0,0,0,127,1,0,0,0,4,3,0,0,0,10,14,46,0,0,0,0,0,0,0,873,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,0,606,0,0,0,0,0,0,8,0,0,0,45,0,0,14,0,0,9,59,0,0,13,207,11,376,0,0,0,0,0,0,0,0,4,0,0,0,37,0,2,0,0,0,13,30,2,0,0,0,0,0,0,53,0,1,0,408,0,0,0,0,0,184,16,0,0,0,19,0,5,6,37,6,0,0,0,0,8,0,0,0,0,0,0,36,0,0,1,0,0,11,1,0,0,0,0,19,0,19,7,0,0,1,0,0,100,8,7,0,52,199,1,0,23,0,0,15,0,0,193,0,0,2,111,0,0,281,0,1,39,0,0,24,0,0,0,51,0,28,0,0,0,0,0,5,12,0,0,8,1,4,9,6,7,0,0,1,0,0,0,37,3,18,0,44,29,0,0,0,0,15,6,0,0,0,79,0,0,0,0,0,12,5,0,0,0,0,11,6,0,0,0,33,0
"10",0,2,0,0,0,1,1,0,0,0,0,0,0,21,344,0,0,0,1,0,0,1,0,0,0,2660,0,0,4,9,697,0,0,0,0,0,652,12,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,11,0,0,0,0,0,1,0,0,0,0,0,63,0,0,0,112,0,0,7,0,28,89,0,0,0,0,0,9,0,0,54,0,0,0,0,0,1714,0,0,0,44,1,122,6,0,0,0,0,0,2,0,0,6,338,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,3,3,0,0,0,0,13,0,1,0,0,0,18,2,3,0,0,0,3,5,0,0,3,1,0,0,0,42,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,0,0,0,0,1,1,0,55,0,0,103,0,0,0,0,10,5,0,0,0,0,0,0,0,5,355,0,8,0,0,0,0,0,0,0,122,0,0,0,1,292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,9,1,0,0,16,3,0,0,326,3,0,0,0,0,42,131,0,0,75,0,0,0,0,0,0,0,0,0,1,0,123,0,0,0,0,45,0
