"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,324,0,0,14,0,0,0,0,21,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,0,0,0,0,0,42,0,19,11,0,0,55,0,0,0,72,2656,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,417,0,0,0,0,1,10,0,0,1,0,0,0,1,0,0,7,20,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,11,0,0,1,0,0,0,0,0,0,0,0,115,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,432,0,0,0,0,0,16,0,0,0,0,0,0,0,0,61,0,0,14,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,20,0,3,1,0,4,0,0,0,1,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,46,0,0,0,0,3841,0,0,25,0,0,0,0,0,0,686,0,0,47,0,0,29,4,0,0,0,0,0,0,0,36,0,2,0,0,37,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,30,0,1318,0,0,67,14,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,18,0,0,0,42,0,64,0,0,26,0,0,0,0,0,5,0,0,0,0,132,0,0,0,0,0,129,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,940,0,0,0,0,0,0,5200,0,0,234,0,0,59,0,0,46,0,0,0,0,0,58,0,37,0,0,0,0
"3",0,0,0,0,0,0,1,0,0,0,5,0,0,10,150,0,0,0,0,0,37,5,0,0,0,3394,0,0,48,0,0,0,14,269,0,12,0,3,0,0,0,0,0,13,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,243,5,0,5,0,46,17,2,0,0,42,0,0,0,0,0,0,0,5,7,0,1,32,0,12,0,66,1,3,0,0,0,2,0,1,4,0,6,0,0,0,0,0,60,1543,0,0,0,0,0,13,0,0,1,0,0,0,8,0,0,0,404,1,0,0,1,0,0,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,13,0,1,0,0,0,0,0,0,0,0,12,0,62,0,0,0,0,81,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5,0,4,0,3,0,220,7,14,0,0,0,0,7,1,0,1,0,0,0,0,172,0,1,1,0,0,0,0,1,0,0,2,0,0,0,3,0,4,0,0,0,10,0,0,0,1,0,1,13,0,0,0,0,0,2,0,123,0,0,155,0,0,0,0,0,0,1503,0,0,123,0,0,0,0,0,0,9,0,0,0,0,8,0,111,0,0,56,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,0,0,0,0,0,0,33,0,4,0,605,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,19,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,120,0,41,0,1,0,0,0,0,2,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,10,24,0,0,0,0,1798,0,0,424,4,1,0,0,0,0,2239,0,1,0,0,1047,0,0,0,0,0,0,0,0,0,0,0,57,0,0,78,0
"5",0,8,0,0,0,0,1,19,0,0,0,0,7,1,29,0,0,0,0,0,20,0,0,15,0,1,0,0,45,35,267,0,0,113,0,0,0,351,0,0,0,0,0,0,0,21,0,0,0,0,70,0,0,0,58,0,0,0,0,1,0,1,1,0,0,0,61,0,0,0,7,0,0,0,0,0,0,0,0,44,0,0,179,0,0,9,0,0,0,34,0,10,28,0,0,0,0,0,46,0,0,0,0,0,1,0,0,1957,0,0,0,0,0,1,0,0,1,0,62,0,0,0,0,1,155,0,0,0,0,0,2,105,0,0,0,17,460,0,0,0,619,0,0,0,0,0,19,0,0,0,8,1,0,0,62,0,0,0,0,56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16,29,0,0,0,0,0,0,0,0,0,0,0,0,20,9,0,0,4,0,0,0,0,0,0,0,0,0,90,23,0,1,5,0,0,0,0,0,0,34,13,229,0,0,0,0,0,0,0,0,0,4,0,0,0,0,16,0,0,0,0,0,89,0,0,0,0,0,0,1,0,0,0,0,0,13,0,0,132,16,0,83,10,0,0,6,0,1,0,0,0,29,17,0,0,80,0,0,0,0,0,0,1255,4,6,55,0,0,0,0,0,32,0,0,0,9,0,64,0,7,0,0,52,0
"6",1,0,0,7,0,0,122,0,0,0,0,0,0,0,3,0,0,0,0,0,0,38,0,0,0,3028,0,0,2,3,0,0,0,320,0,0,0,75,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,744,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,6,0,402,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,103,3,0,0,0,0,0,0,0,1,0,0,3,0,0,1,2,0,0,0,0,16,0,0,0,0,1,1,0,0,0,0,3,0,0,20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1705,0,0,0,0,0,0,861,0,0,144,0,0,0,0,0,0,4,25,0,0,0,200,0,0,7,0,177,0
"7",0,4,0,0,0,0,92,0,0,0,0,0,0,0,40,0,77,0,0,0,0,0,0,0,0,4912,0,0,0,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,18,75,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,430,0,0,0,0,0,0,0,0,0,1,382,0,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,45,0,0,0,5,0,0,0,4,0,24,0,0,0,81,0,228,0,2,28,0,0,0,0,0,0,0,0,0,196,0,0,0,0,210,0,0,0,0,0,0,0,312,1190,0,0,4,0,0,0,0,0,0,948,0,0,0,0,0,0,0,28,7,60,0,53,0,0,0,0,0,0,0,11,0,0,0,0,29,0,0,0,8,0,0,0,0,0,0,0,6,116,0,0,0,0,0,0,6,0,0,0,0,0,0,53,0,0,0,0
"8",0,0,0,0,0,0,72,16,0,0,0,0,0,0,1,0,9,0,0,0,0,28,0,1,0,2013,0,0,10,0,13,0,0,60,0,0,2,0,1,0,3,0,0,0,0,161,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0,0,0,0,188,0,0,111,16,0,0,3,0,0,0,0,0,275,0,0,336,0,21,3,84,0,0,14,0,6,3,0,0,0,0,0,74,0,12,11,0,0,0,0,0,56,0,0,0,0,0,4,0,19,0,27,47,0,1,1,48,0,88,14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,45,31,8,0,0,0,0,0,0,0,6,0,0,0,1003,0,0,12,0,2,0,2,82,0,1,1,0,0,7,1,0,35,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,4,0,14,0,0,0,0,6,0,107,0,1,22,5,0,1,0,0,6,0,1,8,0,63,0,0,177,0,0,3,0,0,3,0,1,0,0,21,0,0,0,1,0,0,1,0,0,0,1,1,0,6,10,10,0,0,3,0,0,0,0,0,25,0,55,107,0,0,0,0,3,3,3095,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,0,5,0
"9",22,5,0,0,0,0,1,21,0,0,0,0,1,0,32,0,0,0,0,0,127,12,0,2,0,647,0,0,28,6,3,0,0,37,0,0,22,10,1,0,0,0,0,0,0,177,0,0,0,0,10,0,0,0,5,0,0,0,0,5,0,146,1,0,0,0,57,0,0,24,78,0,0,0,0,134,0,0,0,25,0,0,12,0,89,5,1,0,0,0,0,17,0,0,0,4,0,0,36,0,0,75,0,0,40,0,0,1,0,0,4,0,1,90,0,0,0,0,0,1,0,1,0,0,223,0,72,0,0,0,54,256,0,0,0,21,1,11,0,0,1,0,0,0,1,0,6,0,0,0,56,0,0,0,0,0,0,0,89,29,0,0,0,55,0,0,1,0,1,0,1,0,0,0,0,0,0,66,1,0,0,1,0,5,14,0,0,0,0,0,0,62,0,39,0,0,0,0,0,0,383,0,0,534,0,33,5,0,74,0,0,0,0,0,30,0,37,0,1,44,1,1,0,0,0,0,1,0,98,20,259,0,0,667,0,0,0,0,0,1,0,0,0,0,2,9,0,0,3,0,0,1,0,0,11,11,19,0,3,6,0,0,6,2,0,1,0,0,21,42,0,54,75,0,0,0,0,0,17,3180,0,0,86,0,0,24,0,0,78,51,0,0,0,0,52,0,1,0,0,20,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,16,16,2,0,0,0,0,0,8,43,0,0,1,0,0,0,0,106,0,0,0,0,0,47,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2,72,0,0,0,128,0,0,0,0,483,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,189,0,1,0,16,9,282,0,0,109,0,0,86,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,5,0,0,48,0,0,0,0,0,0,0,0,0,51,19,0,0,0,0,0,40,6,0,0,0,0,0,0,0,1,0,0,0,273,0,0,0,0,47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,1,0,19,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,4897,0,0,212,0,0,0,0,0,8,1,0,3,180,0,0,0,0,2,0,34,0,0,0,0,0,0,11,0,0,14,0
