"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,3,0,9,0,0,0,0,1,216,30,0,0,0,0,0,8,0,1,0,0,2090,0,0,15,0,335,0,0,12,0,0,3,0,4,0,0,0,0,51,0,91,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,102,0,0,0,10,0,0,0,0,8,0,0,0,0,0,0,0,0,17,0,72,0,0,160,0,0,2,0,0,1,0,0,0,0,0,9,0,0,0,0,106,2,0,0,0,0,0,19,0,0,0,0,4,1,0,0,17,21,64,0,0,0,0,0,0,228,0,0,0,10,154,0,0,0,14,0,0,0,0,0,0,0,0,0,11,49,0,0,10,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,121,0,0,0,0,16,88,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,44,10,64,0,0,0,0,0,0,0,0,0,20,0,0,0,0,405,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,49,0,0,0,0,1,9,0,0,0,0,0,0,0,1,0,0,195,0,2442,0,40,83,1035,0,0,0,2,0,236,0,1071,9,0,3,3,0,0,2,0,0,0,0,0,33,0,2,0,0,0,0
"Subject_2",0,0,0,0,0,1,120,0,0,0,22,0,0,0,0,0,14,0,181,0,76,2,0,10,19,16,6,0,3,60,310,0,0,3,0,0,17,597,0,0,0,1,0,0,0,8,0,17,0,4,0,0,0,0,23,1,0,0,0,72,2,186,18,0,0,0,4,0,19,2,36,4,86,25,0,2,0,0,0,10,0,0,203,0,5,0,0,0,2,38,0,1,0,0,0,0,7,0,3,0,0,0,0,0,6,54,0,2715,0,112,0,0,0,13,0,1,0,0,12,0,0,0,0,1,7,14,0,0,7,0,5,2,0,5,0,0,1,0,0,0,1,0,0,0,0,0,26,27,7,0,25,9,0,28,0,0,0,0,0,25,0,0,1,941,0,0,5,0,0,0,4,0,0,1,0,0,5,42,107,3,0,1,0,0,37,0,0,0,0,1,0,90,4,9,1,0,0,0,0,5,0,0,0,27,0,12,20,0,3,37,2,0,0,4,4,1,32,55,325,7,0,165,0,0,0,0,101,0,3,1,30,2,0,266,0,0,18,0,11,2,0,0,0,0,1,42,0,0,6,0,0,9,123,0,55,3,5,0,8,9,0,0,68,1,56,0,0,0,307,1043,0,64,179,0,0,0,12,0,10,10,0,0,96,0,0,0,0,0,0,51,0,0,0,0,9,8,1,0,0,84,8
"Subject_3",0,0,0,21,0,0,2,0,0,0,0,0,0,0,22,15,0,0,0,0,0,0,0,11,0,555,0,10,40,3,846,0,0,0,0,0,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,140,0,4,183,0,0,0,0,0,0,0,0,6,3,0,67,0,0,1572,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,2,90,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,2,0,0,0,22,0,0,1,0,0,0,0,251,0,0,0,0,0,0,14,0,0,0,91,0,0,36,0,0,0,1,0,0,1,0,0,0,0,0,0,13,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2154,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,15,5,0,0,0,0,20,0,0,115,0,0,0,1,0,52,2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,455,0
"Subject_4",0,0,1,0,0,0,0,13,504,0,12,0,0,94,2,0,0,0,50,18,29,21,0,0,2,1960,0,0,0,0,308,0,1,146,0,0,4,274,0,0,0,0,0,39,0,301,0,0,0,0,0,0,0,7,17,0,0,0,0,0,0,0,0,0,29,0,56,0,0,138,28,0,0,18,0,0,0,6,0,98,0,0,0,0,0,1,0,0,3,80,156,0,0,0,4,1,0,0,50,0,0,0,0,0,0,0,113,249,0,13,0,14,36,284,0,0,0,0,256,0,0,4,0,0,20,15,0,0,5,0,3,89,0,1,0,0,0,2,0,0,0,0,0,7,0,0,62,2,0,0,27,19,0,0,0,0,6,0,10,8,0,0,0,855,0,0,0,0,0,0,0,0,0,0,0,0,0,107,489,0,45,0,0,1,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,274,0,0,0,0,1,1,0,0,3,0,13,0,58,52,0,0,0,0,0,0,0,0,0,0,83,0,205,0,0,68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,22,3,9,0,8,28,0,0,0,1,0,1,0,0,0,1,0,0,71,2,0,0,0,0,2,1446,0,0,150,0,0,0,0,0,41,15,0,0,0,0,22,0,3,16,0,113,20
"Subject_5",0,0,0,0,0,0,2,83,1,4,12,0,0,461,2,0,0,21,155,0,148,31,0,3,0,1,0,0,2,6,96,0,0,1,0,0,3,302,0,0,0,2,0,40,0,63,0,0,4,0,0,0,9,0,0,0,0,0,2,171,8,22,0,0,19,32,1103,0,2,0,17,0,0,268,700,0,0,0,0,376,7,7,6,0,86,0,0,0,0,7,7,2,2,0,0,0,0,0,2,0,0,0,0,0,9,4,145,373,0,0,0,0,0,12,2,0,0,0,141,3,0,11,0,2,2,227,0,0,8,104,25,471,2,6,0,2,11,0,2,0,17,0,0,0,0,0,23,9,0,0,30,43,0,18,0,0,0,0,106,11,0,0,0,294,0,0,2,0,0,0,17,0,4,0,0,0,0,41,137,2,0,0,0,0,5,0,0,0,0,0,38,10,2,0,90,0,0,0,0,2,0,0,0,52,0,7,0,0,0,2,0,0,69,0,2,0,80,92,0,51,0,10,0,0,0,0,0,0,12,3,120,0,0,18,0,0,0,0,0,0,8,0,79,0,0,0,0,2,0,0,435,5,15,0,7,2,68,0,0,8,5,0,0,2,0,0,0,29,0,45,0,0,9,0,0,0,0,3,2,1778,0,0,21,0,0,0,0,0,132,39,0,0,0,0,2,0,2,25,0,24,0
"Subject_6",0,0,0,0,0,3,6,0,0,0,21,0,0,0,2,1,2,0,174,0,0,46,19,0,0,249,0,7,18,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,23,0,0,0,0,0,615,0,23,0,1,0,0,110,0,0,0,24,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,38,0,0,0,0,0,13,0,0,0,0,0,0,0,1,2,0,33,0,0,211,0,0,0,0,0,0,0,0,133,0,41,3,0,0,0,1,0,0,2489,0,28,60,0,263,0,17,0,0,0,0,0,0,14,0,0,20,0,0,15,0,2,0,3,0,0,32,0,0,0,0,0,34,0,2,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,73,402,0,0,1,0,0,0,0,0,0,0,0,0,77,0,0,0,0,128,0,3,0,0,0,0,0,0,7,1,0,1,0,6,0,0,0,71,0,0,33,0,0,0,0,0,0,0,0,0,0,124,0,0,0,0,127,0,0,4,0,0,2,0,0,62,0,0,0,31,0,0,0,202,0,0,0,72,1,3,0,27,0,0,0,0,3,1,0,0,0,2,12,0,0,0,0,1,0,0,0,0,3596,0,0,0,0,0,0,0,0,0,0,65,0,0,7,0,0,0,0,0,14,0
"Subject_7",67,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0,0,371,0,0,0,3,417,0,0,0,0,0,4,12,1,0,0,0,0,0,0,644,2,0,0,0,5,0,0,0,15,0,0,0,0,81,0,0,0,0,0,0,406,0,0,0,36,0,0,0,0,4,0,0,0,190,0,0,0,0,0,0,6,0,0,60,0,0,69,0,4,0,0,0,113,0,0,0,0,0,0,0,0,909,0,0,0,0,0,421,0,0,0,0,86,2,0,13,0,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,7,0,0,0,0,0,0,54,0,0,0,0,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,58,158,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,4,0,0,0,0,0,0,0,0,0,412,0,1,0,0,1,0,0,0,0,6,0,77,0,0,0,0,0,0,0,0,0,5,0,71,0,121,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,29,0,0,0,2,0,0,0,0,0,51,0,0,120,0,0,0,0,0,6,2883,0,0,386,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,24,0
"Subject_8",0,0,0,0,0,0,52,3,0,0,0,0,0,0,15,0,12,3,199,0,0,93,0,8,0,2556,0,0,47,89,0,0,0,44,0,0,10,397,0,0,3,0,21,39,0,149,0,0,0,3,0,0,0,0,29,0,0,0,18,30,0,0,0,0,0,0,344,0,0,0,0,0,0,8,0,0,0,0,0,21,0,0,125,0,0,0,0,39,3,42,0,20,2,0,0,2,0,2,0,0,0,4,0,0,34,0,0,684,0,26,0,0,0,51,2,3,0,0,60,2,0,0,0,2,33,7,0,0,0,0,0,0,0,12,0,0,22,4,0,2,176,4,0,7,3,0,24,0,0,0,6,0,0,0,13,0,0,0,0,0,0,0,0,378,60,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,109,4,0,0,0,0,0,0,0,1,0,0,94,0,236,4,5,2,23,0,0,0,0,0,0,78,0,99,0,0,0,0,0,0,7,0,0,0,0,81,2,0,641,0,0,0,0,0,157,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,347,15,0,0,124,0,0,0,4,0,0,0,0,0,10,0,41,339,0,6,0,0,0,0,973,2,0,91,0,0,0,0,2,0,0,0,0,0,0,72,0,8,0,0,267,0
"Subject_9",0,0,0,0,0,0,3,0,847,0,16,0,0,402,11,0,0,0,30,0,0,14,4,0,0,46,0,0,0,0,0,0,0,110,2,0,64,222,5,0,0,1,0,63,0,124,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,62,0,0,0,1,27,0,0,0,21,0,0,234,199,0,0,7,0,345,0,1,9,1,429,0,0,0,0,88,72,80,0,0,0,0,0,0,17,0,0,0,0,1,70,1,70,400,0,0,0,0,175,628,0,0,14,0,186,0,0,5,0,1,287,3,1,8,3,0,5,174,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,334,0,0,0,0,0,10,0,0,0,0,0,0,164,0,0,0,0,0,0,0,196,0,1,0,1,0,18,0,0,0,8,0,0,4,0,15,0,169,8,0,0,22,0,0,1,0,0,0,0,58,1,192,0,0,209,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,1,140,1,10,0,0,0,0,0,5,25,0,0,0,0,0,0,0,15,0,3,0,0,37,0,0,0,0,6,0,2389,0,0,50,0,0,0,0,0,22,12,0,8,0,0,34,0,16,19,0,40,0
"Subject_10",6,0,0,0,0,0,0,0,0,2,24,0,5,0,76,2,7,13,71,2,2,30,13,2,0,1449,0,0,43,4,6,0,0,1,0,0,0,6,0,0,0,0,0,0,0,2,0,2,0,4,21,0,0,3,1,0,0,0,0,14,0,0,0,3,0,0,38,0,0,3,13,0,0,3,33,0,2,0,2,8,0,2,2,0,0,2,0,0,0,0,0,9,37,0,10,0,0,0,0,0,0,0,0,0,24,2,0,1436,0,2,0,0,0,0,0,0,2,0,2,10,0,16,0,0,11,0,37,0,5,113,1,0,0,14,0,0,10,0,0,0,16,0,0,15,0,0,3,2,2,0,0,11,2,6,0,0,0,0,0,1,0,10,0,0,0,0,2,0,3,13,5,0,6,0,0,0,6,42,0,0,0,0,0,0,2,0,0,0,0,7,2,0,0,30,0,0,0,0,0,877,0,0,0,72,0,2,2,1,0,0,5,0,0,2,2,2,38,13,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,155,0,0,2,0,3,0,0,0,144,0,0,9,0,0,0,0,0,3,13,0,4,2,2,0,3,2,5,0,0,2,3,0,2,0,0,3272,13,0,513,5,0,0,0,2,0,946,0,0,2,0,0,0,0,0,3,2,0,0,0,2,30,0,6,0,0,8,0
