"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,50,7,0,0,0,0,0,186,35,0,0,3,0,1,31,31,0,1,1,685,0,0,425,0,1,0,0,215,0,0,7,53,1,0,0,0,0,15,0,288,0,0,0,0,0,15,0,0,4,1,0,0,0,4,0,37,0,0,0,0,4,0,0,1,3,0,0,10,0,0,0,0,0,9,4,0,37,0,79,0,4,0,0,548,0,3,5,0,18,3,0,0,52,2,0,0,0,0,1,0,43,137,9,1,0,0,0,8,0,0,0,1,10,1,0,0,0,2,164,25,0,19,0,0,35,435,0,1,0,0,1,1,0,0,5,0,0,0,0,1,1,0,0,0,9,1,0,1,1,0,0,0,3,34,0,0,0,279,0,0,0,0,0,0,2,0,11,0,0,0,0,3,1,0,0,0,0,0,9,0,0,0,0,0,0,29,2,0,0,0,0,0,0,24,0,0,0,0,0,6,16,0,0,10,0,0,1,1,3,0,24,7,43,4,1,4,0,0,0,10,0,0,10,18,32,0,0,92,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,2,3,0,0,6,0,0,0,0,0,4,0,16,1672,0,20,0,0,0,3,2257,0,0,235,0,0,0,0,0,9,23,0,5,0,0,22,0,12,0,0,25,0
"2",0,0,0,0,0,0,40,0,0,0,0,0,3,0,56,0,1,1,0,1,0,8,0,0,0,6732,0,14,26,27,0,0,0,1,0,0,38,5,4,0,0,0,0,0,0,43,0,0,0,0,9,0,0,0,0,0,0,8,0,31,0,0,0,0,0,0,160,0,22,0,0,0,0,0,0,0,0,0,0,10,0,0,17,0,12,0,0,0,0,0,0,10,34,0,0,12,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,56,0,0,0,0,0,0,0,0,1,0,33,78,0,0,10,11,76,0,0,0,0,4,0,0,67,9,19,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83,182,0,0,9,0,0,0,0,0,0,0,0,11,0,3,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,14,0,0,0,0,0,65,0,5,0,7,0,0,0,0,0,0,1,0,0,3,0,0,33,23,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,119,27,0,99,0,0,0,0,0,0,473,0,0,24,4,3,40,0,0,73,0,0,0,0,0,0,0,4,0,0,45,0
"3",0,0,0,0,0,0,3,1,0,0,0,0,0,1,527,0,0,0,0,15,0,29,0,13,0,5424,0,0,260,0,0,0,0,135,0,0,0,11,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,1,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,65,0,260,0,0,0,0,0,4,0,0,66,0,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,162,0,25,0,44,137,0,0,0,0,970,0,0,0,0,0,0,0,87,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,4,0,0,8,0,27,618,0,0,19,0,0,0,0,1,0,0,16,14,0,16,1,0,0,0,0,0,0,0,1,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1,106,0,0,0,3,0,0,0,0,19,0,3,0,0,0,0,18,0,0,1,0,3,0,0,0,374,0,71,0,0,0,4,0,0,1,53,0,0,0,0,11,34,0,0,0,20,0,0,0,21,0,0,0,0
"4",16,0,0,0,0,0,1,0,0,0,0,0,0,0,93,0,0,0,0,15,0,121,0,1,0,1370,0,0,20,27,121,0,0,138,0,0,50,0,0,0,0,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,1,0,0,295,0,0,1,0,0,0,144,0,0,0,390,0,0,0,0,0,0,0,0,417,0,0,188,0,0,0,76,0,0,34,0,7,1,0,0,4,0,0,0,11,0,36,0,0,0,0,0,1484,0,0,0,0,0,11,0,6,0,1,154,0,0,0,6,0,86,0,0,0,0,0,0,0,0,1,0,0,6,6,0,0,141,0,0,0,0,2,0,0,0,5,7,0,0,0,0,42,0,0,0,77,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,69,0,0,0,0,0,18,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,4,0,61,0,67,0,0,0,0,0,0,0,0,0,0,0,169,0,0,312,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,38,14,67,0,0,9,7,0,0,0,0,0,0,0,0,46,0,0,78,0,1,0,0,0,42,919,0,0,294,0,0,0,0,3,0,0,0,0,0,0,0,0,8,0,0,100,0
"5",0,0,0,1,0,0,0,0,0,0,0,0,0,1,92,0,0,0,0,0,0,9,2,0,0,63,0,0,23,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,8,0,0,1,0,0,801,0,32,0,0,0,0,0,45,0,0,63,0,0,19,0,0,2321,0,0,0,0,0,26,0,0,0,0,0,3,0,0,0,0,42,0,0,0,0,0,0,6,0,0,0,0,34,15,0,0,9,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,31,10,0,0,0,0,0,0,209,0,0,0,0,0,21,0,0,0,0,91,0,0,0,0,0,3,0,0,0,0,0,0,0,27,0,0,0,0,194,0,0,0,0,0,0,0,213,3,0,0,10,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,6,0,0,0,0,617,0,0,0,0,1,18,0,0,0,0,142,0,0,0,0,0,34,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,260,0,0,602,0,0,0,0,0,4,1575,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,35,0
"6",0,0,0,0,0,0,1,16,0,0,0,0,0,37,0,3,26,0,0,0,66,33,0,0,0,789,0,0,76,0,0,0,0,34,0,0,0,203,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,4,239,0,11,0,0,0,0,122,0,0,0,0,0,0,79,0,0,0,0,0,414,0,1,0,0,0,0,0,0,0,79,0,63,0,0,0,0,0,0,49,0,0,0,0,0,0,0,82,81,0,0,0,142,0,599,0,0,0,0,46,0,0,0,0,5,14,0,0,0,32,0,0,301,0,0,1,0,266,0,0,0,33,0,0,0,0,0,42,0,6,0,9,0,0,0,99,0,0,0,51,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,0,0,2,3,0,2,0,0,0,0,0,0,1,288,0,0,0,220,7,0,0,0,0,0,0,0,48,0,2503,0,0,90,0,0,0,0,0,0,0,14,1,0,55,0,132,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,11,0,27,1,0,0,0,0,6,0,1,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,1,10,114,0,0,0,0,1,0,0,1981,0,26,42,0,0,0,0,0,28,19,0,0,0,0,120,0,89,0,0,31,0
"7",0,0,0,0,0,0,30,0,0,0,0,0,0,187,45,0,0,0,0,0,0,15,0,0,0,3008,0,0,12,0,359,0,0,57,0,0,0,25,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,1,0,1,0,0,0,68,0,45,0,0,0,0,26,31,0,0,0,0,0,6,0,0,0,0,0,9,0,0,24,0,37,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,0,0,92,0,0,0,0,10,0,0,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,289,0,0,0,5,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,3,0,85,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,3,0,0,0,0,0,0,0,0,110,0,1,10,0,0,0,0,0,1,0,0,0,15,0,2,0,3,0,0,0,57,0,0,0,33,0,66,5,0,629,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0,0,0,15,0,0,0,0,0,0,0,6,650,0,0,301,0,0,0,0,3,1,2938,0,149,56,0,0,0,0,0,6,0,0,0,0,0,13,0,0,0,0,17,0
"8",0,0,0,0,0,0,0,2,0,0,0,0,0,0,95,0,23,9,1,5,12,8,0,21,0,758,0,0,102,70,154,0,0,29,0,0,28,3,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,5,0,0,112,0,0,47,4,0,0,8,0,0,0,0,0,13,0,8,25,0,0,1,3,0,0,36,0,27,0,0,31,100,0,0,0,0,0,1,0,0,0,0,13,2382,0,0,0,0,0,10,0,0,0,0,19,7,0,0,0,1,6,0,0,0,1,0,8,4,111,0,0,0,612,0,0,0,15,0,0,0,0,0,5,0,0,7,1,5,0,2,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,89,3,0,0,0,0,0,0,1,93,0,0,0,0,0,1,0,0,10,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,24,0,5,0,0,1,0,3,284,0,0,2,0,39,15,4,0,0,25,0,0,0,0,0,0,10,0,6,0,0,675,0,0,1,0,0,1,0,0,0,0,0,186,0,0,0,0,0,4,1,0,5,3,0,0,1,6,0,0,0,4,0,0,0,0,0,0,0,0,110,0,5,0,0,0,0,1896,1,0,1,0,0,0,0,5,4,0,0,0,0,0,0,0,75,0,0,22,0
"9",0,0,0,0,0,0,2,0,0,0,0,0,1,0,49,0,0,0,0,0,0,37,0,0,0,1901,0,0,383,132,511,0,0,8,0,0,10,0,0,2,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,2,0,0,2,84,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,48,0,74,0,0,50,0,78,6,0,0,6,0,0,37,0,0,0,0,0,4,0,56,48,1,0,0,0,0,15,0,5,0,0,147,0,0,1,0,0,61,0,0,0,5,0,0,142,1,9,0,0,160,8,1,0,36,33,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,136,0,0,0,1,1,1,0,0,0,5,0,0,1,1,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,190,0,0,1,0,0,68,0,0,6,230,0,0,0,0,0,0,18,0,318,0,0,0,0,0,3,37,0,0,3,0,193,0,0,97,0,0,0,0,2,0,0,0,0,0,0,0,0,73,0,0,12,0,12,0,0,16,6,0,9,0,1,0,0,0,0,0,0,0,0,315,0,0,192,958,0,0,0,0,18,1,0,0,872,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,90,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,3,0,0,0,2826,0,0,4,11,291,0,0,209,0,0,7,0,0,0,0,0,0,16,1,3,0,0,0,0,0,19,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,0,0,2,0,0,2,0,0,0,0,0,5,15,0,0,0,0,0,65,1,0,37,0,1,5,0,0,54,0,0,3,0,0,0,0,0,0,0,14,0,0,0,0,1,14,0,2,0,2,0,0,0,0,0,1,0,4,1,27,0,20,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,0,7,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,70,0,62,0,2,1258,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,1,8,0,0,1,31,3,0,0,2,0,0,0,0,1,155,0,0,874,0,1,0,0,0,11,2191,1,0,80,0,0,0,0,0,0,9,0,0,0,0,0,0,7,0,0,7,0
