"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,19,0,0,0,0,33,0,0,0,3139,0,0,0,5,0,315,0,61,0,0,2,0,0,0,0,0,0,42,0,3,0,0,0,0,5,0,0,0,6,0,0,0,0,7,0,0,0,6,0,0,84,0,0,43,43,0,0,54,0,0,0,0,0,33,0,0,15,0,0,26,0,1,0,38,570,0,0,0,0,0,3,0,41,0,2,6,0,237,0,0,0,1,2,0,0,0,1,0,0,0,0,0,59,1,0,0,24,0,1,0,0,0,0,0,0,31,0,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,8,0,0,1,0,37,0,47,0,0,0,10,0,0,1,0,0,0,0,0,11,0,0,0,0,52,0,0,0,2,0,0,0,0,1,0,0,12,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,8,0,2,0,1,0,1,56,0,22,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,4,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,0,20,0,0,0,0,0,0,856,0,0,53,0,0,0,0,24,0,9,97,0,0,0,8,0,27,0,0,50,0
"2",0,0,0,1,0,0,6,0,0,0,0,0,0,626,64,0,0,0,0,0,0,0,0,40,0,3940,0,0,60,11,0,50,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,3,0,0,0,0,0,0,0,0,17,0,0,0,0,0,983,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,88,0,0,0,0,0,0,1472,0,4,91,0,0,0,0,7,0,0,0,0,0,0,0,0,15,0,0,0,0
"3",0,4,0,0,0,0,9,1,0,1,0,0,1,0,37,27,0,0,0,0,31,8,0,0,3,258,0,0,127,138,0,0,11,21,0,0,40,827,0,1,0,0,0,77,0,19,201,1,0,0,13,0,0,9,0,0,0,4,0,402,2,94,0,11,0,0,89,0,0,281,17,4,0,12,0,0,0,0,0,63,0,0,172,0,29,4,0,30,0,16,0,57,38,0,0,0,0,0,0,3,0,1,0,0,7,0,163,277,0,0,9,0,18,1,0,0,33,0,4,0,0,0,0,1,1,0,0,0,0,0,58,42,0,0,1,0,1,0,0,0,36,1,0,0,0,0,146,5,1,0,1,0,0,19,0,0,30,0,0,27,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,122,0,29,0,0,0,0,7,0,0,3,0,7,0,2,1,3,0,0,0,0,85,6,0,0,0,0,0,81,3,0,1,0,0,0,0,0,0,0,25,0,0,0,159,14,0,0,0,1,0,0,1,0,7,0,1,30,23,0,2,0,3,0,0,0,0,0,4,0,0,0,0,0,22,0,0,1,10,13,8,0,6,74,3,0,0,51,0,7,0,0,66,1566,13,20,0,0,0,0,2,0,0,885,0,0,0,3,0,550,0,0,0,73,0,0,0,0,0,0,3,0,0,68,58
"4",0,0,0,3,0,0,2,0,0,0,0,0,1,1,53,0,1,0,0,0,0,1,9,62,23,2551,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,4,0,2,0,0,10,0,0,5,0,1,13,0,0,14,0,0,0,1,457,0,0,0,0,0,0,0,0,0,0,5,0,0,0,31,0,1,0,0,0,25,8,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,58,0,0,0,0,0,0,0,1,0,0,0,0,5,36,99,0,31,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,50,0,0,0,65,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,22,20,0,0,0,12,0,0,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,877,0,0,326,0,1,0,0,0,0,2402,0,0,20,0,0,0,0,3,0,0,0,0,0,0,0,0,33,0,0,42,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,19,0,5,0,0,0,1080,0,0,305,0,26,294,0,40,0,0,26,581,0,0,0,0,1,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,194,0,0,146,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,20,1,168,0,0,0,0,0,0,5,26,0,2,0,132,0,0,212,142,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,1,0,0,0,0,0,1,1,0,0,0,130,0,27,0,0,687,0,0,0,0,0,266,0,0,0,0,0,89,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,3,0,0,0,0,0,0,0,1,152,13,0,0,0,13,0,0,0,0,0,0,1,0,0,0,0,21,1,0,0,1,1,1,0,0,5,0,0,2,0,45,0,0,0,0,0,0,0,0,301,0,852,0,0,0,0,0,0,2,0,0,35,0,1,1,0,0,0,0,0,0,0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,26,0,0,0,51,0,105,0,0,8,1,0,0,0,0,0,1,0,26,97,0,0,0,0,0,9,94,0,18,0,0,7,0,42,0,0,96,0
"6",0,0,0,0,0,0,1,0,0,0,0,0,0,85,8,0,0,46,0,0,0,14,0,147,0,1535,0,0,15,0,0,0,0,91,0,34,38,0,13,0,6,0,0,132,0,337,0,5,0,0,18,0,0,0,1,0,0,0,0,58,0,8,2,6,1,0,92,0,69,0,58,0,0,2,0,0,0,0,0,15,31,8,113,0,0,0,0,0,0,116,0,3,4,0,10,0,0,0,41,0,0,74,0,130,4,1,4,1,5,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,20,0,0,0,0,0,0,0,98,0,1,132,1,19,0,0,1,0,44,0,0,38,0,6,0,0,10,35,0,0,1,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,25,0,0,0,57,2,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,164,0,2,7,0,2,15,0,0,0,0,0,0,7,56,1,0,0,12,0,0,1,3,22,0,177,1,77,0,0,257,0,1,0,0,0,1,0,0,0,1,0,92,0,0,0,0,17,0,5,0,2,173,0,0,0,0,0,14,0,0,0,0,0,0,0,36,0,0,913,0,0,0,1,3,1,1901,0,0,435,0,0,0,0,0,15,67,0,0,0,0,25,1,15,161,0,17,0
"7",0,0,0,56,0,5,0,0,0,5,0,6,18,0,57,0,0,0,0,1,0,4,0,68,0,544,0,0,8,69,5,0,0,31,0,0,37,1,0,0,4,0,0,0,0,302,0,1,0,0,0,452,0,3,0,5,1,0,0,0,10,0,0,4,0,0,0,6,56,0,0,0,12,0,0,385,0,0,0,1,50,0,1,0,0,1,1,0,0,48,0,0,151,0,0,0,0,0,12,0,1,6,0,94,16,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,55,0,0,0,0,0,0,0,0,0,16,1,0,2,0,1,0,41,0,0,37,0,0,0,0,0,15,0,0,0,0,0,1,16,0,0,0,0,0,0,0,2,0,0,0,2,23,0,0,1,8,0,0,1,0,0,0,1,0,3,1,0,0,0,5,0,0,0,0,0,3,0,0,1,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,10,9,0,1,1,0,21,0,0,0,1,80,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,1,21,0,3,1,1,0,0,0,0,0,0,1,187,0,0,0,12,7,0,0,2455,0,0,0,0,0,3,1669,0,0,215,0,0,0,0,0,2,9,0,0,0,0,80,0,4,0,0,31,0
"8",0,0,1,0,0,0,0,29,60,1,0,0,0,330,4,0,0,0,0,0,0,0,0,8,0,246,0,0,11,0,10,0,0,67,0,0,0,38,0,0,0,7,0,48,0,11,0,4,0,0,18,0,0,0,0,0,0,0,2,201,0,73,0,0,0,0,1,0,0,31,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,1,0,0,22,2556,24,0,0,0,0,0,0,40,0,65,0,0,0,0,0,85,1,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,51,0,0,6,0,0,0,0,356,0,0,1,0,0,0,0,21,0,6,2,0,0,7,0,0,2,0,4,0,0,0,0,0,0,0,1,21,1,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,13,228,3,38,0,0,1,1,1,7,0,3,13,0,0,0,0,0,41,42,0,8,0,530,0,0,0,37,0,1,3149,1,0,115,0,0,0,0,0,55,7,0,0,0,1,0,0,0,115,1,60,0
"9",0,0,0,0,0,0,12,0,0,0,0,0,0,225,0,0,7,0,0,0,0,207,0,0,0,1,0,0,0,0,85,0,0,35,0,0,22,302,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,17,23,1,12,0,0,0,0,3,0,0,0,0,347,0,0,0,0,1149,1,0,0,0,58,0,0,0,0,0,0,0,0,7,0,1,1,0,8,0,23,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,18,0,0,0,0,0,0,0,0,31,0,3,0,17,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53,12,0,0,15,0,0,11,0,0,247,0,2,0,1,0,0,0,64,162,16,11,4,1,64,0,5,1,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,1,41,0,0,0,0,0,0,0,0,0,0,25,0,0,0,7,0,11,1,0,0,0,1,36,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,1,9,0,5,0,0,0,0,0,0,0,0,11,0,77,0,1,0,0,32,0,0,0,0,0,0,13,0,24,0,0,0,3,0,0,3023,0,0,387,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,180,58
"10",0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,1,0,0,0,0,15,0,1,0,2337,0,0,2,0,0,0,0,0,3,0,20,214,0,0,0,0,0,158,0,567,0,0,0,0,0,0,0,0,0,4,0,1,0,0,9,21,1,2,0,0,106,0,0,90,0,0,0,0,0,0,0,0,4,398,0,0,121,0,17,1,0,0,0,17,18,21,0,0,0,0,0,0,45,53,1,0,0,34,0,0,0,26,0,270,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,290,0,0,0,0,25,31,0,3,19,12,0,0,0,17,9,1,0,0,0,0,57,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,1,0,1,0,1,0,0,0,4,490,7,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,16,0,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,0,0,58,0,1,30,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,14,0,1,1,2,0,0,0,2,0,0,1,0,0,0,0,33,79,5,0,35,0,0,0,1,0,3,1769,0,0,173,0,0,0,0,1,26,41,0,0,0,0,17,0,2,0,0,78,0
