"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,147,0,3,0,2589,0,0,3,37,605,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,546,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,2,0,0,1,0,0,0,0,0,9,0,0,0,0,0,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,72,5,0,0,2,0,0,0,0,0,0,0,7,1169,0,0,0,3,21,0,0,0,0,0,0,0,0,263,0,0,22,0,0,0,0,0,0,0,0,0,0,0,339,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,216,0,0,0,0,108,0,0,141,0,0,0,0,0,0,1391,0,0,425,0,0,5,0,1,0,0,0,0,0,0,41,0,0,0,0,628,0
"2",0,0,0,0,0,0,6,0,0,0,0,0,1,0,104,0,0,4,0,0,0,29,0,13,0,2580,0,0,156,0,0,0,0,152,2,0,659,80,0,0,1,0,0,0,0,190,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,55,1,3,0,0,10,4,8,0,0,0,0,0,0,3,3,0,0,29,0,0,45,0,0,0,67,0,0,207,0,5,4,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,65,3,7,0,0,1,700,0,0,0,0,0,0,0,0,8,0,0,349,0,0,0,0,0,0,0,0,93,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,13,920,1,0,0,0,9,0,0,0,0,0,0,0,14,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,21,0,6,0,22,0,0,0,0,0,0,0,0,213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,69,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,486,0,0,0,0,0,91,2748,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3060,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,398,0,0,0,0,178,0,0,0,0,0,784,0,0,0,0,0,22,0,0,0,0,88,0,7,0,0,3,24,0,0,0,0,0,0,26,0,0,0,0,9,2,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,26,0,0,0,2,0,0,0,0,0,0,0,0,17,0,0,778,0,0,0,0,0,0,3330,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,41,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,43,0,0,0,0,44,0,3,0,5821,0,0,42,2,0,0,0,87,0,0,0,34,0,9,0,0,0,5,0,309,0,0,0,1,1,0,0,0,0,0,0,1,0,32,0,0,0,0,0,5,371,0,0,48,0,0,0,0,0,0,0,0,0,9,0,30,3,0,0,4,192,0,0,0,765,40,0,0,0,0,0,2,14,0,0,0,0,0,1,0,0,0,0,6,0,0,0,2,0,0,0,0,38,0,0,0,0,1,44,0,0,0,0,0,12,7,0,1,0,0,127,0,0,0,96,0,0,0,0,0,7,0,0,1,2,26,0,0,0,0,0,0,0,45,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,49,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,102,33,5,0,0,8,0,0,5,0,0,0,13,4,0,0,0,0,0,0,0,0,0,0,25,0,1,1,0,132,0,0,0,0,2,41,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,172,4,0,0,6,2,0,0,3,0,0,0,0,0,39,28,0,45,0,10,0,0,0,5,0,0,0,332,0,0,0,0,0,21,14,0,0,0,0,1,0,19,0,0,165,0
"5",0,5,0,0,1,0,0,0,0,0,0,0,0,151,6,0,0,0,1,0,3,46,0,0,0,2750,0,0,6,0,206,0,0,205,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,2,0,0,0,5,0,0,0,0,282,2,31,0,2,4,0,157,0,0,64,10,0,0,0,0,0,1,0,0,46,0,3,262,0,0,0,107,0,0,10,0,14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,11,0,0,0,8,0,0,2,0,0,0,0,0,0,0,1228,0,1,0,8,18,216,0,0,0,98,0,0,0,10,0,0,0,0,0,46,0,1,0,7,0,0,0,2,0,0,0,0,168,0,0,0,1223,0,0,0,0,0,0,41,0,0,0,0,0,3,109,78,2,0,0,0,7,19,0,0,0,0,0,25,0,0,0,0,1,0,0,1,1,0,0,0,170,0,43,0,0,0,0,0,0,0,14,0,0,0,18,0,0,0,17,0,0,1,0,0,0,53,0,34,6,0,333,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,14,50,13,0,6,6,20,0,0,1,1,0,0,0,2,11,0,0,25,0,4,0,0,0,19,473,0,0,262,0,0,0,0,0,63,0,0,0,0,0,0,0,16,0,0,61,0
"6",0,0,0,0,0,0,12,44,0,0,0,0,0,463,12,0,0,0,0,0,73,30,0,0,0,11,0,0,10,19,135,0,0,11,0,0,2,3,0,0,0,0,0,0,0,4,0,3,0,0,1,0,0,0,0,0,0,0,0,616,2,201,0,0,0,0,13,0,1,0,23,0,0,0,0,0,0,0,0,367,0,30,0,0,48,2,1,0,0,9,0,2,8,0,0,0,0,0,9,0,0,0,0,0,0,0,425,714,0,0,0,0,0,83,0,3,0,0,92,0,0,0,0,1,17,0,0,0,0,0,0,334,1,0,0,0,32,0,0,0,18,0,0,0,0,0,11,1,0,11,8,38,0,37,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,580,1,0,0,0,0,4,0,0,0,0,0,2,24,0,0,0,0,27,0,0,0,0,0,0,3,1,39,0,0,1,0,1,0,0,0,13,1,168,28,67,0,0,143,0,0,0,0,0,0,31,0,0,0,0,343,0,0,5,0,1,0,0,0,0,0,1,422,0,0,0,0,148,4,16,0,20,1,9,0,31,0,20,0,0,13,1,0,0,0,0,169,0,0,159,0,0,0,0,0,5,3344,0,0,42,0,0,0,0,0,53,26,0,0,0,0,0,0,6,0,0,13,0
"7",0,53,0,0,0,0,0,13,1,1,0,0,1,0,6,0,0,0,0,0,50,93,0,4,0,0,0,0,1,18,848,0,0,0,0,0,0,39,1,0,0,0,0,88,0,0,0,1,0,0,2,0,1,0,113,2,0,0,0,347,0,0,0,3,0,0,34,0,0,0,87,0,0,9,0,0,3,5,0,400,0,0,152,0,4,70,44,1,0,30,0,0,0,0,0,0,0,0,92,0,0,0,0,0,2,0,0,10,0,0,0,0,0,355,0,8,0,2,29,0,0,0,0,1,84,0,0,0,43,0,0,4,0,0,0,0,7,1,0,0,1,1,0,2,0,0,0,0,1,0,0,3,0,1,1,25,0,0,0,92,0,0,2,0,0,0,2,0,1,0,6,0,0,0,0,0,9,74,613,3,0,0,2,0,13,0,0,0,0,0,0,55,2,6,0,0,0,3,0,0,0,0,0,111,0,12,4,12,3,3,0,0,0,0,16,1,322,203,1,8,18,1,0,0,1,0,0,0,75,0,126,0,0,706,0,0,3,0,0,21,0,36,0,0,0,0,0,0,0,8,0,1,38,0,8,26,0,1,4,0,1,0,0,5,1,0,5,0,0,25,20,13,230,0,0,0,0,0,3,2734,0,0,278,0,0,0,0,0,0,106,0,0,0,0,235,0,33,0,0,30,0
"8",0,0,0,98,0,0,12,0,0,0,0,0,1,217,0,5,0,0,0,0,0,0,0,101,0,5821,0,0,71,0,0,0,0,0,0,0,0,0,0,1,8,0,0,55,0,38,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,1,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,3,93,0,0,0,0,0,0,0,0,111,0,0,1,0,0,209,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,1,41,0,0,0,0,0,0,1,0,0,0,0,313,0,0,0,644,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,6,0,0,1,0,0,0,0,4,0,0,0,0,19,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,1,0,0,0,0,13,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,13,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,5,4,0,68,0,0,0,0,0,45,0,0,0,11,0,0,36,0,22,0,0,85,0
"9",0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,26,0,0,0,2938,0,0,0,0,105,144,0,99,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,40,0,0,0,27,0,0,0,0,0,0,0,1,211,0,0,0,0,386,1,0,29,0,67,0,6,0,7,0,0,0,0,0,0,0,0,0,1,2,0,0,995,0,0,0,0,0,58,0,0,0,0,0,3,0,0,0,1,336,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,20,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,171,0,0,0,0,0,4,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,5,0,0,0,0,0,0,0,0,113,0,1,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,37,0,0,0,0,0,25,0,0,1,0,3466,1,0,29,0,0,0,0,0,0,0,60,0,1,0,114,0,54,0,0,0,0
"10",0,0,0,0,0,0,0,27,0,0,0,0,1,226,0,0,0,1,0,0,14,14,0,0,0,1,0,0,0,2,38,0,4,11,0,0,0,0,1,0,0,0,0,46,0,559,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,330,0,0,0,0,0,240,0,0,238,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,18,0,22,465,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,1,26,0,0,0,0,61,11,89,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,85,0,0,0,3707,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62,0,0,0,1,0,0,0,0,0,0,0,43,0,34,0,0,238,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,25,0,7,4,0,0,0,41,0,0,0,2,1,0,1,0,29,0,0,22,27,0,0,0,0,1,0,3289,0,1,4,0,0,0,0,0,0,1,0,0,0,0,4,1,22,0,0,12,0
