"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",5,0,0,2,0,0,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,3,0,4558,0,0,42,105,0,0,0,64,0,0,7,141,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,197,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,4,0,0,0,0,15,0,12,0,0,0,0,0,0,0,0,103,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,6,0,23,189,0,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,941,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,180,0,850,18,0,0,0,0,0,1358,0,131,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0
"Subject_2",0,0,0,0,0,0,36,0,0,0,0,0,0,237,45,0,0,0,0,0,0,36,0,2,0,2,0,0,9,0,249,0,0,8,0,0,3,0,2,0,5,0,0,0,18,179,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,82,0,4,284,31,0,0,0,0,0,0,0,0,0,0,0,0,0,177,6,0,0,0,16,0,29,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,14,0,0,6,0,0,0,0,0,0,0,0,12,0,0,0,9,7,207,0,463,0,0,0,0,109,0,0,87,0,0,0,0,0,0,12,0,377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,30,0,0,11,0,0,0,0,73,0,0,0,0,41,6,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,202,0,0,0,0,109,205,0,0,0,0,3,0,395,0,0,3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,0,0,298,0,0,0,0,0,0,2164,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,3,0,0,0,1010,0,0,2,0,0,0,12,0,0,0,2796,0,0,0,15,2,0,0,76,0,0,2,56,0,0,0,0,0,0,0,381,0,0,0,0,5,0,0,0,0,0,0,0,0,32,0,0,0,2,0,0,141,0,0,0,8,0,2,0,1049,0,0,0,0,38,2,3,0,0,61,0,0,0,0,10,4,0,93,0,0,0,0,0,0,0,0,6,0,0,0,0,0,253,0,28,0,0,0,22,0,0,0,0,47,0,4,0,0,12,0,51,0,0,4,38,0,3,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,3,138,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,160,44,0,119,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,334,2,0,0,8,21,0,5,0,0,0,0,52,0,22,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,42,0,0,0,4,2,0,0,0,0,395,0,0,97,0,0,0,0,0,0,1921,0,0,74,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_4",0,0,0,0,35,0,3,0,0,0,0,0,2,0,47,0,0,0,0,0,0,0,0,0,0,2294,0,0,65,0,137,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,0,0,0,3,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,4,0,0,0,0,0,13,286,0,0,0,0,0,0,100,163,0,73,0,0,0,0,0,0,0,0,0,0,0,6,0,112,359,9,0,6,2,0,342,0,2,0,0,138,0,0,0,0,5,0,0,0,0,5,0,0,396,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,9,0,0,0,0,0,0,0,26,38,0,0,0,1222,0,0,0,28,0,9,0,0,2,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,107,1,2,0,0,0,18,0,0,0,0,0,0,58,95,123,0,0,23,0,0,2,0,50,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,458,0,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,757,0,0,0,0,0,4,0,0,0,558,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,124,0
"Subject_5",80,0,0,0,0,0,6,10,0,0,0,0,3,0,176,0,0,0,0,0,4,0,0,6,0,671,0,0,178,254,214,0,0,141,0,0,5,148,0,3,0,0,0,72,0,403,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,3,0,0,313,0,0,0,0,0,0,0,0,0,3,0,0,155,0,0,0,0,0,3,86,0,7,12,0,0,5,0,0,0,0,0,0,0,0,0,0,355,7,0,0,0,0,0,13,0,0,0,0,181,0,0,0,11,3,10,0,0,0,0,0,0,2,0,4,0,0,45,0,4,0,36,0,0,0,0,0,0,0,0,3,8,8,0,0,0,0,0,0,0,0,0,0,0,718,0,0,0,31,0,0,0,30,196,0,0,0,0,122,83,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,0,0,0,0,0,125,0,74,0,63,0,0,0,0,0,0,0,64,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,355,286,0,582,0,7,0,0,0,4,1754,0,1354,290,0,0,0,0,17,0,0,0,0,0,0,39,0,10,0,0,45,0
"Subject_6",0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,2,0,0,2,8,4,0,7,0,2059,0,0,3,0,162,0,3,37,0,0,14,50,0,0,0,0,0,13,0,74,0,0,0,2,0,0,0,0,0,0,0,0,0,434,0,0,5,1,0,0,178,0,0,116,0,0,0,31,0,0,0,0,0,191,0,0,0,1,0,2,0,0,0,9,0,13,2,0,0,1,0,0,34,0,0,3,0,0,0,15,0,79,0,232,0,0,0,5,0,3,0,0,45,0,0,0,0,0,6,57,3,0,0,0,0,4,176,0,3,3,7,9,0,0,5,0,14,148,0,0,35,39,0,0,3,0,0,0,2,0,2,0,0,0,0,0,0,0,4,4,0,0,0,0,49,0,2,0,4,0,0,0,97,46,0,5,0,2,0,7,0,0,0,0,0,14,0,15,0,20,0,55,17,0,0,0,0,0,590,76,4,0,2,0,0,0,17,0,0,0,0,0,0,0,0,16,0,0,0,0,0,2,4,0,0,6,0,328,0,0,0,21,32,35,0,0,0,0,0,0,14,0,0,1191,1,0,0,0,7,36,0,0,2,0,9,0,0,0,0,0,0,3,196,14,9,0,65,0,7,0,0,0,0,2508,0,0,12,0,0,0,0,0,0,0,0,0,0,0,16,0,11,0,0,82,0
"Subject_7",0,0,0,0,0,0,2,19,0,0,0,3,0,0,34,0,42,5,0,2,36,6,0,2,0,2706,0,0,41,41,549,0,6,37,0,0,178,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,8,0,0,0,0,83,3,2,0,0,0,0,56,7,0,17,0,0,0,0,0,0,0,0,0,12,0,2,119,0,31,3,2,0,0,47,0,4,90,0,0,10,0,0,2,0,0,1,4,0,3,0,9,358,0,0,0,0,0,18,0,0,0,0,84,4,0,0,0,2,16,0,0,268,0,0,2,22,0,335,72,0,11,0,0,0,6,0,9,0,0,0,3,98,0,0,6,0,0,3,2,0,0,0,9,0,0,0,0,100,0,0,0,0,0,0,0,0,0,5,0,0,0,1,113,7,0,0,0,0,4,0,0,0,0,0,0,21,6,5,0,0,0,0,0,0,0,0,0,0,0,59,0,0,2,3,0,0,0,0,15,8,92,2,171,0,316,5,0,0,0,5,0,0,21,0,38,0,0,455,0,2,0,0,0,60,0,0,0,0,6,0,0,4,0,0,121,0,0,2,0,11,0,2,2,0,0,0,3,0,0,0,0,0,0,64,0,2,78,0,4,0,0,0,2,2414,0,0,49,0,0,0,0,2,0,0,0,0,0,0,43,0,5,0,0,123,0
"Subject_8",0,2,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,2,0,8,49,0,0,5,899,0,0,0,0,451,0,0,62,0,0,0,12,0,0,0,0,0,58,0,31,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,78,0,0,0,123,0,0,0,30,0,0,0,0,55,0,0,0,0,7,0,0,0,0,36,811,0,0,58,0,0,0,0,36,0,0,0,0,0,3,0,118,73,0,0,0,0,0,254,0,0,0,0,12,7,0,0,0,2,27,0,304,0,0,72,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,147,5,21,0,0,257,0,0,11,0,0,0,84,0,0,0,0,0,0,18,158,9,0,0,0,12,0,0,0,0,0,0,0,16,0,24,178,0,0,54,0,431,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,41,0,0,0,0,0,0,167,4,1,0,0,765,0,0,34,0,52,0,0,0,13,0,0,0,27,0,0,0,0,2,25,0,0,0,8,0,0,6,0,0,0,2,5,0,0,0,11,255,0,0,20,0,0,0,0,0,4,2950,0,50,84,0,0,0,0,0,4,10,0,0,0,0,0,0,11,0,0,0,26
"Subject_9",0,35,2,7,0,0,3,13,0,0,2,0,0,0,1246,0,0,0,0,0,18,9,0,21,3,2516,0,0,51,35,134,0,0,75,0,0,41,26,0,0,0,0,0,40,0,83,0,3,0,0,2,0,0,0,2,0,0,0,0,60,2,0,2,0,0,4,134,0,0,55,4,0,0,0,0,0,0,0,0,38,0,3,3,0,0,18,0,0,0,22,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,227,0,51,2,0,0,0,0,2,0,0,0,0,0,0,0,0,11,256,3,122,0,0,0,0,559,6,0,0,0,0,36,5,52,0,0,134,0,0,2,50,52,0,0,0,2,0,0,0,36,0,0,0,3,0,0,0,147,0,0,24,0,0,43,0,0,0,3,0,0,3,40,0,0,4,0,19,2,0,32,0,0,0,3,5,20,16,0,16,0,31,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,0,0,0,34,0,93,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,93,0,0,0,0,0,0,19,0,0,819,0,2,2,0,4,75,30,0,3,0,7,0,0,0,0,0,0,0,11,108,4,0,58,0,3,0,0,0,2,1739,2,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,54,0,0,62,0
"Subject_10",0,0,4,0,0,0,8,0,0,0,0,0,0,0,30,0,0,0,0,0,0,22,0,0,0,1172,0,0,102,0,0,0,0,259,0,0,221,0,1,0,0,0,0,0,0,53,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,2,16,0,27,0,0,0,13,0,0,975,0,28,95,0,0,0,0,0,133,0,0,0,0,0,0,17,0,13,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,774,32,0,838,0,0,0,11,259,0,0,0,0,2,2,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,47,0,0,11,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,20,0,0,0,0,79,8,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,32,142,0,3,0,2,0,0,0,0,0,0,0,230,0,17,0,0,0,0,29,0,25,0,0,0,0,0,0,0,2,0,781,0,0,0,0,12,0,9,0,0,10,5,0,0,0,0,1,0,0,0,39,0,11,248,0,0,0,0,0,2,2110,0,0,280,0,0,0,0,0,7,26,0,0,0,0,76,0,45,0,0,128,0
