"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,1,9,0,0,0,0,0,0,0,19,0,86,0,0,0,0,0,0,8,0,47,0,0,61,0,875,0,0,281,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,162,0,0,0,0,0,0,0,0,1,0,0,0,858,0,0,0,0,0,4,0,0,0,0,0,139,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,756,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,1,365,0,0,0,0,0,0,0,0,7,0,0,23,0,1,0,45,0,0,0,0,0,97,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,340,1,21,0,1,0,0,0,0,0,0,0,0,0,302,5,0,0,21,0,0,0,0,0,0,0,0,150,0,0,52,0,0,0,0,0,0,150,0,0,0,0,1006,0,0,0,18,0,30,0,0,0,0,5,75,0,0,0,0,0,0,34,0,0,240,3,0,0,0,0,0,0,0,0,0,0,0,26,180,0,0,94,0,1,0,0,0,55,1797,0,0,528,0,0,6,0,0,0,209,0,0,0,0,0,0,266,0,0,115,0
"2",0,0,0,0,0,6,14,0,0,0,0,0,0,0,36,0,0,0,0,0,1,3,0,79,0,2852,0,0,34,11,98,0,0,0,0,0,0,0,0,0,0,0,0,8,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,42,0,0,147,0,0,0,1,0,0,0,0,0,6,0,0,23,0,20,2,147,1,0,27,0,8,0,0,0,0,20,0,0,0,0,18,0,0,1,0,0,4764,0,0,0,0,0,8,0,0,0,0,20,1,0,0,0,0,28,0,26,0,0,0,0,158,0,0,0,1,26,0,0,0,18,0,0,0,0,340,1,0,0,0,15,0,0,0,0,0,8,0,0,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40,301,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,0,0,0,0,0,1,0,0,0,1,0,67,0,0,0,0,0,0,0,0,0,10,1,0,184,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,2,5,0,0,0,0,0,0,4,0,0,0,0,0,3,0,1,133,0,0,0,0,0,0,56,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,17,0
"3",0,0,7,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,6,0,0,7,2153,0,0,0,170,927,0,0,52,0,0,1,117,2,0,0,0,0,93,0,9,0,5,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,85,0,0,0,13,1,0,23,0,0,2,0,0,4,0,0,0,0,25,59,0,0,0,48,0,10,0,0,0,0,0,0,6,0,0,39,0,0,0,0,0,703,0,0,0,0,0,192,4,0,0,18,167,0,0,0,0,3,41,0,0,0,0,0,0,105,0,0,0,0,632,0,0,0,148,0,0,0,0,0,43,0,0,0,13,24,0,16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,17,0,0,0,869,4,0,0,0,0,22,0,0,0,0,0,0,43,8,0,0,0,0,0,0,0,0,0,0,0,0,532,18,0,0,3,0,0,11,5,3,0,106,0,177,7,0,45,0,0,0,0,0,0,1,2,3,0,0,643,0,0,0,0,0,33,0,0,0,0,0,0,4,0,0,0,0,0,6,0,7,37,288,0,11,0,0,0,0,40,0,0,0,0,0,159,0,33,598,0,0,0,0,0,1,38,0,0,32,0,0,0,3,0,5,9,18,0,13,3,1,64,6,0,0,30,0
"4",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,73,0,1871,0,0,0,0,285,0,0,149,0,0,0,41,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,30,0,0,0,4,0,0,0,0,0,1,0,76,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551,0,0,0,0,0,986,7,0,0,0,118,3,0,0,0,1,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,13,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,12,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,68,0,1,0,0,218,915,0,0,0,0,1,1809,0,5,621,0,0,0,0,0,4,0,0,0,0,0,79,0,0,0,0,32,0
"5",19,0,0,0,0,0,0,0,0,0,0,0,2,170,75,0,0,0,0,0,0,0,0,0,2,1227,0,0,48,4,0,0,0,4,0,0,54,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,51,0,0,53,21,0,0,0,0,0,0,0,0,3,0,0,51,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,66,0,0,16,0,0,2819,0,32,0,0,0,0,0,0,41,1,173,70,0,0,0,1,48,0,0,0,0,0,0,244,0,0,0,0,41,2,0,0,10,0,0,0,0,0,0,0,0,6,21,0,0,0,0,0,0,0,0,130,0,0,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1092,0,0,11,0,0,4,0,0,0,0,0,0,114,0,2,0,0,0,0,0,0,0,0,0,103,0,0,0,0,636,0,0,0,0,0,0,0,0,0,0,3,56,0,0,0,0,0,0,0,0,0,10,5,0,0,0,0,0,0,3,2,0,0,0,3,3,0,0,734,0,0,0,0,0,0,1087,0,0,116,0,1,1,1,0,0,9,0,0,0,0,34,0,1,0,0,18,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,23,0,0,0,1928,0,1,71,41,0,314,0,0,0,0,23,133,1,0,0,0,0,0,0,380,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,1,0,0,0,242,21,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,5,0,0,0,0,36,1,0,0,2,1,0,0,0,0,0,0,0,0,226,0,0,3,3,0,0,0,4,0,0,0,0,0,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,0,0,0,0,0,0,0,0,0,0,511,1420,15,0,0,1,22,0,0,0,0,0,0,85,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,112,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,35,3,0,0,0,0,0,0,0,14,0,0,0,0,0,216,0,0,28,0,0,0,0,0,0,2189,0,1,78,0,0,0,0,0,0,0,0,0,0,0,99,0,4,0,0,79,0
"7",3,0,5,0,0,0,30,0,0,0,0,0,6,0,21,0,0,0,0,0,0,0,0,0,0,556,0,0,85,142,0,0,0,0,0,0,28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,3,0,7,0,0,0,11,5,0,0,3,29,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,0,17,0,76,6,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0,47,0,0,0,0,0,0,0,0,0,23,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,779,530,0,0,0,0,0,154,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,23,0,0,0,208,0,20,7,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,45,0,0,182,0,0,0,0,10,0,0,0,0,4,0,0,773,2,3,0,0,0,0,4652,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,20,0,0,355,0
"8",0,0,0,0,0,1,0,0,0,0,10,0,0,0,5,0,0,0,0,0,0,3,0,2,0,1299,0,0,18,0,56,0,0,115,0,0,13,222,0,0,0,0,0,0,0,1022,0,1,0,0,0,0,0,0,0,0,0,0,0,13,4,0,0,2,0,0,132,0,32,0,0,0,0,0,0,1,3,0,0,24,0,9,0,0,0,0,0,0,0,36,1,26,3,0,0,0,0,0,40,0,0,45,0,0,0,0,0,285,0,3,0,256,0,0,0,0,0,1,120,0,0,0,3,19,171,512,0,0,0,0,0,0,0,1,0,0,4,0,0,0,12,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,112,0,0,1,0,21,27,4,0,0,0,0,32,0,0,0,0,0,0,52,1,0,0,0,51,0,0,0,0,0,0,1836,0,16,0,0,0,0,0,0,0,4,14,0,23,0,1,0,0,47,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,157,0,0,0,0,118,0,1,1,0,0,993,0,0,0,6,7,4,0,1,0,2,0,0,8,0,0,1,31,3,10,197,0,100,0,0,0,0,0,0,553,0,0,364,0,0,0,0,1,62,34,0,0,0,69,1,0,19,0,0,18,0
"9",0,0,0,0,0,0,1,0,0,0,0,0,0,0,366,0,0,0,0,0,50,39,0,4,0,3951,0,0,21,0,0,0,0,28,0,0,3,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,695,0,0,0,0,0,0,0,0,0,0,21,0,237,0,0,22,0,0,0,0,0,0,0,0,0,0,0,941,0,0,0,0,0,0,0,39,0,3,142,0,0,0,0,0,0,0,0,0,0,0,0,427,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,1,0,0,0,9,0,0,561,5,1,15,0,0,0,0,0,0,0,0,22,0,0,0,0,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,2,71,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,73,0,1,0,0,0,5,356,0,0,112,0,0,0,0,131,15,0,0,0,0,0,10,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,5,1,1,0,1,0,76,720,0,0,0,0,0,1,59,0,26,0,3305,1,0,113,0,13,0,35,35,0,0,62,3,0,0,1,0,0,4,0,218,0,0,0,0,0,0,0,0,3,1,0,0,0,4,6,1,0,0,15,0,169,0,18,0,6,0,0,1,0,0,0,0,0,57,0,15,255,1,4,0,110,0,0,55,871,4,382,0,0,0,0,0,16,0,0,0,0,1,1,0,1,679,0,0,0,0,0,10,0,0,0,61,61,0,0,42,0,0,334,37,0,0,0,17,1,67,0,0,0,0,90,0,0,0,0,0,0,0,0,0,12,1,0,0,30,0,0,24,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,110,1,12,0,0,0,1,0,0,0,53,0,0,19,11,0,0,0,0,0,0,0,0,0,0,127,0,215,0,0,0,0,0,0,2,0,12,1,28,5,182,4,0,1,0,0,0,0,0,0,3,1,11,0,0,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,4,0,6,95,24,0,1,69,1,14,0,3,0,0,0,0,0,26,0,1,102,0,0,0,0,0,6,1,2,0,554,0,0,0,0,0,2,10,0,0,0,0,16,0,0,13,0,50,0
