"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,121,0,0,0,0,57,0,0,0,0,0,0,0,0,0,8,0,9,0,0,0,0,6,121,2042,0,0,0,235,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,72,0,0,0,87,0,0,0,0,15,0,0,0,0,102,0,0,0,0,0,292,0,0,0,0,0,0,620,0,6,0,0,0,49,62,0,0,0,0,0,0,0,0,0,0,3579,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,3,0,0,0,62,0,0,0,0,0,71,0,0,0,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,4,28,0,0,0,0,0,0,0,0,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,17,0,0,0,0,0,0,265,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"Subject_2",0,0,0,0,0,0,2,2,0,0,0,0,0,0,18,0,0,0,0,0,0,30,0,2,0,3296,0,0,35,0,77,4,0,38,0,0,0,210,0,0,0,0,0,19,0,207,0,1,0,0,1,0,0,0,20,3,0,0,0,14,0,9,1,0,0,0,27,0,0,0,11,0,0,0,0,0,0,0,3,10,0,24,76,0,66,2,1,1,0,81,0,87,0,0,0,0,0,0,38,0,0,0,0,2,0,0,0,60,0,22,0,0,0,88,15,2,0,0,62,0,0,0,14,0,1241,0,5,0,12,0,33,0,0,10,5,0,0,0,6,8,2,0,0,67,0,0,17,0,0,0,11,0,0,3,1,0,0,0,0,15,28,6,0,76,0,0,4,0,1,0,1,23,3,0,0,21,8,1,132,1,0,0,9,0,12,0,0,0,0,0,10,105,0,9,0,0,0,0,13,0,1,0,0,369,54,11,14,0,0,0,0,25,7,0,38,4,5,9,91,0,27,10,0,0,0,0,0,0,0,0,97,2,0,673,0,0,1,0,0,2,0,0,232,0,0,6,1,0,0,0,4,3,4,0,5,26,1,0,4,0,1,0,0,3,0,0,1,0,1,4,0,3,146,0,0,0,2,4,3,679,1,0,597,0,0,0,0,0,1,82,0,0,0,0,0,3,0,0,0,165,0
"Subject_3",7,38,0,3,0,0,204,0,0,0,0,0,0,0,21,0,2,0,0,33,0,0,0,2,0,28,0,0,11,10,56,0,0,142,22,0,0,0,0,2,0,0,0,375,0,90,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,54,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,122,0,0,0,87,0,47,2587,0,1,2,0,0,71,0,9,0,0,0,2,0,0,69,0,0,3,0,0,29,0,0,0,0,0,107,0,48,1,0,89,51,22,0,0,0,213,0,0,0,0,0,2,0,0,2,40,8,0,2,390,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,121,368,0,0,18,0,0,0,27,0,0,0,0,0,82,1,4,0,1,0,0,2,0,0,0,1553,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,2,0,0,109,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,39,0,0,0,4,0,0,0,0,0,417,0,42,84,0,0,0,0,0,0,635,0,3,706,0,0,0,0,0,0,71,0,0,0,0,0,0,7,0,0,195,0
"Subject_4",0,8,0,1,2,0,2,41,0,0,1,0,0,0,17,0,2,3,0,0,70,79,0,3,0,873,1,0,15,5,185,0,0,0,2,0,12,106,0,0,4,0,0,0,0,442,0,7,0,2,5,0,0,0,68,0,0,1,0,145,0,13,1,0,0,0,594,0,1,0,190,0,0,26,0,0,0,0,0,198,0,1,93,0,267,0,381,144,0,20,0,35,2,0,0,3,0,0,247,0,0,0,0,6,0,0,0,474,0,76,2,0,0,514,3,3,0,0,233,0,0,0,0,0,27,0,2,0,3,24,10,22,0,0,0,1,6,0,59,3,0,3,0,47,0,0,36,0,2,2,13,25,0,0,1,0,0,0,0,91,1,6,0,406,16,4,0,0,0,0,0,55,0,7,0,6,4,164,273,0,0,8,9,9,10,1,0,0,0,1,9,73,2,0,0,0,0,0,1,4,0,0,0,464,0,0,0,2,0,0,0,11,0,0,41,5,0,98,70,0,35,17,44,0,0,8,0,0,42,0,217,0,0,198,2,0,0,0,0,44,0,0,70,0,0,8,0,5,21,0,0,2,0,0,34,0,9,0,26,52,0,0,1,13,50,0,0,0,0,1,0,48,0,0,1,0,0,3,17,821,0,0,254,0,0,0,0,12,21,33,0,0,3,0,0,0,23,0,0,103,0
"Subject_5",0,0,6,4,0,0,353,0,0,0,157,0,0,203,47,0,0,0,0,0,0,0,0,0,133,1,0,0,0,33,0,0,128,0,21,0,14,0,0,7,0,0,0,0,227,0,0,0,0,0,0,0,0,2,0,0,0,33,0,7,0,0,53,0,0,65,19,0,0,57,0,29,0,72,0,0,155,0,0,0,0,3,0,0,0,8,0,0,0,1550,0,47,1,55,0,0,86,0,17,0,0,0,19,39,86,0,24,38,0,0,17,0,0,9,0,0,5,4,14,0,300,104,0,42,0,0,0,5,0,0,0,3,0,0,1,0,1,105,0,50,141,1179,0,0,0,0,0,0,0,0,0,0,0,17,3,0,0,0,21,42,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,148,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,0,41,2,0,1,0,0,3,0,0,3,0,0,611,0,8,1,0,0,0,76,0,0,0,3,12,4,37,0,0,0,0,0,0,3,1,3,0,0,0,252,0,0,857,492,0,0,0,6,0,774,0,0,63,0,0,54,0,0,41,0,0,309,0,0,15,3,0,0,0,20,0
"Subject_6",0,0,0,0,7,0,0,0,0,0,1,2,0,142,10,0,0,0,2,0,84,101,0,10,0,3046,0,0,147,3,15,0,0,53,0,0,1,547,0,0,0,1,0,140,0,348,0,0,0,0,7,0,0,0,0,1,0,0,1,289,0,68,0,0,0,0,68,0,0,44,39,0,0,8,0,165,0,0,0,70,0,8,16,0,0,0,251,0,0,30,0,9,0,0,0,0,0,0,22,0,5,0,0,0,1,0,0,37,25,30,0,0,0,16,7,7,0,0,481,0,0,32,0,2,39,0,0,0,0,0,0,30,0,2,0,0,0,0,0,30,0,0,0,100,212,0,0,0,0,0,25,11,0,0,0,0,0,0,193,76,89,0,0,0,0,14,0,43,0,0,4,0,0,0,0,0,0,16,91,3,0,56,0,0,20,0,0,0,0,0,355,37,3,17,0,0,0,0,3,0,286,0,46,0,144,63,0,0,0,0,0,0,0,0,20,6,53,0,0,16,118,15,0,0,4,0,0,0,49,1,201,3,0,116,0,0,4,0,0,5,10,0,0,0,0,65,0,0,0,0,0,8,18,0,0,0,17,10,8,0,0,0,0,5,16,0,0,0,0,5,0,0,31,0,0,0,4,0,4,1,0,0,492,0,0,0,0,0,18,56,0,0,0,0,0,2,0,0,0,209,0
"Subject_7",0,0,5,6,0,0,18,314,0,26,40,0,0,491,29,0,0,0,0,0,0,10,0,1,7,1668,0,0,0,16,5,0,0,0,271,0,13,0,0,8,0,0,0,145,67,32,0,0,0,0,0,68,0,2,0,0,0,17,0,92,4,0,54,0,0,0,91,0,0,0,0,30,0,0,0,0,88,0,0,0,70,0,0,0,0,0,0,0,0,1269,0,2,1,0,0,78,0,0,0,0,0,49,0,7,21,0,2,43,0,0,37,0,0,6,0,0,2,2,0,0,203,50,0,0,8,54,0,47,0,0,0,436,0,1,2,0,95,0,0,0,8,689,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,181,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,2,250,0,0,158,0,14,0,3,0,3,1970,0,0,109,0,0,0,0,0,0,44,0,0,0,6,0,0,9,0,0,10,0
"Subject_8",0,0,0,24,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,23,0,157,0,5331,0,0,521,0,291,0,0,32,6,0,96,0,0,0,0,0,0,42,0,150,0,0,0,0,0,6,0,0,0,0,0,0,0,36,0,0,0,0,0,0,40,16,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,296,0,0,2,0,0,59,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,87,0,0,0,0,0,60,16,0,0,0,0,17,0,0,0,0,0,458,5,0,0,0,0,0,0,0,0,0,0,0,0,15,0,47,0,0,0,0,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,104,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,55,9,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,3,20,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,8,0,0,74,0,0,0,0,0,0,0,75,0,0,0,303,0,111,0,0,0,0,0,71,0,0,0,0,16,0,0,0,0,0,0,0,0,0,367,0,0,0,0,0,0,15,0,0,0,0,0,0,29,139,0,0,0
"Subject_9",55,0,0,3,0,0,0,9,0,0,0,0,0,0,28,0,0,0,0,0,10,15,94,0,20,2269,0,0,26,0,0,0,1,49,14,84,26,0,0,5,0,0,0,63,81,0,0,0,37,0,0,0,0,0,0,0,2,16,56,1,0,27,14,0,12,0,50,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,849,0,0,2,0,6,13,0,0,14,0,0,0,0,0,0,0,2,19,7,0,90,0,0,0,0,0,0,1,0,0,0,0,55,0,1043,102,0,0,0,0,0,0,0,0,0,0,35,14,0,16,0,659,0,47,0,0,0,0,0,2,0,0,0,0,62,0,0,0,0,0,3,0,0,21,0,0,0,1,0,0,0,14,252,0,0,15,0,3,0,0,0,0,0,0,0,25,0,0,0,0,0,59,1,0,0,1,0,0,7,0,0,0,0,0,2,0,0,0,1,2,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,36,0,141,0,0,762,0,0,0,0,4,0,0,1,0,2,0,0,0,1,55,0,97,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,121,0,0,26,0,0,0,0,0,0,1814,0,0,170,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,31,0
"Subject_10",0,0,0,0,0,0,26,0,0,0,0,0,0,10,0,0,0,0,0,0,0,13,0,2,17,2,0,0,0,0,404,0,48,83,17,0,0,0,43,0,6,0,0,50,0,1,0,0,0,0,0,0,0,0,0,0,2,21,0,0,0,0,24,16,0,0,2,0,8,0,0,36,0,0,0,0,154,0,0,0,0,4,44,0,0,2,6,0,0,1226,436,1,23,0,0,0,0,0,7,0,0,0,0,0,28,0,46,169,5,0,110,0,0,6,26,3,3,4,33,0,0,0,13,0,206,26,37,36,0,0,0,0,7,0,0,94,2,55,0,0,2,1262,0,158,0,0,0,0,0,0,17,0,0,2,1,0,0,0,0,22,0,0,0,147,0,14,0,0,0,0,0,0,2,6,0,7,0,8,71,2,0,0,0,0,0,100,0,0,0,13,22,221,0,4,0,0,0,0,0,0,0,0,0,87,0,5,0,0,5,2,0,0,0,0,5,8,37,18,45,0,0,2,0,0,11,0,0,0,324,3,110,0,0,48,0,0,0,0,50,18,0,0,11,0,9,0,0,0,0,0,106,0,0,0,15,20,2,0,0,0,1,0,0,2,0,0,0,0,0,464,0,0,301,0,0,0,0,0,2,2340,0,0,182,0,0,0,0,4,3,0,0,0,0,0,26,0,20,0,0,0,0
