"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",24,4,0,0,0,0,0,3,0,0,0,21,0,0,20,5,1,0,0,58,0,1,0,0,0,3117,3,0,58,421,45,4,0,0,23,0,6,319,41,0,0,0,0,52,0,75,0,0,0,3,4,0,0,7,61,0,0,41,0,2,0,0,1,0,0,0,90,0,0,0,3,0,0,0,0,0,0,0,0,7,26,0,0,47,56,55,1,0,6,7,0,99,4,0,1,117,0,7,0,0,0,11,12,0,0,0,0,500,7,0,0,0,0,88,0,1,0,0,80,0,0,20,64,1,67,0,0,1,0,0,14,0,0,0,4,0,46,0,0,0,16,0,0,6,0,0,11,0,26,0,0,14,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,533,0,0,0,0,0,13,0,0,176,0,0,0,46,299,0,0,15,0,0,0,0,0,0,0,0,0,15,1,8,0,20,0,0,0,0,9,0,95,1,150,0,17,0,0,0,0,7,1,0,73,0,8,0,0,470,0,0,0,2,0,3,0,24,0,13,0,70,0,0,0,0,0,0,25,0,64,28,47,0,3,6,0,0,0,7,0,0,0,0,0,846,0,2,94,0,3,0,80,0,16,309,0,38,123,0,0,0,0,0,0,3,79,0,0,0,70,45,2,0,0,87,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6493,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2492,0,0,0,0,0,0,0,0,0,21,105,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,2,0,0,13,0,0,0,130,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,3,1,0,0,0,0,0,0,0,29,16,19,0,15,0,0,0,0,5,0,0,0,0,0,41,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"3",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,2696,0,43,292,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,20,0,0,7,7,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,7,0,15,0,0,115,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,366,0,0,0,0,0,0,0,0,0,0,0,2,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,1,0,16,0,0,0,0,0,129,0,72,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,27,0,18,12,3,0,0,29,0,0,0,0,0,0,0,0,193,2083,0,5,0,0,0,3396,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,1,0,77,0,0,0,0,0,5,0,1,0,0,4566,0,0,73,16,0,0,0,47,0,0,59,550,1,0,0,0,0,14,0,106,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,15,0,0,0,0,0,44,0,0,400,0,0,6,2,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,0,0,0,0,0,16,0,0,0,0,110,0,0,0,0,2,512,0,0,0,0,0,1,16,0,0,0,0,72,0,0,0,9,0,0,0,0,0,1,0,0,0,4,13,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,7,0,0,0,0,0,2,0,0,0,116,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,7,0,87,0,553,0,0,0,0,0,0,0,0,0,5,0,87,0,0,450,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,0,0,0,60,0,0,0,10,0,0,0,0,0,29,0,16,185,0,0,0,0,0,0,1522,0,0,644,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,5,0,0,0,9,0,0,0,0,0,0,87,0,1,0,10,0,0,0,23,304,0,0,167,0,0,3,49,0,0,0,0,0,43,0,87,136,1,0,0,3,0,0,0,0,1,0,0,0,280,0,23,0,62,0,0,97,0,0,0,0,2,0,0,0,0,0,0,0,281,0,0,150,0,0,3,0,3,0,26,1,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,3,2289,0,0,0,0,0,61,0,0,0,0,122,0,0,6,0,0,381,0,0,0,14,0,1,24,29,0,0,0,14,0,0,0,22,0,0,0,0,0,70,0,0,0,4,0,0,8,0,0,0,0,0,66,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,188,181,0,0,0,0,0,0,0,0,0,0,0,0,69,2,0,0,0,0,0,0,1,0,0,0,334,340,26,2,0,0,2,0,0,1,10,0,0,0,0,2,0,0,23,0,0,0,0,0,0,68,0,110,0,1,40,0,0,4,0,0,2,0,0,0,0,18,5,0,0,0,0,0,1,0,2,33,0,2,0,9,0,3,0,0,1,0,0,0,5,1,248,6,10,124,0,0,0,0,0,1,2440,0,0,431,0,0,0,0,0,0,33,0,0,0,0,0,0,6,0,0,66,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,5,23,0,0,0,0,30,0,0,0,822,0,0,45,40,0,56,0,148,67,0,0,2,8,7,0,0,449,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,19,0,27,0,0,157,0,163,15,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,82,0,25,0,20,9,3,619,2,0,0,0,0,0,0,40,0,36,38,0,0,0,0,0,0,35,0,0,0,0,69,0,0,0,0,76,0,0,13,8,1,11,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,504,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,22,0,0,0,3912,0,0,0,0,0,0,0,1,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4,0,0,0,0,0,0,0,0,1,5,1,4,0,0,2,1,0,0,0,0,0,0,81,0,1,9,1,0,0,0,0,58,0,0,0,0,23,0,0,31,0,0,0,0,0,50,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,2,0,0,0,0,0,22,0,0,629,0,0,0,0,0,1,762,0,0,220,0,0,0,0,0,99,0,0,0,0,0,5,0,13,0,3,10,0
"7",0,0,0,12,0,0,0,0,0,0,0,0,0,0,7,1,0,11,0,73,2,25,0,0,0,3321,0,0,3,4,0,0,0,83,0,0,28,75,0,0,0,0,0,0,0,78,0,1,0,0,2,0,0,0,0,0,0,0,0,48,0,0,0,7,0,0,168,0,0,0,32,0,0,1,0,61,0,0,0,9,0,3,0,0,19,0,0,0,0,16,0,4,5,0,8,0,0,0,62,0,26,63,0,0,0,0,0,1835,0,261,0,0,0,64,0,3,0,2,39,0,0,0,0,2,0,29,0,0,0,0,0,8,0,1,0,0,17,0,0,2,19,1,1,0,0,0,17,0,0,0,12,15,47,13,0,0,0,0,0,72,0,1,0,222,0,0,0,0,0,0,4,1,1,0,0,0,0,0,113,0,0,0,0,1,2,0,0,0,0,0,1,61,1,3,0,0,0,0,1,0,0,0,0,209,0,32,0,0,0,0,0,0,190,0,41,0,31,20,1,0,0,0,0,0,0,7,0,0,0,0,15,0,0,42,0,0,2,0,0,6,0,0,0,0,0,21,0,0,0,0,0,2,0,0,6,0,11,0,0,54,6,0,0,4,1,0,0,0,0,3,0,0,13,0,0,0,1,1,4,1503,0,29,504,1,0,0,0,0,40,33,0,0,0,0,0,1,0,0,0,40,1
"8",0,0,9,0,1,0,0,0,0,0,5,38,20,0,5,3,1,49,1,69,44,2,0,0,0,342,5,2,24,177,1,0,0,46,16,0,0,262,0,0,0,7,94,0,0,0,0,18,0,0,6,0,0,4,28,2,94,0,25,418,12,48,1,0,0,1,0,1,0,104,26,59,0,0,0,0,5,0,0,24,19,39,96,30,274,0,0,0,0,28,0,115,0,122,0,0,0,0,0,0,17,37,4,1,0,0,0,0,114,0,0,34,0,41,0,0,0,0,61,0,39,14,22,0,14,81,0,165,1,31,5,74,0,0,0,0,0,0,3,0,142,0,0,0,165,1,10,0,36,5,0,0,0,1,3,0,23,0,5,0,0,0,0,0,0,0,1,0,0,4,1,1,1,0,0,0,4,0,44,1,8,0,3,0,5,0,0,58,0,0,1,82,5,0,0,0,0,0,0,3,0,0,1881,20,0,158,7,0,0,0,15,34,4,7,38,1,44,18,138,0,67,121,0,0,1,0,0,0,7,13,117,0,1,64,16,0,1,0,0,51,0,0,0,0,0,31,0,0,0,0,0,2,19,2,10,1,5,0,19,3,2,0,0,11,0,5,0,0,0,100,0,13,95,332,0,0,1178,1,14,3,0,0,167,0,844,0,0,0,102,3,0,0,0,0,0,4,2,17,0,9,0
"9",0,0,0,47,0,0,0,0,0,0,0,16,6,1,14,0,0,0,0,5,0,0,0,0,0,3873,5,0,21,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,62,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13,0,3,0,0,0,14,0,1,0,0,0,0,0,0,0,0,16,291,0,0,0,0,0,48,0,0,0,0,0,0,0,2,0,0,42,0,0,0,0,30,0,0,0,0,0,84,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,13,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,20,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,0,0,0,0,0,0,0,17,9,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1067,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,272,0,0,0,1,8,18,0,1,0,0,0,0,2,0,0,0,0,24,836,0,0,1276,0,0,0,0,0,0,1223,1,0,0,0,0,0,0,0,1,0,0,0,0,0,19,0,7,0,0,61,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,19,0,0,219,5,3478,0,0,15,3,0,3,0,54,0,0,0,0,0,0,0,0,0,10,0,44,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,132,1,0,0,0,0,0,0,326,0,0,0,0,146,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,88,1416,0,0,0,0,0,117,0,0,0,0,16,0,0,0,0,1,73,0,0,0,0,0,1,56,0,0,0,0,11,0,0,0,15,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,2,0,0,0,134,0,0,35,0,0,0,0,0,0,0,0,0,0,0,557,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,18,5,0,0,4,0,0,0,6,0,0,0,0,0,182,0,0,205,0,0,0,0,0,0,4407,0,0,0,0,0,0,0,94,32,0,0,0,0,0,0,0,251,17,0,2,0
