"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,3,0,0,7,0,0,0,45,0,0,0,9,17,0,0,31,0,0,14,0,1,0,1075,0,0,4,160,1543,0,56,352,0,0,13,0,0,27,15,0,0,0,0,214,0,0,0,0,9,0,0,0,0,0,0,1,0,0,57,0,0,0,0,0,0,0,0,0,67,10,0,30,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,30,0,5,1,0,0,0,0,0,156,0,0,34,0,106,3,0,1,1407,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,275,0,0,0,10,1,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,4,0,0,0,0,0,0,3,0,43,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,101,14,0,0,0,0,0,0,0,0,0,0,0,0,115,15,0,0,1,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,46,0,0,2082,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,7,0,0,77,0,25,21,0,15,0,0,0,0,10,0,0,0,0,85,0,0,267,2,6,0,0,0,14,39,0,0,664,0,0,0,0,6,0,0,0,0,0,0,94,0,0,0,0,118,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,4,0,3,0,10,0,65,0,10,2,9,76,0,0,0,616,0,0,77,11,7,0,0,20,6,0,1,69,0,6,0,0,76,0,0,75,0,2,0,0,2,0,0,3,5,0,0,0,0,214,6,0,0,0,0,0,165,0,9,0,3,0,2,0,0,235,0,0,0,175,0,17,747,36,0,103,0,0,0,12,0,0,46,0,0,157,0,0,0,0,0,9,0,2,1,2,1,2826,0,0,0,0,0,74,0,0,0,0,129,2,0,0,5,0,20,63,0,0,0,0,6,56,2,0,0,0,6,13,0,0,55,5,0,0,0,0,21,7,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,28,1,1,0,0,0,2,2,0,0,0,0,0,0,10,0,0,116,0,0,0,29,22,0,0,0,0,0,7,0,0,0,0,1343,0,130,8,0,5,15,10,0,0,4,2,3,0,3,17,0,75,0,0,0,0,0,5,0,2,0,0,2,0,910,0,0,0,0,2,113,0,0,0,0,4,0,0,0,0,0,0,0,16,0,9,99,3,0,5,10,0,0,4,4,2,1,0,0,2,16,0,51,106,0,0,0,0,1,2,5,0,0,247,0,0,0,0,3,0,4,0,0,0,0,10,0,105,0,0,18,0
"Subject_3",0,0,0,0,11,0,0,2,0,3,2,0,0,0,6,0,0,0,0,8,0,59,0,1,0,3330,0,0,13,2,20,0,0,44,17,0,5,0,0,9,9,7,0,0,0,66,85,1,0,2,2,0,0,9,8,0,0,0,0,39,8,0,3,0,0,0,490,0,0,0,2,0,0,35,0,100,2,0,0,56,15,24,2,16,0,0,0,0,0,0,0,17,2,0,0,10,45,10,0,0,18,0,0,0,2,0,0,1557,0,0,0,0,0,0,0,0,0,8,179,0,0,63,0,0,17,368,0,0,0,0,0,71,0,2,0,2,19,26,1,0,37,9,0,0,0,0,0,0,0,33,0,12,0,23,0,0,0,3,0,0,0,0,0,534,0,0,0,0,0,0,15,1,0,0,0,0,3,30,76,0,80,0,0,0,2,0,0,0,0,2,0,0,13,0,17,0,0,0,9,0,0,0,0,20,0,54,2,0,5,1,0,0,5,3,25,0,57,0,22,0,155,43,1,0,1,0,0,0,10,9,0,2,0,758,15,0,3,0,2,2,5,0,0,100,0,18,0,0,0,0,0,2,4,0,17,3,9,4,11,0,2,0,0,6,0,0,0,0,0,392,0,18,60,0,1,3,2,1,15,21,0,0,124,0,0,0,0,0,0,12,0,0,0,0,0,2,11,0,0,143,0
"Subject_4",31,0,0,0,0,0,85,0,0,1,0,0,1,0,28,0,49,2,0,1,6,30,0,4,0,2484,0,0,9,4,43,0,12,186,0,0,6,99,0,0,0,0,0,0,0,563,0,2,0,0,5,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,50,0,9,80,11,0,0,0,0,0,0,1,0,24,0,0,14,0,0,4,175,2,0,126,0,6,2,0,0,2,0,0,320,0,0,1,0,0,6,0,0,31,0,0,0,0,0,138,0,1,0,4,25,0,0,12,0,2,269,3,0,0,2,0,0,0,0,6,0,1,14,0,2,0,30,1,0,2,0,0,11,0,0,2,23,2,12,0,0,0,0,1,0,149,37,0,0,0,2,0,0,0,1,0,22,0,0,2,0,0,4,6,61,0,2,0,4,0,10,2,0,0,0,0,0,0,28,2,0,0,0,7,0,0,0,26,0,2,1,105,0,14,5,2,3,0,0,4,3,3,48,2,1,0,1,0,0,4,0,1,0,0,19,0,0,0,0,460,0,18,4,0,1,14,0,0,2,0,4,3,0,1,0,0,136,0,8,0,6,113,0,0,3,70,7,0,0,3,1,0,0,0,5,2,17,0,200,1,6,0,0,0,2,2851,2,0,175,2,0,0,1,1,0,0,0,0,0,0,49,0,106,0,0,85,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,525,13,0,0,0,0,0,68,7,0,0,0,1030,0,0,0,0,74,0,0,79,0,0,0,90,0,0,0,0,0,35,0,7,200,0,0,2,0,0,0,8,0,0,0,0,0,62,0,0,0,0,55,0,49,0,0,227,0,0,0,12,0,0,0,0,0,0,0,0,0,0,7,0,437,0,0,0,0,79,14,0,0,0,0,0,0,0,0,0,0,20,3,0,4,2693,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,3,133,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,4,0,0,0,84,0,0,41,0,0,0,0,0,0,0,14,0,0,57,0,0,20,3,0,0,0,0,0,0,0,51,0,130,0,0,118,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,32,0,0,0,0,0,0,0,856,0,59,0,0,0,0,0,0,1,1957,0,0,52,0,0,0,0,0,53,55,0,0,0,0,0,14,0,7,0,0,0
"Subject_6",0,0,0,1,0,0,25,0,0,0,0,0,0,0,102,0,1,0,0,0,0,4,6,2,0,1578,0,0,2,2,3,0,0,159,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,0,0,12,0,65,2,0,0,0,0,0,0,0,0,0,0,0,2,23,14,0,5,0,21,0,0,0,7,0,0,0,34,0,10,0,0,0,11,2,0,0,0,0,44,0,0,0,0,4,0,0,0,0,0,3,119,0,0,0,0,0,0,5,0,0,0,0,0,0,8,0,67,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,46,9,0,0,0,0,0,0,0,0,0,8,0,0,2,34,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,357,33,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,2,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1322,0,0,2,0,0,3,0,0,121,0,4,0,2,0,0,0,0,0,0,0,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,877,0,0,0,0,0,0,4011,0,0,44,0,0,0,0,0,3,0,321,0,0,5,122,0,132,0,0,16,0
"Subject_7",0,0,0,0,0,0,2,25,0,0,0,0,0,177,5,0,0,2,0,2,17,25,0,10,0,3282,0,0,10,24,66,0,0,0,0,0,20,49,0,0,2,0,1,0,0,175,0,0,0,0,1,0,0,0,0,0,0,0,0,17,0,2,1,0,0,0,79,0,0,0,9,0,0,0,0,0,0,0,0,2,0,5,23,0,77,0,0,2,0,34,0,2,2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,990,5,300,0,0,0,0,0,1,0,0,26,0,0,0,20,2,41,4,0,220,0,0,0,166,0,0,0,0,138,0,0,0,47,28,0,0,4,0,3,0,0,0,0,0,0,40,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,13,0,83,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,11,0,123,28,0,0,14,0,0,0,0,0,0,0,22,0,29,13,20,0,7,0,0,8,0,4,0,59,76,12,0,0,0,0,0,0,0,0,0,0,2,92,0,0,252,0,0,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,3,0,2,429,0,5,0,0,0,0,2331,0,0,36,0,0,0,0,1,2,0,0,0,0,0,0,0,16,0,0,52,0
"Subject_8",0,0,0,9,0,0,4,100,0,0,20,0,0,108,1,0,0,0,0,3,12,80,0,12,1,3,0,0,0,0,427,823,0,593,0,0,20,71,15,11,13,0,404,116,0,9,0,0,0,0,11,0,0,0,131,0,3,0,0,770,0,88,2,0,0,0,14,0,0,0,63,0,0,61,0,0,0,0,0,113,0,0,0,9,72,0,0,0,1,40,0,3,15,66,0,84,0,11,107,0,50,0,0,0,3,10,0,938,17,0,0,0,0,51,0,0,0,0,155,3,0,50,0,99,376,69,0,0,0,47,0,2,29,5,0,0,6,16,0,44,0,14,8,12,0,0,0,0,0,6,28,77,0,6,0,1,0,0,1,68,0,0,17,0,0,10,0,0,0,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,149,23,0,0,3,0,14,25,0,0,0,0,0,0,18,4,0,17,2,0,0,9,0,125,0,77,257,168,13,0,8,0,0,0,0,0,0,237,5,372,0,0,52,0,40,4,0,7,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,2,0,49,0,0,0,0,5,0,0,0,0,0,0,0,203,620,0,1,4,11,3,0,382,0,0,0,0,0,0,0,0,62,0,0,0,0,0,56,16,4,0,0,110,0
"Subject_9",0,0,0,24,0,0,26,0,0,13,9,0,0,0,8,0,0,0,13,0,0,0,2,35,0,340,0,0,0,17,0,0,0,19,0,0,9,0,0,0,10,0,731,0,0,7,0,0,0,0,7,0,0,0,0,0,22,0,0,0,15,4,0,0,0,0,0,0,138,0,0,0,0,73,679,292,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,2,100,61,0,0,0,0,0,0,0,0,0,0,0,0,0,441,0,0,22,0,31,16,0,0,0,0,34,29,0,0,0,0,7,0,0,0,0,139,0,0,0,0,0,4,0,13,0,0,0,12,0,0,0,0,0,0,0,0,6,0,0,14,0,0,0,0,0,24,0,9,14,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,53,0,12,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,193,0,0,0,0,0,3,3,0,0,0,0,0,0,4,0,0,18,0,0,0,0,3,0,0,0,0,4823,0,0,48,0,0,0,0,0,0,1159,0,0,0,3,0,0,0,0,119,0,0,0,0,0,0,0,8,0,0,0,0
"Subject_10",0,0,0,0,6,0,2,0,0,0,1,0,0,0,0,0,13,0,0,0,0,12,0,0,0,2159,0,2,66,7,4,0,0,182,0,0,9,230,0,0,0,0,0,0,0,113,0,5,0,0,0,0,0,2,12,0,0,0,0,137,0,0,0,0,0,0,78,0,0,111,20,0,0,0,0,0,0,0,0,0,0,8,123,0,2,0,97,0,0,29,0,12,0,0,45,0,0,0,87,0,0,0,0,0,12,0,90,43,0,0,0,0,0,92,0,2,0,0,42,0,3,0,0,4,29,7,0,0,1,0,45,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,13,0,0,0,0,0,0,0,67,0,5,0,925,0,0,0,0,0,0,83,0,0,1,40,0,0,100,15,0,20,0,0,0,18,0,0,0,0,0,4,107,0,0,0,0,0,0,4,0,0,0,0,28,0,111,13,0,0,3,1,26,0,0,22,0,81,24,0,0,30,27,0,0,0,0,0,0,0,2,0,0,0,1570,0,0,3,0,0,0,2,0,101,0,0,0,0,0,0,0,0,0,8,0,94,130,15,0,7,41,2,0,0,6,0,0,0,0,0,4,0,32,120,0,0,1,0,2,3,1875,0,0,78,0,0,0,0,0,33,8,4,1,0,0,39,0,0,34,0,68,0
