"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,11,0,0,0,3,0,0,0,423,0,0,0,0,0,0,0,0,0,0,1788,0,0,0,0,286,0,0,0,0,27,35,2,0,0,0,0,0,0,0,395,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,13,0,4,0,7,0,0,0,0,255,0,0,0,2,0,0,0,0,0,0,0,2,0,44,0,58,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,13,0,0,0,25,0,16,0,0,0,0,0,0,0,0,0,3,748,0,0,0,4,0,0,0,0,0,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,11,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,3,0,0,0,0,0,0,215,21,2,0,0,17,0,0,0,3,1,0,0,0,0,0,0,12,0,0,0,0,0,0,195,0,9,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,39,0,106,84,2,3359,0,0,0,0,0,2,1291,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0
"Subject_2",0,0,0,0,0,0,2,68,0,0,4,2,0,0,17,0,0,0,0,7,79,2,0,5,2,0,5,0,0,0,0,0,0,27,0,46,21,8,0,0,2,0,0,30,0,3,0,6,0,0,3,0,0,0,7,0,0,0,0,30,0,56,2,0,0,0,371,0,0,0,24,0,0,0,0,0,0,0,0,69,6,5,0,2,55,0,0,0,0,58,19,6,148,0,2,0,0,0,13,0,0,0,0,27,0,0,75,0,4,0,0,3,0,275,0,0,0,2,36,0,0,17,0,0,25,0,0,0,23,30,2,160,2,0,0,0,17,16,0,4,20,0,0,0,30,0,15,55,0,6,4,46,0,0,0,0,0,0,8,52,0,0,0,0,0,54,0,0,0,0,129,0,3,0,0,0,0,18,244,14,62,0,0,0,4,0,0,0,59,0,0,41,7,0,376,4,0,0,0,0,0,0,0,12,0,8,6,0,0,6,0,0,21,7,6,0,80,2,0,76,0,142,35,0,0,0,6,0,970,10,139,0,0,3698,0,49,10,0,0,0,0,0,0,229,0,0,0,0,14,0,324,6,19,2,27,11,0,5,6,2,9,10,0,5,0,4,16,84,0,478,7,72,22,3,2,0,0,0,4,0,2,0,2,0,0,0,0,11,52,7,0,0,2,0,0,63,0,9,2,27,0
"Subject_3",0,20,0,0,0,0,0,0,0,0,0,0,3,73,9,0,0,0,0,0,52,168,0,0,0,1099,0,0,19,5,548,0,0,173,0,0,200,110,0,0,0,0,0,132,0,71,0,2,0,0,2,0,0,0,16,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,472,0,2,0,48,0,0,2,0,0,4,1,0,0,182,0,4,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,63,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,90,332,0,0,0,0,0,14,62,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,5,11,10,14,0,0,0,0,0,0,0,97,6,5,0,0,0,0,0,0,0,0,15,0,0,0,0,0,6,101,130,0,0,0,0,0,0,0,0,0,0,23,0,60,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,0,0,0,0,0,0,17,18,0,85,10,44,0,1,22,359,0,0,0,0,0,0,0,49,3,0,6,12,0,8,0,0,10,4,0,0,0,0,0,0,0,0,0,0,2,61,0,26,0,4,12,68,9,1,0,0,0,2,0,0,0,71,2,5,33,0,0,0,0,0,0,0,3722,0,0,350,0,0,0,0,0,17,60,0,0,0,0,0,0,4,0,0,292,0
"Subject_4",0,0,0,0,0,0,142,0,0,0,0,0,0,48,0,0,0,0,0,0,0,24,0,0,0,227,0,0,48,0,113,0,0,149,0,0,0,497,0,0,0,0,0,284,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,3,0,6,0,0,0,0,0,0,538,0,196,0,0,0,71,0,0,0,0,79,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,654,40,0,0,0,0,0,0,0,0,0,0,48,0,3,0,0,0,83,326,0,0,35,0,58,0,0,0,0,0,0,0,0,0,4,0,0,0,488,0,2,0,0,0,17,0,5,2,227,0,0,0,0,0,0,0,0,0,0,21,0,0,76,0,0,0,0,0,0,0,0,539,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,407,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,2,243,0,14,304,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,336,2,0,0,799,0,0,0,0,0,0,1838,0,0,510,0,0,0,0,0,52,0,0,0,0,0,177,0,0,0,0,0,0
"Subject_5",0,0,0,0,8,23,1,3,0,1,2,0,0,294,5,13,0,4,0,23,1,1,0,30,3,2866,0,0,20,47,128,0,0,97,0,0,16,158,4,26,0,2,0,10,0,75,7,1,0,0,1,0,2,4,9,0,3,0,0,125,10,73,0,63,0,0,6,0,0,38,5,2,8,11,0,348,1,0,5,2,30,1,15,2,2,0,238,2,2,33,0,50,221,0,0,0,0,2,58,0,0,0,0,6,0,0,38,5,0,16,0,2,0,7,10,0,0,0,11,0,0,0,0,3,160,0,0,0,34,0,5,1,0,30,0,0,3,33,0,0,1,50,14,0,7,2,2,0,5,0,2,1,0,3,0,0,0,0,15,42,0,2,9,115,0,0,4,0,0,0,9,0,0,0,0,0,9,84,8,1,0,0,2,0,2,0,0,0,0,10,0,34,0,0,33,0,5,0,0,1,0,0,1,1,0,4,3,0,0,17,0,0,0,6,13,0,35,1,116,0,4,1,561,0,0,0,3,0,374,12,56,16,4,76,0,0,4,2,0,2,4,0,0,0,1,38,0,0,14,0,0,2,1,0,1,4,0,14,20,1,0,0,5,1,2,0,0,0,11,387,2,38,266,0,0,0,0,0,1,1561,0,0,94,0,0,0,0,0,58,5,0,0,1,2,30,0,1,0,0,52,0
"Subject_6",20,0,0,0,0,12,0,0,0,0,0,1,0,0,38,43,0,7,0,6,14,6,11,5,0,5842,6,0,4,24,17,0,0,112,0,0,2,11,0,0,0,0,0,0,0,103,176,5,0,0,1,0,6,0,34,0,0,0,0,0,34,0,0,0,0,0,297,0,0,0,17,0,0,0,0,0,0,1,0,8,44,3,5,0,0,4,14,0,4,1,0,11,40,10,0,0,0,0,18,0,0,0,0,0,6,0,0,59,0,0,0,0,0,9,17,7,0,0,42,0,0,0,0,0,23,331,0,0,132,0,7,2,0,9,0,0,2,0,0,0,135,240,45,0,0,0,3,0,0,0,3,5,0,17,4,0,0,0,0,30,0,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,20,11,11,0,0,0,3,0,15,0,0,0,0,0,295,40,4,6,0,0,0,0,0,0,0,0,0,19,0,33,0,0,11,15,0,25,0,0,4,8,21,15,20,0,1,0,0,32,0,0,0,0,209,0,20,0,0,88,0,0,10,0,0,0,4,0,0,0,0,3,0,0,0,0,0,1,1,1,2,87,7,3,3,42,30,0,0,2,5,0,0,0,0,166,0,57,59,0,0,0,0,0,2,266,0,0,35,0,0,0,0,0,0,10,0,0,0,0,10,2,3,23,0,71,0
"Subject_7",0,0,0,0,0,0,2,1,0,0,0,0,0,109,10,0,0,0,0,0,32,34,0,0,0,3232,0,0,18,3,3,0,0,8,0,0,8,11,2,0,0,0,0,15,0,8,0,0,19,0,0,2,0,0,0,0,0,0,0,66,0,0,0,0,0,0,11,0,3,29,8,0,47,0,0,0,0,0,0,2,0,13,0,2,59,0,0,0,0,56,730,9,29,0,0,2,0,0,26,0,0,101,0,0,0,0,679,48,0,13,0,0,0,4,17,0,2,0,16,5,0,0,0,0,18,27,0,0,10,0,0,0,0,5,17,3,45,0,0,0,7,47,5,0,10,0,0,85,0,0,15,0,166,0,0,0,0,0,7,0,0,0,8,0,0,30,0,0,162,0,54,0,0,0,0,0,0,0,13,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,48,0,1,0,8,0,0,3,0,0,0,0,0,0,0,0,16,0,0,0,43,0,101,0,0,0,13,0,0,0,70,0,285,0,0,31,18,232,0,18,14,0,0,0,0,3,0,189,0,0,3,132,0,2,0,12,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1495,35,120,0,0,371,0,2,0,60,0,0,6,0,0,128,0,0,0,0,0,1,0,0,0,0,4,7,0,25,0,0,263,0
"Subject_8",0,0,0,0,0,0,5,35,0,0,0,3,0,117,8,0,0,0,0,0,65,42,0,0,0,456,0,0,4,0,0,0,0,24,0,0,4,2,2,0,0,0,0,268,0,206,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,31,0,0,32,0,0,0,0,0,19,0,5,222,0,1,0,0,0,0,96,0,2,2,0,0,0,0,1,133,0,0,0,0,0,18,0,1107,59,0,0,0,0,0,21,0,0,147,0,5,28,0,2,0,0,95,13,0,11,0,167,21,970,0,0,0,0,0,0,0,0,9,0,0,0,102,0,0,0,0,0,0,0,129,0,0,0,0,0,5,166,0,0,6,44,59,46,0,0,121,0,59,0,0,0,0,0,0,0,2,0,0,9,0,0,4,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,2,0,0,17,3,0,17,0,0,0,85,0,475,0,95,18,0,549,0,6,8,0,0,0,0,0,0,581,0,0,0,56,0,3,0,0,46,0,0,0,0,11,2,103,0,0,0,0,0,0,0,0,0,116,0,10,384,0,0,0,3,3,6,1938,0,0,25,0,0,0,0,0,29,14,0,0,0,0,119,13,15,0,0,15,0
"Subject_9",0,0,0,0,0,0,0,58,108,0,3,0,0,309,57,2,0,0,0,0,113,144,0,3,0,2,0,0,44,0,0,0,0,76,0,0,3,393,0,0,0,0,0,168,0,273,0,11,6,0,0,0,0,0,79,0,0,0,0,0,7,108,0,0,0,0,44,0,0,0,79,3,2,319,0,0,0,0,0,578,0,0,127,0,51,2,0,2,0,34,316,7,0,0,0,0,0,0,98,0,0,0,0,2,11,0,343,17,0,37,0,0,0,15,0,0,0,1,26,0,0,0,0,3,82,0,0,0,0,49,47,90,0,0,0,0,124,0,0,0,23,0,0,0,0,0,13,11,0,0,8,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,4,0,57,0,0,0,3,0,0,0,0,228,115,3,0,0,0,0,0,0,0,0,0,9,0,16,2,35,0,0,0,0,0,0,0,0,0,0,126,2,0,0,11,26,0,0,0,0,15,45,74,15,23,0,16,39,0,0,0,0,0,0,394,0,105,0,0,3,0,0,0,0,0,0,0,0,0,146,0,0,0,21,0,0,4,7,34,0,14,3,4,7,22,0,0,5,0,11,0,3,0,0,38,3,0,0,240,0,0,0,0,7,6,2607,0,0,425,0,0,0,0,0,65,97,0,15,0,0,154,0,63,0,3,44,54
"Subject_10",0,0,0,0,0,13,63,1,0,0,0,0,0,0,0,6,0,25,0,0,7,7,0,0,3,893,7,18,39,0,0,0,0,149,0,0,5,0,0,0,0,0,2,20,0,50,0,0,0,0,0,2,3,14,0,0,0,0,0,2,30,0,0,2,0,0,26,0,5,0,3,11,0,0,0,0,0,0,3,0,0,32,40,0,39,0,0,0,0,0,0,26,80,0,0,0,0,0,73,0,0,3,0,0,0,0,677,179,0,8,0,0,4,4,15,28,0,0,8,7,3,0,0,3,9,3,0,0,177,0,0,4,0,0,0,0,4,0,0,0,4,306,40,11,4,0,0,32,0,2,0,0,16,4,0,0,0,0,0,0,0,6,0,0,0,33,0,0,143,0,0,2,2,0,9,0,0,0,29,2,0,22,0,0,10,0,5,0,0,0,140,9,0,0,0,0,0,0,0,0,377,0,0,174,0,3,0,0,8,0,0,0,0,0,2,16,0,27,29,0,9,0,0,0,0,0,134,0,310,0,27,4,0,124,0,0,0,0,0,3,0,13,0,138,109,0,0,116,0,0,19,0,0,0,0,5,0,0,0,2,37,0,7,0,2,0,0,0,0,1091,0,0,268,0,0,0,0,0,0,3038,0,0,3,0,0,5,0,0,0,4,0,220,0,0,0,0,7,0,0,18,0
