"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",32,0,0,4,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,142,0,0,22,48,286,0,0,0,0,0,21,192,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0,14,47,0,0,0,0,3,0,39,0,52,7,0,94,0,0,0,26,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,630,0,0,10,0,0,0,0,0,27,0,0,2,0,0,0,0,0,501,0,3,0,0,0,957,3,0,0,0,0,0,0,0,0,1,48,0,0,0,0,0,10,1,0,0,190,0,6,1,0,53,0,0,0,0,159,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,1,0,0,0,0,0,0,0,175,0,0,0,0,0,0,10,5,0,0,0,0,223,4,0,0,0,0,0,0,0,13,0,0,0,923,2,0,0,0,5,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,10,0,0,0,0,0,1,3891,0,0,83,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,49,0
"2",4,0,0,0,0,0,31,0,0,0,0,0,0,0,212,0,28,0,0,0,0,0,0,0,0,1151,0,0,168,0,0,0,0,84,0,0,1,0,0,0,0,0,0,0,0,139,0,0,1,0,0,0,0,0,0,0,21,0,0,154,0,0,0,0,249,0,88,0,0,36,11,0,0,0,0,0,26,0,0,0,0,28,30,0,0,23,0,0,0,286,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,123,0,0,0,0,0,0,0,0,1,0,0,219,25,1,0,1022,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,4,0,1119,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,0,0,0,0,0,0,0,0,63,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,591,0,3,0,0,0,0,1822,0,0,210,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,2,0,40,0,0,0,0,0,24,1,0,1,1,1670,0,0,7,0,1,44,1,139,0,0,1,0,0,1,0,0,0,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,4,21,0,49,0,0,0,0,113,0,0,0,0,0,431,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2082,0,0,0,4,0,0,0,0,20,1,0,0,1,0,835,78,0,0,0,0,4,0,0,0,0,6,10,0,0,24,0,258,0,0,0,0,0,0,0,0,0,0,2,380,0,0,0,64,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,1,0,123,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,22,1,0,57,0,0,0,0,0,27,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,31,18,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,14,0,1,0,0,0,0,1407,0,0,0,16,0,0,0,0,1,0,0,0,0,0,49,0,8,0,0,0,0
"4",0,0,0,5,0,0,53,0,0,0,18,0,0,0,4,0,162,0,1,0,0,0,170,9,0,1122,0,0,15,0,720,0,0,78,136,0,0,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,43,0,62,0,0,299,37,0,4,1,136,0,106,8,0,0,0,0,0,105,0,500,0,0,0,15,0,25,0,1,0,0,0,0,0,241,0,40,71,0,0,0,0,0,0,0,61,43,0,0,0,0,0,163,0,0,0,0,0,37,0,3,0,0,0,0,0,0,0,0,152,0,0,0,13,0,0,0,1,37,974,0,13,0,0,0,31,0,0,0,185,0,19,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,506,0,0,0,0,0,13,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,71,0,0,154,479,0,0,0,2,7,0,23,0,0,0,0,42,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,1539,0,0,7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,132,0,0,0,0,0,0,0,0,0,0,0,0,6,276,77,0,285,0,0,0,0,3,4,5,0,0,237,0,0,0,0,3,51,16,0,0,0,0,0,10,0,0,0,36,8
"5",12,0,4,1,0,0,0,0,29,0,0,0,0,3,9,0,3,0,1,0,0,0,0,1,2,111,0,0,0,0,69,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,181,6,34,0,0,2,22,0,0,0,0,0,32,1,0,0,15,0,0,41,0,0,0,0,0,0,0,0,0,0,6,13,0,2,0,435,0,2,0,0,0,33,0,0,0,0,80,0,0,0,20,0,0,528,0,0,0,0,0,74,0,0,95,0,0,1,0,0,0,0,399,20,155,0,0,2,145,0,0,0,151,0,26,60,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,77,0,5,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,69,0,0,0,0,20,0,22,0,0,0,0,76,0,218,0,0,256,0,0,19,2,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,4,5,135,0,0,1102,146,5,0,0,3,16,2891,0,0,612,0,1,0,0,1,35,0,129,0,0,0,35,0,5,0,4,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,550,49,0,0,0,0,0,101,5,0,0,0,1219,0,0,11,0,0,0,0,19,0,0,0,50,0,0,1,0,0,92,0,60,0,1,0,0,0,0,0,0,0,0,0,0,0,63,0,36,0,0,0,0,145,0,0,0,70,0,0,0,0,0,0,5,0,105,0,0,0,0,0,0,0,0,0,130,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,3030,0,0,0,0,0,49,0,0,0,0,53,0,1,0,0,2,50,41,0,0,1,0,0,1079,1,0,0,0,49,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,105,0,0,0,0,2,0,0,0,92,0,0,0,0,1,0,0,0,0,0,169,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,8,0,0,0,0,0,0,1,0,9,0,0,0,4,0,0,20,0,1,0,461,0,0,17,0,0,0,0,0,0,0,0,42,0,51,0,0,738,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,195,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,237,146,0,0,0,0,11,0,0,0,70,0,0,0,0,85,132,0,0,0,0,0,0,0,13,11,0,0,0
"7",29,0,8,2,0,0,4,0,0,0,0,0,0,0,26,0,30,0,0,26,1,0,62,0,1,1331,0,0,10,169,0,0,0,179,0,0,2,1,0,0,0,0,0,41,1,1,0,0,0,5,2,349,0,0,9,0,68,0,0,1,28,1,1,0,0,0,30,10,9,20,0,0,0,19,0,0,0,3,0,2,0,0,0,0,1,0,0,0,2,220,0,103,1224,0,0,29,0,1,20,46,28,65,0,0,3,0,0,323,0,185,0,0,6,18,0,0,0,0,132,7,0,0,1,138,17,0,0,0,0,0,13,4,0,0,208,0,169,46,0,72,24,1,16,0,0,0,5,0,0,0,2,1,17,0,0,1,11,0,0,26,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,6,1,16,0,0,0,0,0,0,0,0,0,0,0,10,0,7,3,1,0,0,2,0,0,0,74,0,92,1,36,0,0,0,0,1,0,0,3,0,13,0,0,359,0,0,0,0,0,75,0,0,0,0,4,0,0,0,0,0,1,0,0,0,5,1,5,0,0,6,0,0,0,1,0,0,0,0,0,878,0,1,624,0,0,0,0,0,2,1895,0,0,105,0,0,0,0,0,0,6,0,0,0,0,35,0,8,0,1,44,1
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,8,0,1,0,0,22,0,0,0,4045,0,0,107,39,57,0,0,35,0,0,0,1,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,675,0,0,0,0,0,17,0,0,0,0,52,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,590,0,4,0,57,0,0,0,0,0,10,0,0,0,1,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,262,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,3,11,17,0,6,16,0,0,0,0,1,0,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,14,3196,0,0,0,0,0,0,1547,0,0,93,0,0,0,0,0,0,1,0,0,0,0,5,0,4,0,0,106,0
"9",32,1,16,0,0,0,3,0,0,0,2,0,0,3,0,6,36,2,0,0,46,48,0,0,2,1,0,0,12,0,15,0,20,0,5,0,0,12,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,4,0,0,0,0,195,32,0,2,1,251,0,966,0,0,352,15,1,0,0,0,0,31,0,0,148,0,129,100,0,0,1,0,1,0,63,0,1,0,0,0,0,0,0,59,0,14,1,0,24,0,0,110,813,0,211,0,0,4,29,3,0,0,1,179,3,0,0,0,1,0,0,101,0,4,0,0,661,0,2,190,0,275,0,3,0,0,0,3,0,0,0,63,1,1,0,9,0,2,11,1,0,0,0,301,7,0,0,0,0,0,0,0,0,1,0,1,0,15,1,0,0,0,1,134,0,0,0,0,0,3,0,0,0,0,0,0,9,1,8,0,0,8,0,0,1,0,0,0,1074,258,28,0,0,1,1,0,0,0,0,7,0,103,108,1,0,28,20,0,0,0,0,0,0,0,0,52,0,0,818,0,0,3,0,0,61,0,0,403,0,85,66,0,0,0,0,8,0,0,0,17,1,16,0,0,0,24,0,5,26,1,0,0,0,14,423,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,0,1,20,0,21,0,0,11,0
"10",0,0,0,1,0,0,79,0,1,0,0,0,0,0,1,6,60,0,0,0,0,53,142,1,0,100,0,0,2,0,0,237,0,226,0,0,69,0,0,1,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,43,0,0,0,51,0,5,0,364,0,0,0,0,0,0,0,0,0,0,0,0,15,0,71,0,0,0,0,0,1,123,0,10,376,0,0,1,0,0,7,0,0,23,0,47,18,0,0,0,0,0,163,0,0,0,0,0,73,0,0,0,0,206,0,0,0,0,0,90,0,0,0,0,0,0,179,0,0,481,0,1,85,0,39,0,0,17,0,0,3,0,0,0,1,17,0,0,0,0,4,0,0,0,57,0,0,0,138,0,0,0,65,0,0,1,0,123,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,321,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,2,1,3,0,0,55,0,2,0,0,0,210,0,0,129,0,0,0,22,0,0,0,0,322,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,6,0,0,0,0,24,0,0,4,14,0,0,0,0,17,0,0,1280,0,2,0,0,4,4,2295,0,0,514,0,0,0,0,1,0,37,0,0,0,0,11,0,3,0,0,14,22
