"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,72,0,0,0,3,3,0,0,6,37,0,3,1664,11,0,0,20,0,1,1,0,3,0,1685,3,0,76,0,101,0,0,3,0,0,18,3,0,0,8,14,0,9,0,5,0,0,0,0,0,0,10,0,7,0,0,4,0,2,0,2,2,0,11,0,0,0,0,1,7,0,0,3,0,0,7,0,0,8,0,0,0,0,2,4,0,0,13,114,0,10,142,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1199,101,0,6,0,0,19,0,2,0,3,3,0,0,0,0,0,274,0,0,0,0,85,0,152,0,5,13,0,745,0,0,0,60,0,6,13,0,0,3,1,0,14,7,9,0,0,0,1,9,0,0,2,0,0,23,0,0,16,0,0,0,0,0,0,0,0,0,0,0,2,2,0,43,0,0,0,1,77,11,0,3,0,0,14,2,1,0,1,0,1,0,0,0,0,0,0,0,11,0,125,9,11,6,0,0,0,2,0,2,0,0,7,1,2,133,0,0,0,0,0,88,0,2,0,0,434,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,26,1,1,2,0,3,3,24,2,1,0,2,0,0,2,0,0,0,0,0,91,0,0,402,0,58,0,2,0,3,1266,0,0,9,5,0,0,0,0,1,5,0,0,0,0,158,3,24,0,0,15,0
"Subject_2",0,4,61,2,26,0,69,0,0,0,0,0,0,0,0,12,5,0,13,0,0,15,0,7,9,3275,0,0,5,0,112,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,12,0,0,0,3,0,0,0,0,0,60,0,0,0,0,0,0,4,2,0,71,0,0,66,0,0,0,0,0,16,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,521,0,43,4,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,26,0,0,4,0,14,0,0,0,5,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,2,0,0,169,0,0,0,118,0,0,0,0,0,0,3,0,0,0,0,0,0,0,225,0,0,0,4,0,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,16,0,0,218,59,1,3,0,0,0,2,0,0,17,0,0,0,0,0,106,0,2,14,0,0,0,0,0,0,0,0,0,0,0,2582,0,0,8,0,0,0,0,0,0,0,7,27,0,1,0,0,0,3,0,0,66,4,1,0,0,0,3,0,0,1,5,0,0,0,0,22,0,0,81,0,0,0,0,0,13,1343,0,12,185,0,0,0,0,14,0,0,0,0,0,5,0,0,32,0,0,77,0
"Subject_3",0,0,0,0,0,0,0,0,2,0,0,0,0,56,1,0,3,0,0,0,6,6,0,46,0,3837,0,0,11,0,236,0,0,17,0,0,14,1,1,0,5,0,0,0,0,26,3,0,11,2,0,0,0,0,0,0,0,0,0,0,0,18,2,0,222,79,523,7,0,0,0,0,0,17,0,0,0,0,0,31,0,0,6,2,0,34,0,0,4,1,14,10,4,0,0,0,0,0,10,0,9,0,0,0,6,2,2,1183,0,0,12,0,0,49,0,0,0,4,0,0,0,0,0,6,27,5,0,0,0,0,3,95,0,3,0,0,1,0,0,0,0,0,0,0,11,0,0,0,0,3,6,0,0,0,1,0,0,0,1,0,0,0,0,509,0,0,0,0,0,0,2,0,9,2,0,0,0,30,45,0,14,0,0,0,0,0,0,0,0,2,0,69,6,0,1,0,0,0,0,0,0,0,0,0,0,21,0,0,4,2,0,0,0,10,5,0,94,0,52,11,0,23,0,0,0,0,0,0,23,9,21,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,370,2,1,2,9,0,0,8,0,0,0,75,0,2,0,0,0,6,0,0,0,2,173,0,5,0,0,0,1,1336,0,0,20,0,0,0,0,9,19,5,0,0,0,0,9,0,3,0,0,83,0
"Subject_4",0,0,0,0,0,0,0,0,0,0,0,0,0,208,102,0,0,0,4,0,0,36,0,0,0,3065,0,0,61,0,0,0,86,110,0,0,2,805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,799,0,0,0,0,32,0,0,0,0,0,38,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,88,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,8,0,0,0,0,236,0,0,0,0,3,356,0,0,0,0,0,0,483,0,0,0,0,16,0,0,0,28,0,0,0,0,0,19,0,0,0,13,0,0,3,0,0,0,0,0,9,0,0,0,1770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,11,0,0,0,0,0,0,45,4,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,2,39,0,0,0,0,0,2,306,0,3,0,0,23,0,0,0,0,0,0,150,7,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,16,0,0,0,0,0,0,50,0,0,0,0,6,0,0,41,0,0,24,0,0,0,0,0,59,0,0,400,0,0,0,0,0,7,0,0,0,100,0,0,0,0,4,0,0,0,0,0,0,15,0,21,0,0,58,0
"Subject_5",0,27,66,0,0,0,0,2,0,0,0,9,0,2,6,54,0,0,7,0,0,1,0,0,0,3162,0,0,3,3,76,0,0,190,0,0,6,2,17,1,5,0,0,14,0,10,0,0,0,0,1,0,0,5,1,0,0,0,0,59,0,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,23,0,0,16,0,0,0,0,0,10,5,1,0,33,0,1,0,0,0,33,0,0,408,0,0,3,0,0,144,0,3,0,0,0,12,8,0,0,0,15,1,0,0,0,4,120,0,0,0,0,0,1,1,0,0,0,0,63,5,0,0,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,5,0,0,21,147,0,5,0,0,0,0,1,0,2179,0,0,0,0,2,21,0,0,0,0,0,0,0,5,0,0,0,0,2,0,5,0,0,0,1,0,0,0,0,0,1,0,11,2,61,5,5,0,0,0,0,4,0,66,0,2,0,9,10,0,0,0,0,1,0,42,0,6,0,0,1200,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,10,0,0,4,11,0,0,1,5,1,0,0,0,0,55,0,0,520,0,0,0,0,0,4,780,0,2,43,0,0,38,0,0,0,0,0,0,0,0,7,2,15,0,0,9,0
"Subject_6",0,0,92,6,24,0,31,0,0,0,0,0,0,0,53,41,0,0,0,0,0,0,0,0,0,3547,0,0,52,0,0,0,0,96,17,0,0,0,0,0,9,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,2,0,170,0,0,0,0,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0,0,15,0,942,0,13,0,0,0,0,0,0,0,15,3,0,0,0,0,0,105,0,44,21,0,0,0,0,0,2,2,0,0,0,0,0,3,46,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,5,0,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,5,0,0,0,0,0,1,28,1,19,0,0,0,0,0,0,0,0,0,0,11,0,0,0,8,0,29,2,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,78,0,0,0,2,0,0,0,0,0,0,0,3,1,10,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,1,927,0,0,0,0,11,0,1,0,0,2387,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,68
"Subject_7",0,0,124,3,0,0,0,0,0,0,0,0,0,0,20,4,0,2,17,0,0,2,0,0,0,4226,0,0,21,0,86,0,0,72,0,0,3,0,0,0,9,35,0,0,6,166,0,2,0,0,0,0,10,16,0,0,3,3,0,8,0,8,0,2,0,0,294,0,6,0,44,0,0,142,0,0,5,2,0,65,0,2,193,0,0,0,187,0,0,2,2,0,248,0,0,70,0,0,40,0,0,0,0,0,11,0,20,260,0,62,0,0,0,28,0,1,0,7,0,10,0,0,0,3,43,111,0,0,0,147,0,5,0,5,0,18,58,0,0,7,67,0,0,0,0,0,0,0,0,0,8,0,2,49,0,0,0,0,0,105,0,13,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,1,19,0,0,0,0,0,0,0,0,0,0,0,5,0,9,0,0,0,0,5,0,0,0,0,0,663,0,36,0,0,0,0,0,0,0,0,14,0,0,39,120,0,0,23,0,31,6,0,0,0,211,0,127,0,0,728,0,0,10,0,0,0,0,0,74,0,0,0,0,0,4,0,0,0,25,0,10,18,3,0,0,0,1,0,0,0,5,0,36,0,0,209,0,0,28,0,0,0,0,0,0,1,0,2,293,0,0,0,0,0,12,0,0,0,0,0,4,0,0,0,0,20,0
"Subject_8",0,59,30,0,0,0,0,19,2,0,0,9,0,105,7,4,0,0,7,0,173,32,0,0,3,2,6,0,6,0,271,0,24,118,0,11,0,39,0,0,3,0,0,121,0,75,0,1,0,0,0,0,0,3,93,0,0,1,0,0,0,24,0,0,2,0,52,0,12,154,35,0,0,76,0,0,0,0,0,189,0,2,0,0,17,2,1,0,0,0,0,0,0,0,0,0,0,0,66,0,32,0,0,18,69,2,156,196,3,0,0,0,0,732,0,0,0,0,35,0,0,9,0,0,55,7,113,0,0,21,25,33,0,0,0,11,14,0,0,0,2,0,0,0,0,0,3,3,0,0,4,47,0,6,1,0,0,0,4,91,0,0,0,855,0,0,0,0,2,0,0,0,0,0,0,0,0,116,526,0,81,0,0,0,2,0,0,0,8,4,2,36,0,0,0,0,0,3,0,0,0,0,0,4,0,2,4,0,0,0,1,0,38,0,0,0,0,107,0,7,0,58,0,91,0,0,35,0,226,0,54,2,0,97,0,0,6,0,2,1,0,0,39,0,1,0,0,0,0,2,38,2,0,0,32,1,1,0,3,0,1,16,0,1,0,0,0,2,107,2,0,27,211,0,0,0,0,5,9,3011,0,0,127,0,0,2,0,2,8,22,0,0,0,0,322,5,0,54,0,30,10
"Subject_9",111,0,0,0,0,0,0,0,0,0,0,0,0,447,25,5,0,0,0,0,0,0,0,16,0,7,0,0,0,25,0,0,0,100,0,0,15,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,0,187,0,0,0,297,0,7,64,0,8,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,425,0,0,0,0,0,0,0,0,0,0,78,0,0,0,93,6,15,0,0,0,0,0,0,0,0,9,0,0,2,2,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,0,0,0,140,0,0,0,0,0,13,0,0,0,0,0,0,123,2,2,0,0,9,0,0,0,0,0,0,0,0,25,0,0,2,9,0,0,0,0,0,0,636,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2415,0,0,0,0,0,0,0,0,0,0,8,13,0,0,0,0,0,0,0,0,6,16,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,732,0,0,0,0,0,0,2780,0,0,216,0,0,0,0,0,0,0,0,0,0,0,136,0,12,0,0,55,0
"Subject_10",0,0,0,4,0,0,2,2,0,0,0,0,0,0,2,25,9,0,0,0,18,40,0,37,0,1779,0,0,200,9,0,0,0,17,3,0,45,107,7,2,2,0,0,0,0,14,0,0,0,0,2,0,0,0,0,0,5,3,0,106,0,10,2,114,0,0,141,3,0,12,0,2,0,33,0,246,2,0,0,37,0,0,27,0,215,0,0,0,2,7,2822,59,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,185,0,42,0,236,0,3,0,0,0,0,142,2,0,0,2,3,39,0,22,0,0,0,0,44,46,5,3,0,37,3,0,0,13,2,0,0,0,0,29,0,0,3,6,0,0,21,1,0,0,0,0,0,0,0,0,373,0,5,0,1,0,0,0,0,0,0,0,0,0,67,0,2,0,0,0,0,21,3,0,0,0,0,0,108,2,0,0,5,2,2,0,13,0,0,0,971,0,26,0,0,2,18,0,0,0,0,112,0,15,0,0,5,75,0,0,0,0,0,0,0,3,0,95,0,0,61,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,5,4,0,0,28,84,5,0,0,0,0,0,4,28,1,0,0,0,187,3,0,0,12,0,2,0,0,0,0,391,0,0,74,0,0,0,0,2,0,33,0,0,0,0,6,0,2,0,0,82,0
