"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,60,0,0,0,0,79,0,0,0,221,0,0,0,42,653,0,0,89,0,0,5,141,1,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,75,0,0,0,0,0,0,0,0,60,0,0,236,0,0,0,52,0,0,182,0,11,4,0,0,0,0,0,0,0,0,286,0,0,0,0,0,303,0,0,0,0,0,0,1,3,0,0,226,63,0,0,16,0,1903,412,0,180,0,0,0,116,6,5,0,0,2,3,0,2,3,10,0,0,0,0,0,0,0,0,117,0,0,4,0,0,0,0,0,0,24,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,16,9,148,0,0,0,0,0,0,52,0,0,5,0,0,0,12,0,0,0,0,224,0,0,60,0,95,25,0,93,0,619,0,0,0,0,0,0,0,105,0,302,0,0,672,0,0,0,57,0,0,2,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,92,45,84,331,0,0,0,0,0,0,0,0,0,976,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,172,0
"Subject_2",0,10,0,0,0,0,2,0,0,0,0,0,0,0,352,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,26,0,8,0,0,0,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,1,0,1,0,239,0,0,0,0,0,0,0,0,117,0,0,209,0,0,0,0,0,2504,0,0,0,4,0,5,0,0,1,0,0,0,0,0,208,0,213,0,0,0,0,0,117,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,109,0,0,59,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,15,74,0,0,3841,0,0,0,0,0,2,1021,0,0,78,0,0,0,0,0,0,0,0,0,0,0,373,0,0,0,0,0,0
"Subject_3",0,0,0,0,0,0,2,0,0,0,0,0,1,0,8,0,27,2,0,0,0,29,0,0,0,3271,0,0,270,194,0,0,0,122,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,9,23,0,0,0,0,90,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,21,0,0,671,0,0,3,111,0,0,221,0,86,14,0,0,37,0,2,0,0,0,50,22,0,18,0,0,3,0,0,16,0,0,18,0,11,0,0,191,26,0,0,7,0,243,47,0,0,0,0,0,4,18,43,0,0,6,0,2,10,2,0,0,19,0,0,6,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,24,0,0,2,11,0,0,0,2,2,0,0,30,0,0,0,0,0,0,0,29,57,0,0,0,0,2,348,17,0,0,0,0,0,0,0,0,0,0,2,0,31,0,0,0,67,363,0,0,96,0,256,0,0,6,0,651,0,0,0,0,2,0,0,56,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,3,0,0,0,0,0,0,0,41,0,0,6,2,0,0,101,0,0,0,0,0,0,0,0,0,27,0,0,80,0,0,0,0,0,0,8,1,0,994,0,0,0,0,3,0,46,0,0,0,0,20,0,10,0,0,455,0
"Subject_4",0,0,0,0,11,2,3,21,0,0,5,2,0,95,8,0,0,0,0,0,3,17,0,2,2,1746,2,0,23,0,2,11,0,94,0,24,0,2,0,0,0,2,0,11,0,125,6,2,0,0,0,0,0,0,2,0,0,0,0,6,2,14,0,2,0,0,13,0,62,0,4,2,0,2,0,0,0,0,0,5,2,3,56,2,48,0,0,2,0,11,29,0,0,0,0,0,0,0,83,0,0,0,0,3,27,2,135,379,0,0,0,12,0,19,2,0,0,0,2,0,0,40,0,7,14,0,0,0,3,82,1,28,0,0,0,174,4,0,0,0,12,0,0,0,3,0,6,2,0,0,6,11,0,1,2,0,0,0,36,277,0,0,4,416,0,0,3,0,0,0,2,0,0,0,0,0,14,13,1,3,59,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,18,0,0,559,96,4,0,0,0,2,0,0,7,15,3,0,54,17,0,0,29,17,0,0,0,0,3,0,46,2,64,3,0,2595,0,2,4,0,0,13,0,0,0,0,0,0,0,0,2,0,162,2,2,0,20,24,0,2,2,0,3,67,0,5,0,0,0,57,6,63,92,2,314,0,0,0,0,0,2,975,2,0,58,0,0,0,0,0,17,2,0,8,11,0,85,2,0,84,0,2,0
"Subject_5",0,0,0,0,0,0,0,17,0,0,0,0,0,251,0,0,0,0,0,0,279,22,0,0,0,868,0,0,19,0,0,0,0,250,0,0,0,81,0,0,0,0,0,111,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,83,0,0,18,0,83,0,0,0,0,0,0,430,0,0,0,0,0,78,0,0,0,0,240,0,0,0,0,103,0,0,0,0,0,0,0,0,100,0,0,0,0,0,54,0,65,335,0,0,0,2,0,102,0,0,0,0,113,0,0,0,0,2,36,107,0,0,0,0,1,92,0,0,0,0,102,0,0,0,33,0,0,0,0,0,4,3,0,0,2,18,0,1,0,0,0,0,183,182,0,0,0,260,0,0,0,0,0,0,0,0,0,0,0,0,0,83,130,0,0,0,0,0,5,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,249,0,0,0,0,21,0,0,0,0,0,0,18,57,44,0,123,0,477,29,0,0,0,0,0,0,0,0,51,0,126,0,0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,17,0,2,30,0,0,0,4,0,0,0,0,0,316,0,5,137,0,0,0,0,0,0,2022,0,2,56,0,0,0,0,0,0,11,0,0,0,0,419,0,16,0,0,37,0
"Subject_6",0,0,0,0,0,0,0,49,0,0,0,2,0,0,10,0,0,0,0,0,64,29,0,0,0,820,12,0,59,0,2,0,0,42,0,0,48,265,0,0,0,2,0,111,0,10,0,0,0,0,0,0,0,0,7,0,0,0,0,142,0,19,0,0,0,0,29,0,0,47,6,0,0,10,0,0,0,0,0,21,0,2,0,0,40,0,8,0,0,121,0,0,0,0,0,4,0,0,36,0,5,0,0,0,11,2,23,2983,0,314,0,0,0,28,8,20,0,0,19,0,0,8,0,23,19,0,0,0,0,0,17,86,0,0,0,0,342,0,0,0,25,0,0,0,0,0,19,4,0,0,7,19,0,0,2,0,0,0,4,63,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,43,0,0,2,0,0,2,0,0,0,0,0,0,0,7,2,31,0,0,0,0,3,0,6,0,30,5,0,11,0,13,0,0,0,0,0,0,5,13,4,11,0,134,0,0,0,0,0,2,0,0,0,15,0,3,0,0,0,17,113,2,11,0,11,3,9,0,5,0,0,0,13,0,0,0,0,0,0,0,0,3,253,0,0,0,3,2,4,2898,0,0,10,0,0,0,0,0,61,3,0,0,0,0,40,2,5,8,0,104,0
"Subject_7",0,0,0,1,0,0,1,0,0,0,2,0,0,42,5,0,0,0,0,0,44,24,0,0,0,456,0,0,4,8,3,4,0,10,0,11,114,18,0,0,0,0,0,21,2,85,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,6,0,0,0,48,2,0,0,0,18,0,0,0,1,0,0,0,0,12,0,0,64,0,427,0,0,0,0,22,0,0,1,0,0,0,0,0,25,0,0,21,0,0,25,0,0,88,0,0,1,0,0,15,0,0,0,0,69,10,0,0,0,0,153,0,0,0,0,0,84,497,0,2,0,0,2,0,0,3,0,4,0,5,0,0,0,0,55,0,10,5,0,0,0,0,0,0,0,40,25,13,3,95,5,0,0,0,0,0,0,0,3391,0,0,0,0,50,2,2,0,0,0,0,15,56,5,0,10,40,0,51,0,0,87,0,0,0,15,0,0,0,0,3,0,0,0,0,0,0,135,0,0,41,4,53,11,0,0,6,0,0,0,0,0,0,0,0,12,0,107,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,23,0,21,0,0,0,3,36,1,0,0,3,3,0,0,2,0,1,69,29,583,0,0,0,0,0,2,2060,1,0,53,2,0,0,0,0,0,26,0,0,0,0,181,0,12,0,0,48,0
"Subject_8",0,2,0,0,0,0,217,40,0,0,0,3,1,187,18,0,0,0,0,0,57,20,0,8,3,2495,0,0,86,6,1,0,0,67,0,0,8,101,1,9,0,3,0,51,0,32,2,2,0,0,2,0,0,0,4,0,0,0,0,81,0,128,61,0,0,6,10,0,0,0,38,2,1,11,0,0,0,0,0,9,0,0,3,0,87,2,76,20,0,18,0,73,0,2,0,0,0,0,54,0,17,0,0,14,30,1,47,378,0,0,0,9,0,13,3,0,0,0,222,0,0,0,3,0,3,465,0,0,0,0,29,26,0,18,0,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,2,35,0,0,1,0,0,0,6,191,57,2,3,2,201,0,0,0,0,0,2,17,0,0,0,0,15,2,16,0,0,0,0,0,7,204,0,2,51,0,0,20,64,0,12,0,0,2,0,0,0,0,0,0,0,2,2,2,0,36,250,0,0,83,7,124,12,3,76,16,0,0,73,7,0,53,17,0,12,7,140,0,10,145,0,6,0,29,0,2,0,66,0,0,0,0,0,0,4,42,68,3,4,3,4,2,2,2,3,6,15,0,0,2,0,0,0,0,0,910,0,16,226,0,0,0,97,12,11,840,0,0,57,0,0,0,0,19,52,5,0,0,0,0,1,39,3,0,0,69,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,2,2,130,58,0,0,0,335,0,0,0,3,2,11,2,0,0,0,0,91,0,0,0,0,0,50,0,257,0,6,0,0,3,0,2,0,24,0,0,0,0,0,0,61,0,0,0,0,19,0,0,0,27,0,0,0,0,0,0,0,0,20,0,0,2,0,251,0,0,2,0,50,0,29,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,30,0,62,0,28,0,0,0,0,30,0,0,0,0,2,60,0,0,0,0,84,37,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,4,16,0,0,0,0,0,0,50,13,0,0,0,3508,0,0,0,0,0,2,0,0,23,0,0,0,0,11,27,0,43,0,10,0,0,0,0,0,24,0,0,80,0,0,0,0,20,0,0,0,0,0,0,20,3,5,0,0,0,0,0,0,72,0,12,0,57,16,0,0,1,0,0,0,0,0,0,0,0,0,21,0,0,397,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,4,2,2,0,2,0,3,26,0,0,0,0,0,0,0,0,6,133,14,0,471,3,0,0,0,0,4,2316,0,2,104,0,0,0,0,0,21,53,0,0,6,0,0,0,0,105,0,145,0
"Subject_10",0,0,0,0,0,0,4,32,0,0,4,0,4,44,11,0,0,0,0,0,35,6,0,0,3,3324,0,0,0,2,88,0,8,37,0,0,52,71,0,0,0,0,0,81,0,35,298,0,0,0,3,0,0,0,0,3,0,0,0,404,9,0,0,0,0,0,18,0,0,0,27,0,0,0,32,0,0,0,2,45,0,0,42,0,61,0,0,0,0,47,0,52,2,0,0,0,0,0,0,0,18,77,0,0,27,0,0,19,0,0,26,0,0,50,0,4,0,0,80,74,0,0,14,0,23,0,0,0,0,0,0,4,0,63,3,3,4,0,63,10,2,10,8,8,0,2,0,0,71,0,0,0,0,0,0,0,0,0,0,0,15,8,7,0,11,0,11,0,7,0,0,14,0,0,0,0,51,0,39,33,0,0,0,0,37,51,0,0,0,19,0,51,36,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,185,0,0,27,23,242,2,0,2,11,7,0,0,0,0,0,0,0,23,0,157,0,0,363,0,0,0,85,0,0,9,0,0,0,0,0,0,118,0,0,35,0,6,0,4,108,2,0,0,117,0,0,0,48,0,0,0,0,1,0,300,77,0,0,2,0,2,0,3,1639,2,0,190,2,0,0,7,0,0,40,0,0,0,0,0,0,134,0,0,59,0
