"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,23,0,0,0,0,0,47,20,0,0,0,4,3,57,0,27,8,0,1142,5,0,13,5,0,0,123,27,0,0,0,165,0,1,0,0,0,76,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,86,2,77,2,0,203,2,46,0,0,14,55,0,0,24,0,0,0,0,0,117,0,0,12,0,64,0,202,0,0,210,0,13,13,0,0,0,0,0,0,22,2,0,0,143,0,0,25,169,0,0,0,38,0,104,0,25,1,1,99,0,22,0,20,0,23,0,0,39,0,0,8,230,0,9,0,0,99,0,1,0,0,1,0,0,0,181,109,0,22,214,0,13,0,0,8,0,0,0,224,43,0,0,0,431,0,0,1,0,0,0,0,1,1,0,0,0,0,6,114,6,92,0,0,0,8,0,0,0,0,0,0,187,285,0,0,0,0,0,0,0,0,0,1,0,0,88,0,0,0,10,0,0,20,0,27,0,74,0,0,11,20,0,0,0,0,0,0,0,0,8,421,0,0,1129,0,0,0,0,0,0,2,1,0,0,0,0,0,7,0,5,30,5,31,0,0,47,0,0,1,0,3,0,0,0,0,0,0,0,0,214,1,0,38,0,3,0,0,0,43,92,0,0,217,0,0,0,1,0,52,0,0,0,0,0,0,0,0,0,0,156,0
"2",0,0,0,3,0,0,0,25,0,0,0,0,0,4,0,0,0,0,0,0,31,8,0,0,0,2721,0,0,34,0,0,69,19,41,0,283,0,311,0,0,0,0,231,87,0,25,0,0,6,0,0,0,0,0,0,0,0,0,0,32,0,27,1,0,92,4,1,0,2,0,0,0,0,18,0,0,0,0,0,10,0,18,0,0,54,0,0,4,0,71,3,0,15,0,0,0,0,0,52,0,0,0,0,0,3,0,99,0,20,37,0,288,0,6,5,0,0,34,30,0,0,0,0,2,0,0,0,0,0,0,15,17,0,0,0,0,0,0,0,0,0,0,0,0,160,0,6,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,585,0,0,0,0,0,0,0,25,0,0,0,8,0,70,1,0,0,0,0,0,3,0,0,0,0,3,0,29,2,0,0,0,12,0,1,0,49,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,24,72,6,4,22,0,0,0,0,2,0,0,0,15,210,0,0,384,0,0,0,0,0,0,0,1,0,0,0,0,2,5,0,0,16,3,0,0,5,0,1,0,0,0,4,24,0,24,0,0,2,533,20,1700,0,5,0,0,0,0,0,0,3,700,0,0,137,0,0,0,0,3,29,0,0,0,0,0,32,0,0,181,0,0,0
"3",10,0,0,0,0,0,1,47,1,0,0,0,0,434,2,0,28,0,0,0,0,37,0,0,0,1105,0,0,7,0,1,291,3,114,0,0,0,14,5,0,0,0,230,40,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,334,1,33,0,64,145,0,80,0,3,21,78,3,0,15,0,0,0,0,0,118,0,0,11,0,18,0,0,0,0,173,0,0,2,18,0,0,0,0,82,10,2,2,0,16,0,0,176,68,0,0,7,22,0,76,0,0,0,0,59,5,31,0,4,0,221,0,0,15,0,0,141,11,1,0,0,0,1,0,0,0,0,0,0,0,0,1,24,0,26,114,22,1,0,0,3,0,0,0,0,15,0,1,0,646,0,0,2,0,0,0,0,1,0,0,0,0,0,133,13,1,0,0,0,0,0,0,0,0,0,0,0,387,0,0,0,0,0,0,0,0,0,1,0,0,81,39,0,0,12,4,0,0,0,0,30,0,38,0,0,8,1,27,0,0,0,26,23,0,41,0,109,0,0,69,0,0,0,10,0,0,1,1,2,0,1,0,0,0,0,0,0,6,2,0,7,3,0,0,63,14,0,0,4,10,0,0,0,150,51,9,0,40,121,0,1,0,0,1,2,2189,0,0,62,0,0,0,0,2,0,62,0,7,0,0,106,0,68,0,0,40,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,103,13,0,0,0,0,0,0,0,0,4,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,116,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,28,0,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,375,0,0,0,0,0,0,0,0,0,4372,0,0,0,0,0,0,0,0,610,0,0,0,0,0,0,0,0,0,0,0,0
"5",13,0,0,0,0,1,1,12,0,4,34,0,1,33,14,0,0,0,11,0,55,3,22,0,7,1737,0,0,0,0,0,0,17,64,0,0,0,48,3,0,0,0,1,64,0,42,0,1,0,0,7,0,5,0,0,0,3,0,0,4,0,34,5,1,5,1,3,0,0,0,18,0,0,8,0,71,0,0,0,7,0,1,9,4,11,0,1,1,0,411,0,18,1,9,0,17,0,0,135,14,101,16,0,118,10,3,0,160,6,20,0,420,0,37,3,5,0,11,21,0,0,0,0,0,28,24,1,4,1,21,4,470,15,5,0,0,7,0,0,0,1,0,0,0,139,0,22,0,27,1248,12,0,0,23,1,0,0,0,16,8,0,0,0,201,0,0,1,0,0,0,1,0,42,0,0,0,0,5,70,1,0,0,5,1,4,0,0,0,9,0,0,15,19,0,0,0,0,2,0,0,24,0,0,109,0,1,0,0,0,0,0,0,8,2,4,0,34,3,1,8,0,12,0,0,1,0,0,0,47,15,286,0,0,247,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,142,5,15,0,1,1,4,0,3,0,10,5,0,1,0,0,0,0,1,374,0,34,125,0,0,0,0,1,1,2310,0,0,38,0,0,0,0,0,32,31,0,0,0,0,153,1,10,0,0,18,0
"6",0,9,3,8,0,1,1,0,0,0,0,0,0,0,29,0,0,0,0,0,0,17,0,0,0,3484,0,0,1,5,0,0,0,4,0,0,10,0,0,0,0,0,0,28,0,677,0,4,0,0,14,0,0,0,0,0,0,0,0,4,1,0,0,4,0,0,155,0,0,89,0,0,20,0,0,0,0,0,0,0,0,2,4,0,0,16,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,20,2,0,0,0,0,422,0,0,0,0,1,0,0,0,5,0,16,0,0,0,0,1,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,2,0,0,26,0,0,0,0,1,12,0,1,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,1298,0,0,4,0,1,0,2,0,0,0,0,21,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,0,42,1,0,0,0,0,3,0,35,0,0,5,0,170,0,0,0,0,0,55,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,6,0,0,0,1,395,0,0,0,0,214,0,0,185,0,0,0,0,0,0,2047,1,0,80,0,0,6,2,0,0,11,0,0,5,0,0,0,4,0,0,0,0
"7",0,1,0,0,0,0,1,15,0,0,0,0,0,143,7,0,0,0,0,0,34,18,0,2,0,3235,0,0,9,74,126,0,0,41,0,0,21,30,0,6,0,0,0,15,0,630,0,0,0,1,0,0,0,0,15,0,0,1,0,22,0,7,0,0,0,0,123,0,0,0,0,0,0,1,0,157,0,0,0,29,0,0,0,0,65,3,0,0,0,45,0,0,22,0,0,0,0,0,19,0,0,29,0,0,4,0,0,320,1,0,2,0,0,70,0,8,0,1,67,0,0,0,10,0,164,0,0,0,0,0,0,21,0,0,0,0,35,0,0,0,1,0,0,0,0,0,11,0,1,16,19,19,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,38,0,1,0,0,0,22,64,3,0,1,0,0,15,0,0,0,0,0,0,122,1,0,1,0,0,0,0,0,1,0,0,0,1196,53,1,0,16,1,0,0,0,0,0,1,18,0,284,0,8,43,0,0,1,0,0,0,24,0,0,7,0,253,0,0,7,0,0,21,1,1,0,0,3,0,0,0,0,0,0,0,0,0,6,147,1,0,9,0,2,0,0,3,3,0,0,0,8,5,0,31,36,0,0,0,1,0,3,1478,0,0,66,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,170,0
"8",0,0,0,0,0,4,1,1,0,0,0,0,3,72,59,0,0,0,0,0,1,4,0,0,0,68,0,0,1,0,18,0,0,43,0,0,150,9,0,0,0,0,414,0,0,50,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,1,0,0,0,0,43,0,15,0,4,0,0,0,0,0,0,0,0,3,7,0,0,0,0,3,2,0,0,122,0,0,13,0,0,0,0,0,59,0,16,36,0,0,1,0,0,1829,0,0,0,0,0,49,0,0,0,0,3,1,0,0,0,1,1600,75,0,0,0,0,56,6,0,0,0,0,5,0,0,0,53,0,0,0,98,0,0,0,0,0,36,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,19,0,0,1,0,27,1,0,0,0,0,1,0,0,0,61,0,53,0,2,34,0,1,0,0,0,0,10,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,4,15,0,0,0,1,0,3,0,0,0,115,1,9,2119,0,0,0,4,0,2,2384,0,0,246,0,0,0,0,0,0,51,0,0,0,0,60,0,15,0,0,2,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,2712,0,128,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,39,0,0,0,0,107,0,0,0,0,0,820,0,0,0,0,0,7,0,15,0,0,95,0,13,0,0,2,373,42,0,250,0,0,0,0,0,0,0,0,5,0,0,0,50,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,126,0,0,91,0,0,0,0,0,0,319,0,0,418,0,0,0,0,0,0,82,0,0,0,4,0,0,23,0,0,119,0
"10",0,0,0,0,0,3,1,11,0,0,0,0,2,0,4,0,0,0,0,0,0,26,0,1,0,1,0,0,12,0,92,0,0,72,0,0,27,268,7,1,0,0,0,92,0,686,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,31,0,0,0,0,21,0,2,0,0,0,0,0,0,0,0,0,0,35,0,0,205,0,0,0,1,0,0,244,0,108,4,0,0,1,0,0,92,24,0,0,0,0,81,0,0,174,0,0,0,0,0,45,0,20,0,1,119,12,27,0,0,98,101,0,0,0,0,0,0,38,0,5,0,31,1,0,0,0,27,0,0,0,0,0,0,0,49,822,51,0,0,0,1,0,0,0,0,81,0,0,0,1524,0,0,0,0,0,0,2,0,17,0,0,0,0,84,115,0,0,0,0,0,0,0,0,0,0,0,0,319,1,0,0,0,0,1,0,0,0,0,0,0,0,69,1,0,1,0,0,0,0,0,61,0,68,0,156,0,0,1,0,0,0,0,0,0,56,19,326,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,7,0,0,0,0,0,0,5,0,0,0,0,0,9,0,0,75,0,3,0,0,0,13,1928,0,1,439,0,0,0,0,0,12,0,0,0,0,0,54,0,3,0,0,196,0
