"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,58,0,3,0,678,0,0,14,13,3,0,0,518,0,0,22,114,0,0,0,0,0,0,0,236,393,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,68,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,100,0,0,172,0,17,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,533,0,0,0,0,0,159,0,0,0,0,287,0,0,0,0,243,645,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,91,2,0,0,22,0,0,0,3,0,0,0,0,64,5,0,0,0,115,0,0,0,0,0,0,0,0,231,2,0,0,3,0,0,0,0,27,0,0,0,0,0,63,0,0,0,0,0,0,0,133,0,0,0,0,1029,0,0,5,0,0,252,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,7,0,0,0,13,0,0,0,2,0,0,0,0,20,651,28,0,447,0,0,0,0,0,0,1951,0,0,102,0,0,0,0,0,0,43,0,0,0,0,0,0,34,0,0,73,0
"Subject_2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,71,5,0,0,0,905,0,0,9,22,0,0,0,43,0,0,135,0,0,0,0,0,0,0,0,46,0,0,0,0,1,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,184,0,0,178,0,0,0,0,0,0,0,0,0,53,0,0,252,0,0,2,0,0,0,40,0,7,0,0,0,0,0,0,61,0,0,3,0,0,0,0,0,1334,0,286,0,0,19,378,48,3,0,0,63,0,0,0,0,0,11,62,0,0,0,0,0,0,0,6,0,0,3,0,0,0,2,0,0,0,59,0,68,0,0,0,5,0,0,25,0,0,0,0,0,0,0,0,29,0,0,0,0,20,0,0,31,0,2,0,1,0,0,0,650,0,0,0,0,0,30,0,0,115,0,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,57,10,0,6,3,0,0,0,0,0,0,0,0,62,217,0,0,0,186,0,0,0,0,0,0,0,0,0,446,0,0,0,0,0,204,0,0,0,0,5,293,0,0,0,0,0,0,19,0,123,165,4,0,24,37,1,0,0,3,0,0,0,0,0,9,0,182,35,0,0,0,0,0,0,1955,0,0,38,2,0,0,0,0,0,33,0,0,0,0,146,0,3,0,0,82,0
"Subject_3",0,0,0,0,4,0,1,0,0,0,0,0,4,0,3,0,0,0,0,0,0,4,0,69,0,1910,0,0,14,6,0,0,0,26,0,0,129,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,0,803,0,0,0,16,0,3,67,0,0,0,0,0,0,0,0,25,15,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,69,0,0,12,76,45,0,0,0,43,0,0,0,0,0,133,0,0,0,0,0,0,0,0,6,0,0,15,0,0,0,0,0,0,0,0,0,7,0,0,30,0,0,0,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,3,0,1,0,2,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,9,242,0,0,0,194,0,0,0,0,0,0,0,2,0,20,1,0,0,19,0,0,0,0,2,0,0,40,482,170,0,2,0,40,0,0,0,0,0,7,0,0,0,183,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,10,8,5,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1069,0,0,0,0,2,2,3401,0,0,122,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,29,0
"Subject_4",0,0,11,1,0,0,0,10,0,0,0,0,0,0,25,0,0,0,0,0,0,5,0,5,0,3459,0,0,7,2,1,0,0,0,0,0,8,0,3,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,53,0,0,0,0,1,235,0,0,0,34,0,37,0,0,128,0,0,0,0,0,1939,0,41,0,0,0,0,35,0,0,0,2,0,0,0,0,2,238,0,0,0,0,0,0,0,0,5,0,0,356,0,0,0,786,3,0,4,0,0,0,0,0,0,0,4,0,0,0,1,0,14,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,32,0,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,77,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,57,0,0,4,5,0,0,3,1,0,0,0,0,2,0,0,628,0,0,0,0,0,0,1459,0,0,63,0,0,17,0,0,2,0,0,0,0,0,22,0,2,0,0,8,0
"Subject_5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,88,0,0,0,6,518,0,0,56,0,0,19,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,0,327,0,33,536,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1689,0,0,0,0,0,0,0,47,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,0,0,0,49,5,0,9,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,76,0,3,0,0,0,0,0,0,0,0,0,0,581,811,8,0,0,0,3,0,0,0,0,0,0,300,168,184,0,458,0,0,9,0,0,0,0,0,0,0,0,0,94,0,0,4,0,0,0,0,0,0,0,4,55,0,0,0,0,0,0,39,0,57,5,2,0,0,0,3,0,0,0,0,0,0,0,0,8,0,0,26,156,0,0,0,0,6,2445,0,0,362,0,0,0,0,0,0,56,0,0,0,0,14,0,4,0,0,0,0
"Subject_6",0,134,1,5,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,26,6,12,0,0,5,3221,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34,1,0,0,0,148,2,16,0,1,0,0,187,0,0,20,0,0,0,0,0,0,0,0,0,163,0,5,0,0,5,0,0,0,0,23,0,3,0,0,0,23,2,5,0,0,0,26,0,0,3,0,0,601,0,49,20,0,0,1427,0,0,0,0,64,1,0,0,0,0,0,0,179,0,6,0,0,108,0,5,1,0,2,0,0,0,14,15,7,0,226,0,21,0,0,0,23,0,3,0,0,0,2,0,36,0,0,3,7,0,0,0,0,4,1,3,9,1,3,0,0,0,0,0,185,0,0,0,0,3,0,0,0,119,0,0,0,78,0,5,0,7,0,1,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,24,0,88,0,0,121,0,0,0,0,0,0,0,2,291,0,265,0,0,323,0,0,18,0,0,20,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,73,0,0,0,8,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,868,0,0,489,0,2,0,0,0,0,24,0,0,0,0,0,0,1,0,0,16,0
"Subject_7",0,0,2,0,0,0,3,0,0,0,5,0,0,0,129,0,0,0,9,0,25,8,0,0,0,3379,0,0,28,0,640,0,0,14,0,0,3,140,0,0,0,0,0,19,0,10,0,3,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,0,421,0,0,0,22,2,0,7,0,0,0,0,0,27,4,0,2,0,25,8,1591,0,0,2,0,78,16,0,0,0,0,0,2,0,0,10,0,0,0,0,0,1272,0,0,0,2,0,1,0,0,0,0,16,0,2,0,0,451,6,0,0,0,2,5,2,1,0,0,0,0,19,0,0,0,21,0,0,0,0,0,65,0,0,0,2,72,0,30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,62,0,0,0,0,0,1,0,0,0,0,0,0,42,2,0,0,0,0,0,4,0,0,0,0,4,0,277,0,0,2,0,0,0,0,0,2,0,0,65,207,0,4,47,0,0,0,0,0,0,5,0,1,2,0,39,0,0,7,0,0,23,0,0,0,0,4,0,0,0,0,0,0,2,0,2,2,0,19,0,2,21,3,0,0,0,3,0,0,0,0,0,0,47,154,0,0,0,0,0,0,7,0,0,154,0,0,0,0,0,20,91,0,0,0,0,0,0,2,0,0,57,0
"Subject_8",0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,21,0,0,0,0,16,0,0,0,1624,0,0,7,31,166,202,0,44,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,133,0,0,100,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,4,1,182,0,0,0,0,0,0,0,0,279,0,0,0,0,13,1518,0,0,0,0,3,3,6,1,0,0,50,0,0,0,0,0,137,0,0,0,1,0,0,0,0,4,0,0,10,0,0,0,323,0,0,0,0,0,21,0,0,0,0,15,5,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,52,0,0,0,4,19,0,0,0,1,0,0,4,5,0,0,0,73,0,0,0,0,0,0,0,490,0,0,3,13,0,7,0,0,0,0,3,0,133,0,2,0,0,0,0,146,0,59,0,0,0,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,7,0,0,1,0,0,0,0,1,3,0,0,0,0,1843,0,0,670,331,0,0,0,0,3,544,0,0,24,0,0,0,0,0,0,14,0,0,0,0,31,0,5,0,0,21,0
"Subject_9",0,0,0,7,15,0,10,73,0,0,3,2,0,41,2,0,12,0,0,0,0,53,0,3,0,678,7,0,5,3,0,0,0,128,0,0,5,192,0,0,0,0,0,0,0,0,36,0,0,0,5,0,0,0,54,0,0,2,0,248,0,35,1,0,1,40,0,2,0,0,0,0,15,25,0,0,0,4,0,439,0,0,568,0,14,0,0,0,2,75,0,2,8,0,0,0,0,0,0,0,0,0,0,0,28,0,273,471,23,0,0,0,0,11,0,0,0,3,88,0,0,0,0,6,134,0,0,0,0,0,0,148,0,39,0,0,1,0,0,0,0,0,0,0,0,3,87,0,0,3,66,0,0,0,3,0,2,0,0,0,0,0,0,1801,2,0,0,12,0,0,29,2,0,2,0,0,3,0,37,0,0,0,0,0,37,0,0,0,0,0,0,15,2,0,0,0,0,4,0,0,0,0,0,0,0,17,0,0,0,33,0,0,0,12,81,0,41,157,23,748,0,82,0,0,2,0,0,0,0,18,87,0,0,608,0,0,4,0,2,57,0,0,0,0,0,27,0,3,0,0,0,5,33,0,30,8,0,8,11,0,2,14,0,8,0,0,0,0,118,2,7,44,23,0,0,0,0,0,22,741,0,0,494,0,0,0,0,0,98,33,0,0,0,0,32,29,2,0,0,96,0
"Subject_10",0,0,0,0,0,0,0,17,123,0,0,0,0,52,6,0,0,2,0,9,64,56,0,2,0,981,0,0,9,2,75,0,0,36,0,0,3,46,0,0,0,2,0,61,0,28,0,0,0,0,0,0,0,0,54,0,0,0,0,193,2,79,0,0,0,36,368,2,0,61,178,0,0,109,0,0,0,0,0,208,0,0,39,0,674,2,0,2,0,30,0,45,0,0,0,0,0,0,92,0,0,0,0,0,40,0,218,1,0,0,0,0,0,1,0,0,0,2,61,0,0,39,0,0,36,59,0,0,23,0,13,113,0,6,0,0,1,0,0,0,264,0,0,0,0,0,0,2,0,0,9,203,0,4,3,0,0,0,9,198,0,0,0,535,0,0,2,0,0,0,20,0,0,0,0,0,0,310,28,2,6,0,0,0,4,0,0,0,0,0,0,3,2,0,9,0,0,0,0,0,0,0,0,1,0,35,2,0,3,0,0,0,4,10,55,0,51,26,0,160,44,0,0,0,0,6,0,0,36,12,173,0,9,498,0,0,7,0,0,4,0,0,92,0,0,2,0,0,0,28,219,2,8,0,7,2,4,3,17,31,0,0,5,2,0,0,0,0,6,0,0,92,41,0,2,0,74,7,0,1389,0,0,99,0,0,0,0,0,138,7,0,0,0,0,81,40,2,0,0,478,30
