"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,3,0,0,0,0,4,50,0,0,0,0,0,0,72,0,0,0,0,0,0,2,0,125,0,0,0,0,86,0,0,0,0,30,0,0,26,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,11,2,5,0,0,33,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,67,0,90,401,0,0,6,0,0,0,0,0,159,0,0,0,0,0,2536,0,0,0,0,0,147,0,0,0,3,10,0,0,0,128,0,108,16,0,0,0,0,0,0,0,0,0,0,2,9,0,0,25,24,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,28,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,36,0,0,0,0,0,0,7,26,0,0,0,0,3,0,0,0,242,0,20,0,0,0,0,2,0,0,0,0,0,0,0,576,0,0,2,0,0,85,0,0,0,0,6,30,0,2,0,0,0,0,0,2,0,0,28,0,0,0,2,0,0,0,21,0,0,0,5,156,0,0,142,0,12,0,0,0,0,3996,0,0,5,0,0,0,0,9,0,0,0,0,0,0,8,0,33,0,0,20,0
"Subject_2",0,0,0,0,0,0,222,0,0,0,0,0,0,0,2,0,24,0,0,0,0,458,0,0,0,1891,0,0,53,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,39,214,0,0,0,0,0,0,0,0,0,0,3,22,338,0,0,0,16,327,0,273,0,0,54,0,0,0,0,0,0,0,48,0,327,0,0,1,0,0,1,0,0,0,0,714,14,2,0,0,0,12,0,0,0,0,0,3,0,0,4,0,545,0,2,1,0,0,0,0,6,0,2,245,0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,6,0,0,12,40,21,0,0,0,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,417,0,0,0,0,0,26,61,0,0,0,0,0,0,0,563,0,0,0,0,0,0,0,0,0,0,0,2,155,0,4,0,0,0,46,0,12,0,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,49,0,0,2,0,0,7,0,19,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,40,4,0,0,0,0,0,420,0,0,401,4,0,243,0,0,163,0,0,0,0,0,0,0,12,0,0,813,0
"Subject_3",0,0,16,0,0,0,0,28,0,0,0,0,0,0,29,0,10,0,0,36,74,86,0,0,7,1086,0,0,0,0,178,0,0,0,0,0,68,0,0,0,0,0,1,108,0,307,0,0,0,0,0,0,0,37,0,0,0,0,0,46,0,0,9,0,0,0,11,0,0,0,32,0,9,0,0,0,0,8,2,47,0,0,0,0,205,24,6,0,0,22,0,43,11,0,0,6,0,0,117,0,0,0,0,0,28,0,0,194,0,0,0,0,0,59,0,0,0,0,264,0,0,0,0,2,523,0,0,40,0,0,24,90,0,0,0,0,83,0,0,0,8,0,0,0,0,0,33,0,0,0,10,0,0,6,2,0,0,0,295,179,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,103,790,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,372,106,61,8,750,0,0,0,0,0,0,0,52,0,205,0,0,150,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,8,0,0,156,0,0,0,58,12,41,0,0,3,0,0,0,0,0,99,0,144,62,0,0,0,0,0,77,1131,0,3,350,0,0,0,0,2,215,16,0,0,0,0,193,0,2,0,0,191,0
"Subject_4",1,0,0,0,0,0,1,0,0,0,0,0,0,0,138,0,0,15,0,18,7,28,4,35,0,129,0,0,255,20,0,0,0,41,0,0,16,53,0,0,3,0,0,0,0,17,538,0,0,1,9,0,0,0,3,0,0,16,0,52,0,9,20,0,0,1,165,2,0,174,11,5,6,0,0,147,0,8,1,47,18,0,1,0,75,0,194,0,2,10,0,135,3218,0,0,24,0,0,0,0,0,0,0,0,8,4,42,738,0,0,14,4,0,33,0,7,1,0,113,4,1,0,13,0,42,270,0,0,4,0,5,2,0,0,0,1,122,7,129,0,0,23,0,0,197,0,0,0,0,16,5,0,0,0,0,0,0,0,0,15,0,0,0,1,97,0,1,10,0,36,1,0,0,1,0,0,0,4,179,0,0,0,0,0,0,0,0,0,51,0,0,50,5,0,0,53,0,10,0,101,0,0,0,70,0,54,0,0,0,0,0,0,0,2,9,0,13,18,0,6,0,4,0,5,2,2,0,0,19,7,42,0,0,37,0,9,3,0,0,0,2,0,0,0,0,0,0,47,5,0,0,0,0,1,0,8,0,0,22,2,2,0,0,1,0,0,0,0,0,335,212,74,385,0,5,0,0,0,5,6,0,0,466,0,0,0,0,0,0,7,0,0,0,0,2,0,6,0,0,0,0
"Subject_5",0,0,0,0,0,0,336,0,0,0,0,0,0,0,2049,0,163,0,0,0,0,26,0,0,0,944,0,0,457,0,0,0,0,76,0,0,0,63,0,0,0,0,0,0,0,279,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,46,0,0,0,0,34,0,0,0,0,0,0,0,9,0,0,0,0,38,0,0,12,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,257,0,0,0,0,0,210,0,0,0,0,65,4,0,0,5,5,287,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,80,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,374,0,4,0,0,0,0,0,0,0,0,0,0,2204,92,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,44,0,0,0,0,178,0,0,0,0,0,0,0,5,0,0,0,0,0,25,0,0,1159,0,0,0,0,0,0,9,0,0,99,0,0,0,0,0,0,25,0,0,0,0,0,0,15,0,0,24,0
"Subject_6",0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,27,0,4,0,4417,0,0,38,6,29,158,0,0,0,0,1,141,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,20,0,0,31,0,0,0,0,0,0,0,0,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,43,0,0,149,0,0,0,0,0,0,17,0,0,0,47,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,0,0,0,0,0,45,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,73,0,2,0,0,0,0,11,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,742,0,46,0,0,0,5,0,0,0,16,0,2,0,24,63,0,89,2,0,0,0,0,25,0,69,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,13,14,0,0,0,0,0,0,0,15,0,0,0,0,0,444,5,0,16,0,0,0,0,0,0,1605,2,0,40,0,0,0,0,0,0,64,0,2,0,0,14,0,0,0,0,0,0
"Subject_7",0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,14,45,12,11,0,2056,0,0,16,67,0,0,0,12,0,0,0,99,0,0,0,0,0,15,0,0,0,0,0,0,6,0,0,0,0,0,9,0,0,0,0,6,5,0,0,0,0,0,0,0,3,11,14,0,0,0,0,9,24,0,0,0,0,0,92,0,87,0,1,13,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1511,0,0,0,0,0,1,0,0,0,0,32,0,1,0,0,17,38,0,0,0,0,0,0,0,0,2,0,0,13,0,0,0,495,0,0,0,0,0,27,0,2,0,11,0,0,36,1,0,0,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,14,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,45,0,0,13,0,93,11,152,0,68,0,0,0,0,0,0,0,0,0,1,0,0,125,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,6,0,2,0,19,0,28,145,0,0,0,0,0,0,0,0,0,1351,0,0,46,1990,0,0,0,0,4,743,0,6,6,0,0,0,0,0,41,3,0,0,0,0,0,0,0,0,0,76,0
"Subject_8",2,0,2,0,0,0,2,2,0,0,0,0,2,1,28,2,17,0,0,2,11,112,3,4,2,2194,0,0,39,4,64,0,0,91,0,0,3,85,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,21,0,0,14,0,12,0,0,4,0,0,0,48,0,0,0,0,0,9,0,0,0,0,7,0,17,0,0,141,0,0,83,682,77,3,50,0,12,3,0,0,29,9,0,26,0,0,0,0,0,0,0,0,1997,24,0,0,0,0,0,0,4,0,0,145,0,0,0,3,2,232,0,0,0,0,0,31,60,0,0,0,0,66,10,0,0,344,0,0,0,0,0,0,0,2,0,92,13,1,0,2,0,14,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,396,0,0,0,0,0,5,0,0,0,0,0,0,49,8,4,0,3,0,15,0,0,0,0,0,0,0,42,0,0,0,5,0,0,0,0,0,0,29,24,88,0,39,0,0,0,0,0,0,2,0,0,0,0,0,307,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,111,158,0,9,46,6,14,0,0,0,0,0,0,0,93,17,0,280,0,0,0,0,0,8,170,0,0,314,0,19,13,0,0,20,0,0,0,0,0,10,2,15,0,0,258,0
"Subject_9",0,0,1,0,24,18,27,0,0,0,0,0,0,0,18,0,0,0,0,0,0,20,2,18,0,3037,0,0,47,5,88,0,0,2,0,0,16,18,0,2,0,0,0,89,0,957,605,0,0,1,10,0,0,0,0,0,0,24,0,7,0,0,15,0,0,0,86,0,0,0,9,8,76,0,0,0,0,0,0,7,0,0,2,0,0,1,67,0,4,20,0,112,3,0,0,5,0,0,24,4,0,0,0,1,3,7,0,25,0,8,0,0,0,19,1,5,7,1,5,0,0,0,0,1,101,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,2,0,0,0,0,252,0,0,1,50,7,7,2,0,2,0,15,0,85,66,0,0,0,674,0,0,0,0,0,22,1,0,259,0,3,0,0,53,48,0,0,0,0,0,0,0,2,0,0,0,0,0,30,0,0,6,0,9,0,0,0,0,0,0,0,4,3,0,0,26,0,0,0,0,3,0,16,0,2,0,14,0,77,0,3,0,0,0,0,0,229,1,0,192,0,6,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,9,1,0,1,207,0,0,0,1,13,0,0,0,0,2,0,12,117,0,0,0,0,0,8,1686,0,0,78,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,12,0
"Subject_10",0,6,2,0,0,0,2,0,0,0,0,8,0,0,4,0,8,0,0,0,131,237,0,0,0,3517,0,0,133,153,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,361,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,161,0,0,15,0,0,56,0,0,38,0,0,27,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,4,2,0,505,0,0,0,0,2,590,0,0,248,0,0,250,16,0,0,7,0,58,0,0,3,11,14,0,0,0,0,0,0,0,8,0,23,0,0,1,0,33,0,0,49,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,3,0,0,0,0,0,0,0,0,0,15,0,0,490,0,0,0,0,17,0,0,0,18,0,0,0,17,0,0,0,0,276,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,52,0,10,21,0,0,37,425,0,0,0,7,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,45,998,0,0,0,0,3,0,0,0,0,0,0,2,0,20,0,0,271,0
