"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,1,36,0,0,0,2,0,0,0,0,0,0,0,0,46,28,0,3,2,2167,0,0,123,0,47,0,0,42,0,0,6,0,0,0,0,0,1,13,0,344,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,4,0,230,0,0,101,5,0,0,9,0,0,0,0,0,13,0,12,0,0,8,0,108,0,0,16,1,32,4,0,0,0,0,0,6,0,0,0,0,2,11,0,97,746,0,0,0,0,28,29,7,2,0,13,209,0,3,0,0,0,8,7,0,140,6,0,0,58,115,0,9,0,0,0,0,0,6,0,0,0,20,0,3,46,31,0,6,34,0,0,0,0,0,0,10,7,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,103,0,2,0,0,0,5,0,0,0,2,0,0,47,12,0,0,0,0,0,2,0,10,0,0,245,0,69,0,0,0,0,0,29,0,0,2,0,59,3,2,28,0,0,0,0,0,20,0,0,38,0,85,0,0,1037,0,0,21,0,0,0,0,0,400,1,0,0,0,0,32,0,0,4,6,0,2,0,283,0,1,26,4,0,0,0,0,0,0,0,0,742,0,0,121,0,13,0,0,0,1,1240,1,0,87,0,0,0,0,0,1,9,0,1,0,0,8,0,0,38,0,54,0
"Subject_2",0,3,0,0,0,1,3,0,0,0,0,0,0,0,40,0,11,0,0,0,0,0,0,9,0,2,0,0,90,11,20,0,0,11,0,0,6,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,88,0,0,0,1,0,0,206,0,0,0,0,0,0,0,0,730,3,0,0,16,0,0,28,0,0,0,2,0,0,9,0,57,119,0,0,19,0,0,0,0,0,0,0,0,0,0,0,1178,0,648,0,0,0,0,0,6,0,10,37,0,21,0,0,2,0,0,0,0,0,0,0,63,279,8,296,0,189,0,183,0,2569,0,0,0,0,0,29,0,13,0,0,0,0,25,193,0,0,17,0,0,0,0,0,0,0,3,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,10,3,0,0,0,0,0,3,2,0,0,0,0,1,202,0,2,0,0,0,0,0,0,0,3,42,0,34,0,93,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,24,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,1,0,4,0,18,0,0,0,0,0,0,2,2,0,0,0,19,548,0,0,909,369,0,0,0,0,1,5,0,0,86,0,0,181,0,0,0,43,0,0,0,0,7,0,6,0,0,0,0
"Subject_3",0,0,0,0,0,0,73,0,0,0,0,0,0,0,7,0,11,0,0,0,0,57,0,0,0,3849,0,0,0,0,0,0,0,63,0,0,176,0,0,0,0,0,0,0,0,2800,0,0,0,1,0,0,0,0,15,0,1,0,0,0,0,0,1,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,65,3,3,0,0,0,0,62,2,0,40,0,0,0,0,0,21,55,0,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,25,2,8,0,0,0,0,0,0,0,0,0,0,0,346,0,41,0,2,23,0,0,10,0,0,0,0,0,0,0,37,0,0,0,0,0,51,35,0,0,14,0,0,0,0,0,3,0,0,0,0,0,0,0,6,0,0,0,0,9,0,0,23,0,0,0,0,0,0,0,0,0,0,63,12,0,0,0,0,0,9,0,0,0,0,0,0,71,0,0,30,0,0,0,0,0,13,0,59,32,2,0,40,0,0,0,0,0,0,0,6,0,7,0,39,300,0,0,0,3,0,12,0,0,432,0,4,0,0,0,0,0,0,0,0,0,0,92,9,0,23,0,0,0,0,10,0,0,0,0,0,29,0,0,217,0,0,0,0,0,59,3,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,1,0,0,164,0
"Subject_4",0,0,0,0,2,0,12,43,0,0,0,0,0,257,0,0,0,0,0,0,20,36,0,0,0,1073,0,0,2,11,274,0,3,0,0,0,22,299,0,0,0,0,0,0,0,269,0,0,0,0,0,0,0,0,108,0,0,0,0,251,0,0,0,0,0,0,147,0,0,0,13,0,0,0,0,0,0,0,0,198,0,0,88,0,58,0,0,0,0,78,0,0,5,0,0,0,0,0,26,0,0,0,0,0,15,0,0,34,0,0,0,0,0,1003,9,0,0,8,27,0,0,0,0,1,0,0,2,0,0,6,0,25,269,0,0,2,6,11,0,0,2,0,0,0,0,0,0,11,7,0,0,15,0,0,8,0,0,0,0,24,0,0,32,1477,0,3,0,0,2,0,0,0,30,0,0,0,6,182,57,0,0,0,0,0,0,0,0,0,0,0,0,269,0,0,0,0,0,0,14,0,0,0,0,7,0,8,0,0,8,0,0,36,0,0,19,0,60,37,6,0,1,0,0,0,0,2,0,0,59,0,0,0,0,137,0,0,41,0,0,0,0,0,457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,143,22,0,0,22,0,0,0,0,0,0,1904,0,0,32,0,0,0,0,0,27,0,0,0,0,0,0,0,0,121,0,0,0
"Subject_5",0,0,0,6,0,0,2,15,2,0,0,0,2,99,3,0,0,0,0,0,21,42,0,0,0,73,1,0,2,18,510,0,0,31,0,0,58,90,2,0,0,0,2,9,0,2,0,0,0,0,59,0,0,0,5,5,0,0,0,265,2,8,0,0,0,0,120,0,0,26,11,0,0,7,0,0,0,5,0,79,11,0,194,0,26,98,123,0,0,20,2,3,3,0,0,9,0,0,6,0,0,0,0,0,25,32,0,778,5,5,0,0,169,89,0,4,0,0,110,0,0,0,0,2,38,1,0,0,0,0,7,4,0,0,0,0,1,0,0,0,17,0,0,0,0,0,46,40,0,0,13,2,0,0,10,3,0,0,0,109,0,0,0,0,0,0,0,0,0,0,12,0,40,0,0,0,0,99,79,0,0,0,0,0,19,0,0,0,0,0,14,103,4,6,0,0,0,0,0,0,0,0,0,376,0,261,0,0,0,4,0,0,4,11,3,24,154,105,135,0,203,51,65,0,2,0,38,0,8,13,55,0,0,461,0,0,142,0,3,0,9,0,0,0,71,0,0,0,0,2,69,49,0,0,103,201,44,0,10,2,5,0,0,13,17,0,0,0,11,11,0,46,366,0,0,2,369,7,2,1895,0,0,285,0,0,0,0,0,125,15,0,0,0,0,20,29,24,0,0,99,30
"Subject_6",0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,274,0,0,12,2,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,27,41,0,0,0,46,0,0,0,0,15,0,0,0,0,0,384,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,2,1608,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,16,0,0,0,0,0,0,5351,0,0,610,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,180,0
"Subject_7",0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,4,0,0,0,0,0,0,0,0,0,3334,0,0,68,62,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0,0,4,88,2,0,4,0,10,68,0,0,3,0,5,0,0,0,6,0,0,7,0,0,3027,0,0,0,0,0,13,0,0,8,0,73,9,0,0,40,5,3,0,0,0,0,0,2,29,0,34,0,0,13,7,0,0,510,0,0,0,0,0,0,0,0,0,5,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,0,0,0,0,2,0,0,0,0,0,1,0,267,0,12,6,10,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,13,0,7,3,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,11,162,0,0,26,0,0,0,2,0,0,0,0,0,87,0,0,8,2,0,0,0,0,0,1395,0,1,1,0,0,0,0,0,0,3,0,0,0,0,6,0,31,0,0,28,0
"Subject_8",0,0,3,0,0,0,0,0,0,2,0,0,0,59,128,0,0,0,0,15,54,25,0,0,0,1587,0,0,23,0,0,0,0,178,0,0,0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,37,0,0,0,2,0,2,0,51,7,17,6,0,0,0,237,0,0,65,2,0,0,0,0,0,0,0,0,109,0,0,0,0,52,0,0,0,0,11,0,79,0,0,0,0,0,0,9,5,0,0,0,0,79,0,2,2275,0,0,0,0,0,0,0,0,2,0,226,0,0,0,0,3,0,248,2,37,6,0,0,189,0,7,0,0,0,0,0,0,715,0,0,0,0,0,56,0,0,9,2,0,0,6,0,0,0,0,17,9,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,2,530,0,0,0,0,0,0,0,0,0,0,0,0,12,12,62,0,0,0,0,0,0,0,0,1,1,0,801,0,0,0,15,0,0,39,0,2,0,3,3,0,48,0,0,0,0,0,0,0,0,3,0,2,0,0,186,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,6,0,0,0,21,0,4,0,0,11,0,7,0,0,0,1353,0,0,18,0,3,0,0,0,11,2,0,0,17,0,0,0,0,0,42,0,0,0,0,0,2,0,2,0,0,0,0
"Subject_9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,184,9,2,169,0,0,9,105,0,0,0,0,0,0,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,363,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,3,0,138,0,0,82,0,102,16,0,0,2,0,0,35,0,0,74,0,0,18,0,2,157,0,0,0,0,0,89,0,2,0,7,129,2,0,0,0,121,366,0,0,0,0,0,0,1,0,4,0,0,4386,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,32,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0,0,0,0,0,0,103,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,64,0,72,0,0,0,0,0,0,5,0,0,58,0,0,0,0,747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,928,0,0,148,0,0,0,0,0,0,0,0,0,0,0,6,0,17,0,0,204,0
"Subject_10",0,0,0,0,17,0,8,0,0,14,7,3,0,0,4,0,0,2,0,10,34,108,10,0,0,0,1,0,5,0,121,0,0,34,0,0,0,3,0,0,0,0,0,22,0,1,145,0,0,0,0,66,0,0,351,0,0,0,0,194,0,0,0,0,0,3,27,0,0,218,74,0,0,0,223,3,0,0,0,8,0,70,17,4,4,0,0,0,0,37,0,0,0,0,127,0,0,0,19,0,0,0,0,0,44,0,308,0,0,30,0,1,0,19,0,0,2,43,145,0,0,0,0,3,49,422,0,0,24,0,100,16,0,0,0,0,0,0,47,0,0,5,0,0,0,0,3,10,0,0,6,38,0,0,9,0,0,3,352,8,0,0,0,4,0,0,0,0,0,0,38,0,1,0,0,7,0,13,311,0,418,5,10,0,4,0,0,0,0,2,0,4,0,0,0,0,13,0,0,16,0,0,0,0,0,15,0,0,0,4,0,5,45,21,31,0,74,38,0,37,2,0,0,0,0,0,6,0,59,0,25,0,0,87,0,0,0,0,0,0,10,0,705,0,0,0,0,2,0,0,0,17,43,0,4,2,3,0,0,148,0,0,0,4,0,0,0,152,3,0,5,148,2611,0,1,0,0,0,14,4,0,0,241,0,0,0,0,0,0,83,0,0,0,0,0,0,0,681,16,75,48
