"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,0,0,0,0,0,0,28,0,5,0,3,0,424,21,0,0,1,0,0,22,65,0,0,0,10,0,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,107,0,5,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,18,0,0,0,0,120,0,0,261,115,0,57,27,0,0,0,0,0,60,0,0,0,0,46,5,0,0,0,25,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,580,38,0,0,0,0,0,28,0,0,0,6,1,0,19,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,24,0,0,0,5,0,0,0,0,0,0,14,0,0,8,0,0,0,0,0,0,0,0,16,0,0,0,559,0,1,0,0,0,0,0,0,0,0,0,0,0,2066,2,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,3,0,17,196,0,0,0,18,0,0,0,0,0,0,17,0,78,0,0,26,0,23,0,0,0,0,17,0,0,0,0,0,0,0,0,0,277,7,23,0,60,88,0,0,14,0,4,0,0,17,0,0,0,0,0,0,144,0,1127,0,0,0,5,0,0,1324,0,0,66,0,0,0,0,0,0,52,0,0,0,0,203,0,5,0,0,20,0
"2",0,0,1,0,0,0,0,1,0,0,0,0,1,0,153,0,0,0,1,0,4,34,0,0,0,2213,0,0,13,6,106,0,6,63,0,0,3,1,0,0,0,0,0,89,0,0,0,1,0,0,1,0,1,0,20,1,0,0,0,0,1,11,0,0,0,1,48,0,0,0,25,0,0,4,0,0,0,0,0,65,0,0,4,0,0,5,0,4,0,52,0,22,4,0,0,3,0,0,95,0,0,0,0,0,0,0,259,1,0,0,0,0,0,33,0,8,0,0,1,0,0,0,0,0,550,0,0,0,4,0,1,10,0,1,0,0,4,0,0,0,376,0,0,0,0,0,1,1,0,0,4,2,17,2,0,0,0,0,0,0,0,0,0,261,10,0,1,0,0,0,0,0,8,0,0,0,0,1,0,0,28,0,0,0,1,0,0,0,0,0,0,16,13,1,0,0,0,1,0,0,0,0,0,10,0,22,1,0,5,28,0,0,0,0,1,1,0,1,163,1,73,1,0,0,0,2,0,0,15,0,41,0,0,450,0,0,1,0,0,50,0,0,73,0,0,0,0,0,0,232,155,1,1,0,3,7,69,0,1,16,1,0,6,3,7,0,0,0,0,36,0,0,611,21,0,0,0,1,0,319,0,0,85,0,0,0,8,0,0,22,0,0,0,6,374,0,46,0,0,112,0
"3",0,0,0,0,0,0,1,0,0,0,0,0,0,624,38,0,0,0,0,0,70,0,0,0,6,0,0,0,70,0,789,0,0,118,0,0,77,313,0,0,0,0,0,0,0,0,4,1,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,1,0,0,0,0,0,0,92,182,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,15,0,0,446,0,0,106,0,169,0,0,0,1,0,0,0,0,0,0,0,0,741,0,0,0,1,96,0,0,0,0,3,0,0,0,0,0,15,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,47,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,1,0,0,15,1,0,0,0,0,0,0,0,0,0,0,143,4,0,0,727,0,22,0,0,0,8,0,2,0,1156,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,138,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,254,0,0,0,1856,0,0,0,0,0,0,0,47,0,0,1,0,0,7,0,0,0,0,6,2359,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,4,0,0,24,0,0,1,0,0,0,0,0,43,1,0,3,0,0,0,0,0,1,0,0,0,0,0,32,0,0,0,0,52,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,5,0,0,0,5,0,1,2,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,7,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,15,0,0,0,0,0,0,0,0,0,150,18,0,0,0,31,0,0,19,0,0,0,0,0,32,0,0,209,0,0,0,0,0,1,3070,0,0,281,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,52,0
"5",0,0,0,0,0,0,0,0,1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3155,0,0,7,1,0,0,0,87,0,0,46,0,0,0,0,0,0,198,0,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,354,0,0,0,819,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,159,0,0,0,0,0,8,27,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,20,0,0,0,59,0,0,0,0,0,0,0,0,0,26,0,0,49,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,50,0,0,6,0,0,0,18,1,0,0,0,0,1,0,1,109,0,0,0,0,0,0,373,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
"6",0,0,0,0,0,0,0,0,47,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3485,0,0,10,97,598,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,593,0,0,0,190,0,0,446,0,0,1,0,0,0,0,126,3,2,0,0,0,0,0,0,0,1,0,0,0,0,22,3,0,8,0,0,0,4,0,0,17,0,0,95,1,0,0,0,0,0,1,0,0,0,0,47,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,57,0,0,17,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,235,2,0,0,2,0,0,0,5,0,0,0,0,0,2,0,0,222,443,0,0,1,0,0,2012,0,0,0,0,0,0,0,0,2,94,0,0,0,0,25,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,138,45,0,4,0,0,0,0,6,0,63,0,0,65,0,0,6,102,0,0,0,3,0,0,0,460,0,0,6,0,0,0,0,0,0,0,0,0,14,48,0,0,0,0,0,0,177,0,0,0,0,0,0,4,0,0,0,0,0,100,0,0,354,0,0,0,11,0,0,77,245,1,4,0,0,0,0,0,62,0,0,0,0,0,0,0,0,2166,0,0,0,0,0,0,9,0,0,6,41,1,0,23,0,1,4,0,0,0,0,0,0,59,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,50,51,0,0,1,1,0,0,0,205,0,42,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,28,0,10,0,0,0,0,0,0,22,0,0,6,1,15,0,0,7,0,0,0,0,0,0,0,0,0,132,0,24,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,852,0,0,209,0,1,0,0,0,4,0,0,0,30,0,0,0,0,0,295,0,0,0,0,0,1,0,0,0,0,108,0
"8",0,0,0,28,0,0,1,0,32,86,0,0,0,0,1,16,4,1,0,0,27,27,0,0,0,1793,1,0,0,0,219,0,2,80,3,0,281,114,1,0,1,0,0,17,0,1262,295,0,0,71,0,0,0,0,0,0,2,0,0,44,3,25,1,0,6,0,109,0,0,0,0,0,0,9,0,0,0,0,0,49,5,0,0,0,330,0,77,0,0,54,0,1,3,0,27,0,0,5,0,0,1,0,0,28,0,1,26,0,0,0,0,1,0,113,0,9,0,0,0,0,1,1,0,0,416,0,0,0,1,0,15,0,1,0,1,0,1,0,4,0,0,0,0,4,0,1,0,0,21,1,34,14,0,0,0,1,0,0,0,42,0,0,1,0,1,0,0,22,0,0,0,0,0,1,1,0,0,108,0,2,0,0,1,0,0,0,19,0,1,0,0,262,14,0,1,1,0,0,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,55,0,1,0,9,0,4,0,1,0,0,0,0,0,49,0,138,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,0,0,0,10,1,0,17,26,0,0,0,1,0,0,0,0,0,1,0,63,0,0,0,0,0,0,5,1578,0,0,0,0,0,0,0,0,0,44,0,0,0,0,68,0,2,28,0,80,0
"9",0,0,0,0,0,0,1,0,0,0,3,0,0,58,546,27,1,0,0,0,3,3,0,0,0,2226,1,0,5,121,158,0,4,30,3,0,5,1,0,0,1,0,95,6,0,71,0,5,0,0,3,0,0,0,3,0,0,0,0,2,0,38,0,0,2,0,82,0,0,0,1,0,0,333,0,0,0,0,0,3,0,1,1,0,17,0,12,0,0,16,0,2,50,0,0,0,0,0,36,0,1,0,0,6,0,1,1,0,19,0,0,1,0,1,0,3,0,0,1,2,0,0,0,0,56,0,0,0,1,0,1,123,2,0,0,0,1,0,0,0,0,0,2,0,0,1,49,0,2,0,28,1,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,33,341,2,0,1,0,0,0,0,10,0,1,0,0,10,0,8,1,0,1,0,3,1,0,0,1,1,0,96,0,0,10,39,0,0,0,0,0,0,5,0,145,6,15,45,0,0,0,11,1,0,1,0,1,0,0,68,0,0,0,0,0,255,1,0,0,6,0,0,6,0,0,1,124,2,9,1,7,21,231,0,1,35,1,0,0,8,0,0,0,0,0,2354,1,1,262,0,0,0,0,0,4,1,0,0,4,0,0,0,0,1,12,3,0,0,0,0,28,0,2,12,0,80,0
"10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,4477,0,0,0,0,0,0,0,250,12,0,26,1289,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,58,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,222,0,0,0,0,0,442,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,105,303,0,30,31,0,46,0,207,8,0,0,0,17,0,0,0,0,0,0,0,0,22,0,0,0,110,0,0,0,3,0,0,0,14,7,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,33,0,0,0,0,0,453,29,0,0,0,0,0,1,0,0,33,0,46,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,9,0,0,0,16,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,377,0,3,0,0,0,0,0,0,12,0,0,0,196,0,0,0,0,0,0,140,0,0,0,0,94,0,0,0,1,0,0
