"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,370,10,90,0,0,1,0,2,0,0,0,0,0,4,0,0,48,20,0,0,439,26,0,0,5,0,0,0,0,0,0,19,19,96,3,0,14,0,2,0,0,34,22,0,1,0,19,0,34,0,28,0,0,0,0,0,0,19,0,0,0,2,0,12,638,62,39,0,0,0,0,0,0,0,0,0,0,0,6,0,41,0,0,0,0,0,2,10,18,0,0,2,0,0,2,0,0,8,0,3,0,9,11,0,0,2,0,0,0,72,145,0,0,147,0,30,4,0,0,1,71,0,16,0,2,0,0,2,0,0,0,748,17,188,0,1,0,0,0,0,0,0,0,0,0,0,34,65,2,27,0,0,0,2,0,0,0,4,116,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,32,0,181,17,0,20,20,0,0,0,0,0,0,48,0,0,209,2,0,0,0,0,2,8,0,0,0,0,0,1401,74,0,2,0,4,0,0,1,0,0,1,0,0,374,0,0,0,0,8,0,0,0,0,14,0,96,0,0,409,0,1,0,0,0,4,0,35,0,7,0,0,4,0,35,0,21,1,13,0,0,237,0,0,1,0,1,12,0,13,0,0,0,1,5,1,0,27,61,0,1,0,0,0,3,2204,0,0,157,0,0,0,0,2,0,86,0,0,0,0,169,0,0,34,0,53,0
"Subject_2",0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,2586,0,0,15,9,157,0,0,57,0,0,0,1,1,0,0,0,2,1,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,66,0,11,1,0,0,0,178,0,0,0,0,0,0,9,0,0,0,0,0,38,0,0,4,0,0,0,0,0,0,15,0,37,0,0,0,10,0,0,0,0,0,0,0,0,9,0,0,1892,116,0,65,0,0,0,77,0,0,0,77,4,0,0,0,60,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,132,0,5,23,0,0,0,6,0,24,0,0,0,4,23,0,0,10,22,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,424,204,0,0,0,30,0,0,0,0,8,0,190,0,2,0,0,0,0,0,0,0,4,0,48,0,15,0,0,684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,0,37,0,0,0,0,19,0,0,1,1,0,0,0,0,0,0,0,0,0,1936,0,1,134,0,0,0,0,0,1,2,0,174,0,0,0,0,0,0,5,4,0,0,0,0,18,0,0,0,0,15,0
"Subject_3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,16,0,213,0,0,5,7,214,0,0,0,0,0,3,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,9,0,0,0,7,0,0,0,0,2,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1949,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0,60,50,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,88,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,13,0,0,0,0,11,0,0,0,0,0,28,184,0,0,0,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,7,0,102,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,2,0,0,0,0,0,26,0,0,1221,0,0,0,0,0,1,4562,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"Subject_4",0,418,63,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,57,231,0,953,112,0,0,749,0,0,0,0,0,0,0,148,0,0,10,4,7,0,0,0,0,0,0,47,0,0,0,0,0,0,63,0,2,0,0,0,40,0,3,0,0,0,0,1874,0,221,0,0,7,22,2,0,0,0,0,0,0,31,0,0,0,0,0,0,2,0,0,20,0,0,0,0,0,0,0,1,0,0,0,8,105,0,19,0,0,14,0,0,0,0,0,2,0,0,0,0,23,0,0,0,0,33,138,23,0,0,0,0,6,15,0,0,0,26,3,3,0,0,1,0,0,0,0,0,0,7,101,0,7,0,0,0,1,0,0,0,0,126,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,73,1,0,0,0,0,4,0,0,0,0,0,0,0,26,0,0,0,5,0,0,0,0,41,0,62,0,59,0,0,0,0,0,0,0,0,0,80,0,86,0,0,1236,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,13,0,0,0,4,0,0,0,0,0,102,0,2,256,0,0,0,0,0,29,1562,0,0,183,0,0,0,0,0,0,25,0,0,2,0,6,0,212,0,0,55,0
"Subject_5",0,0,0,0,0,0,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,2,4027,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,0,0,0,315,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,134,0,0,0,0,0,144,23,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,31,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,987,29,0,270,0,0,0,0,0,0,2555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0
"Subject_6",0,103,0,0,0,0,13,0,0,0,0,0,12,0,5,0,4,79,27,0,0,845,125,10,0,64,172,0,119,22,5,0,0,164,0,0,0,0,0,0,0,0,121,0,0,13,0,0,0,119,0,0,175,0,0,0,0,62,64,0,0,0,0,0,0,1590,134,106,0,69,0,43,0,0,0,0,0,0,0,0,0,0,0,0,58,63,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,5,148,0,39,0,0,27,0,0,0,0,19,0,0,0,98,0,0,2,0,0,0,124,0,2,0,0,0,0,0,2,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,220,0,7,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,70,60,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,155,0,12,0,0,3,54,9,0,0,0,16,0,0,0,1298,0,0,0,0,0,0,0,0,0,25,0,0,0,0,905,0,0,0,0,0,15,0,0,0,0,4,0,0,0,84,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,281,0,0,350,0,6,0,0,0,0,417,0,0,207,0,0,113,0,0,0,0,0,0,0,0,188,0,9,0,0,210,0
"Subject_7",0,0,0,0,0,0,5,35,0,0,0,0,41,67,2,0,0,0,0,0,16,583,37,0,0,6,0,0,0,0,126,0,0,187,0,0,0,328,18,0,0,0,53,0,0,2,0,0,0,85,0,0,62,0,0,0,0,0,22,133,0,46,5,0,2,1631,5,46,0,0,0,28,0,5,0,0,0,48,0,21,0,0,0,0,74,5,41,0,16,137,0,0,2,0,0,0,0,0,31,0,0,0,0,0,39,0,0,26,0,0,0,0,0,2,117,0,0,0,32,6,1,0,0,100,0,27,0,0,0,0,0,2,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,96,0,8,0,0,0,0,0,0,271,0,146,0,0,0,0,2,3,0,0,0,0,11,0,0,0,0,0,0,183,31,0,0,0,16,0,0,0,0,0,0,0,0,80,0,1,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,2,0,0,0,0,0,2,93,0,103,0,0,0,0,0,0,0,0,0,93,0,185,0,0,93,0,0,0,0,0,0,7,3,0,0,0,0,0,0,46,0,118,0,27,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,63,9,0,0,0,1,0,0,3218,2,0,307,0,0,0,0,0,0,0,0,0,0,0,368,0,7,0,0,89,0
"Subject_8",0,0,0,0,0,0,2,40,0,0,0,0,0,35,0,0,0,0,0,0,13,1,0,0,0,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,11,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1,546,0,2,5,106,0,10,0,0,0,0,0,0,3,0,0,52,0,0,0,0,0,0,0,115,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,4,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,45,16,0,4,0,0,0,0,0,7988,0,0,146,0,0,0,0,0,0,0,0,444,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,2
"Subject_9",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,1059,0,0,0,0,0,0,0,0,0,0,0,657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,76,0,0,0,5,470,136,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,172,0,0,2,0,0,0,21,56,0,0,0,0,0,0,0,0,3,0,0,0,0,0,901,0,0,0,0,14,399,0,0,0,0,635,0,0,0,0,0,0,0,0,0,0,0,161,400,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,115,59,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0,410,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,3,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,156,0,580,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,3,0,0,0,0,0,0,0,709,0,0,0,3,0,0,0,0,0,0,0,120,0,1161,0,4,162,0
"Subject_10",0,0,0,0,0,0,2,12,0,0,0,0,0,0,49,0,12,0,0,4,54,88,0,0,0,417,0,0,36,0,202,0,0,17,0,0,5,44,0,0,0,0,0,180,0,139,0,2,0,0,0,0,0,0,23,0,0,0,1,99,0,57,0,0,0,0,28,0,0,54,29,0,0,0,727,0,0,0,0,79,0,4,2,0,324,0,0,0,0,21,0,13,0,0,0,57,0,0,13,0,6,0,0,0,5,3,227,33,25,4,0,0,0,14,15,0,0,0,20,0,0,0,0,0,32,306,711,0,228,0,54,15,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,3,4,0,0,0,0,0,0,0,150,21,0,0,1,1938,0,1,0,0,0,0,4,0,0,7,0,0,0,77,236,0,0,3,42,0,1,0,0,0,13,0,1,40,0,0,0,0,0,1,0,10,0,0,0,27,1167,3,0,0,0,21,0,0,38,0,41,0,77,0,0,0,26,7,0,8,0,0,65,0,135,4,64,0,0,312,0,0,1,0,0,1,0,26,0,0,1,0,0,0,24,0,0,1,0,0,8,5,0,0,5,20,1,0,0,1,0,0,13,0,0,322,0,17,7,0,0,0,0,0,3,76,0,0,233,0,0,0,0,0,1,37,48,0,0,0,14,0,3,60,0,26,0
