"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"1",0,3,0,0,0,0,29,0,0,0,0,3,0,0,10,0,0,0,0,1,0,7,0,2,1,4,0,0,7,53,0,274,11,11,0,0,1,39,0,1,3,0,0,0,0,21,39,1,0,3,1,0,0,0,16,0,0,2,0,14,0,5,3,0,0,4,9,0,0,71,11,0,0,0,1,0,0,0,0,13,0,0,136,0,3,1,0,1,0,0,0,0,51,0,0,3,2,0,56,0,0,0,16,14,2,0,59,3471,0,14,11,0,0,0,0,0,1,151,13,0,0,0,0,193,33,0,0,72,0,0,0,396,0,0,0,0,94,0,0,0,176,0,0,0,0,0,0,0,0,41,17,27,0,0,0,0,0,0,0,10,0,0,0,746,0,3,0,1,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,47,0,0,28,12,0,42,1,0,0,0,0,0,0,0,0,0,4,0,0,0,9,0,0,0,0,1,0,90,0,0,9,58,0,0,0,0,0,0,0,9,0,18,0,3,172,1,0,0,0,0,13,0,0,0,0,0,0,0,3,0,0,38,0,6,4,8,1,0,0,0,0,1,0,0,0,1,0,0,0,3,1,12,9,658,0,28,0,0,0,5,1907,0,0,3,0,0,0,0,5,17,0,0,0,0,0,0,0,1,0,0,27,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,1,5,42,0,0,0,0,0,18,0,0,0,3,2637,0,0,24,3,19,0,0,168,0,0,15,0,0,0,0,0,0,35,5,1834,0,0,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,171,0,0,0,20,0,0,0,0,0,0,0,1,0,0,0,242,0,28,1,0,1,0,126,0,0,22,0,0,5,50,0,0,0,0,15,0,0,1,0,0,704,0,0,0,0,1,15,0,0,1,0,143,1,0,0,0,2,574,0,0,0,0,36,101,185,0,0,0,0,28,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,44,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,59,0,0,0,0,0,0,0,0,0,0,9,0,0,155,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,0,0,8,1,0,20,0,20,9,0,0,358,0,1,0,0,0,0,1043,1,4,421,0,0,0,5,0,0,78,57,0,0,0,0,0,133,0,0,120,0
"3",0,1,0,0,0,0,2,15,0,1,2,0,0,0,15,0,0,1,13,0,16,1,0,0,0,608,0,0,19,89,17,0,0,39,0,0,0,117,0,0,0,0,0,18,0,300,0,1,0,0,8,0,1,0,64,1,1,0,0,69,2,142,0,0,0,0,147,0,0,0,16,0,0,12,0,0,0,0,1,96,0,0,0,0,169,5,0,0,0,6,0,45,15,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3124,0,0,0,0,0,2,0,1,0,21,205,0,0,0,0,0,15,29,0,0,2,0,57,165,0,0,30,0,1,0,3,0,507,0,2,0,0,0,66,0,0,0,4,10,69,39,0,0,0,0,0,50,0,0,3,0,0,0,0,0,0,0,5,0,27,0,0,0,0,46,95,7,0,0,0,2,0,0,0,0,0,0,0,28,5,2,0,0,0,0,0,0,0,0,0,0,0,91,0,0,4,0,0,0,0,2,18,3,80,132,381,4,0,25,0,61,1,1,0,8,19,0,139,0,4,206,0,0,9,0,3,212,0,0,0,0,0,5,0,0,0,0,135,5,3,0,39,5,5,0,9,6,1,0,0,3,0,0,0,0,0,15,42,75,50,0,0,0,3,0,0,929,1,0,86,0,0,0,0,0,0,7,0,0,0,0,6,50,0,0,0,65,0
"4",85,0,0,1,0,0,18,0,2,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,13,0,0,0,25,336,0,0,376,0,0,11,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,0,0,0,25,17,7,0,32,0,0,4,0,3,0,0,0,11,0,0,0,0,76,235,0,0,0,0,0,10,13,0,0,0,0,0,0,0,0,2,0,0,4,0,0,594,0,0,0,0,0,0,0,0,0,22,23,0,0,0,0,3,0,0,0,0,0,39,0,0,0,0,0,12,303,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,47,58,0,0,4,0,0,0,0,0,0,0,0,0,0,0,10,408,0,0,0,0,0,0,0,0,0,0,8,4,0,1,4,0,0,0,0,0,0,0,0,19,6,0,3,0,0,19,0,0,0,91,0,10,0,0,284,0,0,1,0,0,122,0,0,822,0,6,6,0,3,0,0,14,0,0,0,0,27,21,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,820,0,0,0,0,2,1,4183,0,0,0,0,0,0,6,0,8,9,0,0,0,0,191,0,0,0,0,11,0
"5",0,0,0,0,0,0,0,16,0,0,0,0,0,183,1,0,11,1,0,4,38,3,0,1,27,1528,0,0,45,0,17,0,0,59,2,0,58,128,0,0,0,0,0,0,0,149,450,0,0,1,0,0,0,0,21,1,0,1,0,23,0,5,1,0,12,12,163,1,0,0,7,0,0,21,0,0,0,0,0,29,0,0,5,0,13,9,1,0,2,8,0,9,2,0,6,7,0,4,3,75,2,0,0,0,1,0,61,83,11,6,0,6,0,249,0,0,0,1,339,2,0,0,0,1,37,55,0,0,1,0,9,51,0,1,0,0,6,0,1,0,1,1,0,0,0,0,11,0,0,7,4,23,1,0,0,1,0,0,136,5,0,0,0,116,2,0,1,1,0,0,0,1,376,0,0,0,0,4,665,0,0,0,2,1,0,0,0,0,0,0,0,139,5,1,135,1,0,0,0,372,1,0,1,13,0,3,0,0,0,1,0,0,49,7,32,0,80,0,15,17,0,18,0,0,1,4,59,0,53,30,24,0,4,7,1,0,0,0,3,0,0,0,0,25,0,0,0,1,0,0,37,1,8,0,0,1,1,0,0,0,3,3,0,2,0,0,0,26,0,426,5,25,27,0,4,0,863,0,14,730,0,0,315,0,0,0,0,1,124,6,0,0,0,0,1,44,2,0,38,56,13
"6",0,0,0,1,0,0,1,11,0,0,0,0,0,0,27,0,14,0,0,0,0,35,0,0,0,1934,0,1,72,8,236,0,0,35,6,0,84,59,1,0,0,0,0,0,0,186,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,5,1,1,0,0,833,0,3,211,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,265,0,0,31,0,24,0,0,0,0,0,0,0,0,0,59,1,0,0,0,0,1133,0,0,1,0,0,35,0,2,0,0,20,1,0,0,0,1,199,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,1,1,0,17,1,0,0,1,0,0,0,1,0,1,0,0,4,4,0,0,0,26,0,0,1,317,0,0,0,0,0,1,0,0,0,0,0,0,37,1,1,0,0,0,0,0,307,0,0,0,1,242,18,0,0,1,10,0,0,0,0,5,0,33,1,0,0,24,0,0,0,0,0,0,0,3,0,31,0,0,1519,0,0,1,0,0,2,0,0,1,0,1,95,0,0,0,0,0,0,1,0,0,8,9,0,3,4,0,0,1,1,0,1,0,0,107,10,0,0,63,0,0,0,0,0,21,1423,0,0,216,0,0,0,0,0,1,17,0,13,0,0,0,0,15,0,0,47,0
"7",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,13,0,0,0,2509,0,0,23,0,0,0,19,26,0,0,54,3,0,0,0,0,0,17,0,80,0,0,0,0,0,0,0,0,3,9,0,1,0,4,0,0,0,0,1,0,168,0,0,37,0,0,0,0,0,0,0,0,0,1,0,1,4,0,37,0,117,0,0,31,0,49,0,0,0,0,0,0,29,0,0,52,0,0,3,0,5,1257,0,46,0,8,0,102,0,1,0,0,79,1,0,0,0,1,173,0,1214,0,1,0,1,1,0,0,0,0,0,0,0,0,100,0,1,0,69,0,14,10,0,0,6,0,0,0,0,0,0,0,0,170,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,20,0,0,0,0,4,0,0,0,0,0,0,36,7,0,0,0,0,0,0,0,13,0,0,37,0,48,6,0,5,5,0,0,0,0,7,1,22,1,242,1,45,0,0,0,0,0,1,0,6,0,23,0,0,453,0,0,0,0,0,114,0,0,0,0,0,0,0,6,0,0,0,1,0,0,3,193,0,0,1,41,0,0,4,10,0,4,0,0,6,31,0,1,687,0,1,0,0,0,0,1368,0,1,109,0,0,0,0,1,0,0,0,0,0,0,64,0,38,0,0,112,0
"8",0,0,0,0,0,0,1,0,0,0,0,0,0,1,15,0,0,0,0,0,0,2,3,4,0,2446,0,0,6,0,0,0,0,13,0,0,5,0,4,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,28,0,0,0,1,0,1,2,0,0,0,0,0,5,15,1,0,1,0,3,51,0,0,0,0,1,26,0,0,0,0,0,3,0,0,0,0,0,1,0,0,312,0,7,0,0,0,10,0,9,0,1,1,0,5,0,0,0,157,0,0,0,0,0,0,0,0,10,0,0,305,0,0,0,13,0,0,0,0,0,0,2,0,18,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,5,0,4,0,2730,0,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0,0,9,7,0,6,0,5,0,0,0,0,0,0,0,1734,0,8,0,0,0,2,0,0,0,0,1,0,38,1,478,0,0,22,0,0,8,0,0,0,5,2,2,0,0,102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,0,1,2,2,0,0,0,2,0,0,8,0,0,0,0,0,339,0,0,639,0,0,1,1,8,2,514,0,0,4,0,0,0,0,0,0,3,0,0,0,0,35,3,4,0,0,2,0
"9",0,1,0,0,0,0,6,0,0,0,0,0,0,1,53,0,0,0,0,0,29,0,0,0,0,101,0,0,28,0,0,0,0,202,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,92,0,0,59,0,75,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,23,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,1,193,60,0,0,0,0,776,0,0,0,1,278,5,0,0,0,4,206,0,0,0,0,0,0,1100,0,0,0,0,115,0,0,0,13,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,90,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,8,261,3,0,0,0,0,0,0,0,0,0,0,0,83,11,3,0,0,0,0,1,0,3,0,0,0,0,9,0,0,0,7,0,0,0,0,0,0,156,0,1,9,0,0,0,0,1,0,0,0,0,0,135,0,0,86,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,51,0,13,0,0,1,10,0,0,0,1,0,0,3,0,0,0,0,0,15,0,67,2380,0,4,0,3,0,0,2243,0,0,680,0,0,0,0,0,0,3,0,0,0,0,115,0,15,0,0,16,0
"10",1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,4,0,1038,1,0,149,20,0,0,0,71,0,0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76,0,24,0,0,0,2,1,0,0,2,0,0,1,0,1,113,0,25,7,0,0,0,0,0,117,0,0,0,0,11,0,0,0,0,137,1,0,3,1,0,986,0,0,0,0,1,0,1,0,0,0,14,0,0,0,0,0,449,0,2,0,0,0,0,20,0,0,1,42,31,0,0,0,58,0,0,0,0,0,1,3,1,0,7,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,10,0,0,0,1,0,0,4,0,0,0,0,0,0,27,0,15,0,0,0,1,1,0,271,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,38,0,54,0,120,1,0,0,0,0,0,0,24,0,0,0,0,1182,0,0,0,0,0,28,0,0,0,0,0,4,15,0,0,0,0,0,4,0,2,25,0,0,0,0,0,0,0,1,0,0,3,0,3,2799,0,0,1026,0,0,0,0,0,0,699,0,0,124,0,0,29,1,0,0,0,0,0,2,0,45,1,53,0,0,10,0
