"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,0,0,5,0,0,2,2,0,0,0,2489,0,0,2,0,0,0,0,102,0,0,3,51,0,0,0,0,0,11,0,109,0,2,0,0,0,0,0,0,0,0,0,0,0,90,0,3,0,0,0,0,187,0,0,0,3,0,0,6,0,0,0,0,0,1,0,2,161,0,3,0,327,0,0,7,0,3,2,0,0,3,0,0,9,0,0,0,0,0,2,0,5,2455,0,21,0,0,0,204,0,0,0,0,167,0,0,0,0,4,17,0,0,0,7,0,12,19,0,2,0,0,11,0,0,0,0,0,0,0,0,0,19,0,0,0,12,0,60,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,473,0,94,0,0,0,0,0,0,0,0,0,0,48,2,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,1,0,0,17,0,2,0,78,20,0,0,0,0,0,0,0,0,0,0,108,0,8,0,0,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,18,0,19,0,6,12,7,0,0,0,0,0,0,0,0,15,0,23,139,0,0,0,0,0,3,963,0,0,319,0,0,0,0,0,4,5,0,0,0,0,0,3,14,0,0,5,0
"Subject_2",0,0,0,0,0,0,3,0,0,0,0,49,20,0,59,0,0,0,0,0,0,0,142,0,0,2471,0,0,18,2,0,0,0,5,0,0,0,121,80,0,16,0,0,0,0,0,0,0,0,0,16,0,0,0,17,0,0,841,0,0,0,0,6,0,0,0,0,71,0,0,0,63,0,0,0,275,0,0,7,0,0,0,1,135,247,0,0,45,0,0,0,81,171,0,0,0,0,0,0,0,0,0,0,0,223,35,72,592,68,0,0,0,0,0,0,0,0,0,48,0,78,24,4,0,0,0,0,0,0,0,0,0,0,0,0,63,206,8,0,0,3,0,7,0,41,1,0,0,0,932,0,0,0,0,0,0,0,0,0,8,0,0,0,162,0,3,0,0,0,0,0,65,28,0,0,0,0,0,352,0,0,6,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,35,4,0,0,7,0,0,0,0,0,0,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,52,0,0,0,5,0,0,0,0,0,110,0,0,37,0,2,0,0,0,0,1088,0,0,0,0,2,0,0,0,0,0,0,0,0,0,34,0,1,0,0,0,0
"Subject_3",0,0,2,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,0,2,0,0,0,0,0,3043,0,0,0,56,51,0,0,62,0,0,21,63,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,73,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0,0,4,0,0,18,0,0,0,0,0,11,0,0,0,10,0,1591,0,0,0,0,0,0,0,0,0,2,224,0,0,0,0,2,66,0,0,0,0,0,19,0,0,0,0,0,3,5,0,0,2,0,0,0,0,0,0,0,0,10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,12,0,0,0,0,0,0,20,0,0,0,0,0,0,38,0,0,0,0,0,0,26,0,0,0,0,0,0,2,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,2,355,81,0,0,0,66,20,0,0,0,66,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,3,0,19,0,0,0,0,2,16,0,0,0,0,7,0,0,45,309,0,0,2,0,2,3050,0,2,212,0,3,0,0,2,0,0,0,0,0,3,0,0,3,0,0,116,0
"Subject_4",0,0,0,0,32,0,4,0,0,0,0,0,0,0,55,0,0,0,0,0,6,0,0,0,6,2,0,2,3,0,0,50,0,0,0,0,0,13,154,0,9,0,6,0,0,4,0,0,0,0,11,2,0,0,0,0,0,1106,0,0,0,17,0,22,0,39,32,17,0,0,9,214,0,0,663,0,0,0,0,0,51,0,0,161,88,0,0,2,0,0,2,0,0,0,63,2,2,0,0,1,0,0,0,0,157,182,10,67,0,0,0,0,0,0,0,0,11,0,51,0,205,77,0,23,0,0,0,0,8,26,0,14,0,0,0,0,0,0,2,0,15,98,0,0,0,0,0,0,0,910,10,21,0,0,0,0,0,0,4,300,0,0,0,1,0,0,0,0,0,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,2,0,0,0,60,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9,0,0,0,70,0,0,0,0,0,0,0,0,9,0,0,19,0,51,0,0,308,69,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,5,5,0,2,0,0,0,0,2,408,3,0,0,0,0,0,0,0,0,508,0,0,785,0,2,0,0,0,2,2466,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,60,0
"Subject_5",0,0,0,41,1,0,2,0,0,0,3,34,0,0,16,0,1,2,4,0,5,2,0,0,0,1587,0,0,25,4,173,0,0,0,1,0,0,129,0,0,4,0,0,0,0,39,0,3,0,0,12,0,0,0,22,39,0,987,0,0,25,10,0,48,0,25,2,19,0,0,3,44,0,0,219,0,22,0,5,0,0,0,69,72,9,0,0,32,0,27,0,7,0,0,60,0,0,0,0,0,9,0,5,7,87,30,0,18,47,0,13,0,0,90,0,20,0,0,57,0,33,172,0,0,0,0,0,0,19,13,0,3,3,0,355,0,72,0,0,0,0,66,3,0,206,0,171,133,75,684,22,27,0,0,1,0,0,0,14,28,0,0,0,0,0,0,0,3,0,2,8,0,1,0,0,0,0,77,112,5,0,0,0,3,49,0,0,0,53,0,0,53,3,4,223,0,0,0,0,105,0,0,0,5,0,20,2,0,3,22,32,0,4,0,5,0,60,19,0,4,0,0,9,0,0,0,1,0,185,0,25,0,0,101,0,0,3,0,69,8,0,0,0,0,1,335,0,2,0,0,0,0,44,1,9,15,0,0,0,1,30,0,0,13,0,0,0,0,25,5,2,46,200,0,4,0,0,0,6,1050,0,0,481,0,0,0,0,0,0,7,0,0,0,0,0,0,25,0,0,97,14
"Subject_6",0,2,24,0,0,0,0,0,0,0,3,12,0,0,53,0,0,4,0,0,0,0,0,0,0,775,0,0,16,0,5,0,0,14,4,6,139,0,73,0,5,0,0,0,10,0,0,1,0,0,9,0,0,0,58,0,0,626,0,0,0,0,0,12,0,0,38,15,0,0,0,139,0,0,0,0,0,0,0,0,0,4,0,193,0,0,0,2,0,0,112,0,8,0,134,0,0,0,0,0,0,136,0,2,0,79,0,21,22,0,12,3,0,0,127,17,9,2,0,0,0,62,0,14,0,0,0,0,7,0,0,0,0,4,9,44,20,0,0,0,0,0,3,0,290,0,0,0,44,1676,0,65,2,5,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,13,0,0,894,2,0,3,0,0,12,0,0,0,0,0,5,112,0,1,0,0,27,0,0,0,0,0,0,336,0,23,2,0,970,0,0,4,0,0,7,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,97,0,0,0,0,2,0,0,0,0,0,0,0,0,15,0,0,797,0,92,0,0,0,0,792,2,28,346,0,0,2,0,0,0,0,171,0,0,0,7,2,0,0,0,36,0
"Subject_7",61,0,0,14,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1709,0,0,5,0,0,0,0,0,0,0,17,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0,0,0,747,0,0,0,0,0,18,0,0,0,129,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,2,0,0,44,0,2297,0,0,0,0,0,0,0,0,0,0,30,0,82,35,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,840,0,0,0,0,0,0,0,37,774,0,0,0,0,7,0,19,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,23,0,0,0,0,0,0,86,0,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,82,2,0,0,0,0,2,293,0,0,81,0,0,0,0,0,0,0,0,0,0,0,38,0,2,0,0,96,0
"Subject_8",14,44,1,0,0,266,0,8,0,0,0,10,0,18,56,0,0,9,0,55,0,15,0,0,0,0,0,0,1,8,65,0,31,19,0,2,140,19,199,0,0,0,0,0,5,41,0,1,0,0,12,0,0,125,8,0,0,626,0,0,0,0,0,147,0,0,0,41,4,0,6,52,8,0,0,0,15,0,4,0,0,0,74,38,0,6,0,1,0,33,0,0,0,0,12,1,0,0,12,2,0,0,0,0,95,40,19,0,0,2,10,0,0,0,0,6,39,1,0,0,22,33,0,0,0,3,2,3,43,2,84,5,0,0,0,80,3,9,0,6,0,58,10,3,0,0,203,109,21,888,9,9,2,0,2,0,14,0,0,126,0,0,0,0,0,0,1,0,0,0,7,0,0,0,22,0,0,46,0,5,1,0,0,0,23,0,0,75,0,14,0,0,1,0,10,0,60,2,14,0,0,3,0,0,0,9,0,0,1,2,0,0,0,7,0,8,208,92,66,0,37,0,1,0,0,0,0,0,135,85,0,2,0,1325,0,4,2,0,26,103,0,1,54,19,0,52,0,0,5,0,0,1,14,0,11,4,0,1,17,123,2,4,0,8,0,0,0,28,11,0,0,0,76,0,0,0,0,0,7,2018,1,0,436,0,0,0,0,0,14,33,88,0,0,2,279,1,11,0,0,75,2
"Subject_9",0,0,0,0,0,0,0,0,308,0,6,0,0,2,79,0,0,0,0,0,0,24,0,0,0,7,0,0,2,0,9,0,0,15,0,46,35,185,53,0,0,0,229,0,0,76,0,0,0,0,75,0,0,0,54,0,0,485,0,0,0,29,0,51,2,0,311,8,0,0,0,51,0,83,0,0,0,53,0,0,0,0,0,104,924,0,0,32,0,25,1,0,0,0,33,0,0,0,3,0,0,0,0,0,94,0,20,4,0,0,0,7,0,896,0,12,0,0,0,0,102,65,0,13,0,2,0,0,48,3,40,8,0,0,0,0,64,0,0,0,0,0,4,0,509,0,0,0,0,401,12,119,0,0,53,0,0,2,18,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,124,42,9,0,0,0,0,0,0,0,0,0,0,168,2,0,0,0,0,0,0,0,0,0,1,0,148,20,0,0,0,0,0,0,32,0,22,0,0,0,176,0,0,0,0,0,0,0,0,0,884,0,240,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,10,0,0,9,0,0,45,0,0,0,0,0,23,50,76,82,0,50,0,0,0,0,0,3,892,0,0,397,0,0,0,0,0,0,74,0,0,0,0,15,0,204,5,1,89,0
"Subject_10",0,0,0,8,0,0,96,104,0,0,0,26,0,2,26,0,0,0,0,0,39,0,211,0,0,448,0,0,3,0,0,0,0,15,0,0,0,10,194,0,0,0,228,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1055,0,0,0,90,0,88,2,1,29,33,0,0,0,103,0,71,464,0,0,0,4,0,0,0,0,113,183,0,0,0,0,7,0,2,14,0,41,0,0,0,3,0,0,0,0,0,27,0,160,69,0,0,0,0,0,0,0,0,0,2,0,0,137,138,0,22,8,0,0,0,0,73,0,6,0,0,0,0,11,0,0,0,0,123,15,0,238,0,0,0,0,1474,12,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,212,0,0,0,0,24,204,0,0,0,0,0,0,0,0,0,0,9,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,80,0,329,32,0,0,0,0,0,0,0,0,30,0,352,0,0,1489,0,7,0,0,0,0,0,0,0,0,0,0,0,12,0,0,51,0,24,0,0,45,0,0,0,0,4,40,0,0,0,0,0,57,6,168,0,0,20,0,0,0,0,4,3,7,0,0,27,0,0,0,0,0,0,0,0,0,0,0,7,0,18,101,2,78,0
