"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,2870,0,8,24,0,0,258,0,26,0,0,7,0,0,0,0,0,0,0,2,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,296,202,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,19,7,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,26,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,7,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,576,0,0,0,0,0,0,0,201,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,1193,0,17,0,0,14,0,0,0,0,0,0,3354,0,0,0,0,0,8,0,6,0,0,0,0,0,0,0,0,0,0,0,89,33
"Subject_2",0,0,0,0,0,0,4,0,0,0,0,6,0,0,2,0,7,0,0,0,0,42,0,0,0,436,0,0,4,24,8,0,0,0,0,0,0,14,0,0,0,0,0,217,0,906,0,0,0,0,0,0,0,0,170,0,0,0,0,282,0,0,0,0,0,0,44,0,0,0,0,0,0,132,0,0,0,0,0,553,0,0,0,0,0,0,2,0,0,0,0,3,0,0,6,0,0,0,25,0,0,0,0,0,0,0,0,367,0,0,0,0,0,88,0,0,0,0,111,0,0,11,37,2,108,211,0,0,1072,0,221,0,0,0,0,0,2,10,0,13,0,0,5,0,226,0,88,0,0,0,17,12,0,0,0,0,0,0,0,47,0,0,0,529,0,0,0,7,0,7,8,24,63,0,0,5,0,0,368,0,2,0,0,0,0,0,0,0,0,0,0,79,0,7,0,6,0,0,0,0,0,0,0,0,0,3,8,0,3,0,1,76,4,0,138,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,7,0,272,0,0,0,2,0,4,0,0,0,6,0,22,0,4,0,0,0,5,0,0,0,39,0,0,9,227,0,0,0,16,0,0,0,0,0,5,0,47,13,0,0,0,0,0,0,2163,0,0,91,0,0,0,0,0,32,63,0,0,0,0,0,0,4,0,0,23,39
"Subject_3",0,0,0,0,0,0,2,0,0,0,0,0,0,0,27,0,40,0,0,0,0,54,0,24,0,1865,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,234,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,148,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,859,0,0,0,136,2,0,0,0,4,9,0,0,3,0,0,0,0,0,10,0,5,0,0,0,1539,0,0,0,0,0,0,0,12,0,0,487,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,2,245,0,0,0,80,0,0,0,0,10,0,0,0,0,42,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,1,0,0,3,0,0,0,0,0,0,4,0,0,0,2322,0,216,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,28,0,0,5,0,0,0,0,0,0,0,0,6,0,0,532,0,0,0,0,0,0,0,0,0,71,0,47,0,0,0,0,0,0,2,0,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Subject_4",0,0,0,0,0,0,0,28,0,0,0,0,0,0,39,0,2,0,0,0,0,0,0,5,0,0,0,0,26,2,0,0,0,84,0,0,64,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,10,2,0,7,0,54,0,0,45,0,0,0,0,0,0,0,0,0,4,0,3,0,0,55,0,281,0,0,0,0,2,0,0,0,269,0,0,0,0,0,112,0,0,0,0,143,3531,0,0,0,0,0,1,0,2,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,18,0,0,0,40,3,13,0,0,0,7,0,0,13,10,0,0,5,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,2,16,2,0,34,0,13,0,63,39,1,4,16,63,0,0,16,0,0,0,0,0,0,0,0,427,0,0,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,14,2,0,2,0,0,0,4,6,0,4,0,0,3,2026,0,93,514,0,1,0,0,0,9,0,0,0,371,0,1158,0,0,5,19,0,0,0,0,0,0,0,7,0,0,6,0
"Subject_5",32,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,0,1,1,1972,0,0,2,3,2,0,0,285,0,0,16,1,20,0,0,0,0,0,0,120,0,0,0,0,0,2,0,2,8,0,0,1,0,4,0,0,0,0,0,0,0,0,0,62,132,0,1,0,0,0,0,0,0,15,0,0,26,0,23,1,0,0,0,22,0,2,67,0,0,0,0,1,54,0,0,161,4,0,2,0,0,2008,0,0,0,0,0,0,0,0,0,24,17,0,0,0,0,2,105,0,0,0,11,0,40,0,0,0,0,0,2,3,0,0,5,0,2,5,0,0,0,0,0,0,4,0,0,0,0,7,4,0,0,68,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,55,1,0,0,1,0,0,3,2,0,0,0,0,0,0,1,1,0,3,0,3,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,1,29,0,38,0,45,0,0,0,0,0,0,0,0,0,0,8,1,243,0,1,1,0,0,4,0,0,103,12,2,4,0,17,0,0,0,0,6,0,3,0,0,1,1,48,0,0,0,1,0,0,0,0,2,5,8,6,498,0,2,0,0,0,1,3146,0,2,167,0,0,0,0,0,0,20,0,0,0,0,73,0,26,0,0,19,2
"Subject_6",0,0,0,0,0,0,2,3,0,0,0,3,0,60,0,0,13,0,0,0,2,0,0,0,0,2439,2,0,112,12,396,0,0,101,0,0,0,31,0,0,0,0,0,0,0,755,0,0,0,0,0,0,2,0,0,2,0,2,0,5,2,0,0,0,0,3,352,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,18,0,436,0,0,46,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,17,137,0,0,0,0,0,67,0,2,0,0,61,2,0,0,0,8,684,0,0,0,14,0,60,147,0,3,0,0,66,0,0,0,0,0,0,0,0,0,12,0,0,0,13,2,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,241,3,0,95,0,0,0,0,0,3,0,0,0,0,30,17,0,2,9,0,37,0,5,2,0,31,11,1,0,0,0,0,0,0,2,0,0,0,0,23,0,0,589,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,4,0,0,0,20,47,0,2,3,2,0,0,0,0,0,0,0,4,97,3,5,1467,0,1,0,0,0,0,715,0,0,236,0,0,0,0,0,73,8,0,0,0,0,23,0,0,0,0,50,0
"Subject_7",0,0,1,0,0,1,1,0,0,1,2,0,0,24,4,0,0,0,0,0,0,22,0,0,0,4568,1,0,3,83,187,0,0,78,0,0,7,0,0,0,0,0,0,0,0,42,330,0,0,0,0,0,1,2,0,9,0,0,0,151,3,0,0,0,0,0,62,0,2,70,0,3,1,0,0,87,1,1,0,12,1,0,230,0,1,40,0,0,0,32,0,0,6,0,0,0,0,0,0,0,8,0,5,28,0,4,0,615,0,0,0,0,7,22,0,0,0,0,121,0,2,0,0,2,114,20,0,0,37,0,35,1,0,0,11,0,79,0,0,14,15,0,4,9,0,0,13,1,0,0,27,0,0,1,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,49,4,0,0,0,13,0,0,0,0,3,0,0,0,0,35,0,4,0,0,0,0,35,0,0,27,0,0,11,0,0,0,0,0,0,0,26,31,0,0,0,0,0,4,0,0,1,15,169,0,0,0,25,0,0,0,0,51,0,48,0,0,15,0,402,0,2,0,0,0,10,2,0,0,97,4,0,0,0,0,0,0,0,0,1,0,149,4,0,11,0,4,0,0,10,0,0,0,0,0,384,6,0,185,0,0,0,1,0,0,3,1,0,754,0,0,19,1,0,0,37,0,0,0,4,0,7,7,0,0,46,0
"Subject_8",0,0,0,3,0,0,0,0,184,2,3,0,0,0,0,0,0,0,0,0,0,6,0,0,6,2707,0,0,0,0,1,2,0,0,3,0,14,2,0,0,0,0,0,72,0,15,0,0,0,0,0,0,0,0,0,2,0,0,0,65,2,7,0,0,0,0,60,0,107,0,0,0,0,2,41,0,0,0,0,9,3,0,0,0,2,0,0,0,0,75,636,0,0,0,0,0,0,0,34,0,0,0,0,2,0,2,6,1738,0,0,0,0,0,18,0,0,0,0,4,2,0,0,0,0,61,93,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,38,0,3,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,14,2,4,0,0,0,0,0,2,0,4,15,0,29,3,0,1,0,0,0,0,0,0,0,0,85,2,0,0,0,0,0,5,0,0,0,5,0,0,6,0,0,37,2,69,0,0,0,2,0,46,0,56,0,0,2779,0,3,0,0,3,0,0,0,0,0,0,0,2,7,0,0,0,0,3,0,9,0,0,2,0,12,0,14,0,0,0,0,0,216,11,0,6,0,0,0,0,0,2,0,4,413,0,0,8,0,0,0,0,0,3,8,0,0,0,0,15,0,19,0,4,18,0
"Subject_9",0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1834,0,0,6,53,0,0,0,140,0,0,8,0,0,0,0,0,0,84,0,182,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0,0,0,2,16,2,0,0,0,0,0,19,0,0,9,0,0,2,0,0,0,0,0,18,0,0,3,0,0,2549,0,0,0,0,2,154,2,0,0,0,141,0,0,0,0,2,0,0,0,0,0,0,174,0,0,3,0,0,1,0,0,0,10,0,0,0,0,0,49,0,0,0,44,114,0,2,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,0,0,0,0,0,21,0,0,0,0,0,0,27,0,40,0,0,0,0,0,0,0,0,0,0,0,24,18,0,0,4,0,0,0,0,0,0,0,32,0,0,0,25,0,0,0,37,0,0,699,0,0,0,0,96,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,71,0,1,0,0,0,0,2221,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,55,0
"Subject_10",0,0,0,0,0,7,0,0,0,0,0,0,12,35,73,0,0,5,0,0,74,22,0,0,0,952,0,0,62,21,0,0,38,128,0,0,11,18,0,0,4,0,0,51,4,51,0,0,0,0,10,0,0,0,0,0,0,0,0,95,0,0,0,2,0,0,597,0,16,0,184,0,0,54,70,0,0,0,0,70,0,0,158,0,123,5,94,24,0,4,0,39,414,0,0,0,0,0,3,0,0,0,0,0,2,0,0,290,0,0,2,0,0,6,0,0,0,0,498,0,0,0,0,2,102,0,0,0,29,0,23,75,0,0,0,83,74,0,0,0,1076,0,0,0,0,0,20,0,0,0,22,217,0,0,0,0,0,0,0,94,0,0,0,2,0,0,2,0,0,0,10,0,79,0,0,0,0,401,80,23,0,13,29,0,12,0,0,0,0,7,0,7,2,0,0,0,0,0,0,0,0,0,0,112,0,127,0,0,0,14,18,0,0,0,5,0,56,211,523,0,152,0,0,0,0,0,0,0,134,44,92,0,0,1,0,0,8,0,3,0,0,0,0,0,4,0,0,0,0,0,0,3,35,0,9,3,79,0,0,0,0,0,0,4,0,0,0,0,3,579,0,118,376,0,0,0,0,4,4,4,6,4,337,0,0,0,0,2,0,0,0,0,0,0,11,0,4,0,0,99,0
