"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,31,3,0,0,0,0,0,0,0,0,0,1,0,25,0,0,0,0,60,0,27,0,3,0,388,0,0,46,4,21,0,0,270,0,0,0,109,0,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,288,0,0,0,0,48,2,0,0,0,0,0,0,0,0,17,0,2,0,0,0,0,0,0,0,50,0,0,6,0,0,3,0,0,0,0,0,13,39,0,0,0,48,0,0,0,0,22,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,228,22,0,0,19,0,213,0,1,0,0,0,202,43,0,0,0,0,117,15,0,0,1,197,8,26,0,0,6,0,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,3,0,0,0,0,0,0,0,118,0,0,0,0,0,9,0,0,0,0,0,5,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,33,0,62,27,2,0,0,0,0,0,79,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,2,0,234,0,0,40,0,0,17,0,12,0,2,0,0,0,2,0,0,4,3,0,0,0,283,1202,22,0,744,0,0,0,0,0,14,3570,0,7,541,0,0,0,0,0,0,78,0,0,0,5,39,0,2,0,0,54,0
"Subject_2",0,0,9,2,0,0,0,0,0,0,0,0,0,0,12,0,152,0,0,0,0,0,0,25,23,2814,0,0,59,0,0,449,0,17,0,0,0,0,0,0,0,0,0,0,0,217,0,0,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,0,0,0,0,0,0,792,0,0,0,0,15,0,0,24,29,281,0,0,22,0,0,0,3,14,0,0,10,0,28,0,0,0,0,0,0,9,12,0,87,151,0,0,0,0,37,0,0,0,0,0,30,0,0,0,0,14,0,0,0,0,135,0,0,0,17,0,11,2,0,0,0,4,323,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,45,0,0,0,91,0,0,0,0,2,0,0,2,0,0,0,0,0,172,0,0,99,0,0,0,0,0,16,0,0,0,0,0,7,5,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,78,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,35,9,42,57,473,0,0,0,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,2,30,0,86,0,0,0,0,0,0,2682,0,0,16,0,0,0,0,0,0,10,0,0,0,0,0,0,12,0,0,76,0
"Subject_3",0,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,23,9,2,0,0,72,0,0,0,1230,2,0,53,12,0,0,0,125,4,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,2,0,70,2,0,0,0,281,13,0,0,2,0,0,36,0,0,0,598,2,0,37,0,0,3,0,0,118,0,22,27,0,0,2,54,0,0,165,0,11,0,0,0,0,0,6,0,0,0,0,8,24,0,0,0,410,0,0,0,16,0,130,0,0,0,0,144,0,0,0,0,2,525,48,0,0,32,0,0,0,96,1,0,0,9,0,0,0,47,0,0,0,66,0,21,0,0,66,92,0,0,19,3,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3,9,0,0,0,0,0,0,0,133,5,84,0,0,0,38,0,0,132,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,629,0,7,0,0,0,33,0,0,42,0,57,2,13,178,305,0,78,18,0,74,0,0,0,0,240,20,218,2,3,108,0,0,7,0,0,2,0,0,0,11,6,20,0,0,0,0,0,0,25,0,25,132,0,0,22,262,3,0,0,11,0,0,0,0,78,2,0,81,14,2,0,0,0,2,18,957,4,0,671,0,0,0,0,0,41,184,0,0,0,0,0,5,13,0,0,187,0
"Subject_4",0,0,0,0,0,0,2,0,0,0,16,0,0,0,2,0,52,13,0,0,12,49,0,2,0,0,3,0,6,0,67,0,0,185,0,0,2,98,2,0,2,0,0,51,0,188,0,5,0,0,0,0,0,0,0,0,0,0,0,341,0,0,2,0,0,0,46,0,0,0,0,0,0,9,0,0,0,0,0,64,2,0,413,0,0,3,125,0,0,51,0,9,3,0,0,12,0,0,28,0,0,0,0,3,0,0,0,641,0,0,0,0,0,574,4,2,0,0,284,0,0,0,0,2,35,0,0,0,0,0,0,0,0,5,4,0,1,0,0,0,7,0,0,0,79,0,11,5,0,0,12,64,0,0,0,0,0,0,96,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,35,194,0,0,0,0,0,57,0,0,0,0,0,0,121,2,0,4,0,0,0,0,0,0,0,0,1935,0,23,0,0,0,2,0,0,0,0,10,0,61,0,569,0,44,0,2,0,0,14,0,0,123,0,134,2,0,55,0,0,0,0,0,23,0,0,0,0,0,280,0,10,0,0,1,0,33,0,0,6,0,0,5,9,5,0,0,9,0,0,0,0,0,6,2,62,130,0,7,0,0,0,4,1331,0,0,738,3,0,0,0,0,0,43,0,0,0,0,8,0,37,85,0,85,0
"Subject_5",0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,103,0,0,0,0,20,0,27,0,3462,11,0,72,0,200,0,0,0,0,41,42,5,0,0,4,0,0,0,0,16,0,0,0,2,0,0,0,0,0,0,0,0,0,249,0,0,6,0,5,0,75,0,6,233,0,0,0,77,0,0,0,5,0,2,0,0,0,0,47,13,0,0,7,0,146,13,1,0,0,0,0,15,25,5,5,1,0,0,5,0,0,180,0,14,0,0,0,0,0,1,0,2,104,0,0,0,10,22,0,0,1771,0,0,0,0,39,0,5,0,0,17,26,0,14,43,0,0,0,0,0,85,0,0,0,0,0,40,0,0,0,0,0,0,48,0,0,0,2,0,0,0,0,13,0,4,0,1,6,0,0,0,235,82,0,0,0,0,0,0,0,0,0,0,0,0,72,0,5,0,0,0,0,0,0,0,0,0,0,203,216,0,0,5,5,0,0,0,0,2,0,73,0,107,0,0,0,0,0,2,0,0,0,0,15,0,0,0,74,0,0,0,32,0,119,0,0,0,0,21,21,2,3,0,0,0,0,0,0,23,41,42,0,0,0,1,0,0,3,0,0,0,0,0,20,0,0,158,0,3,0,4,0,3,368,0,8,5,3,0,0,0,0,57,3,0,0,0,8,461,0,9,0,0,83,0
"Subject_6",2,0,0,0,0,0,2,88,0,0,0,0,0,0,25,27,2,0,0,0,0,52,0,0,0,1582,0,0,0,3,16,0,0,46,11,0,57,365,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,65,0,0,2,2,0,2,67,0,0,0,12,0,12,135,0,0,0,0,0,59,0,0,0,0,0,4,0,0,0,100,0,36,7,0,0,0,0,0,45,0,0,0,0,0,0,0,0,1144,0,0,0,0,0,173,0,0,0,10,41,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,6,0,166,0,0,0,4,0,0,0,0,3,0,0,8,0,7,0,0,3,3,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,13,0,0,100,0,0,0,0,0,0,4,0,16,0,0,0,0,483,0,0,33,0,0,4,0,0,0,0,0,0,0,11,0,4,0,0,0,0,0,9,21,2,20,115,162,0,12,0,0,0,0,3,0,0,0,0,210,0,10,68,0,0,4,29,0,6,0,0,0,0,1,16,20,0,0,0,0,9,0,0,24,6,3,9,14,7,9,0,0,5,0,0,0,0,7,74,0,53,12,0,0,0,0,2,3,3282,0,0,112,0,0,0,0,0,60,95,0,0,0,0,63,6,39,0,0,116,22
"Subject_7",8,0,39,0,0,0,4,82,0,0,0,5,0,0,16,0,378,0,5,0,4,0,0,3,0,1660,4,0,9,52,78,0,0,28,0,0,3,40,0,0,0,0,0,5,0,46,95,6,0,0,4,0,0,0,93,0,0,0,0,0,4,0,11,82,0,0,0,22,4,0,18,4,6,19,0,70,0,3,0,0,0,0,91,3,2,0,0,0,0,62,0,17,2,0,0,0,0,0,0,0,0,50,0,0,7,0,98,2473,0,0,0,133,0,0,0,0,0,0,388,6,0,0,0,8,27,0,0,0,0,0,2,3,0,0,0,0,371,32,0,0,0,0,0,0,0,0,0,20,8,0,15,3,0,0,3,0,0,450,0,11,0,0,0,0,0,0,0,3,8,11,0,0,0,0,0,0,34,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,0,29,1,0,2,0,0,0,0,0,162,0,173,4,0,0,2,0,0,0,9,3,0,333,32,39,22,168,34,0,0,0,0,93,0,0,9,43,0,0,116,0,0,0,0,0,55,0,0,80,11,0,0,2,2,0,0,0,6,33,0,52,189,0,0,8,2,12,0,0,0,0,5,10,0,3,56,22,8,346,2,0,0,0,0,11,273,0,6,163,0,0,0,2,2,0,19,0,0,0,0,29,0,27,5,0,35,0
"Subject_8",0,79,18,0,0,1,56,47,0,0,0,0,0,290,1,0,231,0,12,0,128,0,0,0,0,123,8,0,0,0,0,0,0,0,0,0,10,379,0,0,0,0,0,28,0,263,0,0,0,0,0,0,0,0,0,1,0,0,6,44,0,58,5,3,0,0,42,0,0,0,34,0,48,155,0,0,0,0,0,120,2,0,0,4,860,4,0,0,20,89,0,25,0,0,0,0,0,0,4,2,0,0,46,0,12,2,0,149,0,358,0,0,0,22,3,0,49,0,60,5,2,2,0,0,17,0,0,0,0,118,0,145,0,0,0,0,2,0,0,7,2,151,0,15,3,0,105,2,10,0,40,0,0,10,140,0,0,0,5,30,2,0,2,189,0,0,1,0,3,0,0,0,0,0,0,0,0,0,74,0,36,0,0,0,31,0,0,0,3,0,8,0,2,2,125,0,0,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,19,0,0,0,2,0,0,205,0,0,123,0,0,0,162,0,0,0,658,1,0,111,0,3,21,0,0,0,0,0,0,0,0,0,0,0,33,10,0,0,45,0,12,0,3,0,7,15,0,0,5,2,0,2,0,0,143,12,0,0,62,0,0,0,5,0,6,2655,0,0,190,0,0,0,0,0,97,102,0,0,9,1,5,0,2,0,0,81,0
"Subject_9",0,0,0,0,0,0,19,30,0,0,0,0,0,294,51,2,0,0,0,0,0,0,0,0,0,1709,0,0,17,0,79,0,0,115,0,0,34,11,0,0,0,0,0,24,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,74,0,12,21,0,0,0,0,0,25,0,0,0,0,28,0,0,17,170,0,0,0,0,0,16,0,0,0,0,13,0,0,0,0,2,445,0,0,0,0,0,0,4,0,1,0,0,46,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,3,0,0,0,82,107,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,328,0,0,0,0,0,0,0,0,0,0,0,0,43,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,20,0,184,0,0,1661,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0,0,426,0,0,0,0,0,31,3133,0,0,102,0,0,0,0,0,16,0,0,0,0,7,145,0,269,0,0,53,0
"Subject_10",0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,0,0,0,0,271,0,1373,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,2,0,0,0,0,22,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,1750,0,0,0,15,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1191,0,1850,0,0,0,3,0,0,0,0,0,0,0,0,0,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,414,0
