"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257","V258","V259","V260","V261","V262","V263","V264","V265","V266","V267","V268","V269","V270","V271","V272","V273","V274","V275","V276","V277","V278","V279","V280","V281","V282","V283","V284","V285","V286","V287","V288","V289","V290","V291","V292","V293","V294","V295","V296","V297","V298","V299","V300","V301"
"Subject_1",0,0,0,0,0,0,1,0,0,0,3,0,0,0,33,0,30,0,0,2,0,5,0,0,0,3305,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,3,0,29,0,0,0,0,0,2,8,2,2,26,9,0,0,7,28,0,0,0,0,4,0,4,0,0,1,3,0,0,0,59,0,8,0,0,0,0,0,0,69,0,0,4,1,2,15,0,0,915,0,0,0,0,0,88,0,0,6,0,3,2,0,0,0,25,114,347,35,0,0,0,0,37,0,8,0,0,4,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,88,2,64,0,1,104,0,0,0,0,0,28,0,0,0,0,5,1,21,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,2,125,0,0,795,0,0,0,3,0,1,3198,0,0,0,0,0,0,0,0,0,22,0,0,0,0,81,0,4,0,0,29,0
"Subject_2",0,0,0,0,0,0,3,0,0,0,73,57,0,322,9,0,0,0,173,0,63,6,0,0,0,4,262,0,5,0,0,0,0,2,0,0,0,2,0,0,0,0,0,10,0,24,0,0,0,0,0,0,0,0,0,0,520,98,0,4,0,30,33,0,79,13,213,0,0,0,24,0,0,18,0,0,0,0,665,8,0,0,0,13,438,0,0,0,17,3,0,0,0,0,0,0,0,0,3,0,0,0,0,25,0,0,41,1826,410,0,0,0,0,99,0,0,0,0,346,0,0,0,0,0,9,0,0,0,0,0,17,729,0,13,0,0,0,0,0,0,0,0,0,0,0,0,20,892,0,0,12,3,0,0,0,0,0,0,57,4,0,0,0,5,0,0,0,0,0,0,0,0,118,0,0,0,0,9,1,0,0,0,10,0,5,0,0,0,134,0,0,122,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,149,0,6,0,5,0,0,11,0,0,0,0,0,0,0,0,73,0,88,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,4,0,0,0,3,0,0,37,0,0,0,0,0,0,0,55,0,0,583,0,0,0,0,4,2,738,0,0,3,0,0,0,0,0,18,0,0,0,0,0,2,0,0,50,0,4,0
"Subject_3",0,0,0,0,0,0,5,0,0,0,0,0,2,0,83,0,0,0,0,0,0,0,0,0,0,6,0,0,119,0,0,0,0,3,0,0,0,28,0,0,0,0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,25,0,0,0,0,0,1226,0,0,0,42,0,0,31,0,0,1,2,0,0,0,0,25,395,0,0,0,0,2,0,0,0,7,0,0,2,0,0,3987,0,0,0,0,0,175,0,56,0,0,102,0,0,0,8,3,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0,13,0,0,0,0,0,14,0,0,0,34,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,7,0,0,0,13,0,0,0,0,0,0,35,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,3,0,20,0,0,0,1,0,0,62,0,0,0,17,8,0,0,0,8,0,0,13,0,0,0,0,18,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,2,15,0,0,0,0,0,0,0,7,0,0,0,168,219,1,4,583,0,2,0,0,0,0,2074,0,4,47,0,0,88,0,19,0,0,0,0,0,0,0,0,3,0,0,7,0
"Subject_4",0,0,0,0,0,0,3,0,0,0,0,0,5,0,5,0,2,0,0,0,0,0,0,4,0,4962,0,0,58,5,19,0,0,114,0,0,26,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,12,0,0,2,0,15,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,13,0,0,131,0,0,0,0,0,0,42,0,7,6,0,0,0,0,0,40,0,0,51,0,0,0,0,0,705,0,0,0,0,0,0,0,3,0,545,43,2,0,0,0,7,399,0,0,0,0,0,0,0,0,4,0,0,55,0,0,0,17,0,0,0,0,0,27,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,75,9,10,0,0,0,0,0,0,0,0,0,0,0,3,8,0,6,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,33,0,0,0,0,0,40,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,3,4,0,0,0,0,0,2,0,0,187,0,0,0,0,0,2,1483,0,0,557,0,0,0,0,0,20,0,0,0,0,0,5,0,11,0,0,136,0
"Subject_5",0,0,0,0,0,0,1,20,0,0,0,0,0,166,11,0,0,0,0,0,21,13,0,12,2,2184,0,0,5,189,558,0,0,148,0,0,38,0,20,0,0,0,0,84,0,9,0,8,0,0,0,0,0,0,0,0,0,0,0,188,0,20,0,0,0,8,22,0,0,0,0,0,0,17,0,0,0,0,0,43,0,0,0,13,2,0,0,0,0,46,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,2,420,0,0,0,0,0,605,10,0,0,0,31,0,4,0,0,5,652,0,0,0,4,0,0,4,26,2,0,0,50,0,0,0,0,0,0,0,0,0,0,18,0,6,5,0,0,10,0,0,0,0,39,47,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,489,0,0,0,0,0,12,0,0,0,0,0,30,92,0,0,0,0,0,0,0,0,0,0,0,124,0,12,0,0,0,0,2,0,2,17,0,0,159,0,0,5,0,57,0,0,0,0,0,0,133,0,6,0,0,307,0,0,0,0,0,0,8,0,96,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,644,0,5,0,0,0,0,1619,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,38,0
"Subject_6",0,0,6,0,0,0,0,0,0,0,94,0,0,0,27,0,0,0,36,0,0,100,0,60,0,3434,94,1,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,6,41,0,0,57,0,3,0,0,12,0,0,0,12,0,47,104,0,0,0,0,0,0,0,0,5,5,0,0,5,12,51,0,81,2,28,0,0,13,28,0,0,471,1,0,0,0,0,22,0,0,0,0,0,658,167,3,0,0,0,0,0,8,0,0,25,60,0,0,0,1,191,0,0,0,0,0,0,0,0,47,0,0,149,0,0,0,2,12,0,0,0,0,8,422,0,0,28,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,1,0,14,113,0,76,23,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,3,46,0,0,137,0,0,0,0,0,3,1673,0,0,626,0,0,0,0,5,0,0,0,0,0,0,0,0,37,0,0,123,0
"Subject_7",0,0,0,0,0,0,2,0,0,0,0,0,0,5,2,0,15,0,0,0,6,51,0,0,0,3647,0,0,5,0,0,0,0,15,0,0,10,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,611,0,15,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,2,21,0,0,0,0,1,17,0,0,0,0,0,2,0,0,1951,0,0,0,0,0,134,0,0,1,0,122,2,0,0,3,2,57,330,0,244,0,0,3,152,0,2,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,28,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,44,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,6,0,63,0,0,0,0,0,0,0,0,9,0,0,0,0,17,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,18,0,0,582,0,2,0,0,0,0,1391,0,0,135,0,0,0,0,0,0,0,0,0,0,0,12,0,42,0,0,3,0
"Subject_8",0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,0,0,0,60,0,0,0,125,0,0,4,83,0,0,0,215,0,0,43,0,0,0,0,0,0,0,0,595,0,0,0,0,46,0,0,0,0,0,0,0,0,68,0,0,0,1,0,0,53,0,0,0,60,0,0,0,0,0,0,0,0,99,0,0,0,0,422,0,2,0,0,103,0,4,484,0,0,0,0,0,0,0,0,21,0,0,0,0,0,826,0,6,0,0,0,110,0,4,0,0,149,2,0,0,0,2,463,0,0,0,0,0,0,20,0,1,0,0,125,0,0,0,6,0,0,0,0,0,9,0,0,0,67,0,0,1,0,0,0,2,0,150,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,356,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,120,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,10,4,0,26,248,4,0,0,2,0,0,0,0,0,662,0,0,90,0,0,1,0,0,0,2679,0,0,1091,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,138,0
"Subject_9",0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,44,0,0,234,0,41,0,1340,28,0,6,18,0,0,0,38,0,0,0,40,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,595,24,55,43,0,213,0,0,0,0,0,0,0,0,0,0,135,0,0,0,299,0,0,0,107,0,0,0,64,0,0,0,0,0,0,24,3,19,28,7,0,0,0,0,1,0,0,0,0,0,0,0,0,385,0,0,0,0,0,26,0,0,68,0,81,23,0,0,0,11,71,0,0,0,0,4,43,1,0,0,0,43,0,0,0,0,15,0,0,3,0,0,82,752,13,33,16,0,0,4,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,0,0,0,0,0,0,0,0,0,0,1184,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,121,0,0,0,22,0,0,0,0,6,0,0,7,0,0,12,0,0,184,0,0,0,0,0,5,1110,0,0,862,0,0,0,0,0,0,200,0,0,0,0,2,0,0,0,0,556,0
"Subject_10",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,2,0,0,0,20,0,0,0,2616,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,3,0,1,0,0,0,212,0,0,0,1,0,0,125,0,0,187,0,0,0,5,0,0,0,0,0,400,0,7,163,0,0,12,0,0,0,43,0,8,0,0,0,0,0,0,33,0,3,0,8,0,0,2,0,338,0,46,0,0,3,8,0,6,0,2,117,0,0,0,0,0,0,0,4,0,0,0,0,99,0,1,1,0,0,0,0,2,0,0,0,0,0,0,25,0,0,0,34,0,2,21,2,0,0,0,0,2,0,0,0,273,0,0,2,0,0,0,6,0,0,0,0,0,0,5,51,3,0,0,0,0,17,0,3,0,0,0,8,59,0,0,0,0,0,0,0,741,0,0,0,0,0,111,4,0,0,17,0,0,7,0,3,0,27,0,0,0,0,32,0,3,0,0,0,0,2,0,77,0,0,256,0,0,2,0,0,532,0,0,3,0,27,10,0,0,0,0,0,2,3,0,5,54,16,0,0,0,4,0,0,13,0,0,0,0,7,50,0,11,606,1190,0,0,0,0,0,680,0,0,258,0,0,0,0,0,0,23,0,0,0,41,2,2,90,0,0,30,0
